iter	RMSE
1378	0.0002543897481
1379	0.000254381166
1380	0.0002543182261
1381	0.0002542387409
1382	0.0002541390815
1383	0.0002540828232
1384	0.0002540181695
1385	0.0002539969809
1386	0.0002538912427
1387	0.0002537463437
1388	0.0002537099109
1389	0.0002534205264
1390	0.000253357145
1391	0.0002533283983
1392	0.0002532594639
1393	0.0002531769786
1394	0.0002531672117
1395	0.0002531179304
1396	0.0002528997844
1397	0.0002527978545
1398	0.0002528029736
1399	0.0002527952137
1400	0.0002526299833
1401	0.0002525406605
1402	0.0002525205338
1403	0.000252497535
1404	0.0002524398621
1405	0.0002523107896
1406	0.0002522572154
1407	0.0002522345978
1408	0.0002521980869
1409	0.0002521529519
1410	0.0002521242778
1411	0.0002520799827
1412	0.0002520240808
1413	0.000251996259
1414	0.0002519351511
1415	0.0002518909048
1416	0.0002518588658
1417	0.000251864777
1418	0.0002517875232
1419	0.0002517314859
1420	0.000251639889
1421	0.0002515791352
1422	0.0002515741302
1423	0.0002515650005
1424	0.0002515272078
1425	0.0002514805316
1426	0.0002514409207
1427	0.000251444791
1428	0.0002514207669
1429	0.0002513290932
1430	0.0002513096891
1431	0.0002512648989
1432	0.0002512341034
1433	0.0002511704159
1434	0.0002511584146
1435	0.0002508293353
1436	0.0002508218329
1437	0.0002507033179
1438	0.0002506097855
1439	0.0002506278446
1440	0.0002506292547
1441	0.0002505318933
1442	0.0002504675215
1443	0.0002504271249
1444	0.0002503411009
1445	0.0002503046738
1446	0.0002503046728
1447	0.0002502711559
1448	0.0002502543712
1449	0.0002502103561
1450	0.0002501898353
1451	0.0002501516567
1452	0.0002500106905
1453	0.0002499178194
1454	0.0002497007661
1455	0.00024966797
1456	0.0002495718355
1457	0.0002495220476
1458	0.0002495152785
1459	0.0002494959865
1460	0.0002493593917
1461	0.0002493421442
1462	0.0002493134114
1463	0.0002492649598
1464	0.0002492288304
1465	0.0002492461183
1466	0.0002492221695
1467	0.0002492397987
1468	0.0002492187153
1469	0.0002492056416
1470	0.0002490825375
1471	0.000249020747
1472	0.0002489718239
1473	0.0002488822063
1474	0.0002488998434
1475	0.0002488937273
1476	0.0002488367161
1477	0.0002488333126
1478	0.0002488111978
1479	0.0002487799432
1480	0.0002486369502
1481	0.0002483726667
1482	0.0002483458633
1483	0.000248321653
1484	0.0002483140013
1485	0.0002482790167
1486	0.0002482386527
1487	0.000248209103
1488	0.0002481931952
1489	0.0002481058167
1490	0.0002480796995
1491	0.0002480596663
1492	0.000248050958
1493	0.0002479612257
1494	0.0002479348707
1495	0.0002479137183
1496	0.000247839533
1497	0.0002477070062
1498	0.0002477092545
1499	0.0002476587466
