Timestamp,Open,High,Low,Close,Volume
2025-10-31 00:15:00,108637.0,108649.0,108424.0,108517.0,13.13954925
2025-10-31 00:30:00,108518.0,108676.0,108472.0,108676.0,2.94807714
2025-10-31 00:45:00,108676.0,109553.0,108676.0,109277.0,62.7469729
2025-10-31 01:00:00,109314.0,109991.0,109157.0,109735.0,34.26710188
2025-10-31 01:15:00,109721.0,109959.0,109676.0,109820.0,7.86285373
2025-10-31 01:30:00,109809.0,109809.0,109435.0,109539.0,25.70485838
2025-10-31 01:45:00,109544.0,109775.0,109492.0,109587.0,4.30284506
2025-10-31 02:00:00,109588.0,109667.0,109003.0,109034.0,20.45374088
2025-10-31 02:15:00,109065.0,109435.0,109065.0,109337.0,19.959710509999997
2025-10-31 02:30:00,109339.0,109383.0,108741.0,108758.0,30.869797209999998
2025-10-31 02:45:00,108759.0,108924.0,108546.0,108837.0,19.20517747
2025-10-31 03:00:00,108853.0,109190.0,108611.0,109013.0,26.42801582
2025-10-31 03:15:00,108958.0,109132.0,108948.0,109031.0,5.73100805
2025-10-31 03:30:00,109063.0,109277.0,108833.0,108835.0,16.10825106
2025-10-31 03:45:00,108856.0,109277.0,108856.0,109213.0,17.16873722
2025-10-31 04:00:00,109213.0,109488.0,109090.0,109367.0,12.7283567
2025-10-31 04:15:00,109344.0,109855.0,109225.0,109741.0,21.53836546
2025-10-31 04:30:00,109767.0,110170.0,109653.0,110034.0,46.55259442
2025-10-31 04:45:00,110034.0,110173.0,109896.0,110067.0,10.90649985
2025-10-31 05:00:00,110052.0,110052.0,109760.0,109772.0,7.45286068
2025-10-31 05:15:00,109772.0,109923.0,109669.0,109872.0,3.77425362
2025-10-31 05:30:00,109846.0,109999.0,109822.0,109869.0,4.3944287
2025-10-31 05:45:00,109869.0,109970.0,109808.0,109860.0,2.7767272
2025-10-31 06:00:00,109885.0,109948.0,109569.0,109658.0,7.4923263
2025-10-31 06:15:00,109658.0,109720.0,109537.0,109676.0,1.94349747
2025-10-31 06:30:00,109669.0,109690.0,109490.0,109490.0,2.12681088
2025-10-31 06:45:00,109491.0,109623.0,109491.0,109616.0,2.59349395
2025-10-31 07:00:00,109610.0,109706.0,109396.0,109706.0,2.79460401
2025-10-31 07:15:00,109713.0,109785.0,109595.0,109668.0,8.024634879999999
2025-10-31 07:30:00,109669.0,109711.0,109396.0,109472.0,67.28446806
2025-10-31 07:45:00,109472.0,109509.0,109191.0,109383.0,37.82634658
2025-10-31 08:00:00,109385.0,109689.0,109186.0,109186.0,43.94872642
2025-10-31 08:15:00,109187.0,109831.0,109187.0,109790.0,4.29912327
2025-10-31 08:30:00,109777.0,109839.0,109637.0,109771.0,1.8949556699999999
2025-10-31 08:45:00,109771.0,110054.0,109737.0,110043.0,41.21840255
2025-10-31 09:00:00,110029.0,110312.0,109976.0,110108.0,17.16565796
2025-10-31 09:15:00,110109.0,110397.0,109948.0,109974.0,16.40729104
2025-10-31 09:30:00,109960.0,110034.0,109883.0,109928.0,6.8002581499999994
2025-10-31 09:45:00,109928.0,110018.0,109778.0,109816.0,2.39695734
2025-10-31 10:00:00,109826.0,109918.0,109722.0,109737.0,3.6216699300000004
2025-10-31 10:15:00,109736.0,109892.0,109735.0,109811.0,3.0480939
2025-10-31 10:30:00,109823.0,110073.0,109673.0,110051.0,3.71639859
2025-10-31 10:45:00,110041.0,110042.0,109772.0,109793.0,7.64523653
2025-10-31 11:00:00,109793.0,109838.0,109554.0,109554.0,33.34233439
2025-10-31 11:15:00,109554.0,109645.0,109449.0,109485.0,12.257398929999999
2025-10-31 11:30:00,109486.0,109624.0,109448.0,109557.0,3.19381426
2025-10-31 11:45:00,109577.0,110463.0,109577.0,110381.0,50.14093775
2025-10-31 12:00:00,110381.0,110610.0,110096.0,110155.0,11.42977465
2025-10-31 12:15:00,110108.0,110457.0,110108.0,110141.0,8.01625062
2025-10-31 12:30:00,110137.0,110279.0,109631.0,109718.0,40.79122699
2025-10-31 12:45:00,109718.0,109815.0,109570.0,109603.0,8.42748092
2025-10-31 13:00:00,109604.0,110036.0,109604.0,109998.0,4.5346239
2025-10-31 13:15:00,109999.0,110191.0,109874.0,109883.0,10.38236834
2025-10-31 13:30:00,109882.0,109882.0,109330.0,109553.0,32.02389103
2025-10-31 13:45:00,109553.0,110160.0,109543.0,110108.0,16.04627327
2025-10-31 14:00:00,110109.0,110495.0,109898.0,109910.0,54.16274461
2025-10-31 14:15:00,109932.0,110031.0,109642.0,109740.0,33.31941026
2025-10-31 14:30:00,109739.0,110036.0,109540.0,109965.0,61.00980698
2025-10-31 14:45:00,109965.0,110935.0,109901.0,110687.0,77.32940053
2025-10-31 15:00:00,110689.0,111049.0,110297.0,110684.0,61.20534447
2025-10-31 15:15:00,110697.0,110778.0,110299.0,110409.0,16.29966306
2025-10-31 15:30:00,110408.0,110541.0,110159.0,110380.0,12.13961913
2025-10-31 15:45:00,110401.0,110536.0,110070.0,110147.0,53.9003846
2025-10-31 16:00:00,110098.0,110240.0,109936.0,110033.0,11.1247551
2025-10-31 16:15:00,110040.0,110098.0,109751.0,110052.0,17.34273383
2025-10-31 16:30:00,110026.0,110090.0,109568.0,109658.0,24.99404637
2025-10-31 16:45:00,109658.0,109658.0,108637.0,108759.0,88.35712583
2025-10-31 17:00:00,108773.0,109145.0,108572.0,108872.0,39.677034660000004
2025-10-31 17:15:00,108866.0,109149.0,108573.0,108986.0,32.33259061
2025-10-31 17:30:00,108966.0,109261.0,108950.0,109208.0,11.63741412
2025-10-31 17:45:00,109207.0,109346.0,109183.0,109234.0,5.62712599
2025-10-31 18:00:00,109232.0,109474.0,109232.0,109329.0,4.66539831
2025-10-31 18:15:00,109329.0,109363.0,109135.0,109165.0,2.90422736
2025-10-31 18:30:00,109177.0,109740.0,108884.0,109677.0,70.73499603
2025-10-31 18:45:00,109649.0,109656.0,109244.0,109376.0,9.59033733
2025-10-31 19:00:00,109375.0,109375.0,109044.0,109287.0,9.743255959999999
2025-10-31 19:15:00,109282.0,109830.0,109282.0,109708.0,11.66825372
2025-10-31 19:30:00,109708.0,110111.0,109708.0,109896.0,11.37350172
2025-10-31 19:45:00,109860.0,110169.0,109721.0,109739.0,13.39322567
2025-10-31 20:00:00,109729.0,109741.0,109498.0,109712.0,25.23495227
2025-10-31 20:15:00,109734.0,109755.0,109573.0,109619.0,7.5168760400000005
2025-10-31 20:30:00,109625.0,109644.0,109439.0,109466.0,7.76794309
2025-10-31 20:45:00,109466.0,109708.0,109373.0,109419.0,4.38651894
2025-10-31 21:00:00,109421.0,109529.0,109261.0,109283.0,5.9632887199999995
2025-10-31 21:15:00,109283.0,109624.0,109283.0,109479.0,0.68195204
2025-10-31 21:30:00,109502.0,109700.0,109384.0,109498.0,8.087784000000001
2025-10-31 21:45:00,109503.0,109616.0,109483.0,109496.0,14.79387093
2025-10-31 22:00:00,109507.0,109681.0,109411.0,109642.0,3.16006105
2025-10-31 22:15:00,109642.0,109742.0,109525.0,109601.0,2.7979040200000003
2025-10-31 22:30:00,109601.0,109678.0,109564.0,109574.0,1.11858117
2025-10-31 22:45:00,109574.0,109575.0,109503.0,109522.0,1.87910806
2025-10-31 23:00:00,109512.0,109556.0,109479.0,109482.0,1.09634807
2025-10-31 23:15:00,109482.0,109569.0,109482.0,109546.0,1.99258523
2025-10-31 23:30:00,109546.0,109605.0,109458.0,109605.0,3.8535938300000003
2025-10-31 23:45:00,109605.0,109634.0,109554.0,109554.0,3.65075912
2025-11-01 00:00:00,109554.0,109584.0,109371.0,109432.0,3.81600263
2025-11-01 00:15:00,109418.0,109514.0,109370.0,109475.0,10.438678130000001
2025-11-01 00:30:00,109474.0,109562.0,109383.0,109562.0,1.93317023
2025-11-01 00:45:00,109565.0,109698.0,109565.0,109670.0,11.50924734
2025-11-01 01:00:00,109670.0,109813.0,109667.0,109720.0,7.3911182
2025-11-01 01:15:00,109716.0,109869.0,109647.0,109869.0,2.5246701
2025-11-01 01:30:00,109868.0,109975.0,109719.0,109756.0,6.14873508
2025-11-01 01:45:00,109756.0,109789.0,109673.0,109673.0,1.07684436
2025-11-01 02:00:00,109650.0,109693.0,109467.0,109575.0,22.50242252
2025-11-01 02:15:00,109577.0,109728.0,109576.0,109580.0,6.50828105
2025-11-01 02:30:00,109580.0,109580.0,109422.0,109549.0,3.5892308500000003
2025-11-01 02:45:00,109563.0,109790.0,109563.0,109715.0,17.28276315
2025-11-01 03:00:00,109720.0,109869.0,109720.0,109830.0,5.18512305
2025-11-01 03:15:00,109830.0,110133.0,109830.0,109972.0,15.6108002
2025-11-01 03:30:00,109972.0,110200.0,109969.0,110105.0,4.92588802
2025-11-01 03:45:00,110108.0,110226.0,110061.0,110171.0,4.8357772500000005
2025-11-01 04:00:00,110171.0,110478.0,110171.0,110222.0,15.62362211
2025-11-01 04:15:00,110198.0,110308.0,110068.0,110238.0,16.98113903
2025-11-01 04:30:00,110239.0,110326.0,110142.0,110224.0,3.3862181400000004
2025-11-01 04:45:00,110223.0,110272.0,110165.0,110233.0,0.91364677
2025-11-01 05:00:00,110233.0,110266.0,110041.0,110041.0,4.60470353
2025-11-01 05:15:00,110041.0,110120.0,109990.0,110090.0,3.44469558
2025-11-01 05:30:00,110090.0,110317.0,110050.0,110218.0,3.06325237
2025-11-01 05:45:00,110218.0,110219.0,110041.0,110072.0,1.8766494900000001
2025-11-01 06:00:00,110070.0,110096.0,109968.0,110003.0,3.22061442
2025-11-01 06:15:00,110003.0,110006.0,109949.0,109964.0,1.59413478
2025-11-01 06:30:00,109975.0,110116.0,109897.0,109904.0,11.71739152
2025-11-01 06:45:00,109904.0,109946.0,109896.0,109939.0,0.87177951
2025-11-01 07:00:00,109939.0,110057.0,109929.0,109983.0,1.44134037
2025-11-01 07:15:00,109983.0,110143.0,109983.0,110122.0,4.49039858
2025-11-01 07:30:00,110131.0,110198.0,110015.0,110042.0,2.7489638299999997
2025-11-01 07:45:00,110042.0,110042.0,109959.0,110006.0,5.635573529999999
2025-11-01 08:00:00,110017.0,110127.0,110012.0,110103.0,1.16063082
2025-11-01 08:15:00,110112.0,110209.0,110105.0,110123.0,2.59788898
2025-11-01 08:30:00,110123.0,110174.0,110109.0,110112.0,1.17190942
2025-11-01 08:45:00,110113.0,110201.0,110113.0,110183.0,0.71470851
2025-11-01 09:00:00,110161.0,110166.0,110107.0,110166.0,3.0435921599999998
2025-11-01 09:15:00,110166.0,110187.0,110067.0,110113.0,3.28433948
2025-11-01 09:30:00,110112.0,110112.0,109909.0,109937.0,2.68176137
2025-11-01 09:45:00,109937.0,110050.0,109903.0,109923.0,2.2444409
2025-11-01 10:00:00,109937.0,110032.0,109804.0,109832.0,5.01896783
2025-11-01 10:15:00,109844.0,109956.0,109838.0,109943.0,1.04343016
2025-11-01 10:30:00,109943.0,110001.0,109912.0,110001.0,1.06160298
2025-11-01 10:45:00,110001.0,110094.0,109996.0,110086.0,11.631029700000001
2025-11-01 11:00:00,110093.0,110151.0,110093.0,110130.0,2.9886338199999996
2025-11-01 11:15:00,110131.0,110131.0,109984.0,109984.0,0.8408848
2025-11-01 11:30:00,109984.0,110028.0,109950.0,110028.0,8.3542733
2025-11-01 11:45:00,110027.0,110119.0,110022.0,110068.0,3.18367997
2025-11-01 12:00:00,110068.0,110127.0,110002.0,110026.0,10.73739206
2025-11-01 12:15:00,110026.0,110042.0,109949.0,110004.0,3.9016414399999997
2025-11-01 12:30:00,110004.0,110078.0,110003.0,110077.0,3.13945888
2025-11-01 12:45:00,110077.0,110077.0,109954.0,109954.0,1.20653147
2025-11-01 13:00:00,109954.0,109979.0,109909.0,109910.0,3.7510621399999997
2025-11-01 13:15:00,109910.0,109958.0,109910.0,109954.0,1.4759685599999999
2025-11-01 13:30:00,109955.0,109995.0,109662.0,109725.0,17.18261034
2025-11-01 13:45:00,109740.0,109922.0,109738.0,109894.0,9.75455867
2025-11-01 14:00:00,109886.0,109939.0,109690.0,109716.0,15.88404516
2025-11-01 14:15:00,109687.0,109823.0,109687.0,109817.0,9.63370897
2025-11-01 14:30:00,109825.0,109883.0,109813.0,109882.0,3.89632876
2025-11-01 14:45:00,109883.0,109883.0,109845.0,109879.0,1.13880636
2025-11-01 15:00:00,109879.0,110279.0,109863.0,110147.0,31.465337220000002
2025-11-01 15:15:00,110146.0,110204.0,109963.0,110001.0,13.33605499
2025-11-01 15:30:00,110005.0,110105.0,109974.0,110032.0,2.51167375
2025-11-01 15:45:00,110036.0,110239.0,110022.0,110239.0,14.99887056
2025-11-01 16:00:00,110239.0,110385.0,110186.0,110186.0,19.26746017
2025-11-01 16:15:00,110174.0,110253.0,110160.0,110165.0,2.38292999
2025-11-01 16:30:00,110161.0,110385.0,110161.0,110385.0,7.06220177
2025-11-01 16:45:00,110385.0,110478.0,110353.0,110416.0,14.512136779999999
2025-11-01 17:00:00,110414.0,110438.0,110235.0,110293.0,11.6267586
2025-11-01 17:15:00,110293.0,110305.0,110174.0,110194.0,13.42184841
2025-11-01 17:30:00,110176.0,110302.0,110174.0,110251.0,1.76205901
2025-11-01 17:45:00,110251.0,110299.0,110152.0,110175.0,3.9799214
2025-11-01 18:00:00,110167.0,110259.0,110152.0,110229.0,2.51267339
2025-11-01 18:15:00,110229.0,110294.0,110214.0,110225.0,1.44701353
2025-11-01 18:30:00,110200.0,110225.0,110181.0,110204.0,0.60139022
2025-11-01 18:45:00,110204.0,110320.0,110203.0,110299.0,0.89908279
2025-11-01 19:00:00,110284.0,110285.0,110177.0,110184.0,1.5020015199999999
2025-11-01 19:15:00,110184.0,110256.0,110184.0,110234.0,1.7897741099999998
2025-11-01 19:30:00,110227.0,110236.0,110184.0,110235.0,4.86275836
2025-11-01 19:45:00,110234.0,110272.0,110222.0,110262.0,2.22501611
2025-11-01 20:00:00,110260.0,110342.0,110258.0,110303.0,2.04477656
2025-11-01 20:15:00,110303.0,110439.0,110284.0,110400.0,2.15756991
2025-11-01 20:30:00,110400.0,110468.0,110349.0,110393.0,2.6697891300000003
2025-11-01 20:45:00,110393.0,110403.0,110313.0,110362.0,1.86332844
2025-11-01 21:00:00,110362.0,110383.0,110157.0,110164.0,2.86300031
2025-11-01 21:15:00,110162.0,110325.0,110162.0,110307.0,1.96805691
2025-11-01 21:30:00,110306.0,110307.0,110124.0,110160.0,2.12206329
2025-11-01 21:45:00,110160.0,110160.0,109818.0,109819.0,21.08070703
2025-11-01 22:00:00,109820.0,109993.0,109820.0,109912.0,9.95833966
2025-11-01 22:15:00,109903.0,109987.0,109901.0,109961.0,5.53806059
2025-11-01 22:30:00,109961.0,110020.0,109957.0,110001.0,2.47212459
2025-11-01 22:45:00,109999.0,110041.0,109949.0,110041.0,1.59371229
2025-11-01 23:00:00,110041.0,110041.0,109952.0,109993.0,2.51363613
2025-11-01 23:15:00,109993.0,110028.0,109947.0,110028.0,2.52602507
2025-11-01 23:30:00,110015.0,110028.0,109915.0,109988.0,4.1418877599999995
2025-11-01 23:45:00,109988.0,110079.0,109973.0,110047.0,8.84124577
2025-11-02 00:00:00,110039.0,110066.0,109983.0,109993.0,5.03907335
2025-11-02 00:15:00,109993.0,110075.0,109862.0,109996.0,17.41588299
2025-11-02 00:30:00,109982.0,110033.0,109922.0,109959.0,9.57460953
2025-11-02 00:45:00,109959.0,109986.0,109910.0,109925.0,3.74928411
2025-11-02 01:00:00,109925.0,109989.0,109884.0,109937.0,3.02489124
2025-11-02 01:15:00,109936.0,110058.0,109935.0,110058.0,3.8503357900000004
2025-11-02 01:30:00,110058.0,110058.0,109988.0,110005.0,2.85806259
2025-11-02 01:45:00,110005.0,110005.0,109909.0,109937.0,1.79960376
2025-11-02 02:00:00,109915.0,109972.0,109851.0,109972.0,2.85343767
2025-11-02 02:15:00,109968.0,109968.0,109852.0,109961.0,4.75069199
2025-11-02 02:30:00,109962.0,110212.0,109962.0,109967.0,23.54838603
2025-11-02 02:45:00,109972.0,110012.0,109938.0,109993.0,3.14559369
2025-11-02 03:00:00,109974.0,110006.0,109935.0,109990.0,0.92949519
2025-11-02 03:15:00,109990.0,109993.0,109936.0,109950.0,0.68852616
2025-11-02 03:30:00,109951.0,110042.0,109939.0,109988.0,0.79070559
2025-11-02 03:45:00,109988.0,110012.0,109926.0,110010.0,2.1116134100000004
2025-11-02 04:00:00,110002.0,110098.0,109992.0,110078.0,6.52988889
2025-11-02 04:15:00,110078.0,110133.0,110008.0,110087.0,13.46573189
2025-11-02 04:30:00,110087.0,110411.0,110053.0,110380.0,26.68305905
2025-11-02 04:45:00,110369.0,110707.0,110369.0,110632.0,31.98931248
2025-11-02 05:00:00,110641.0,110662.0,110415.0,110470.0,13.48107151
2025-11-02 05:15:00,110471.0,110553.0,110306.0,110414.0,6.90689972
2025-11-02 05:30:00,110402.0,110471.0,110252.0,110442.0,13.07995435
2025-11-02 05:45:00,110442.0,110516.0,110303.0,110462.0,20.42321665
2025-11-02 06:00:00,110447.0,110482.0,110337.0,110337.0,4.6919233700000005
2025-11-02 06:15:00,110331.0,110379.0,110293.0,110368.0,18.03822115
2025-11-02 06:30:00,110367.0,110451.0,110252.0,110451.0,16.76375102
2025-11-02 06:45:00,110451.0,110663.0,110451.0,110614.0,15.73201491
2025-11-02 07:00:00,110614.0,110644.0,110484.0,110514.0,1.627038
2025-11-02 07:15:00,110514.0,110514.0,110411.0,110472.0,10.097028700000001
2025-11-02 07:30:00,110472.0,110663.0,110435.0,110650.0,14.56646312
2025-11-02 07:45:00,110650.0,110969.0,110617.0,110888.0,39.45438185
2025-11-02 08:00:00,110863.0,110968.0,110756.0,110764.0,4.59399863
2025-11-02 08:15:00,110764.0,110827.0,110679.0,110758.0,4.33384216
2025-11-02 08:30:00,110762.0,110804.0,110695.0,110782.0,10.21412757
2025-11-02 08:45:00,110782.0,110800.0,110723.0,110800.0,8.1357284
2025-11-02 09:00:00,110800.0,110947.0,110800.0,110937.0,9.10851314
2025-11-02 09:15:00,110937.0,110995.0,110874.0,110952.0,3.16241428
2025-11-02 09:30:00,110927.0,110927.0,110558.0,110596.0,28.0713424
2025-11-02 09:45:00,110593.0,110681.0,110505.0,110671.0,9.08571337
2025-11-02 10:00:00,110671.0,110808.0,110563.0,110808.0,17.84710925
2025-11-02 10:15:00,110809.0,110809.0,110542.0,110547.0,2.65994356
2025-11-02 10:30:00,110541.0,110541.0,110332.0,110364.0,22.81207946
2025-11-02 10:45:00,110378.0,110456.0,110358.0,110456.0,2.92698622
2025-11-02 11:00:00,110461.0,110610.0,110461.0,110600.0,5.13905674
2025-11-02 11:15:00,110600.0,110783.0,110599.0,110783.0,15.16050854
2025-11-02 11:30:00,110782.0,110871.0,110684.0,110836.0,6.429625290000001
2025-11-02 11:45:00,110836.0,111102.0,110836.0,111102.0,13.09189878
2025-11-02 12:00:00,111102.0,111129.0,111008.0,111055.0,8.2548396
2025-11-02 12:15:00,111055.0,111127.0,110860.0,110901.0,3.5250831399999996
2025-11-02 12:30:00,110901.0,110971.0,110771.0,110786.0,15.596171049999999
2025-11-02 12:45:00,110781.0,110785.0,110664.0,110700.0,6.55459897
2025-11-02 13:00:00,110700.0,110726.0,110544.0,110566.0,9.43549367
2025-11-02 13:15:00,110570.0,110570.0,110165.0,110349.0,19.32054729
2025-11-02 13:30:00,110369.0,110439.0,110275.0,110354.0,25.95559837
2025-11-02 13:45:00,110353.0,110545.0,110289.0,110545.0,56.38567082
2025-11-02 14:00:00,110523.0,110623.0,110418.0,110461.0,7.11603563
2025-11-02 14:15:00,110441.0,110515.0,110201.0,110277.0,20.229617870000002
2025-11-02 14:30:00,110288.0,110515.0,110288.0,110335.0,2.6076695
2025-11-02 14:45:00,110327.0,110491.0,110200.0,110403.0,3.04148385
2025-11-02 15:00:00,110399.0,110413.0,110253.0,110374.0,1.8265445599999999
2025-11-02 15:15:00,110375.0,110531.0,110364.0,110506.0,5.24575866
2025-11-02 15:30:00,110509.0,110544.0,110222.0,110248.0,4.09765712
2025-11-02 15:45:00,110257.0,110322.0,110094.0,110103.0,10.466244620000001
2025-11-02 16:00:00,110100.0,110121.0,109778.0,109827.0,25.88594932
2025-11-02 16:15:00,109829.0,110076.0,109747.0,110075.0,15.29286129
2025-11-02 16:30:00,110049.0,110081.0,109941.0,110067.0,12.70515651
2025-11-02 16:45:00,110066.0,110103.0,109946.0,110098.0,5.30013198
2025-11-02 17:00:00,110098.0,110213.0,110081.0,110212.0,4.83496293
2025-11-02 17:15:00,110212.0,110239.0,110122.0,110151.0,3.9943315
2025-11-02 17:30:00,110149.0,110149.0,110018.0,110031.0,3.85852151
2025-11-02 17:45:00,110031.0,110179.0,110017.0,110179.0,0.9527325999999999
2025-11-02 18:00:00,110179.0,110239.0,110169.0,110176.0,3.43282509
2025-11-02 18:15:00,110177.0,110252.0,110163.0,110237.0,1.95164678
2025-11-02 18:30:00,110223.0,110266.0,110178.0,110266.0,3.03720983
2025-11-02 18:45:00,110266.0,110315.0,110264.0,110315.0,2.29186198
2025-11-02 19:00:00,110314.0,110314.0,110195.0,110204.0,2.58006473
2025-11-02 19:15:00,110203.0,110203.0,109975.0,109975.0,10.24639676
2025-11-02 19:30:00,109976.0,110136.0,109975.0,110034.0,2.56086632
2025-11-02 19:45:00,110040.0,110147.0,110025.0,110146.0,1.6416814499999999
2025-11-02 20:00:00,110146.0,110186.0,109966.0,109966.0,5.32085458
2025-11-02 20:15:00,109967.0,110034.0,109883.0,109913.0,0.9736913500000001
2025-11-02 20:30:00,109914.0,110075.0,109914.0,110038.0,1.58729101
2025-11-02 20:45:00,110039.0,110076.0,110028.0,110076.0,0.88862159
2025-11-02 21:00:00,110081.0,110121.0,109957.0,109992.0,3.45442086
2025-11-02 21:15:00,109996.0,110044.0,109970.0,110008.0,0.40894437
2025-11-02 21:30:00,110012.0,110063.0,109991.0,110027.0,1.14458773
2025-11-02 21:45:00,110039.0,110095.0,109978.0,109987.0,7.24170285
2025-11-02 22:00:00,109997.0,110002.0,109952.0,109975.0,3.34939311
2025-11-02 22:15:00,109953.0,110002.0,109948.0,109984.0,1.14624652
2025-11-02 22:30:00,109986.0,109986.0,109475.0,109631.0,42.917533219999996
2025-11-02 22:45:00,109609.0,109883.0,109544.0,109883.0,4.978685550000001
2025-11-02 23:00:00,109883.0,110463.0,109883.0,110447.0,43.70680496
2025-11-02 23:15:00,110447.0,110464.0,110120.0,110176.0,4.36702742
2025-11-02 23:30:00,110174.0,110504.0,110157.0,110384.0,23.49815253
2025-11-02 23:45:00,110384.0,110716.0,110325.0,110530.0,23.90230292
2025-11-03 00:00:00,110524.0,110730.0,110483.0,110661.0,4.68759994
2025-11-03 00:15:00,110660.0,110671.0,110332.0,110332.0,17.14361488
2025-11-03 00:30:00,110333.0,110364.0,110240.0,110254.0,4.57334333
2025-11-03 00:45:00,110255.0,110290.0,109753.0,109753.0,29.39675063
2025-11-03 01:00:00,109751.0,109817.0,109476.0,109725.0,27.50186318
2025-11-03 01:15:00,109725.0,109811.0,109540.0,109648.0,5.52005342
2025-11-03 01:30:00,109647.0,109777.0,109388.0,109760.0,25.81728163
2025-11-03 01:45:00,109738.0,109883.0,109576.0,109664.0,8.11460469
2025-11-03 02:00:00,109674.0,109751.0,109414.0,109675.0,21.97499472
2025-11-03 02:15:00,109671.0,109677.0,109239.0,109263.0,12.12154718
2025-11-03 02:30:00,109251.0,109251.0,108833.0,108854.0,50.09671288
2025-11-03 02:45:00,108849.0,109087.0,108676.0,109026.0,28.33132168
2025-11-03 03:00:00,109025.0,109142.0,108221.0,108230.0,33.14471166
2025-11-03 03:15:00,108229.0,108456.0,107970.0,108136.0,25.25185396
2025-11-03 03:30:00,108136.0,108388.0,107976.0,108261.0,14.90102092
2025-11-03 03:45:00,108243.0,108243.0,107890.0,107936.0,33.52382525
2025-11-03 04:00:00,107936.0,107994.0,107522.0,107715.0,49.68260655
2025-11-03 04:15:00,107715.0,107897.0,107483.0,107839.0,23.14986692
2025-11-03 04:30:00,107835.0,107931.0,107691.0,107714.0,9.12761237
2025-11-03 04:45:00,107714.0,107982.0,107711.0,107882.0,7.87041058
2025-11-03 05:00:00,107887.0,108019.0,107795.0,107975.0,7.527959109999999
2025-11-03 05:15:00,107958.0,108016.0,107742.0,107956.0,9.54072922
2025-11-03 05:30:00,107977.0,107992.0,107520.0,107588.0,4.9478174600000004
2025-11-03 05:45:00,107598.0,107665.0,107402.0,107588.0,8.784448939999999
2025-11-03 06:00:00,107575.0,107689.0,107303.0,107347.0,9.26252804
2025-11-03 06:15:00,107335.0,107558.0,107335.0,107447.0,4.23447677
2025-11-03 06:30:00,107456.0,107649.0,107304.0,107360.0,4.21262329
2025-11-03 06:45:00,107358.0,107599.0,107008.0,107478.0,51.45629603
2025-11-03 07:00:00,107485.0,107485.0,107259.0,107434.0,5.3797793700000005
2025-11-03 07:15:00,107410.0,107795.0,107290.0,107619.0,23.81546867
2025-11-03 07:30:00,107620.0,107677.0,107452.0,107469.0,29.42637461
2025-11-03 07:45:00,107448.0,107658.0,107419.0,107442.0,14.83407472
2025-11-03 08:00:00,107412.0,107683.0,107393.0,107560.0,8.84981491
2025-11-03 08:15:00,107559.0,107559.0,107201.0,107214.0,30.61080315
2025-11-03 08:30:00,107205.0,107278.0,107111.0,107215.0,7.46495743
2025-11-03 08:45:00,107215.0,107561.0,106986.0,107561.0,48.58302971
2025-11-03 09:00:00,107544.0,107893.0,107511.0,107782.0,22.54715262
2025-11-03 09:15:00,107731.0,107731.0,107290.0,107354.0,29.77556894
2025-11-03 09:30:00,107354.0,107439.0,107200.0,107302.0,6.5149840999999995
2025-11-03 09:45:00,107297.0,107315.0,107071.0,107168.0,18.80319809
2025-11-03 10:00:00,107168.0,107522.0,107168.0,107493.0,30.73140417
2025-11-03 10:15:00,107489.0,107586.0,107476.0,107586.0,11.07519978
2025-11-03 10:30:00,107574.0,107574.0,107175.0,107228.0,5.508234069999999
2025-11-03 10:45:00,107242.0,107302.0,106746.0,106934.0,40.58658865
2025-11-03 11:00:00,106938.0,107561.0,106938.0,107520.0,43.85024778
2025-11-03 11:15:00,107524.0,107771.0,107453.0,107628.0,13.294683860000001
2025-11-03 11:30:00,107628.0,107749.0,107511.0,107716.0,3.12400967
2025-11-03 11:45:00,107721.0,107884.0,107653.0,107770.0,9.39973921
2025-11-03 12:00:00,107790.0,108130.0,107707.0,108038.0,35.730623709999996
2025-11-03 12:15:00,108053.0,108221.0,108048.0,108221.0,13.13222734
2025-11-03 12:30:00,108221.0,108230.0,107826.0,107827.0,9.60662387
2025-11-03 12:45:00,107825.0,107949.0,107704.0,107748.0,26.78104406
2025-11-03 13:00:00,107734.0,107755.0,107586.0,107665.0,14.81416408
2025-11-03 13:15:00,107652.0,107730.0,107574.0,107676.0,7.13131269
2025-11-03 13:30:00,107676.0,108000.0,107676.0,107851.0,29.11329464
2025-11-03 13:45:00,107851.0,108037.0,107752.0,107894.0,27.09705672
2025-11-03 14:00:00,107894.0,108306.0,107845.0,107845.0,34.89828524
2025-11-03 14:15:00,107856.0,107899.0,107510.0,107527.0,50.71303073
2025-11-03 14:30:00,107529.0,107780.0,107355.0,107601.0,49.342531629999996
2025-11-03 14:45:00,107600.0,108037.0,107494.0,108036.0,49.332626250000004
2025-11-03 15:00:00,108037.0,108104.0,107523.0,107626.0,56.74837271
2025-11-03 15:15:00,107623.0,107623.0,105440.0,105950.0,144.63620118
2025-11-03 15:30:00,105964.0,106507.0,105503.0,106064.0,174.22867597
2025-11-03 15:45:00,106062.0,106253.0,105642.0,105721.0,60.4894682
2025-11-03 16:00:00,105732.0,106125.0,105300.0,106019.0,151.32535173
2025-11-03 16:15:00,106018.0,106544.0,105777.0,106341.0,83.97224839
2025-11-03 16:30:00,106342.0,106596.0,106197.0,106460.0,65.71065742
