row_id,Target
1034,-0.00014188875534012935
1035,-8.998769095524425e-05
1036,-0.00013677165136772245
1037,-7.550622174018435e-05
1038,0.0001606801569791417
1039,-0.00012603797356626557
1040,-5.916172703578135e-05
1041,-2.0506574122455543e-05
1042,-0.00022328655859915803
1043,3.6650605188503155e-05
1044,-3.688656486709315e-05
1045,0.00012642848668259943
1046,-5.957115648558187e-05
1047,8.806828338773195e-05
1048,0.00010997243675779433
1049,0.0001228669166360245
1050,1.426858332975774e-05
1051,-0.00023363250283927334
1052,0.0001420102417841708
1053,5.8664596959032105e-05
1054,0.00019448187821761412
1055,-8.988050399759847e-05
1056,-1.1563986599224207e-05
1057,0.00016794696740628318
1058,-8.728381921449943e-05
1059,-0.00025211841145098154
1060,-4.5900437633278375e-05
1061,0.00016976818591677462
1062,3.10676402511201e-05
1063,-9.940664664706297e-05
1064,-4.947140319044496e-05
1065,0.00018572387597694422
1066,0.00011585311399710207
1067,-6.200951049409689e-05
1068,3.3639012990469615e-05
1069,-0.000173967626055944
1070,4.22244974685579e-05
1071,0.00018690539094770776
1072,0.00012435422603621906
1073,0.00017933349527242293
1074,-2.882093232303673e-05
1075,-4.2337171534789334e-05
1076,-6.959958951569132e-05
1077,-5.217658934195198e-05
1078,3.9942353029359826e-05
1079,0.0001070238978466126
1080,-0.0004162760367993119
1081,-0.0005391872529675033
1082,-0.0002172659782460964
1083,0.00015818985726206595
1084,-4.1218863747834755e-05
1085,-6.265669832979692e-05
1086,-0.00018554045113112932
1087,-0.00038653379439618224
1088,-0.0003314352364906509
1089,-6.548210904732617e-06
1090,-0.0003685960600667167
1091,-9.134786644497332e-05
1092,1.61517840453645e-05
1093,0.00010858797869840031
1094,2.678361186149079e-05
1095,3.917557598482799e-06
1096,4.5682657502884575e-06
1097,0.00011115968919192355
1098,-0.00013069144091156198
1099,-0.00014667140562038932
1100,2.1247952695472857e-05
1101,0.00017963344532044898
1102,8.723881297727708e-06
1103,4.52214776743888e-05
1104,1.8870298520958127e-05
1105,0.000207973600296319
1106,-3.996574397622894e-05
1107,7.5497195992774e-05
1108,7.096944938529923e-05
1109,-4.2593734887732833e-07
1110,-2.2779340905203196e-05
1111,-3.167414691601327e-05
1112,-2.8483295608202774e-05
1113,1.1984825003692522e-05
1114,6.098403427454142e-06
1115,-1.9070227138122952e-05
1116,0.00013452837868096665
1117,8.743593362898633e-06
1118,-3.375951452952739e-05
1119,-0.0001790852972279801
1120,0.00012959422646005323
1121,-0.0001239021124826242
1122,-0.00031310617966809784
1123,-1.530805443286837e-05
1124,-0.00022016798098898789
1125,-0.00020304784379617915
1126,-0.0005164165069285663
1127,5.0053416955807165e-05
1128,-9.007862939270454e-05
1129,-0.00014686755716727135
1130,-9.827160861991785e-05
1131,9.957114145576834e-05
1132,0.000145635147581507
1133,0.00030489930878315293
1134,0.0002594659838248491
1135,3.6829573625869094e-06
1136,-3.2710405324736025e-05
1137,-0.00016264268859842988
1138,3.9368684245212126e-05
1139,0.00020167577273071346
1140,0.00021377327421923245
1141,0.00018398419227334023
1142,-0.00014972997962658827
1143,-7.750126540731013e-05
1144,6.012302114097423e-05
1145,-2.9720192299242502e-05
1146,0.00025109658715127635
1147,6.965231093982372e-05
1148,-0.00011791664686949071
1149,6.52772866463459e-05
1150,0.00012515436161157986
1151,0.00018512833394551548
1152,0.00017448952741821834
1153,8.057906526964073e-05
1154,-3.924440725180226e-05
1155,-0.00019805014860950178
1156,-0.0003244756343046242
1157,-0.00025215392825163454
1158,0.00012313885555567878
1159,-0.0002962473495625547
1160,-0.00017015102620087974
1161,3.115163501230534e-05
1162,6.6913192144309875e-06
1163,5.38822352130661e-05
1164,0.00028600946883941406
1165,8.423484149580515e-05
1166,1.1893083050597554e-06
1167,0.0003023245457488735
1168,0.00031643732025436115
1169,0.00021287557146144924
1170,-0.0001188869134072256
1171,-0.0002813727791109245
1172,-6.961811545261152e-05
1173,8.305622472102789e-05
1174,-8.600652396461749e-05
1175,0.00011854370189519605
1176,-0.00013556908509795092
1177,7.502533157638235e-05
1178,0.00010937873272915907
1179,6.014525012079333e-05
1180,0.00010152328953805278
1181,4.47350053796321e-05
1182,0.00014791404276985235
1183,0.00010795706601820925
1184,-1.886487825449194e-05
1185,5.1339548562775734e-05
1186,1.1045248639034346e-05
1187,3.0553845235421466e-05
1188,-0.00013485964961072088
1189,0.00010429489218493276
1190,-1.2269890049355788e-05
1191,0.00010355084775177431
1192,9.540593475706209e-05
1193,0.000148020553397301
1194,3.558608196347682e-05
1195,6.311618078597493e-05
1196,0.00010764787985722413
1197,-5.337853705427222e-05
1198,-0.00011391794071435425
1199,4.97748749194436e-05
1200,-7.338060123488155e-05
1201,4.9661620356982246e-05
1202,0.00020099357914133995
1203,-0.0001890294736451088
1204,0.0002732059193185798
1205,0.0001973006147336702
1206,-0.00016425803351823335
1207,6.590936500300614e-05
1208,6.834985104914982e-05
1209,-4.694330549523578e-05
1210,-5.7720963928763384e-05
1211,-8.181914269653911e-05
1212,-6.358151312110641e-06
1213,-4.623352651020856e-05
1214,4.530392180511332e-06
1215,-7.478815344156087e-05
1216,-2.549742823936774e-05
1217,6.44733985521216e-05
1218,-0.00011363843911822267
1219,5.2941152640608087e-05
1220,-0.0001301748718586311
1221,-0.0001400649068311952
1222,6.727780166951938e-06
1223,-0.00016838523259005763
1224,5.96223535769736e-05
1225,7.231310432663778e-05
1226,3.124519046974533e-05
1227,6.0327045437549096e-05
1228,5.9086259591629696e-05
1229,7.69543714489046e-05
1230,4.1929873032018434e-05
1231,-0.00017173845300177447
1232,-8.020160139854027e-05
1233,-4.832473431224456e-07
1234,-8.879370432088937e-05
1235,-7.116126734437855e-05
1236,2.2282804224721355e-05
1237,-3.850563389137874e-05
1238,-0.0001531985797991967
1239,-0.00019049506140180183
1240,-0.00012060839980470502
1241,-2.025142232977468e-05
1242,-0.00015325470396430842
1243,-0.00017765889474209354
1244,-2.6987874973511146e-05
1245,0.0001078616240672803
1246,7.540828212385797e-05
1247,4.6035121005871524e-05
1248,0.00020029217473058615
1249,-5.035835782433323e-05
1250,7.552820514030489e-05
1251,-8.263792774594071e-05
1252,-9.428367130669784e-05
1253,-1.628016770598323e-05
1254,3.563417172313137e-05
1255,-0.00011339749099939255
1256,-9.001355310251437e-05
1257,-0.00011735935268501402
1258,-5.517258231349694e-05
1259,-0.00015928706310925947
1260,-8.820532877888763e-05
1261,-0.00011897560037096482
1262,3.1633831791291085e-05
1263,-8.655054891803803e-05
1264,-6.624244853415752e-05
1265,-2.499486574032859e-05
1266,5.015472123963619e-05
1267,0.00011821634645312978
1268,3.21324162817211e-05
1269,-9.74537089386345e-05
1270,2.3739212177995484e-05
1271,-8.08852187929392e-05
1272,5.382059669494034e-05
1273,-0.0001650273718557927
1274,7.056165016837894e-05
1275,1.0163384448562079e-05
1276,2.7148534705338497e-05
1277,-0.00014478545803567336
1278,-4.614313587651685e-05
1279,6.880649943242591e-05
1280,0.0001383422964573188
1281,7.317380670887605e-05
1282,0.00012580152846807752
1283,-3.7421639195176803e-06
1284,-5.036959492636077e-05
1285,1.190432905317459e-06
1286,0.0001130228766861953
1287,-9.508360770142321e-05
1288,-8.186511497063879e-05
1289,-0.00013059842896220828
1290,3.864838556569649e-05
1291,-1.8663005685769093e-05
1292,-1.2506071549376011e-05
1293,5.508142971091196e-05
1294,6.270788849087694e-05
1295,-2.6364592209338762e-06
1296,7.61765243131714e-05
1297,2.943035110893176e-05
1298,-4.3279090722547425e-05
1299,-0.0001090863264170527
1300,-0.0003249596710040336
1301,-8.50308803003568e-05
1302,1.429703306023105e-05
1303,-1.8248292969201306e-05
1304,3.222422100657459e-05
1305,-0.00022064234643194038
1306,3.4251260556235145e-05
1307,-8.039293242817512e-06
1308,6.400521170290562e-05
1309,-0.00025007271516228296
1310,-1.1118744923354498e-05
1311,-2.1182711274648546e-05
1312,-0.00011291801333395707
1313,-2.7145552722957137e-05
1314,-0.00011814042099176797
1315,2.932237392495572e-05
1316,0.00022984620777778924
1317,-7.919164140411126e-05
1318,1.28629255735352e-05
1319,0.0001262478303409869
1320,7.416028695965746e-05
1321,-0.0001741428834791863
1322,4.872031145987995e-05
1323,6.04549563701373e-05
1324,-8.171951245323024e-05
1325,-5.9238520115245324e-05
1326,0.00012514939724789836
1327,0.00013366661042837758
1328,6.108268562719411e-06
1329,-1.4355951722011588e-05
1330,-6.232897067931357e-05
1331,-0.0002452629868698906
1332,-0.00012831106228774816
1333,-7.891036742431449e-05
1334,-0.00017155151122665065
1335,4.6540356580312286e-05
1336,1.8614025854607491e-06
1337,0.00016552694277208204
1338,-7.140053194310881e-05
1339,-0.0001121791174679038
1340,6.048312344799653e-05
1341,0.00010896372059124056
1342,0.00022449672682993275
1343,3.3403905784435804e-05
1344,3.622646100697631e-05
1345,-9.132780430667262e-05
1346,2.7724590939471186e-05
1347,3.053097878098644e-05
1348,-3.3067609532572656e-05
1349,-2.1615942718782556e-05
1350,0.00014348731427001244
1351,-9.90829562641902e-05
1352,0.00011853917700425263
1353,-5.105286543339001e-05
1354,0.00017011729692797465
1355,-4.265907791300796e-05
1356,-9.560580038561601e-05
1357,0.00010136164804980745
1358,5.321958077924966e-05
1359,0.00021257900391967712
1360,-3.39028465771857e-05
1361,-0.0001390252611866919
1362,-0.00022204995746963565
1363,-8.950948949521884e-05
1364,0.00012495966274597857
1365,-2.6735103534084488e-05
1366,-9.32506270514299e-05
1367,0.00010812541470263696
1368,-2.1195383241000827e-05
1369,-4.2198361221804385e-05
1370,3.651191525900682e-05
1371,-0.00014143320219780133
1372,-0.00011349806721261155
1373,-0.00011337237470318951
1374,-0.0001503790243610869
1375,2.279183007560291e-05
1376,0.00010680756389200662
1377,3.720602690816253e-05
1378,0.00012979350339044406
1379,5.2043643535149245e-05
1380,7.388403159753282e-06
1381,-0.00013001551979152136
1382,-2.895234652252938e-06
1383,-0.00028221652122842594
1384,-0.00023559554285311585
1385,4.699650679475827e-05
1386,-8.120786889461838e-05
1387,-0.0002259881576254671
1388,1.116373388051717e-05
1389,0.0001388933723331544
1390,-0.0004018447142133324
1391,-0.00012446270450355742
1392,-4.226544534411771e-05
1393,-1.2712481684163896e-06
1394,-0.00011742783411502095
1395,-0.00012191068628620327
1396,-9.916631355465918e-06
1397,6.289996757472533e-05
1398,-3.6227963268807144e-05
1399,3.319598218782412e-05
1400,-2.9217555453863092e-05
1401,-0.0001314409700458685
1402,0.00010063690436526558
1403,0.00011794309164706466
1404,6.927199398768218e-05
1405,0.00018061465430855694
1406,0.00014300660454347858
1407,0.000195278213271227
1408,2.918255802147458e-05
1409,-0.0001778215528336038
1410,-2.8434979544294092e-05
1411,-7.2105569230361e-05
1412,0.0001939694133180692
1413,7.766730099786613e-05
1414,7.366407090833176e-05
1415,-0.00013323936405578127
1416,-8.235739886558257e-05
1417,6.116800466889982e-05
1418,-6.473331348988866e-05
1419,3.200287614174862e-05
1420,2.587451754036668e-05
1421,3.631033364832546e-05
1422,7.818463440640864e-05
1423,-6.433102708319725e-06
1424,-7.908548398337446e-05
1425,0.0001572515410023224
1426,8.243708199460209e-05
1427,2.154105263680655e-05
1428,-0.00013479136770964124
1429,6.935592565391974e-05
1430,-2.4983155256256007e-05
1431,-6.604215237166904e-05
1432,-1.3502615122828129e-05
1433,7.114091608954512e-05
1434,-6.37665197303968e-05
1435,-0.0001400132210951315
1436,-0.00014358457710404024
1437,-0.0001292053075932714
1438,-0.00010480944522312869
1439,-0.00019038937778910166
1440,-0.00018795896725705272
1441,-0.00012877611941178053
1442,2.47337146293834e-05
1443,-0.00013650699131898878
1444,3.882327194097076e-05
1445,-0.0001665171139598076
1446,-0.0001175789969024452
1447,-3.7167779769480755e-05
1448,5.966556989494568e-06
1449,-3.872067075251581e-05
1450,4.168917286283503e-05
1451,7.474646551816615e-05
1452,3.6241223777651036e-06
1453,-4.076571412938085e-05
1454,-0.00011923798989259148
1455,-5.615593119066206e-05
1456,-5.4288154526072316e-05
1457,-0.00025594142234261204
1458,-0.0001667454090693742
1459,-0.0001378773311960435
1460,5.88383951843032e-06
1461,4.350711049918287e-05
1462,-0.0001202918548714299
1463,-7.35468040912869e-05
1464,-9.8494760025477e-05
1465,-0.00018954885099032432
1466,-0.0002096022051300446
1467,-5.8134910389868814e-05
1468,-5.543810733404985e-05
1469,-6.815616569713675e-05
1470,6.460803478257416e-05
1471,6.710550666237197e-05
1472,1.7737000955935797e-05
1473,2.6854301611242733e-05
1474,-2.021133402085364e-05
1475,9.274477130114985e-05
1476,3.866827264453034e-05
1477,-4.310999194238104e-05
1478,-8.414903500665687e-05
1479,-2.4457918083969104e-05
1480,0.00012890104416396755
1481,0.00010998882642672692
1482,8.425515830814119e-05
1483,3.407689891420519e-05
1484,4.354049118681147e-05
1485,-8.939695509223785e-05
1486,3.147419910432262e-05
1487,5.21477326037212e-05
1488,-1.4984081378866828e-05
1489,-3.9721780421679535e-06
1490,-0.0003525104813517258
1491,-0.00011121841865687087
1492,-7.01470910632625e-05
1493,-8.697667662054367e-05
1494,0.00014659414078353698
1495,7.483076837641054e-05
1496,6.8489746601789365e-06
1497,-6.427960393679407e-05
1498,-0.00019435489104683152
1499,8.587380160680968e-05
1500,-8.386814108353302e-05
1501,-5.9596526902861636e-05
1502,-1.9530070822778334e-05
1503,-2.7274550813774725e-05
1504,-3.4187528832348826e-05
1505,2.3711330280162537e-05
1506,0.00017402565673695886
1507,0.0001332230315725726
1508,-0.00012252720395342632
1509,3.2472146118866095e-06
1510,3.367598061694392e-05
1511,-9.837244325736846e-05
1512,-4.824499031806596e-05
1513,0.00014671643935910674
1514,0.00014692601166657596
1515,0.00010396808646639648
1516,4.143799490649523e-05
1517,2.2494375138995885e-05
1518,2.6343255077110226e-05
1519,8.186098061509307e-05
1520,-9.562680036253887e-05
1521,0.00014099235483768804
1522,-7.038163903422055e-05
1523,-4.993854917407572e-06
1524,0.00013121568634938234
1525,2.207493809224925e-05
1526,-7.70664444864208e-05
1527,2.157770601075784e-05
1528,1.2648111791160149e-06
1529,5.7102194165073115e-05
1530,5.765014332009958e-05
1531,0.00011263175285574933
1532,2.398290536860334e-05
1533,-6.202832681272309e-05
1534,9.909468366368302e-05
1535,5.423084921611959e-05
1536,5.1715834926413396e-05
1537,-1.5811808176172657e-05
1538,-0.00010941456386420868
1539,-2.4255952067099594e-05
1540,-4.886850074039679e-05
1541,5.970899712811756e-05
1542,-5.5297917136099924e-05
1543,0.0001106102417098283
1544,7.473871787922323e-05
1545,-3.675499656857023e-05
1546,5.858846279658983e-05
1547,-6.879679507221543e-05
1548,4.14131067561475e-05
1549,-9.515994758797667e-05
1550,-4.9430043770501424e-05
1551,3.175674310008568e-05
1552,-8.369517961573252e-05
1553,5.40360898816279e-05
1554,1.1621541367671784e-05
1555,2.500225188343459e-05
1556,-1.995739965661381e-06
1557,-0.00010032349327894049
1558,6.45071640888647e-05
1559,8.114003977377798e-05
1560,8.04854218241606e-05
1561,-1.065449798951865e-05
1562,0.00011647277155007217
1563,-5.600218087702174e-05
1564,6.89907900995624e-06
1565,-1.62641570534154e-05
1566,-8.610194531569631e-05
1567,2.9525599012483353e-05
1568,-3.532135967830557e-05
1569,-1.3635866277598545e-05
1570,0.00012113624400870822
1571,5.119136611555373e-05
1572,-3.809977509956324e-05
1573,6.475316609477812e-05
1574,1.2736534895686656e-05
1575,9.135901369385733e-05
1576,-0.00011697541742664003
1577,-6.237207876014351e-05
1578,-1.061114637195532e-05
1579,3.8911666805157166e-05
1580,0.00013379145390938807
1581,-5.432485872428411e-05
1582,1.7441248496902744e-05
1583,-5.5758042661580354e-05
1584,2.5998765410512356e-05
1585,-5.279523978941178e-05
1586,8.800274051542525e-05
1587,-8.464511080335115e-05
1588,-9.119149018111507e-05
1589,-3.4091269804237345e-05
1590,-8.32958588852486e-05
1591,0.00010024106297270327
1592,-9.004263188524474e-06
1593,8.003081346843702e-05
1594,-5.380599947324857e-05
1595,-0.00011346038836452342
1596,-1.9264726751387223e-05
1597,6.133812751593625e-05
1598,2.490048083296523e-05
1599,-2.9083043655217607e-05
1600,2.9938717543492275e-05
1601,-0.00012048723995178236
1602,-0.00017802926205590642
1603,-0.0001512237647309188
1604,0.00012210173046977118
1605,-0.00014331805538352218
1606,-7.192382159696958e-05
1607,6.611563428115936e-05
1608,-0.0001591532053423184
1609,-9.625076118221158e-05
1610,-8.806611951968539e-05
1611,-1.8084236179891523e-05
1612,-1.1580971147572439e-05
1613,-9.490046142624043e-05
1614,-0.00016608115338948972
1615,-1.8325546670316547e-05
1616,-3.961017334919514e-05
1617,9.661957625197313e-06
1618,-0.0001042907587492004
1619,-2.110806655147919e-05
1620,-8.103644745412727e-05
1621,8.352844289161519e-05
1622,-9.691216132142253e-05
1623,-4.533538414005311e-05
1624,5.274406839043038e-05
1625,8.136569906189052e-05
1626,4.551386775059365e-05
1627,-0.0001408577206815606
1628,-2.685294010887092e-05
1629,-0.00012531361251045747
1630,-0.00016966998108718684
1631,-0.00017091269681167404
1632,-0.00013589157172089414
1633,6.9817981941702644e-06
1634,9.859898283055423e-05
1635,-8.633552540440407e-05
1636,-2.1949075189995146e-05
1637,-0.00012569279339018875
1638,-8.934798891793186e-05
1639,-0.00015203120544713016
1640,-0.00018490825876672174
1641,-0.00023472028159466984
1642,8.729507720652821e-05
1643,-6.394541742168279e-05
1644,-0.00012808216155772996
1645,-6.765007787067465e-05
1646,-8.826708005249228e-05
1647,-0.00010399520158702833
1648,7.161520973790619e-05
1649,0.0001045263925514186
1650,-0.00014523240889594276
1651,4.4604606701838374e-05
1652,-2.0808528855839294e-05
1653,-0.000103093322900182
1654,8.07832054136309e-05
1655,4.464472021835673e-05
1656,3.868647908100298e-06
1657,-9.005955314156364e-05
1658,-1.5373376342585615e-06
1659,9.368670038895976e-05
1660,-6.670983088134986e-05
1661,-3.5691386793993604e-05
1662,4.311491224503441e-05
1663,1.1653852426344699e-05
1664,-3.346001157762699e-05
1665,-1.7892351151084282e-05
1666,-5.2155524418740744e-05
1667,-5.7454293630197606e-05
1668,-0.00010415841580837997
1669,-0.0001295750156971263
1670,-0.0001010200154775048
1671,-2.0958692675214053e-05
1672,0.00013144308874057673
1673,-5.5825817253318935e-05
1674,-0.00013751155550790158
1675,-0.000177850889395409
1676,-5.886822745723573e-05
1677,-0.00011857909190895988
1678,-5.864316475340478e-05
1679,2.5006552004354184e-05
1680,8.877341719284926e-05
1681,3.2904182096905455e-06
1682,-2.9958801135446824e-05
1683,-0.0001520954821921183
1684,-8.580743474655229e-05
1685,3.488252647283339e-05
1686,-8.286524395613486e-05
1687,0.00014886969269547166
1688,-8.437947100410532e-05
1689,5.264300094231646e-05
1690,3.435414625319179e-05
1691,-0.00016122543968046513
1692,-5.64703164682942e-05
1693,6.55815472233783e-05
1694,-0.00011134608700598833
1695,8.454154450029075e-05
1696,3.398979679729742e-05
1697,2.384890405999452e-05
1698,3.589347171770836e-05
1699,0.00012103038116445853
1700,-7.559492840617115e-05
1701,0.00010017574457535341
1702,-2.6087449194294905e-05
1703,-9.678738736424575e-05
1704,-4.9979893158078466e-05
1705,6.59004934065204e-05
1706,-0.00011901560960408723
1707,-0.00013816715599647758
1708,7.340240316520024e-05
1709,-0.00011157428073149526
1710,-2.4171437935793185e-06
1711,0.0001075649615552006
1712,0.00011757592502090654
1713,-5.362860329474486e-05
1714,-4.510962279042207e-05
1715,3.177036116216294e-05
1716,1.5900341515485193e-05
1717,0.0001435775555014286
1718,-4.060278262399601e-05
1719,-0.00012742992198370675
1720,-0.00011002451974288999
1721,8.300202080074724e-05
1722,-8.094009197868359e-06
1723,-3.829419231278713e-05
1724,-3.277190630977833e-05
1725,1.9596145266500723e-05
1726,9.566595070136396e-05
1727,-2.733303807406972e-05
1728,0.00013051085085421572
1729,3.395603380763491e-05
1730,-8.236165078844544e-05
1731,-4.2061372124716644e-05
1732,-0.00010499346346337964
1733,3.181698708039664e-05
1734,0.0001853800155789456
1735,-0.00017515216429414524
1736,0.00010244340308957155
1737,-0.00017576913038275086
1738,7.561366768697448e-05
1739,0.00017425953077642735
1740,-0.00012718449720862995
1741,0.00014014816462624906
1742,-8.820303334682688e-05
1743,-0.00013796484266464834
1744,-0.00010498264660550158
1745,-8.771192217869643e-05
1746,-0.0001102404585497924
1747,-0.0002473431200511889
1748,-0.00026428780948569504
1749,-0.00018301805774495908
1750,-0.0002582656946727654
1751,5.596765158016866e-05
1752,8.297992970934879e-05
1753,-0.00019433048295362486
1754,-9.256398318731006e-05
1755,-0.000222760289648243
1756,-0.00012134362160307765
1757,8.845095911307993e-05
1758,0.00011993516997789768
1759,9.092042629838795e-05
1760,-6.329473701729502e-05
1761,-0.0001987065118194725
1762,-8.144888279478516e-05
1763,1.739613695501802e-05
1764,0.0001444902901845587
1765,-2.5766381826003908e-06
1766,-4.493554425315371e-05
1767,0.00010645387254341445
1768,-4.761181219865657e-05
1769,-5.674694510934903e-05
1770,-7.366965911085489e-05
1771,9.772355841523518e-05
1772,0.0001263433805281344
1773,0.0001432242027153876
1774,-4.7469367911205864e-05
1775,0.0001279795166454026
1776,8.04657296769858e-06
1777,0.00015302068323086606
1778,-0.00012003030690252919
1779,-5.435267189193741e-05
1780,-0.00023536414443723122
1781,-4.630862501179698e-05
1782,-8.884458995819748e-05
1783,3.316017675081299e-05
1784,-0.00012667673932502703
1785,-1.319979655747902e-05
1786,4.368827882103871e-05
1787,1.0515847093312638e-05
1788,-9.954731787179772e-05
1789,3.395489290165219e-06
1790,4.085431924945299e-05
1791,-0.00034746249765648014
1792,4.020126432161284e-05
1793,7.287904785089518e-05
1794,6.29953881221258e-05
1795,-2.741272721387305e-06
1796,-7.296117658960094e-06
1797,-1.5451406949248962e-05
1798,1.5508540994433456e-05
1799,2.384002437088121e-05
1800,-4.2687076739836e-06
1801,-2.276500822958244e-05
1802,1.1613145410773826e-05
1803,2.68806776030358e-05
1804,-9.15821338300953e-05
1805,-0.00013953378879684485
1806,0.00014331667408453078
1807,-6.72641331046733e-05
1808,7.997703623835356e-05
1809,-0.00013672305033981313
1810,0.00011442809621883651
1811,-0.0001289228061101128
1812,1.4796001961396183e-05
1813,-1.2822962599146353e-05
1814,4.4191013308690905e-05
1815,-8.293899247587965e-06
1816,-0.00012186689103367355
1817,-6.844266956139407e-05
1818,0.0001309275931173444
1819,0.00014890582431281542
1820,0.00016514545653619498
1821,1.84391665924646e-05
1822,8.469225325212188e-05
1823,-5.2146773702856474e-05
1824,0.00013873484580526047
1825,4.165272230099896e-05
1826,-1.3385955454666299e-05
1827,-9.579048002964834e-05
1828,0.00011874624073310221
1829,-7.370164593895241e-05
1830,4.5303050963100124e-05
1831,5.991362540436424e-05
1832,-6.516058146732675e-05
1833,-4.1988050473980456e-05
1834,0.00011547602357607413
1835,4.423349014273902e-05
1836,2.16896682909174e-05
1837,-7.429614809791686e-05
1838,7.115408982133776e-05
1839,9.949181573232577e-06
1840,5.5759135952654e-05
1841,-2.7701437307196244e-05
1842,7.558735893695005e-05
1843,-6.859183619367961e-05
1844,-5.6922168065924765e-05
1845,1.3441252547545045e-05
1846,-2.8561620009878426e-05
1847,-4.687949166311021e-05
1848,0.00012150117596702203
1849,2.82850992198355e-05
1850,-3.846894421340805e-05
1851,3.342065277913894e-05
1852,-2.5219240353846167e-05
1853,-9.17732955687287e-05
1854,-2.178640793935799e-05
1855,-3.817505022370386e-05
1856,-9.002427335475535e-05
1857,-2.658949372277539e-05
1858,-1.4242478603211928e-05
1859,-1.981858513164972e-05
1860,-2.5863282967055125e-05
1861,8.016574039149108e-05
1862,-0.00016172098916671752
1863,-0.00022605038644266635
1864,-6.484707941868383e-05
1865,5.051617226330151e-05
1866,-3.956845310132674e-05
1867,-3.703839940498135e-05
1868,-0.00016056664848519253
1869,-6.14387699384907e-05
1870,-0.00012034035911452154
1871,-0.00013903984911426358
1872,-0.00019901746069279867
1873,-4.8122987684282476e-05
1874,8.53253627150109e-05
1875,-0.00012308309783147362
1876,-0.00012639533409372232
1877,-0.00011690384290255459
1878,5.463645015004894e-05
1879,4.1874576367211444e-05
1880,5.2294824915945886e-05
1881,-2.562766236511005e-05
1882,2.6671075527805614e-05
1883,-0.00013423435177445687
1884,-5.594593456408595e-05
1885,1.098670260146457e-05
1886,-0.0003339825023109929
1887,-9.370918066457948e-05
1888,-0.00029597441486471334
1889,2.7998640041120267e-05
1890,-0.00012338487380791232
1891,-0.0002934303004720601
1892,-0.00017938076354129148
1893,-0.0003607237080382824
1894,-0.00029854871041283375
1895,0.00010005951027891529
1896,-0.00012022055829953128
1897,0.00018301591898135924
1898,-4.217697072353559e-05
1899,-0.00013696097280280366
1900,-0.00017235284719324098
1901,7.428833050192672e-05
1902,-9.059306256320325e-05
1903,4.732963807356079e-05
1904,-2.1991857697428234e-05
1905,0.0001586709194365456
1906,5.227156074761449e-05
1907,7.091017931569501e-07
1908,4.924687852072031e-05
1909,-3.24637169272451e-05
1910,1.1510878988225635e-05
1911,8.331359181678478e-05
1912,-0.00012018334153175298
1913,0.00016460125385190093
1914,-5.721134169836972e-05
1915,-0.00010731807592530745
1916,0.00015269172490242942
1917,0.00013933696317716457
1918,0.0001438747834699649
1919,-0.0001176341330603023
1920,-8.9094292304142e-05
1921,0.00011866443497283591
1922,4.586631264583844e-05
1923,-5.840392746268597e-05
1924,-0.00012429648314401398
1925,4.018464835574307e-05
1926,-0.0001516365444071741
1927,0.00011702254444154886
1928,-1.8613650579584325e-05
1929,5.846072293565786e-05
1930,8.254698684847853e-06
1931,-0.00011785113876218445
1932,-0.00015974959823089778
1933,4.970978850628592e-05
1934,-0.00012591860431439107
1935,3.844705395389997e-05
1936,1.1476169428934143e-05
1937,-6.432964546637215e-05
1938,0.0001358406324801982
1939,-8.474300211095473e-05
1940,5.6019842481925647e-05
1941,7.587354540368544e-05
1942,9.396053000021116e-05
1943,-6.652546083729106e-05
1944,0.00012847313145985829
1945,-0.00014802964001646885
1946,6.193244155156604e-05
1947,4.0458686813514737e-05
1948,9.957346959773314e-05
1949,-0.00011362904807465991
1950,4.8781145629629645e-05
1951,-2.709908744057238e-05
1952,-5.645613893050166e-05
1953,6.919617653462402e-05
1954,-5.142784846293145e-05
1955,3.771746797577408e-05
1956,0.00017166626283950277
1957,0.0001290675519429831
1958,3.201415982095826e-05
1959,-3.613460404659374e-05
1960,-4.509951360183547e-05
1961,0.00012771982000358022
1962,-0.0001859042131523456
1963,-0.00012433673086476306
1964,8.89420540702076e-05
1965,4.202361598084066e-05
1966,-4.172641397349699e-07
1967,4.348600181133944e-06
1968,6.171767969947424e-05
1969,4.957472128803024e-05
1970,-4.892401025771301e-05
1971,-0.00011451539289062537
1972,-1.6384182338185008e-05
1973,1.427216099736849e-05
1974,-6.695388776882573e-05
1975,-2.733292394528414e-05
1976,5.956812577647633e-05
1977,-5.7962095796655e-05
1978,-0.00017781961964608549
1979,3.904139195533775e-06
1980,-1.179899689432846e-05
1981,-0.00022867862994542984
1982,0.0001847547486310082
1983,0.00013612215621847248
1984,-0.0002462762315838827
1985,3.9511304463731836e-05
1986,-0.00020298093381269515
1987,0.00012825177186990143
1988,-0.00010844196091737605
1989,-0.00031071420776058865
1990,-0.00019081191283688867
1991,-0.0002068897844046456
1992,-6.564198789684326e-05
1993,-0.00042024801835545276
1994,-0.00024705320122209027
1995,7.696835240375087e-05
1996,6.871652043731301e-05
1997,5.2862355441994884e-05
1998,1.1059389128486876e-06
1999,0.00011077309339484834
2000,0.00022192973785933274
2001,0.00012908794772231228
2002,8.83554151112571e-06
2003,0.00018931578627665483
2004,0.00014357230716733994
2005,9.346584328162864e-06
2006,5.119699224045561e-05
2007,0.0002789458058115497
2008,0.00010368505894339909
2009,0.00013094853779779467
