row_id,Target
973,-1.6513220550485104e-05
974,-9.366800700175056e-05
975,-6.407081896263163e-06
976,-4.472331910486283e-05
977,-2.9176965318359447e-05
978,0.00013591119627123666
979,-1.7957149032189487e-05
980,-9.43735873285972e-07
981,-2.1757740620198713e-05
982,7.939370817676844e-05
983,4.26767393064772e-06
984,-1.4087888668658191e-05
985,-1.3329886445820763e-05
986,-2.002343015259916e-05
987,-1.5902557277748725e-05
988,-1.0485282187463956e-06
989,-1.432414825300226e-05
990,2.6892649059012493e-06
991,-1.432414825300226e-05
992,2.6892649059012493e-06
993,-1.5902557277748725e-05
994,-1.5902557277748725e-05
995,2.3061851556984656e-06
996,-1.3329886445820763e-05
997,-1.6513220550485104e-05
998,2.6892649059012493e-06
999,2.6892649059012493e-06
1000,-1.1751477421074293e-05
1001,-1.6896300300687887e-05
1002,-1.5902557277748725e-05
1003,2.6892649059012493e-06
1004,4.26767393064772e-06
1005,-1.3329886445820763e-05
1006,-1.6513220550485104e-05
1007,2.07860163316487e-06
1008,2.6892649059012493e-06
1009,4.26767393064772e-06
1010,4.26767393064772e-06
1011,2.6892649059012493e-06
1012,2.6892649059012493e-06
1013,-1.6285637027951508e-05
1014,-1.6896300300687887e-05
1015,-1.5902557277748725e-05
1016,-1.5902557277748725e-05
1017,4.26767393064772e-06
1018,2.6892649059012493e-06
1019,-1.6285637027951508e-05
1020,-1.5902557277748725e-05
1021,2.07860163316487e-06
1022,2.6892649059012493e-06
1023,0.002770957319133042
1024,-7.061528198858495e-05
1025,2.1803811665479607e-05
1026,7.754295192725714e-05
1027,0.0001691887648672533
1028,0.00017668516526799034
1029,-3.4081692709815366e-05
1030,4.26767393064772e-06
1031,-0.00010997740382264082
1032,-7.136254726320808e-06
1033,-5.573165939158335e-06
1034,-1.5902557277748725e-05
1035,-1.5902557277748725e-05
1036,1.6955218829620868e-06
1037,-1.5902557277748725e-05
1038,2.07860163316487e-06
1039,-1.432414825300226e-05
1040,2.6892649059012493e-06
1041,4.26767393064772e-06
1042,-1.6285637027951508e-05
1043,-1.1751477421074293e-05
1044,-1.6513220550485104e-05
1045,-1.5902557277748725e-05
1046,-1.432414825300226e-05
1047,-1.432414825300226e-05
1048,2.6892649059012493e-06
1049,2.6892649059012493e-06
1050,-1.3329886445820763e-05
1051,-2.6232707426795097e-05
1052,-1.6513220550485104e-05
1053,2.07860163316487e-06
1054,2.6892649059012493e-06
1055,-1.432414825300226e-05
1056,3.657010657911342e-06
1057,2.6892649059012493e-06
1058,-1.3329886445820763e-05
1059,-2.4654298402048627e-05
1060,-0.00020259012683803093
1061,2.07860163316487e-06
1062,-1.5902557277748725e-05
1063,3.657010657911342e-06
1064,4.26767393064772e-06
1065,2.6892649059012493e-06
1066,2.809636074979467e-05
1067,-1.5902557277748725e-05
1068,-4.462824587237498e-05
1069,-1.6285637027951508e-05
1070,-1.5902557277748725e-05
1071,2.07860163316487e-06
1072,2.6892649059012493e-06
1073,2.6892649059012493e-06
1074,-1.432414825300226e-05
1075,-1.5902557277748725e-05
1076,-1.3329886445820763e-05
1077,-1.6896300300687887e-05
1078,-1.5902557277748725e-05
1079,-5.652328117571179e-05
1080,0.00029299546334760746
1081,-0.0004660893228513929
1082,-0.00021965519443648072
1083,0.00010983096064817568
1084,0.0002566778571624572
1085,0.00013139009019494025
1086,3.883178803905929e-05
1087,0.00010164659244962008
1088,-1.4111769619563238e-05
1089,0.00011781769308899004
1090,-0.00015469409072152806
1091,-1.818544078383138e-05
1092,-2.2839618619010583e-05
1093,-1.172027624927871e-06
1094,0.00013107825488611628
1095,-1.4934811525738639e-05
1096,2.07860163316487e-06
1097,-1.5902557277748725e-05
1098,-4.095762712084229e-05
1099,-3.5986884226976516e-06
1100,2.6892649059012493e-06
1101,2.6892649059012493e-06
1102,-1.5902557277748725e-05
1103,4.26767393064772e-06
1104,2.6892649059012493e-06
1105,2.6892649059012493e-06
1106,-1.5902557277748725e-05
1107,-1.3329886445820763e-05
1108,-1.6513220550485104e-05
1109,-1.6513220550485104e-05
1110,-1.5902557277748725e-05
1111,-1.5082150475839689e-05
1112,-1.432414825300226e-05
1113,2.6892649059012493e-06
1114,-1.3329886445820763e-05
1115,-1.6513220550485104e-05
1116,-1.5902557277748725e-05
1117,2.6892649059012493e-06
1118,4.26767393064772e-06
1119,-1.5902557277748725e-05
1120,2.07860163316487e-06
1121,-1.3942182886116763e-05
1122,-4.672705383554897e-05
1123,-7.714587246246873e-05
1124,-3.7915441064543096e-05
1125,8.877650601117914e-07
1126,-0.00017217957632985527
1127,-0.00017531007392726183
1128,0.0002955346934094823
1129,-0.00015668213058241004
1130,-4.529818566426373e-05
1131,-0.00026732136224848733
1132,-8.417158054707162e-05
1133,-7.481213205414179e-05
1134,-6.455589736738374e-05
1135,-0.00011129156378005724
1136,-0.00013235322309594684
1137,-0.00016136306626011622
1138,-0.00010294725219490393
1139,-0.00011336878231538782
1140,-0.00013451689609141773
1141,-0.00016211457349401802
1142,-0.0002104295804778657
1143,-0.0002873934784550004
1144,-0.0005259794881334733
1145,-0.00022212545676211716
1146,-0.00024789534806895916
1147,-8.53835735828977e-05
1148,1.1931861513753375e-05
1149,-3.35479999552694e-05
1150,-0.00011745627371263647
1151,-5.3722965734214174e-05
1152,-0.00022288991950287533
1153,-9.553007164705548e-05
1154,-1.506514886840971e-05
1155,-5.6807170202139675e-05
1156,-0.0001671076138506321
1157,-5.385141962000892e-05
1158,-8.511179832857339e-05
1159,9.898617177491961e-05
1160,-0.0003139052165837456
1161,-0.0002812527931827347
1162,-0.0001652064214498275
1163,0.00018939819900227467
1164,8.680924146144828e-05
1165,-0.0003639637069875056
1166,-0.001114274639593866
1167,-0.0003348458509305735
1168,-0.00023164608803593635
1169,-0.00013228669965708022
1170,-9.384467104422174e-05
1171,-0.00010233270558915153
1172,-8.552895088963844e-05
1173,-6.802509969363411e-05
1174,-2.1374424125174446e-05
1175,4.26767393064772e-06
1176,-1.1751477421074293e-05
1177,-1.6513220550485104e-05
1178,2.6892649059012493e-06
1179,-1.5902557277748725e-05
1180,4.26767393064772e-06
1181,-1.5902557277748725e-05
1182,2.6892649059012493e-06
1183,-1.5902557277748725e-05
1184,-1.5902557277748725e-05
1185,2.6892649059012493e-06
1186,2.6892649059012493e-06
1187,-1.1751477421074293e-05
1188,-1.6513220550485104e-05
1189,2.07860163316487e-06
1190,2.6892649059012493e-06
1191,4.26767393064772e-06
1192,-1.5457453010630904e-05
1193,2.6892649059012493e-06
1194,2.6892649059012493e-06
1195,-1.7035862035377368e-05
1196,2.07860163316487e-06
1197,-1.7418941785580157e-05
1198,-1.7035862035377368e-05
1199,3.657010657911342e-06
1200,-1.7035862035377368e-05
1201,2.6892649059012493e-06
1202,4.26767393064772e-06
1203,-1.859895082253984e-05
1204,1.0571702458258429e-05
1205,2.6892649059012493e-06
1206,-1.7035862035377368e-05
1207,-1.7035862035377368e-05
1208,2.6892649059012493e-06
1209,2.6892649059012493e-06
1210,2.6892649059012493e-06
1211,4.798719306551882e-05
1212,7.284192688296262e-07
1213,-7.758752678289337e-06
1214,2.6892649059012493e-06
1215,-1.5457453010630904e-05
1216,4.220035291950625e-05
1217,2.6892649059012493e-06
1218,2.6892649059012493e-06
1219,-1.5457453010630904e-05
1220,2.07860163316487e-06
1221,2.6892649059012493e-06
1222,2.6892649059012493e-06
1223,-1.5457453010630904e-05
1224,2.07860163316487e-06
1225,-1.7035862035377368e-05
1226,-5.8747687821463255e-06
1227,2.742063308246589e-07
1228,2.6892649059012493e-06
1229,2.6892649059012493e-06
1230,2.6892649059012493e-06
1231,-1.7035862035377368e-05
1232,2.07860163316487e-06
1233,2.3061851556984656e-06
1234,-1.7035862035377368e-05
1235,-7.195366921145034e-07
1236,-1.4463191203449409e-05
1237,-2.8021698326137843e-05
1238,-1.5840532760833687e-05
1239,1.0480357674112792e-06
1240,-1.3138779333632747e-05
1241,9.612069455458853e-06
1242,9.228989705256067e-06
1243,-8.917728211276086e-06
1244,9.00140618272247e-06
1245,2.6892649059012493e-06
1246,2.6892649059012493e-06
1247,4.26767393064772e-06
1248,2.6892649059012493e-06
1249,2.6892649059012493e-06
1250,-1.4463191203449409e-05
1251,-1.4463191203449409e-05
1252,-1.7418941785580157e-05
1253,-1.7646525308113753e-05
1254,4.26767393064772e-06
1255,-2.3274125128030138e-05
1256,-3.0436756901214436e-05
1257,2.07860163316487e-06
1258,1.056784564861028e-05
1259,-1.2884782178702938e-05
1260,-1.6068116283367283e-05
1261,2.6892649059012493e-06
1262,-1.7035862035377368e-05
1263,4.26767393064772e-06
1264,2.6892649059012493e-06
1265,2.6892649059012493e-06
1266,-1.7035862035377368e-05
1267,2.6892649059012493e-06
1268,-1.7035862035377368e-05
1269,3.5728512135028e-05
1270,2.3061851556984656e-06
1271,-1.4463191203449409e-05
1272,-2.8021698326137843e-05
1273,-1.7418941785580157e-05
1274,-6.485432054882704e-06
1275,4.26767393064772e-06
1276,2.6892649059012493e-06
1277,-1.5457453010630904e-05
1278,-1.7035862035377368e-05
1279,-1.7035862035377368e-05
1280,2.6892649059012493e-06
1281,-1.432414825300226e-05
1282,-1.6513220550485104e-05
1283,2.6892649059012493e-06
1284,2.6892649059012493e-06
1285,-1.432414825300226e-05
1286,-1.5902557277748725e-05
1287,-1.5902557277748725e-05
1288,-1.5902557277748725e-05
1289,-1.6285637027951508e-05
1290,-1.5902557277748725e-05
1291,2.6892649059012493e-06
1292,2.6892649059012493e-06
1293,2.6892649059012493e-06
1294,-1.5902557277748725e-05
1295,-1.5902557277748725e-05
1296,2.07860163316487e-06
1297,2.6892649059012493e-06
1298,2.6892649059012493e-06
1299,-1.4707228003205043e-05
1300,-2.3665948363856692e-05
1301,-1.6513220550485104e-05
1302,2.07860163316487e-06
1303,-4.30904804102513e-05
1304,4.26767393064772e-06
1305,-1.432414825300226e-05
1306,2.07860163316487e-06
1307,-1.3329886445820763e-05
1308,-1.3940549718557142e-05
1309,-4.017273550877025e-05
1310,-1.6513220550485104e-05
1311,-2.1981726845386443e-06
1312,4.602779335010319e-06
1313,-1.7606660763524277e-05
1314,-2.3638180156087754e-05
1315,-2.1757740620198713e-05
1316,0.0027232299242315947
1317,-2.2662266122409568e-05
1318,-3.460761726045111e-05
1319,3.3651711106694335e-05
1320,0.00010061278545835689
1321,0.00023089791805850767
1322,-2.8226509367365382e-05
1323,-1.3329886445820763e-05
1324,-0.0003468437067200578
1325,2.6892649059012493e-06
1326,1.3850358159132302e-05
1327,4.26767393064772e-06
1328,-1.3329886445820763e-05
1329,-1.3329886445820763e-05
1330,-1.6896300300687887e-05
1331,-1.6285637027951508e-05
1332,-2.2140820370401495e-05
1333,-2.078999486818862e-05
1334,-4.159661459487899e-06
1335,-2.1757740620198713e-05
1336,3.657010657911342e-06
1337,4.26767393064772e-06
1338,2.6892649059012493e-06
1339,-1.432414825300226e-05
1340,2.6892649059012493e-06
1341,2.6892649059012493e-06
1342,2.6892649059012493e-06
1343,-1.5902557277748725e-05
1344,-1.5902557277748725e-05
1345,-1.5902557277748725e-05
1346,2.6892649059012493e-06
1347,-1.3329886445820763e-05
1348,-1.5902557277748725e-05
1349,2.07860163316487e-06
1350,2.6892649059012493e-06
1351,-1.5902557277748725e-05
1352,4.26767393064772e-06
1353,-1.5902557277748725e-05
1354,-1.8978326088181465e-05
1355,4.26767393064772e-06
1356,-1.21463502005795e-06
1357,3.657010657911342e-06
1358,-3.678645188264059e-05
1359,2.6892649059012493e-06
1360,-1.432414825300226e-05
1361,-1.6285637027951508e-05
1362,-1.6285637027951508e-05
1363,-1.6513220550485104e-05
1364,2.07860163316487e-06
1365,-1.5902557277748725e-05
1366,4.26767393064772e-06
1367,4.26767393064772e-06
1368,-1.5902557277748725e-05
1369,-1.5902557277748725e-05
1370,2.6892649059012493e-06
1371,-1.6285637027951508e-05
1372,-1.6285637027951508e-05
1373,-1.6285637027951508e-05
1374,-1.6285637027951508e-05
1375,-1.6513220550485104e-05
1376,-1.5902557277748725e-05
1377,-1.432414825300226e-05
1378,4.26767393064772e-06
1379,-1.5902557277748725e-05
1380,-1.7035862035377368e-05
1381,-1.7418941785580157e-05
1382,-1.7035862035377368e-05
1383,-9.36283247839391e-06
1384,-9.36283247839391e-06
1385,-8.012006976181037e-06
1386,9.612069455458853e-06
1387,-9.36283247839391e-06
1388,-1.432414825300226e-05
1389,2.07860163316487e-06
1390,-0.00011435085124345687
1391,-2.339133227196142e-05
1392,-4.472331910486283e-05
1393,2.6892649059012493e-06
1394,7.58192791601687e-05
1395,-1.5465230226042476e-05
1396,-1.7606660763524277e-05
1397,-1.9795733061007122e-05
1398,-1.0095689090173224e-05
1399,2.6892649059012493e-06
1400,4.26767393064772e-06
1401,2.6892649059012493e-06
1402,2.6892649059012493e-06
1403,-1.5902557277748725e-05
1404,-1.5902557277748725e-05
1405,2.6892649059012493e-06
1406,-8.020119725391545e-06
1407,2.6892649059012493e-06
1408,-1.3329886445820763e-05
1409,-1.5902557277748725e-05
1410,2.07860163316487e-06
1411,-0.00025142508967894754
1412,2.07860163316487e-06
1413,-1.1751477421074293e-05
1414,-1.7035862035377368e-05
1415,-0.00012433093360286713
1416,-0.00013783255743688702
1417,-3.167209049358487e-05
1418,-3.5543925138722643e-05
1419,-5.3390179583978854e-05
1420,2.6892649059012493e-06
1421,-1.9634097769218023e-05
1422,2.6500333035900436e-05
1423,4.220035291950625e-05
1424,3.090232439742296e-05
1425,3.8070825841762684e-05
1426,4.3046976578527546e-05
1427,-1.587213004413872e-05
1428,3.905695853283934e-05
1429,3.8070825841762684e-05
1430,2.598419404539442e-05
1431,-1.4463191203449409e-05
1432,-1.7646525308113753e-05
1433,2.6892649059012493e-06
1434,4.416145787852538e-05
1435,-1.5457453010630904e-05
1436,2.6892649059012493e-06
1437,-1.7418941785580157e-05
1438,-1.7646525308113753e-05
1439,-1.5840532760833687e-05
1440,-1.7418941785580157e-05
1441,-1.5840532760833687e-05
1442,-1.0113057485819774e-05
1443,-1.0496137236022557e-05
1444,-5.961977629145337e-06
1445,-8.15104992662819e-06
1446,-1.0113057485819774e-05
1447,9.612069455458853e-06
1448,1.1190478480205323e-05
1449,1.1190478480205323e-05
1450,-1.5457453010630904e-05
1451,2.6892649059012493e-06
1452,2.6892649059012493e-06
1453,-1.4463191203449409e-05
1454,-1.7035862035377368e-05
1455,2.07860163316487e-06
1456,-1.7418941785580157e-05
1457,-1.7418941785580157e-05
1458,-1.6451196033570065e-05
1459,2.3061851556984656e-06
1460,-1.7035862035377368e-05
1461,4.26767393064772e-06
1462,-1.7035862035377368e-05
1463,-1.7035862035377368e-05
1464,-1.5840532760833687e-05
1465,-1.7418941785580157e-05
1466,-1.5840532760833687e-05
1467,-1.7035862035377368e-05
1468,2.6892649059012493e-06
1469,2.6892649059012493e-06
1470,-1.7035862035377368e-05
1471,4.26767393064772e-06
1472,-1.7035862035377368e-05
1473,2.07860163316487e-06
1474,4.26767393064772e-06
1475,-1.7035862035377368e-05
1476,4.26767393064772e-06
1477,2.6892649059012493e-06
1478,-1.4463191203449409e-05
1479,-1.7035862035377368e-05
1480,2.6892649059012493e-06
1481,2.6892649059012493e-06
1482,-1.432414825300226e-05
1483,-1.432414825300226e-05
1484,2.6892649059012493e-06
1485,-1.5902557277748725e-05
1486,-1.432414825300226e-05
1487,2.6892649059012493e-06
1488,-1.6285637027951508e-05
1489,-1.3329886445820763e-05
1490,-3.40411213818808e-05
1491,-1.5902557277748725e-05
1492,1.3850358159132302e-05
1493,-1.432414825300226e-05
1494,4.26767393064772e-06
1495,-1.5902557277748725e-05
1496,2.6892649059012493e-06
1497,-1.5902557277748725e-05
1498,-2.3055285091120313e-05
1499,-1.5902557277748725e-05
1500,2.07860163316487e-06
1501,2.6892649059012493e-06
1502,-1.432414825300226e-05
1503,-1.432414825300226e-05
1504,-1.6285637027951508e-05
1505,-1.6513220550485104e-05
1506,2.6892649059012493e-06
1507,2.6892649059012493e-06
1508,-1.432414825300226e-05
1509,-1.5902557277748725e-05
1510,2.6892649059012493e-06
1511,-1.5902557277748725e-05
1512,2.07860163316487e-06
1513,2.6892649059012493e-06
1514,2.6892649059012493e-06
1515,-1.432414825300226e-05
1516,-1.5902557277748725e-05
1517,2.6892649059012493e-06
1518,2.6892649059012493e-06
1519,-1.3329886445820763e-05
1520,-1.5902557277748725e-05
1521,2.07860163316487e-06
1522,2.6892649059012493e-06
1523,-1.5902557277748725e-05
1524,4.26767393064772e-06
1525,-1.5902557277748725e-05
1526,-1.5902557277748725e-05
1527,-1.5902557277748725e-05
1528,-1.5902557277748725e-05
1529,2.6892649059012493e-06
1530,-1.7035862035377368e-05
1531,2.6892649059012493e-06
1532,-1.5902557277748725e-05
1533,5.703436728863334e-06
1534,2.2682829335533164e-05
1535,2.957702394254535e-06
1536,2.6892649059012493e-06
1537,-1.5902557277748725e-05
1538,-1.6285637027951508e-05
1539,-1.3329886445820763e-05
1540,-1.6513220550485104e-05
1541,2.07860163316487e-06
1542,-1.5902557277748725e-05
1543,3.657010657911342e-06
1544,-1.432414825300226e-05
1545,2.6892649059012493e-06
1546,4.26767393064772e-06
1547,-1.5902557277748725e-05
1548,2.6892649059012493e-06
1549,-1.6285637027951508e-05
1550,-1.5902557277748725e-05
1551,2.6892649059012493e-06
1552,-1.5902557277748725e-05
1553,2.07860163316487e-06
1554,-1.5457453010630904e-05
1555,2.6892649059012493e-06
1556,4.26767393064772e-06
1557,-1.3329886445820763e-05
1558,-1.6513220550485104e-05
1559,2.6892649059012493e-06
1560,2.6892649059012493e-06
1561,-1.5457453010630904e-05
1562,2.6892649059012493e-06
1563,-1.7035862035377368e-05
1564,-1.5902557277748725e-05
1565,2.3061851556984656e-06
1566,-1.5902557277748725e-05
1567,2.6892649059012493e-06
1568,-1.7035862035377368e-05
1569,2.6892649059012493e-06
1570,4.26767393064772e-06
1571,-1.7035862035377368e-05
1572,-1.7035862035377368e-05
1573,-1.7035862035377368e-05
1574,2.6892649059012493e-06
1575,2.6892649059012493e-06
1576,-1.7418941785580157e-05
1577,-1.6285637027951508e-05
1578,-1.6285637027951508e-05
1579,-1.6513220550485104e-05
1580,2.6892649059012493e-06
1581,-1.5902557277748725e-05
1582,4.26767393064772e-06
1583,2.6892649059012493e-06
1584,-1.7035862035377368e-05
1585,2.6892649059012493e-06
1586,2.6892649059012493e-06
1587,-1.7035862035377368e-05
1588,-1.5902557277748725e-05
1589,-1.6285637027951508e-05
1590,-1.7035862035377368e-05
1591,2.5428563670141956e-05
1592,5.062745133870158e-05
1593,3.8070825841762684e-05
1594,4.3046976578527546e-05
1595,-0.0001786417246104344
1596,2.6892649059012493e-06
1597,-1.4463191203449409e-05
1598,-2.8021698326137843e-05
1599,2.07860163316487e-06
1600,1.3850358159132302e-05
1601,1.3705306855691815e-05
1602,-1.5840532760833687e-05
1603,-4.576155063000362e-05
1604,2.07860163316487e-06
1605,-1.7035862035377368e-05
1606,2.6892649059012493e-06
1607,-1.5457453010630904e-05
1608,-1.7646525308113753e-05
1609,-1.7035862035377368e-05
1610,2.6892649059012493e-06
1611,-1.5457453010630904e-05
1612,-1.7035862035377368e-05
1613,-6.18235378216148e-05
1614,2.6892649059012493e-06
1615,-3.4190510421994394e-05
1616,2.07860163316487e-06
1617,-1.7035862035377368e-05
1618,2.6892649059012493e-06
1619,-5.071504055414007e-06
1620,-1.7646525308113753e-05
1621,2.6892649059012493e-06
1622,2.3061851556984656e-06
1623,-1.5457453010630904e-05
1624,2.07860163316487e-06
1625,2.6892649059012493e-06
1626,-1.4463191203449409e-05
1627,-1.6068116283367283e-05
1628,-1.7035862035377368e-05
1629,-1.7035862035377368e-05
1630,4.26767393064772e-06
1631,2.6892649059012493e-06
1632,-1.4463191203449409e-05
1633,-1.7646525308113753e-05
1634,2.6892649059012493e-06
1635,-3.433803763327993e-05
1636,-1.3578686509798405e-05
1637,-1.1879439858950494e-05
1638,-2.3943623135877185e-05
1639,-2.651410169053879e-05
1640,-1.7418941785580157e-05
1641,-1.8029605058316536e-05
1642,-1.7646525308113753e-05
1643,2.6892649059012493e-06
1644,-1.945092061045396e-05
1645,-1.945092061045396e-05
1646,2.6892649059012493e-06
1647,-1.7035862035377368e-05
1648,2.6892649059012493e-06
1649,2.6892649059012493e-06
1650,-1.7035862035377368e-05
1651,2.6892649059012493e-06
1652,-1.7035862035377368e-05
1653,-1.7646525308113753e-05
1654,2.6892649059012493e-06
1655,2.6892649059012493e-06
1656,-1.945092061045396e-05
1657,-1.7035862035377368e-05
1658,-1.7035862035377368e-05
1659,2.6892649059012493e-06
1660,-1.7035862035377368e-05
1661,2.6892649059012493e-06
1662,2.6892649059012493e-06
1663,2.6892649059012493e-06
1664,-1.7035862035377368e-05
1665,-1.7035862035377368e-05
1666,2.3061851556984656e-06
1667,-1.7035862035377368e-05
1668,-1.9834000360656746e-05
1669,-1.7418941785580157e-05
1670,-1.8029605058316536e-05
1671,-1.945092061045396e-05
1672,2.6892649059012493e-06
1673,2.742063308246589e-07
1674,-1.7035862035377368e-05
1675,-1.7418941785580157e-05
1676,-1.7418941785580157e-05
1677,-1.7418941785580157e-05
1678,-1.7035862035377368e-05
1679,2.6892649059012493e-06
1680,2.6892649059012493e-06
1681,2.6892649059012493e-06
1682,-1.7035862035377368e-05
1683,-1.7418941785580157e-05
1684,-1.7418941785580157e-05
1685,-1.7035862035377368e-05
1686,-1.7035862035377368e-05
1687,2.742063308246589e-07
1688,2.6892649059012493e-06
1689,2.6892649059012493e-06
1690,2.6892649059012493e-06
1691,-1.7418941785580157e-05
1692,-2.797667545716012e-05
1693,0.0005349631869022758
1694,-1.852622294465228e-05
1695,-2.325510040588497e-05
1696,7.995174816682317e-06
1697,0.00014933940939144329
1698,-2.1312636353080885e-05
1699,-3.776581709285116e-06
1700,-1.3329886445820763e-05
1701,0.00016446189929934666
1702,4.26767393064772e-06
1703,2.6892649059012493e-06
1704,2.6892649059012493e-06
1705,4.26767393064772e-06
1706,2.6892649059012493e-06
1707,-1.7035862035377368e-05
1708,2.07860163316487e-06
1709,-1.6285637027951508e-05
1710,-1.5902557277748725e-05
1711,3.657010657911342e-06
1712,2.6892649059012493e-06
1713,2.6892649059012493e-06
1714,2.405363500297409e-05
1715,2.6892649059012493e-06
1716,-1.7035862035377368e-05
1717,2.6892649059012493e-06
1718,-1.6285637027951508e-05
1719,-1.6896300300687887e-05
1720,-1.5317891275941423e-05
1721,-1.5902557277748725e-05
1722,4.26767393064772e-06
1723,-1.432414825300226e-05
1724,2.6892649059012493e-06
1725,2.6892649059012493e-06
1726,2.6892649059012493e-06
1727,2.6892649059012493e-06
1728,2.6892649059012493e-06
1729,-1.5902557277748725e-05
1730,-1.3329886445820763e-05
1731,-1.5902557277748725e-05
1732,-1.6285637027951508e-05
1733,-1.7035862035377368e-05
1734,4.26767393064772e-06
1735,-9.414075054293015e-05
1736,4.26767393064772e-06
1737,-1.6285637027951508e-05
1738,-1.6513220550485104e-05
1739,2.07860163316487e-06
1740,2.6892649059012493e-06
1741,4.26767393064772e-06
1742,-1.5457453010630904e-05
1743,2.6892649059012493e-06
1744,-1.7418941785580157e-05
1745,-1.4463191203449409e-05
1746,1.6955218829620868e-06
1747,-1.6285637027951508e-05
1748,-2.2751483643137874e-05
1749,-2.0562411345655025e-05
1750,-9.36283247839391e-06
1751,-7.401343703444658e-06
1752,1.0579815207468943e-05
1753,-8.979752728191128e-06
1754,-8.979752728191128e-06
1755,-7.401343703444658e-06
1756,-8.979752728191128e-06
1757,-1.5457453010630904e-05
1758,2.6892649059012493e-06
1759,-1.432414825300226e-05
1760,-1.5902557277748725e-05
1761,-3.013822671016738e-05
1762,-1.6513220550485104e-05
1763,2.6892649059012493e-06
1764,2.6892649059012493e-06
1765,-1.432414825300226e-05
1766,2.6892649059012493e-06
1767,2.6892649059012493e-06
1768,2.6892649059012493e-06
1769,-1.6285637027951508e-05
1770,-1.6513220550485104e-05
1771,2.6892649059012493e-06
1772,-1.5902557277748725e-05
1773,4.26767393064772e-06
1774,-1.5902557277748725e-05
1775,2.6892649059012493e-06
1776,-1.5902557277748725e-05
1777,2.6892649059012493e-06
1778,-1.5902557277748725e-05
1779,-1.6285637027951508e-05
1780,-3.013822671016738e-05
1781,-1.3940549718557142e-05
1782,-1.4934811525738639e-05
1783,-4.534583932122545e-06
1784,-2.0179331595452242e-05
1785,-2.078999486818862e-05
1786,-1.5875094118022639e-06
1787,-1.5902557277748725e-05
1788,-3.903790915000917e-05
1789,-1.5902557277748725e-05
1790,2.07860163316487e-06
1791,-9.954275230217488e-05
1792,-5.6507045189688904e-05
1793,-2.078999486818862e-05
1794,-7.0698183625079385e-06
1795,-1.5875094118022639e-06
1796,-1.432414825300226e-05
1797,-1.5875094118022639e-06
1798,-1.5902557277748725e-05
1799,2.6892649059012493e-06
1800,-1.4087888668658191e-05
1801,-1.5902557277748725e-05
1802,2.07860163316487e-06
1803,-1.5902557277748725e-05
1804,4.26767393064772e-06
1805,-1.432414825300226e-05
1806,2.6892649059012493e-06
1807,-1.5902557277748725e-05
1808,2.07860163316487e-06
1809,-1.5902557277748725e-05
1810,-1.6513220550485104e-05
1811,-1.5082150475839689e-05
1812,-1.550493266531737e-05
1813,-1.3926523640570895e-05
1814,-1.5902557277748725e-05
1815,3.0868895183326086e-06
1816,-4.44711599909971e-05
1817,-1.6660559500586157e-05
1818,2.07860163316487e-06
1819,2.6892649059012493e-06
1820,4.26767393064772e-06
1821,4.26767393064772e-06
1822,-1.5902557277748725e-05
1823,-1.5902557277748725e-05
1824,2.6892649059012493e-06
1825,-1.5902557277748725e-05
1826,2.6892649059012493e-06
1827,-1.5902557277748725e-05
1828,2.6892649059012493e-06
1829,-1.5902557277748725e-05
1830,-1.5902557277748725e-05
1831,2.6892649059012493e-06
1832,-1.5902557277748725e-05
1833,2.6892649059012493e-06
1834,2.6892649059012493e-06
1835,2.6892649059012493e-06
1836,-1.5902557277748725e-05
1837,-1.5902557277748725e-05
1838,2.07860163316487e-06
1839,2.6892649059012493e-06
1840,2.6892649059012493e-06
1841,-1.432414825300226e-05
1842,-1.5902557277748725e-05
1843,2.3061851556984656e-06
1844,-1.6285637027951508e-05
1845,-1.6513220550485104e-05
1846,2.6892649059012493e-06
1847,2.6892649059012493e-06
1848,4.26767393064772e-06
1849,2.6892649059012493e-06
1850,-1.5902557277748725e-05
1851,2.6892649059012493e-06
1852,-1.5902557277748725e-05
1853,-1.6285637027951508e-05
1854,-1.5902557277748725e-05
1855,2.6892649059012493e-06
1856,-1.5902557277748725e-05
1857,-1.6285637027951508e-05
1858,-1.5902557277748725e-05
1859,2.07860163316487e-06
1860,2.6892649059012493e-06
1861,2.6892649059012493e-06
1862,2.6121849674821828e-06
1863,3.532509150715389e-05
1864,-1.7035862035377368e-05
1865,-4.014452564439557e-05
1866,1.5599964565875263e-05
1867,2.2682829335533164e-05
1868,-1.7035862035377368e-05
1869,2.3086249963407268e-05
1870,4.4946087254115045e-05
1871,2.5428563670141956e-05
1872,4.602570429056956e-05
1873,-1.7646525308113753e-05
1874,2.6892649059012493e-06
1875,2.6892649059012493e-06
1876,-1.5457453010630904e-05
1877,-1.7035862035377368e-05
1878,2.6892649059012493e-06
1879,-1.7035862035377368e-05
1880,2.6892649059012493e-06
1881,2.6892649059012493e-06
1882,-1.7035862035377368e-05
1883,-1.7418941785580157e-05
1884,-1.7035862035377368e-05
1885,-7.540386653891808e-06
1886,-1.5376495902189392e-05
1887,-3.905207991341657e-05
1888,0.0003927299882449307
1889,0.0008545244886860155
1890,-0.003549411079935465
1891,-0.0011772210484406096
1892,-0.0006860613257620794
1893,5.522032319871677e-05
1894,-9.998146221000134e-05
1895,-8.610344585148183e-05
