row_id,Target
1005,3.2984435731386543e-07
1006,-1.343207940251781e-06
1007,1.4270254632052242e-05
1008,-6.419496129862838e-06
1009,6.8409524833096786e-06
1010,1.584699020469298e-06
1011,7.808265140992516e-07
1012,5.949407359036703e-06
1013,3.6015504077985075e-05
1014,1.1023201905911824e-05
1015,1.1980704405761155e-05
1016,4.6219601494595226e-05
1017,1.8208193933833425e-05
1018,4.186602461712198e-05
1019,6.129331617382415e-06
1020,2.477749727569353e-07
1021,-1.4025917721212273e-05
1022,-5.6644356454985805e-06
1023,-0.0001323244711648133
1024,-5.1726629235973404e-05
1025,4.7017547709419384e-05
1026,-6.628879056124711e-05
1027,-1.3403507969925253e-05
1028,5.408693776533882e-06
1029,7.026524485093219e-06
1030,-4.5284219433450206e-05
1031,3.545841043369757e-05
1032,2.364262447438454e-05
1033,2.2170516965626858e-05
1034,1.83626506140583e-05
1035,1.8363349417587946e-05
1036,1.8496274557855855e-05
1037,2.727276285469888e-05
1038,-2.3234858681984185e-05
1039,4.062282891093944e-05
1040,8.449302871294073e-06
1041,1.6263242274081232e-05
1042,3.255114123426347e-05
1043,-3.3522805335852e-05
1044,1.5029229895713333e-05
1045,-3.348503685381282e-05
1046,4.600085779772964e-05
1047,-4.3576464874580485e-05
1048,-2.875169929627763e-05
1049,-5.014587674977101e-06
1050,-3.166723651994061e-05
1051,2.4269151453607797e-05
1052,-2.492143146296121e-05
1053,3.864445894259339e-06
1054,-3.891150524502781e-05
1055,2.2746109878439367e-05
1056,3.0211979051976565e-05
1057,-8.38802793365528e-06
1058,9.948970394351849e-06
1059,1.7614354653714746e-05
1060,5.221346244855797e-05
1061,-3.5795740201939034e-05
1062,9.35683591935771e-06
1063,9.317209929989205e-06
1064,3.5762053669521864e-05
1065,-7.352158645007603e-06
1066,-3.2009130691501313e-05
1067,5.407737826290768e-05
1068,2.117744569361624e-05
1069,-3.9046832586719666e-07
1070,-6.693695824816141e-06
1071,-2.6404688012396466e-06
1072,-2.104453852143511e-05
1073,-2.5442698295597765e-05
1074,1.149516806768956e-05
1075,1.0350235981591622e-06
1076,1.0387989807464682e-05
1077,3.241305328777662e-06
1078,-1.2006886277900307e-05
1079,-7.243313756632917e-05
1080,4.261245742409611e-05
1081,0.00011336203125623933
1082,-7.897843748616697e-06
1083,-1.851610080662991e-05
1084,-1.8048990823726794e-05
1085,-8.525203280587325e-06
1086,3.166056538374676e-05
1087,6.656748725379966e-05
1088,-4.23630419760518e-06
1089,1.2478419384017738e-05
1090,6.089292139373379e-05
1091,4.607137278868278e-06
1092,2.888413530530219e-05
1093,-3.301585373149103e-05
1094,4.391088235531766e-05
1095,-1.3713050096070725e-05
1096,1.3261641440123075e-05
1097,-1.1311416934872126e-05
1098,6.036866967572705e-05
1099,8.600356329140725e-05
1100,4.014222091981362e-06
1101,-5.100463435000753e-05
1102,1.0418673286733087e-05
1103,-2.3944761522962714e-06
1104,-1.0246400355388703e-05
1105,-3.105513892311975e-05
1106,1.0312168432855153e-05
1107,-4.988289537815856e-05
1108,-3.83544041013485e-05
1109,-1.1411948748513926e-05
1110,-1.1992234098449157e-05
1111,1.606527912436325e-05
1112,1.4410043641376177e-05
1113,-2.4531197796952248e-05
1114,-3.989240020979153e-05
1115,-1.9042049033222142e-05
1116,-2.963911380215675e-05
1117,2.0073969727351457e-05
1118,2.899937741961569e-05
1119,2.6272210742247707e-05
1120,-3.4718220723088714e-05
1121,-1.8339817551896148e-05
1122,1.562250781052127e-05
1123,-1.4835366349790007e-05
1124,5.1875064012587495e-05
1125,3.6004833882669854e-05
1126,0.00010784877012618132
1127,-4.943239593517746e-05
1128,5.38308339945564e-05
1129,1.4452920128907396e-06
1130,3.5031944794146838e-06
1131,-2.794621899274491e-05
1132,-0.00010317777384428723
1133,-6.265620297169382e-05
1134,-0.00010119107112834013
1135,-4.002564837450746e-05
1136,-3.916382001309131e-05
1137,6.360760988885807e-06
1138,-2.8285390226330708e-05
1139,-4.7111923114347396e-05
1140,-4.332930211503893e-05
1141,-7.226668373860582e-05
1142,-4.15840008274415e-05
1143,4.9709952648070395e-05
1144,0.00017075645846013302
1145,2.68411105509588e-05
1146,-5.133317292418559e-05
1147,3.683410915865785e-05
1148,4.9321549587291676e-05
1149,-2.4726520566627263e-05
1150,1.9302550995602926e-05
1151,-2.803763028489462e-05
1152,-2.167273956921199e-05
1153,6.371862803202057e-05
1154,5.780324962921184e-05
1155,5.7443867258966714e-05
1156,-5.891403488413757e-06
1157,3.142310000898418e-05
1158,-2.5381105890783843e-05
1159,-0.00010173518352951418
1160,-6.720419172265306e-05
1161,0.000153580259864827
1162,0.00032186531901066175
1163,1.879451373467599e-05
1164,1.9327325612093965e-05
1165,3.873076873243418e-05
1166,8.153678327083408e-05
1167,4.102330581231764e-05
1168,3.041640706329299e-05
1169,2.1414306335426666e-05
1170,3.516941876452528e-05
1171,4.2424834033632636e-05
1172,4.6862602771448335e-05
1173,3.245547969873355e-06
1174,1.5071010723077223e-05
1175,-1.16692920374413e-05
1176,1.2040247145388498e-05
1177,2.2067226201117506e-06
1178,-3.496541760971029e-05
1179,-8.691595868089486e-06
1180,-1.5802528920591768e-06
1181,1.4306510075378888e-05
1182,-1.697951683811624e-05
1183,-2.9695358423830874e-05
1184,7.3267629519565965e-06
1185,2.6908065357847448e-05
1186,-2.859962416844464e-06
1187,-3.450998755741976e-05
1188,1.4067758415558045e-05
1189,-1.1035606073768002e-05
1190,3.001797458445888e-05
1191,-6.694016014727538e-06
1192,7.609035830355895e-07
1193,-3.2050012751132126e-06
1194,-1.1133153786277981e-05
1195,-9.727836171593773e-06
1196,-1.0651365326147402e-07
1197,-1.3762932448510236e-05
1198,2.3287311141402396e-05
1199,1.7489925504803992e-06
1200,2.84698166030024e-05
1201,-1.1905762275678543e-05
1202,-2.244849731342041e-05
1203,2.9796702272846762e-05
1204,-2.704219467406255e-06
1205,-2.9696705558562033e-05
1206,3.1844223960676795e-05
1207,-1.645116199328328e-05
1208,-2.8105675750812745e-06
1209,4.069193697154111e-05
1210,2.465285777080506e-06
1211,8.74471751057065e-06
1212,-1.718638103774986e-05
1213,8.309915312798472e-06
1214,8.100091545239705e-06
1215,4.904943703326814e-07
1216,1.7274679754160242e-05
1217,-5.050269925890275e-06
1218,2.833627060594713e-06
1219,-3.7045790283318483e-06
1220,3.911831575969635e-05
1221,1.859596858940096e-05
1222,-1.565218072414637e-05
1223,-8.984449237791155e-06
1224,-6.466676623322927e-06
1225,-5.579210934569712e-06
1226,-1.614777145670376e-05
1227,-5.603331000168236e-06
1228,-1.0185912525859504e-06
1229,-1.77339938476174e-06
1230,-1.332149949626146e-05
1231,3.4072854702157073e-05
1232,2.613396630494202e-05
1233,-1.1513770843938068e-06
1234,-8.249131414194568e-06
1235,1.3678386509328774e-05
1236,-4.98338133675741e-05
1237,-9.168063551628347e-06
1238,-1.4989076339031601e-06
1239,1.963614632176049e-05
1240,5.548882457638027e-06
1241,3.5799572322646863e-06
1242,1.0012594847383746e-05
1243,3.240843975834942e-05
1244,9.992153052947287e-08
1245,-1.319306281318266e-05
1246,2.70296806824115e-06
1247,4.537258388706071e-06
1248,-1.4090254870675638e-05
1249,-1.1972795574908322e-07
1250,-2.1109212116411096e-05
1251,1.4755707824446576e-05
1252,8.316794513591977e-06
1253,1.2345509575613455e-05
1254,-2.5200519325828522e-05
1255,-1.4344695235073174e-05
1256,-1.7629655543487403e-06
1257,3.807819127624689e-05
1258,-1.8641899151180957e-05
1259,1.0343070034416721e-05
1260,-4.407428013012671e-06
1261,2.8389889650996574e-05
1262,-2.3072014099479476e-05
1263,3.5914889180248e-05
1264,1.6487154442205477e-05
1265,1.05878875152766e-05
1266,-1.2102280442670655e-05
1267,-4.550099708304271e-06
1268,-7.90195482266059e-06
1269,1.9787699475472764e-05
1270,-1.1875202434210185e-05
1271,1.2194243270161279e-05
1272,-4.121321126244399e-05
1273,-3.856905528739881e-06
1274,-2.368194083495162e-05
1275,3.833935938485394e-06
1276,3.481577202900376e-06
1277,2.8487371325242795e-05
1278,1.9453686929177946e-05
1279,-2.3533424317729434e-05
1280,-2.1695536841328876e-05
1281,-3.100254864575188e-05
1282,-4.205478438569994e-05
1283,9.976672480643343e-06
1284,-1.6693743099971904e-06
1285,-5.17632008383873e-06
1286,-1.8763504896741105e-05
1287,1.4971472684556384e-05
1288,1.224077449003386e-05
1289,3.682244590470369e-05
1290,-1.2259218673919859e-05
1291,5.944128981392219e-06
1292,2.4686605686595483e-05
1293,-8.635182222285175e-06
1294,-3.06526294510404e-05
1295,1.2840272249699809e-05
1296,-3.203484400407597e-06
1297,6.084826592701979e-06
1298,5.926674461504398e-06
1299,-1.7445363650213339e-06
1300,5.3089177044311394e-05
1301,-5.79848128741378e-06
1302,1.2971340102848634e-05
1303,2.0270826560301348e-05
1304,-1.1362636790285242e-05
1305,1.7437100174079493e-05
1306,-2.5151636287697204e-05
1307,-1.3562587425670833e-05
1308,-4.918664167255737e-05
1309,5.15550390568044e-05
1310,-9.664754184135566e-06
1311,2.7555666491791163e-05
1312,2.657697363164759e-05
1313,-3.0305042835735327e-05
1314,1.7058901904283324e-05
1315,-1.594296632845636e-05
1316,-0.00021713221434714472
1317,-4.9018652817282766e-06
1318,5.869230036822105e-05
1319,-2.4921338411625614e-06
1320,-4.269226303374465e-05
1321,2.4738014815079187e-07
1322,-2.8829757896727942e-05
1323,-9.11671758149432e-05
1324,7.414757618650901e-07
1325,4.299602982855385e-05
1326,-1.590559061332923e-05
1327,-1.010701663848165e-05
1328,-1.638766457578982e-05
1329,-9.817245186589211e-06
1330,7.80568894454309e-06
1331,3.125958934790723e-05
1332,-1.4124172914973912e-05
1333,2.8616449748615325e-05
1334,2.3992404702913563e-05
1335,-1.9275736727198816e-05
1336,-8.172816167737131e-06
1337,-2.7054342525475813e-05
1338,3.3549576776510166e-05
1339,2.549542365710366e-05
1340,-5.597536172960647e-07
1341,-9.987632254039538e-06
1342,-1.6812035607703924e-05
1343,-8.62572279554735e-06
1344,-2.937353118427197e-07
1345,2.968778712864151e-05
1346,5.901014262242741e-06
1347,-2.3584498273519094e-05
1348,4.508213988040472e-06
1349,7.724412152745658e-06
1350,-1.7087833716341462e-05
1351,-1.7217617125187704e-05
1352,-4.4599960624559815e-05
1353,1.7277833222455066e-05
1354,-1.3626672197394557e-05
1355,-2.0902232997690402e-07
1356,2.447319930740587e-05
1357,2.8338019642099344e-05
1358,3.288380421317963e-05
1359,-2.8819252670499862e-05
1360,-1.2630062135077165e-05
1361,1.9662544002421912e-05
1362,1.8929484798540086e-05
1363,3.5098549483848425e-05
1364,-1.6641162900205758e-05
1365,3.436862320023957e-06
1366,1.4309552430684884e-05
1367,-1.2644350076170402e-05
1368,-1.137763428066982e-05
1369,2.8531614176540888e-06
1370,2.1220141264958627e-05
1371,4.3177269963135576e-05
1372,1.0187591779199901e-06
1373,1.5762819301808057e-06
1374,4.8593842360160785e-05
1375,1.2860622605311093e-06
1376,-2.084517648405019e-05
1377,-3.947029996123015e-06
1378,-2.1967179574658807e-06
1379,-1.424493974276705e-05
1380,-1.1767951623817544e-05
1381,-9.030495838331162e-06
1382,-1.3961238977149224e-05
1383,2.543118906460053e-05
1384,1.5299375174058535e-05
1385,-1.6094990514757674e-05
1386,3.424055232241924e-05
1387,1.5121420747656254e-05
1388,-1.3055801462398112e-05
1389,-2.8761840153856846e-05
1390,4.655134714100975e-05
1391,2.263268840553418e-05
1392,2.403939432448487e-05
1393,1.9629199665184625e-05
1394,1.604689540585423e-05
1395,3.181593267664712e-05
1396,-4.175377256913701e-06
1397,-4.2210933707047705e-05
1398,-1.8632687840967196e-07
1399,1.832614515315631e-05
1400,2.7104861523986875e-05
1401,2.58110126966641e-05
1402,-1.6467692149440376e-05
1403,-2.6766817688574265e-05
1404,-4.3938168815470885e-05
1405,-2.714129346951249e-05
1406,-2.5178163484224915e-05
1407,-2.7092992341132122e-05
1408,-2.623138438708318e-05
1409,1.403385303584852e-05
1410,1.1173847051313186e-05
1411,8.750860009493356e-05
1412,1.3025323710683508e-05
1413,-3.60635658981473e-05
1414,-4.014287084288597e-05
1415,0.00011601973176646988
1416,4.11071668715559e-05
1417,-1.1424363965828116e-05
1418,3.4472207969272254e-05
1419,3.5517196751593166e-05
1420,6.4633127868129755e-06
1421,-4.504289189462437e-06
1422,-2.499758719777737e-07
1423,2.8213226615901377e-05
1424,-2.1449478705173764e-06
1425,-2.3013717879593818e-05
1426,-4.041935088007864e-05
1427,-2.2443870081507512e-05
1428,2.4819570601658822e-05
1429,-2.147892471472828e-05
1430,-3.0156733906243273e-05
1431,-1.7471496966404954e-06
1432,3.6597468361978258e-06
1433,-2.231230083849454e-05
1434,8.872618299047514e-06
1435,-7.325735979728069e-07
1436,8.812618406636122e-06
1437,2.8131802807587236e-05
1438,1.0061844367833705e-05
1439,4.507003693614756e-05
1440,4.367663403696292e-05
1441,5.049514672361715e-05
1442,-1.7404542239818125e-05
1443,3.5924395824892025e-05
1444,-2.4969441599882155e-06
1445,5.9079346542171445e-05
1446,4.4202426900439174e-05
1447,2.5231586653475923e-05
1448,1.3968034557681687e-05
1449,1.7153502363799946e-05
1450,-6.831141483779803e-06
1451,-6.077965336171835e-06
1452,1.1249407492183077e-05
1453,6.479013172415157e-07
1454,2.4496833215566178e-05
1455,4.498675235769416e-05
1456,4.4134546250515014e-07
1457,1.6201240726527487e-05
1458,3.6468805788144e-05
1459,2.0700303266913713e-05
1460,4.702609289030666e-06
1461,-4.226861076875817e-06
1462,2.2528720868238134e-05
1463,7.730906947924364e-06
1464,3.7804339250076855e-05
1465,4.193865479333313e-05
1466,3.0060645420989324e-06
1467,1.7471781749436587e-05
1468,1.73833035378837e-05
1469,1.0899208050204059e-05
1470,-1.1188852480818008e-05
1471,2.5693664340592634e-06
1472,-1.0006682698046956e-05
1473,2.728935644368157e-06
1474,3.528085899038883e-05
1475,-1.716258589353675e-05
1476,-5.635836703355921e-06
1477,3.863007301048376e-06
1478,-5.401221072964058e-06
1479,-3.3436992184518745e-07
1480,-4.822605702666485e-06
1481,-1.6919792831688995e-05
1482,-2.2524438814745696e-05
1483,3.7318005658794055e-07
1484,6.254007538168564e-08
1485,2.4439077450282967e-05
1486,2.952785416213687e-06
1487,8.948028333024418e-07
1488,-2.61744783110855e-06
1489,1.015495366678265e-06
1490,5.903207134654655e-05
1491,9.370488781122232e-06
1492,3.1271202497258734e-05
1493,2.4557104344816647e-05
1494,-2.4967556479377193e-05
1495,-3.202326257350618e-05
1496,8.711424844325972e-06
1497,1.571522946830949e-05
1498,2.2863404167216118e-05
1499,-2.8767885252983007e-05
1500,2.1355411124149022e-05
1501,3.177774449143517e-05
1502,-8.90246345007741e-07
1503,-4.827585882718289e-07
1504,3.1357866745240947e-06
1505,-8.446740039781884e-06
1506,-1.5098764811837664e-05
1507,-1.567038671747154e-05
1508,2.8922795181941413e-05
1509,-9.96030021679844e-06
1510,-2.361072378311278e-05
1511,2.6417634957723097e-05
1512,2.7769276455028908e-05
1513,-2.37945020363962e-05
1514,-2.37259725549871e-05
1515,-1.9170301211910565e-05
1516,4.107367657942252e-06
1517,6.3283333317543615e-06
1518,1.2279685383133183e-05
1519,-1.7858111492972177e-05
1520,2.6892575030308982e-05
1521,-1.7203865514358196e-05
1522,3.179679203102893e-05
1523,7.627419694497752e-06
1524,-1.3889997237053042e-05
1525,1.7908033208371568e-06
1526,1.9469792337482696e-05
1527,-2.457407203734233e-07
1528,-4.693454058617922e-06
1529,1.269352120946339e-05
1530,-1.4317605402891857e-05
1531,-1.174988716418699e-05
1532,-1.2083593471599146e-05
1533,1.5220248935552056e-05
1534,-7.2445033015142175e-06
1535,-4.880590769320524e-06
1536,-1.8480546349802601e-06
1537,-5.383375386489086e-06
1538,6.64966781483129e-06
1539,-3.007321071666792e-06
1540,1.5037671631896744e-05
1541,-1.1186546819398077e-05
1542,5.432232729365734e-06
1543,-6.528492785000482e-06
1544,-2.9320904030580857e-05
1545,2.2893119492103738e-05
1546,-2.045336001420183e-05
1547,1.929049501024347e-05
1548,-1.742015086110701e-05
1549,2.0278271089106513e-05
1550,5.843133988759304e-06
1551,1.8777017772840803e-06
1552,1.32375807029396e-05
1553,-7.775349462717196e-06
1554,5.757763438061807e-06
1555,-6.308132788849708e-06
1556,1.4010440117805437e-05
1557,1.1543330314867929e-05
1558,-2.101787907569236e-05
1559,-6.219070019008348e-06
1560,-2.1426716775888746e-06
1561,8.708783336499838e-06
1562,1.3469150530033983e-06
1563,6.850565690154052e-06
1564,1.1416284083906371e-05
1565,1.9239681307044006e-06
1566,1.4303740574040516e-05
1567,4.293373634838187e-06
1568,9.029251344539856e-06
1569,8.698526098907418e-06
1570,-1.4212935823623465e-05
1571,2.8491909457804878e-06
1572,1.354051230457904e-05
1573,-8.235421664410282e-06
1574,6.145071986426984e-06
1575,-1.1058494011355272e-06
1576,2.9312765303340045e-05
1577,3.933146491182918e-06
1578,-8.533104184517417e-06
1579,-1.2515908550567113e-05
1580,-9.885200525492257e-06
1581,6.6442646941328835e-06
1582,9.702358716267547e-06
1583,2.5544599559656854e-05
1584,-4.9011808824794356e-06
1585,2.6894737055897723e-05
1586,-1.074274958478018e-05
1587,3.0273826424775997e-05
1588,1.8690711744348384e-05
1589,1.0687996099918413e-05
1590,7.512725246352463e-06
1591,-2.254443799051786e-05
1592,-1.1009335094345544e-05
1593,-1.318675757102368e-05
1594,-3.0214367080584204e-06
1595,0.00010284584227076216
1596,-1.0781362656938934e-05
1597,1.4195782947778568e-05
1598,-1.0430695485988058e-06
1599,1.493023214134155e-05
1600,-1.348839293927896e-05
1601,7.098711537519532e-06
1602,-1.1113400204732011e-05
1603,3.604298040002597e-05
1604,-1.6657162252973003e-05
1605,7.499599908485536e-06
1606,1.4942377581441203e-05
1607,-3.1706225966802674e-05
1608,3.6360706446639554e-05
1609,2.313411575695881e-05
1610,4.041047829946046e-05
1611,-1.1290575907477427e-07
1612,-1.9258219890726135e-06
1613,9.749684321356904e-05
1614,1.7792405111119928e-05
1615,1.3791806310481033e-05
1616,3.459803826868457e-06
1617,-1.408356134417628e-05
1618,1.8594700691527493e-05
1619,-8.378531215836214e-06
1620,2.4742533063918044e-05
1621,6.98922375363252e-07
1622,1.2291863167395444e-05
1623,1.1264348898856123e-05
1624,2.633141601338031e-06
1625,-2.6449476816403845e-05
1626,-2.6041681718794954e-05
1627,2.6443509081076692e-05
1628,7.697791179728966e-06
1629,1.77326766639046e-05
1630,5.354574497578435e-05
1631,2.754808503689494e-05
1632,2.903407378072794e-05
1633,5.127640251812534e-06
1634,-1.612122892285588e-05
1635,3.870205029776673e-05
1636,5.67632177784331e-05
1637,8.719569497569401e-05
1638,4.5080531453577274e-05
1639,-2.5874609008632624e-06
1640,2.2191608960996675e-05
1641,4.451766760079463e-05
1642,-1.4448848438935937e-05
1643,3.181042615097902e-05
1644,3.8950177785365224e-05
1645,2.952176755349205e-06
1646,2.8667386221187815e-05
1647,6.091198563546277e-06
1648,-9.019930965979418e-06
1649,-1.8311391427693235e-05
1650,2.896274154817898e-05
1651,-6.917542963365981e-06
1652,6.485877986338351e-07
1653,1.8267753580760974e-05
1654,4.4892953607177915e-07
1655,2.9219842320912196e-06
1656,-1.6860120615831783e-05
1657,1.8462775791732938e-05
1658,9.356833807600984e-06
1659,-1.3095054294142317e-05
1660,2.2635710677070963e-05
1661,1.7672473165454686e-05
1662,-6.78402137195689e-06
1663,-5.461325483568625e-06
1664,3.6775333088545623e-06
1665,1.1367296155449409e-05
1666,1.784833530448806e-05
1667,3.006185248573297e-06
1668,1.0551102123189404e-05
1669,1.9527972148726575e-05
1670,4.032123629821057e-05
1671,3.5903248560576865e-06
1672,-2.140730889108852e-05
1673,-2.6334271290012176e-07
1674,4.1909343804057285e-06
1675,2.9131463905310612e-05
1676,1.2368894556446202e-06
1677,1.5103718965528423e-05
1678,1.2633601250614914e-05
1679,1.5867945505746477e-05
1680,-8.716395079456464e-06
1681,4.87215215664503e-06
1682,-1.4934223410108694e-05
1683,3.6705144294812415e-05
1684,2.827367233912837e-05
1685,6.662634156705212e-06
1686,4.2255342273562704e-05
1687,-1.215274807651324e-05
1688,3.024010615542479e-05
1689,-1.5532932327766723e-05
1690,-1.4325514176926589e-05
1691,3.015718384376363e-05
1692,-1.1927986872751041e-05
1693,-3.5008082567252834e-05
1694,1.1939660835683574e-05
1695,7.869021145824624e-06
1696,-1.4317139685950344e-05
1697,-6.188804578350611e-05
1698,-2.617012899384523e-05
1699,-5.5784801670926115e-05
1700,-5.778460487734652e-06
1701,-4.244528701002827e-05
1702,2.333305661847067e-05
1703,2.8680622932418064e-05
1704,-8.304198101307989e-06
1705,9.591189551265965e-06
1706,1.1891673040727836e-05
1707,9.81718811793622e-06
1708,-4.9526200174073075e-06
1709,9.294928328857406e-06
1710,-1.1847193132737076e-05
1711,-1.2236974694774757e-06
1712,-1.2328315833108072e-05
1713,2.8942589361068952e-05
1714,-7.756001398362586e-06
1715,-4.01206377691736e-06
1716,-2.6936189876330358e-05
1717,-2.0401819482160068e-05
1718,-1.3629760793561302e-05
1719,-1.0271967908845314e-05
1720,5.8664129762796826e-06
1721,-2.617809819697691e-05
1722,2.125096342633475e-05
1723,1.4460456583771654e-05
1724,1.6116542224423174e-05
1725,-3.6666855192169265e-06
1726,-7.579518900804659e-06
1727,7.367015925299185e-06
1728,-2.5685867003198004e-05
1729,-1.0861635466436902e-05
1730,-4.4662392074401277e-07
1731,-6.120971025127386e-06
1732,2.6854533400679305e-05
1733,-1.8723830462985069e-06
1734,-2.9309616454422705e-05
1735,6.13884363884496e-05
1736,-2.4278283245163093e-05
1737,2.0492224485738615e-05
1738,-3.2990970955178476e-05
1739,-3.116658622388114e-05
1740,2.6024887661375306e-05
1741,-1.398704361051103e-05
1742,-3.96123646812598e-06
1743,2.204255464410995e-05
1744,1.3167275831896845e-05
1745,3.324153928592411e-05
1746,1.4177124689293855e-05
1747,2.984522521722379e-05
1748,5.975599008815776e-05
1749,-1.0819479084003587e-05
1750,2.2895852762916007e-05
1751,-3.651494083383992e-05
1752,-1.5100515433591216e-05
1753,3.404976578789699e-05
1754,-1.908321882389725e-06
1755,5.5170372792961704e-05
1756,2.077782389959355e-05
1757,-1.4533125863356192e-05
1758,-2.985448773610421e-05
1759,-4.342713418461228e-05
1760,-5.008556095931162e-06
1761,1.0759343469325948e-05
1762,1.2679195074709043e-06
1763,6.708429177839995e-06
1764,-3.336195763698424e-05
1765,-2.910147690917516e-06
1766,3.3045336120782736e-05
1767,-1.4427884316311362e-05
1768,2.2323027189285003e-05
1769,-4.462945845030351e-06
1770,-7.142230839169634e-06
1771,-7.244604966923813e-06
1772,-2.822750391338298e-05
1773,-2.2743932489722177e-05
1774,4.137964743791928e-06
1775,-1.902769854874788e-05
1776,-6.340509407295374e-06
1777,-1.890637507683997e-05
1778,2.4980782009229732e-05
1779,-1.6478779709795288e-05
1780,1.6175271898722982e-05
1781,2.545197168725329e-06
1782,4.4549234194605325e-06
1783,5.533682722778607e-06
1784,2.3639850931149313e-05
1785,1.2084723670426514e-05
1786,-5.682378488452853e-06
1787,-1.4721031309234334e-05
1788,9.964489413738778e-06
1789,-1.3379298885099596e-05
1790,-2.9067158678634602e-05
1791,7.384699658125777e-05
1792,-1.4139058347115686e-05
1793,-1.849723705677517e-05
1794,-2.589738074722459e-05
1795,-1.1131934411828172e-05
1796,-1.4961845056957708e-05
1797,2.2235659620554527e-05
1798,-2.4958897281350607e-05
1799,-1.806203218096262e-05
1800,1.836630730380137e-05
1801,-2.80772827025513e-06
1802,-1.7795524191229494e-05
1803,-1.6781669400717478e-05
1804,2.8210731226297238e-05
1805,1.6174883980196274e-05
1806,-4.513484875079364e-05
1807,-8.073774437208894e-06
1808,-1.9004217617251635e-05
1809,2.4724998267838183e-05
1810,-5.844613016288199e-05
1811,4.303878439062273e-05
1812,-3.278205588198094e-06
1813,7.696515033755245e-06
1814,-1.015234711706909e-05
1815,4.048346735904413e-05
1816,3.0243541307123476e-06
1817,1.4374434782951236e-05
1818,-3.680000881867862e-05
1819,-1.9198691872550975e-05
1820,-1.8777510032780956e-05
1821,4.500715053670573e-06
1822,-2.7070465094956397e-05
1823,1.7026904702868704e-05
1824,-1.9916178765067975e-05
1825,-1.4739727662187996e-05
1826,1.4580131895967436e-05
1827,2.755662819953662e-05
1828,-1.8905842713662388e-05
1829,6.754007998445047e-06
1830,-1.581998867618987e-05
1831,1.4213608344726576e-05
1832,2.3319638722270127e-05
1833,3.27557116677719e-05
1834,-9.623107777468615e-06
1835,1.3482724986778712e-05
1836,-1.032768991742639e-05
1837,1.8301751394704096e-05
1838,4.408994770977917e-06
1839,7.5181973928142444e-06
1840,1.7532284514269028e-05
1841,2.3936228164634158e-05
1842,-1.0886765818450266e-05
1843,1.0955274600397027e-05
1844,-1.2076952241168829e-06
1845,3.3872394765172377e-06
1846,3.633516036831711e-05
1847,3.515477388254329e-05
1848,-1.6766327369772738e-05
1849,5.6700718170362436e-06
1850,4.665746674586053e-06
1851,2.3561500981750222e-05
1852,-2.375540248616407e-06
1853,1.4173317064459636e-05
1854,3.1008750629778527e-06
1855,9.296009981105054e-06
1856,1.5270415747587566e-05
1857,-1.558130913647763e-06
1858,4.982958416849395e-06
1859,4.271962337924066e-06
1860,3.392020704828329e-05
1861,-7.736342228918476e-06
1862,7.681586549057241e-05
1863,4.8646260422155637e-05
1864,-1.5566351732128774e-05
1865,-2.7641186384561002e-05
1866,5.722443557404379e-06
1867,2.1195545344488554e-05
1868,3.413887732949972e-05
1869,8.633722481399045e-06
1870,1.872027540072642e-05
1871,1.6798608467583373e-05
1872,3.461531949683296e-05
1873,4.230452387394203e-06
1874,-1.5537955016841298e-05
1875,2.4406326406107922e-05
1876,1.0417572958332645e-05
1877,3.1006831477058796e-05
1878,-6.843408127535228e-07
1879,-1.3691366445612842e-05
1880,-7.702869597227272e-06
1881,1.9436891916307383e-05
1882,-2.1725483420944195e-05
1883,1.9982323368713808e-05
1884,3.503713309715994e-06
1885,-1.886051172773958e-05
1886,5.241791284356181e-05
1887,-1.5935986927478485e-05
1888,3.6853381953325184e-05
1889,-3.205067434415776e-05
1890,2.7049455561454375e-06
1891,6.148057300538041e-05
1892,8.400285972009179e-05
1893,0.00015183855223649035
1894,5.443934321610236e-05
1895,-6.507581443909691e-07
1896,2.605880114521698e-05
1897,-7.420820686458158e-05
1898,-8.032704165819464e-06
1899,3.0421586963361442e-05
1900,3.889723770017388e-05
1901,-2.063556688797638e-05
1902,2.435818786160136e-05
1903,6.838239100726103e-06
1904,-9.249996719907873e-07
1905,-4.346831181697362e-05
1906,-3.3605521160311474e-05
1907,-7.824380115068102e-06
1908,-1.8023243658010766e-07
1909,8.287203106617725e-06
1910,-4.49771539804976e-06
1911,-2.4287859244403753e-05
1912,1.675231473957593e-05
1913,-3.6237570009206026e-05
1914,-1.3422971496719022e-05
1915,1.4232933286975275e-06
1916,-2.0870714061517704e-05
1917,-9.955239584073984e-06
1918,-1.73402285433859e-05
1919,3.895843186951933e-05
1920,1.1802723846070343e-05
1921,-2.323805450955942e-05
1922,2.594373292936504e-06
1923,2.6514484133588498e-05
1924,4.0445926978195406e-05
1925,-3.315097588506865e-06
1926,1.2627958422513058e-05
1927,-2.0433827913317407e-05
1928,3.303724133196034e-06
1929,-1.8887043741737606e-06
1930,-9.842679238017152e-06
1931,2.5378422759483294e-05
1932,2.4583729101346675e-05
1933,5.548451140162749e-06
1934,4.942941043833644e-06
1935,3.0294425532275356e-05
1936,5.01789337776175e-05
1937,5.8841728825853904e-05
1938,-5.8651698998210535e-05
1939,4.201234193929619e-06
1940,1.2152633258040694e-05
1941,-4.349972339890264e-05
