row_id,Target
1007,7.235311793376764e-05
1008,-6.338433564054284e-06
1009,2.697518409788569e-05
1010,-2.5967087750909607e-05
1011,1.913073301973716e-05
1012,-4.1667610156303713e-07
1013,6.129415626537484e-06
1014,1.6406892581341373e-05
1015,2.9979781780499406e-05
1016,4.080053219246944e-05
1017,4.208500764364408e-05
1018,1.8165081807578625e-05
1019,-7.035288391739194e-06
1020,1.720894546964936e-05
1021,2.776914564160871e-06
1022,-7.332063333388988e-06
1023,-1.9885423449299998e-05
1024,-3.736307187644661e-05
1025,6.328882015595263e-05
1026,1.4770016120784304e-05
1027,6.427150788049158e-05
1028,0.00010729873027794463
1029,5.627348959077976e-05
1030,-2.7909911850183404e-05
1031,3.431208138636389e-05
1032,1.9232919181185937e-05
1033,5.835286275436061e-05
1034,2.0064625357524902e-05
1035,1.2642714920227692e-05
1036,1.9540188900956444e-05
1037,1.2737766244317952e-05
1038,2.59246219564114e-06
1039,2.5910790003546478e-05
1040,1.3119568295841557e-05
1041,1.2883106536736952e-05
1042,2.0575691691518283e-05
1043,-4.904735639322656e-05
1044,4.813799393048648e-05
1045,-7.41287067001637e-06
1046,5.0205872173579014e-06
1047,-1.7218224410973447e-05
1048,7.895831887989983e-06
1049,-1.3881632004421995e-05
1050,-4.6731383437469056e-05
1051,1.1002054205719346e-05
1052,2.015388537288086e-06
1053,5.1610797001459806e-05
1054,1.0136399301327118e-05
1055,1.4193055352098013e-05
1056,4.6745367561714627e-05
1057,1.1943207083354456e-05
1058,-9.025149930725649e-06
1059,-4.16899080415616e-05
1060,8.543364462624313e-07
1061,1.0785829485287287e-05
1062,-1.208704761863946e-05
1063,3.539530747190088e-05
1064,2.263423359914557e-05
1065,6.527800005847588e-06
1066,-2.3777801664834857e-05
1067,7.457970954235257e-06
1068,7.060803074120611e-06
1069,6.673076460487491e-06
1070,7.163474001449355e-07
1071,1.273883815947291e-05
1072,-2.2301204275452954e-06
1073,-3.563383746504216e-06
1074,2.5183048840934653e-05
1075,1.9258024962292962e-05
1076,-1.6427105080566533e-05
1077,-2.2488559594602127e-06
1078,8.93979088722148e-06
1079,-5.639725435635848e-05
1080,-0.00014429081948368782
1081,-0.0002697933246289333
1082,-1.7797339900194507e-05
1083,0.00017158501631489004
1084,-1.0708753342383675e-05
1085,2.2265632247966137e-06
1086,9.234237092111558e-05
1087,-3.9351064171665564e-05
1088,-6.267099215769195e-05
1089,3.5923613072091365e-05
1090,-8.42937429312554e-05
1091,-7.993527730807403e-05
1092,5.046546139875893e-05
1093,-5.0310925722388276e-05
1094,-7.788591709361003e-05
1095,-8.949824361136069e-06
1096,3.400612044155596e-05
1097,-3.413033952662405e-05
1098,-7.381887873536331e-05
1099,1.1746431936809264e-05
1100,4.168229285927557e-05
1101,1.9664410191308206e-06
1102,-8.379128801646312e-06
1103,4.36945607691952e-05
1104,7.740224181906361e-06
1105,1.8106612086008408e-07
1106,2.3838719548772366e-05
1107,-3.1322094392086184e-05
1108,-2.7715061330082832e-05
1109,8.845014621469e-06
1110,3.713077038705272e-05
1111,4.837521248070887e-05
1112,9.132478191681587e-06
1113,7.367664017039991e-06
1114,5.750203762337168e-06
1115,3.671701669423868e-05
1116,2.509112841396547e-06
1117,6.960013877212081e-06
1118,2.7859022121711847e-05
1119,-1.9146910018410197e-07
1120,-3.718462542801002e-05
1121,-3.44870751981384e-05
1122,-2.0431281923724456e-05
1123,-3.1649908197765057e-07
1124,3.489078053399583e-05
1125,-4.862093821712518e-05
1126,-4.1566811987333337e-05
1127,-7.659013790465736e-05
1128,-4.313187842562334e-06
1129,0.00016859858956636358
1130,-1.9307534296528434e-05
1131,3.3775401893661546e-05
1132,6.731847201239999e-05
1133,4.4770339699468716e-05
1134,2.5140822878533335e-05
1135,6.68587280305742e-05
1136,1.983481541190209e-05
1137,1.992528275173202e-05
1138,1.6437375371037864e-05
1139,6.313932235950857e-06
1140,4.0628063053920366e-05
1141,4.2659357774618755e-05
1142,0.0001418884389879297
1143,8.259224315533997e-06
1144,7.42782628390298e-05
1145,5.0987952684574646e-05
1146,2.2173571236801076e-05
1147,0.00012192685830198593
1148,2.6878645580196637e-05
1149,1.5128855552859748e-05
1150,6.39311185054956e-05
1151,-6.840153660586579e-06
1152,-8.634488453030814e-06
1153,5.898798825251141e-05
1154,5.5424973778445394e-05
1155,-3.0882950146415174e-06
1156,1.0956777329262075e-05
1157,3.677472054422806e-05
1158,-8.975593954361276e-06
1159,-8.604533573666642e-07
1160,3.164977620665585e-05
1161,9.545884087567654e-05
1162,0.00015961032089551177
1163,9.43618713393002e-05
1164,8.880019917531126e-05
1165,4.837410494103162e-05
1166,2.7756808153988066e-05
1167,7.070637359636814e-05
1168,6.957768338433633e-05
1169,2.6479048922042675e-05
1170,2.0445887465632203e-05
1171,3.905939545342566e-05
1172,5.045770990826708e-05
1173,8.944959162932445e-05
1174,2.944724293656353e-05
1175,6.91517266890524e-06
1176,2.9843303429965218e-05
1177,9.103673009440074e-06
1178,-1.1512276958882043e-05
1179,9.832582706102224e-06
1180,7.03667665537045e-05
1181,4.451925306978349e-05
1182,6.934357954256272e-06
1183,-6.157950139885615e-06
1184,-1.3614033103302902e-05
1185,4.0022874863406977e-05
1186,1.2127385646488032e-05
1187,-5.0016032738743144e-05
1188,3.0367828978855978e-05
1189,1.919669389281492e-06
1190,5.6403847144999795e-05
1191,4.175229817796199e-05
1192,1.4971864616589915e-05
1193,1.0161716551968952e-05
1194,-4.119040416889226e-06
1195,-9.784625674428001e-07
1196,-5.201549699768169e-07
1197,1.3967597923296362e-07
1198,1.6536953722275615e-05
1199,6.375446885896393e-05
1200,4.297918808720007e-05
1201,2.2537345768262903e-05
1202,9.571909075576457e-07
1203,-1.4878637689817747e-05
1204,3.2680855653565714e-05
1205,1.4777450791763162e-05
1206,2.6018763922647454e-05
1207,1.7308196160978168e-05
1208,-1.13298939215067e-05
1209,1.758642616365132e-05
1210,1.5027725664836316e-05
1211,-8.564423369037132e-07
1212,5.561748013071798e-05
1213,4.96737201169073e-05
1214,5.147601417134152e-05
1215,-4.713185731254594e-06
1216,4.026529419672477e-05
1217,2.6710596673788597e-06
1218,6.698381139078172e-06
1219,2.1204622698610574e-06
1220,4.168479493957259e-05
1221,-5.401346076134689e-06
1222,4.3079358921636155e-06
1223,3.5996250173525116e-06
1224,4.197702511611387e-05
1225,2.4477429008867605e-05
1226,1.2124634909002063e-05
1227,3.276351083687521e-05
1228,1.5490774725068907e-05
1229,-3.6213019996827016e-05
1230,-9.547004678113605e-06
1231,-1.1460953279282915e-05
1232,1.9419797086114006e-05
1233,1.6459112064766995e-05
1234,-1.4583134565044484e-05
1235,6.2985194083657344e-06
1236,-3.264722967696547e-05
1237,-9.230992418721202e-06
1238,-9.559588509934388e-06
1239,-1.0947566367046503e-05
1240,2.5490890231846016e-05
1241,3.8373515934599304e-05
1242,-1.9529062800573944e-05
1243,-1.2694367484950196e-05
1244,2.337322583091793e-05
1245,-5.848283044227553e-06
1246,2.7969443523889185e-05
1247,5.7077613425422234e-06
1248,2.185425162722127e-05
1249,4.001515865272699e-06
1250,-1.6061094015455835e-05
1251,-2.4317808666813286e-05
1252,2.185717205318557e-05
1253,1.686430793798385e-05
1254,-3.394870178931716e-06
1255,-6.326448976804513e-06
1256,-1.8000667928597333e-05
1257,3.2792038571756975e-05
1258,-1.58766370867588e-05
1259,-8.214012958825736e-05
1260,1.1210327250278997e-05
1261,1.359678291950074e-05
1262,9.339129236675125e-06
1263,-4.947513338682149e-06
1264,2.0671315521913395e-05
1265,1.7399075910572134e-05
1266,-1.3541905934685292e-05
1267,2.366098235836396e-06
1268,-6.932888391993543e-06
1269,9.647232952698145e-06
1270,1.682959362803257e-05
1271,-5.708823038797369e-06
1272,4.068522372087971e-06
1273,2.181988767241301e-05
1274,-3.1201559019453513e-06
1275,2.2531300229368904e-06
1276,-1.6224587193560434e-05
1277,5.880948982046694e-06
1278,4.250447867343789e-06
1279,1.2080019431560417e-07
1280,-9.081210419384077e-06
1281,-2.314426242972553e-05
1282,2.8892029055628048e-06
1283,3.537218468922754e-05
1284,-7.818397979620713e-06
1285,6.394751653307979e-06
1286,7.21887185424272e-06
1287,-4.386454771501376e-06
1288,-1.6303464345121409e-06
1289,-1.0958913517298765e-05
1290,-6.909068278259845e-06
1291,-9.876327405023094e-07
1292,1.0971085736681476e-05
1293,2.550421691225884e-05
1294,-2.905430565644702e-06
1295,-8.100696171686251e-08
1296,4.063607790470949e-05
1297,2.032437073299026e-05
1298,4.617249300525477e-07
1299,-3.507519222954816e-06
1300,-0.0001326934521898732
1301,4.532812279823982e-06
1302,2.686817182561397e-06
1303,3.091142364672963e-05
1304,-5.021160622970483e-05
1305,-2.2072061642256374e-05
1306,3.771543735270465e-05
1307,-4.806622529813061e-05
1308,-7.014883750189053e-05
1309,-3.6891322018851806e-05
1310,1.3472110199750003e-05
1311,6.005623087868651e-05
1312,-5.433394303735081e-05
1313,-0.0001188736370393988
1314,5.4618351884186894e-05
1315,-5.322271316171751e-06
1316,-7.405354750346668e-05
1317,-0.00015518106204264276
1318,6.107241536080454e-05
1319,2.7494838053245813e-05
1320,5.198082888306844e-05
1321,-3.220343267595491e-05
1322,-2.237250699130931e-05
1323,-7.964465511233202e-05
1324,4.852634813176854e-05
1325,3.592190101425466e-05
1326,-7.656992789209746e-06
1327,-3.5773483747605407e-06
1328,-2.2312109063212684e-05
1329,1.769306993544234e-05
1330,5.317622343115864e-05
1331,-4.818646858197588e-06
1332,-2.114021297422946e-05
1333,4.5482422090993955e-05
1334,2.043370692460452e-05
1335,-4.2882579172182836e-06
1336,4.131078789232453e-05
1337,1.638385328013353e-05
1338,1.7461352784806567e-05
1339,1.3807877168247067e-05
1340,3.3974447811843885e-05
1341,-2.17347074490179e-05
1342,3.341216470341881e-06
1343,3.012839003008392e-05
1344,-8.080497795171634e-06
1345,2.2085352057113835e-05
1346,3.544379241177896e-05
1347,-3.544608267447509e-05
1348,-2.318125265710457e-05
1349,5.486688412283112e-05
1350,5.817956452647789e-07
1351,1.8903472247102174e-05
1352,-3.3726937061537444e-05
1353,-7.2481759933347635e-06
1354,-6.784843030483032e-06
1355,-2.225376276002773e-05
1356,-4.347988726151096e-06
1357,4.735657541963349e-05
1358,4.899715678546713e-05
1359,-1.0188078244833287e-05
1360,-1.9353038033221293e-05
1361,2.1764282684614205e-05
1362,-2.908071926806452e-06
1363,1.8821228803976723e-05
1364,-2.1164337041352505e-06
1365,-1.4596541103842553e-05
1366,-1.9087512065770773e-06
1367,1.2236026669406126e-05
1368,-1.3881068062542205e-05
1369,-6.231648238265002e-06
1370,1.701455730547804e-05
1371,2.2858787635345187e-05
1372,1.7112859333771234e-05
1373,-1.8616511001483125e-05
1374,6.719924495586929e-06
1375,4.957215034350057e-05
1376,4.071921881076425e-06
1377,2.3601313769123673e-05
1378,-4.826575723246431e-06
1379,3.7429876385298787e-06
1380,-2.4459150082593693e-05
1381,-3.515592835666838e-06
1382,9.629426492282958e-06
1383,-2.838493197999826e-06
1384,8.855463010019516e-06
1385,-2.0496403242166757e-06
1386,1.2174041242329988e-05
1387,-3.5381149221088094e-05
1388,-7.655198493776847e-07
1389,2.6895323156496902e-05
1390,-0.00015778539929991778
1391,-2.9416485680055273e-05
1392,2.452054706356435e-05
1393,7.657582730565735e-05
1394,1.2472421204464878e-05
1395,-2.0901946073636558e-05
1396,-1.0446096769421906e-05
1397,-2.0338131242982567e-05
1398,-1.4965774074653344e-05
1399,6.950192344188054e-05
1400,4.7360385260905006e-05
1401,2.2579979471147704e-05
1402,4.372776941468187e-05
1403,6.576299389137346e-06
1404,1.2901626757783906e-05
1405,2.962709259462507e-06
1406,4.052727459575669e-05
1407,-1.3504974545677372e-05
1408,-3.731853163913424e-05
1409,3.155034249690225e-05
1410,4.203241277735265e-05
1411,5.312201254307786e-05
1412,3.137688968434684e-05
1413,-4.885264189938322e-05
1414,-8.004248209148195e-06
1415,5.324779516153333e-05
1416,2.3040573548922006e-05
1417,-1.687547685515479e-05
1418,4.576495214818146e-05
1419,6.094871233030204e-05
1420,3.3712472173565294e-05
1421,8.471093165334687e-06
1422,1.119908223420368e-05
1423,3.220855575765696e-05
1424,-2.478118565008501e-06
1425,4.364607618646172e-06
1426,6.634208701502306e-07
1427,-7.497235907707217e-06
1428,-1.1015531044011544e-05
1429,2.109285376402437e-06
1430,-3.3698951824241814e-05
1431,-2.5299033877895338e-05
1432,-1.4709975716450167e-05
1433,3.607413661960813e-05
1434,1.0926126270207062e-05
1435,-2.0655843518648432e-05
1436,1.1530731550814344e-05
1437,8.15344559227853e-06
1438,1.650276696918098e-05
1439,-9.411035327050818e-06
1440,-2.3866744101849017e-05
1441,5.549411327272388e-06
1442,-2.0848348793536637e-06
1443,1.3252531428597337e-05
1444,-3.0252247796979026e-05
1445,-1.4942093420588907e-05
1446,4.034138258701306e-05
1447,3.414121649332713e-05
1448,2.0054307457595795e-05
1449,1.3205186355345943e-05
1450,-7.367506507070274e-06
1451,-5.858764066197931e-07
1452,3.3724003690780874e-05
1453,-2.7083403582482413e-05
1454,4.6711695131661185e-06
1455,1.8026583852866414e-05
1456,3.0970193884855114e-05
1457,2.9717672134091635e-06
1458,1.6441902742248004e-05
1459,-5.838899260056785e-06
1460,-8.906485727896877e-08
1461,-2.0505998628175268e-05
1462,-2.5070999229431467e-06
1463,1.9702575531557337e-05
1464,7.16271858133531e-06
1465,-1.9070084103288954e-05
1466,-1.1426508624867023e-05
1467,-2.283140927237839e-06
1468,3.1011113970028766e-05
1469,-2.727639263414936e-06
1470,-1.4980659461106434e-05
1471,-1.7618739586415547e-05
1472,-1.7790098911977212e-05
1473,5.108841671759214e-06
1474,8.963978238210417e-06
1475,3.0707356489586857e-06
1476,-2.02485405305656e-06
1477,-3.538083561004105e-06
1478,-1.5705865225083802e-05
1479,6.656301710509498e-06
1480,-1.109872031512845e-05
1481,-2.265440492535931e-06
1482,-1.253283841896486e-05
1483,1.2022780100782087e-05
1484,2.6660401959961537e-05
1485,2.3961312837989404e-06
1486,2.0074466677525347e-05
1487,-1.4342285368121312e-05
1488,-1.566155726737506e-05
1489,-3.7763637065430375e-05
1490,-6.622943677651783e-05
1491,-4.6516378380691025e-06
1492,9.976417601314064e-07
1493,-1.3750671148768116e-05
1494,-5.7479410144924e-06
1495,-7.258821543416514e-06
1496,2.543967677873318e-06
1497,-1.0302155650146862e-05
1498,-8.401214834102796e-05
1499,-5.7033212228401315e-06
1500,7.835405020834434e-07
1501,7.411577731435151e-06
1502,-6.6174723354197394e-06
1503,-1.0778705683619266e-05
1504,1.287996718381076e-05
1505,4.434675561593782e-06
1506,4.422153100390196e-07
1507,1.3746449491040597e-06
1508,-1.4739784526503085e-05
1509,-1.9459128005610304e-05
1510,-1.0560606141221492e-05
1511,-1.1524401942542286e-05
1512,1.962861687304523e-05
1513,1.430113661605036e-05
1514,1.4738095825994087e-05
1515,4.766381335711192e-06
1516,1.8131082134815936e-05
1517,6.394852001068935e-06
1518,7.061522294863654e-06
1519,-3.9252854015764685e-05
1520,1.6882993725368758e-06
1521,1.0657598073804885e-05
1522,1.85486215556672e-05
1523,1.2492254454264667e-05
1524,1.3517964225539698e-05
1525,5.876265927007347e-06
1526,-1.1653977407266704e-06
1527,1.69457618076274e-05
1528,2.257432186309174e-05
1529,2.3875492117254293e-05
1530,1.7987359123174638e-05
1531,1.553073769748737e-05
1532,1.0045519666754665e-05
1533,2.351554330477422e-07
1534,1.013516100734397e-05
1535,3.886727687435853e-05
1536,-1.2140094119653985e-06
1537,4.817531521537643e-06
1538,-1.4370424279877611e-06
1539,-4.18939654414168e-05
1540,2.051348613417525e-06
1541,-2.527354182998437e-06
1542,1.0396104945783426e-05
1543,-1.1820673543982294e-05
1544,9.379149679754093e-06
1545,1.9297799282058276e-05
1546,-2.1288552513037248e-05
1547,-1.0728058125163885e-05
1548,-6.049708415853885e-06
1549,-3.683252517817624e-06
1550,-1.0998835346701872e-05
1551,-9.294844726360026e-06
1552,-1.4184907118600768e-05
1553,2.868005302335462e-05
1554,9.937915568838157e-06
1555,1.2447568735359444e-05
1556,1.0640983980215426e-06
1557,-2.6269455420279232e-05
1558,-1.6840104627240084e-05
1559,1.921340298681839e-05
1560,-6.780214239303096e-06
1561,-2.7234059642972566e-06
1562,1.720288358970738e-05
1563,4.5177842279953525e-06
1564,9.387948314447346e-06
1565,1.780977609209737e-06
1566,-1.1335994467484619e-05
1567,1.5806205342193377e-05
1568,1.5316070915126897e-05
1569,9.115949829407826e-06
1570,2.1145588947581206e-05
1571,5.647612607261271e-06
1572,2.6260054642760466e-06
1573,1.7263635642302662e-05
1574,3.1503715651390375e-06
1575,2.3424601127595914e-06
1576,-4.730896073945987e-06
1577,-8.134923035764311e-06
1578,-2.1677444675184177e-06
1579,-5.1226346841961854e-06
1580,1.0178706203170496e-05
1581,3.841277593702082e-06
1582,-2.5914430553869283e-06
1583,6.774335525073876e-06
1584,1.0253701301832013e-05
1585,-3.4573138620882956e-06
1586,1.3159163176191945e-05
1587,6.3527309490890356e-06
1588,-4.390128434523959e-06
1589,-6.011520775250743e-07
1590,9.313349564224596e-06
1591,-6.214755052653006e-10
1592,-1.7849252753672956e-05
1593,-3.407515573459588e-05
1594,-2.266428521819983e-05
1595,-4.986171397976152e-07
1596,1.4859028962295954e-05
1597,-3.055712032012927e-05
1598,1.839817909359455e-05
1599,1.2938972575469862e-05
1600,-2.522550073273681e-06
1601,-1.2714465031292671e-08
1602,5.361379171050777e-06
1603,6.122915839718593e-06
1604,3.57483344620254e-05
1605,3.802655825254155e-05
1606,2.5183897439234762e-05
1607,-3.694480309781784e-07
1608,2.9819957018518093e-05
1609,6.516326987719488e-06
1610,1.916098887660445e-05
1611,2.8423102135377825e-05
1612,1.8423103439881904e-05
1613,2.3712070629123016e-05
1614,1.913236856873696e-05
1615,7.616334534148008e-06
1616,3.716902300249173e-05
1617,-2.7208786245067934e-06
1618,2.826219444389272e-05
1619,4.845585648446747e-06
1620,4.316003105115589e-05
1621,1.1142749946813183e-05
1622,1.3041530362255862e-05
1623,3.376632735247916e-06
1624,1.4189600301884872e-05
1625,7.179344266257575e-06
1626,-2.7570407714883985e-05
1627,1.8151906966711186e-05
1628,2.2771450515196132e-05
1629,1.738111447253947e-05
1630,3.17762637360487e-05
1631,2.9311622676728038e-05
1632,-1.930183891104612e-05
1633,-1.1386961046696414e-05
1634,2.192018826016879e-05
1635,2.028775606373608e-05
1636,3.230990334873891e-05
1637,1.5276271034531343e-05
1638,1.1464737045980799e-05
1639,-2.1135911668317048e-05
1640,2.5063726478590735e-05
1641,6.909831943817477e-06
1642,1.5250620596883648e-05
1643,4.099852674943629e-05
1644,3.360741738252989e-06
1645,1.2762839788338842e-05
1646,4.5589381174872245e-05
1647,6.7363746280984e-06
1648,-1.0808233432824517e-05
1649,2.3253255338519252e-05
1650,1.455941498691179e-05
1651,-3.1938088198953313e-06
1652,2.264944534871924e-05
1653,2.494450554664811e-05
1654,3.264226612500226e-05
1655,2.0232605806297768e-05
1656,-1.0685989691667463e-06
1657,-4.904836017496797e-06
1658,2.0954760706465003e-06
1659,4.185509460571708e-06
1660,-1.2481422610603616e-07
1661,3.228375507556598e-05
1662,-4.358500262753268e-06
1663,6.376680083124379e-06
1664,1.6735710838088808e-05
1665,1.7714686449695704e-05
1666,3.744982311349315e-05
1667,1.6863574739021855e-05
1668,1.4435448893929054e-05
1669,1.0138710760755224e-06
1670,1.5414961441747656e-05
1671,2.858035711818894e-05
1672,-5.798284511798729e-06
1673,1.4644521928312946e-05
1674,4.858045202685354e-06
1675,1.309518646720354e-05
1676,3.873850995877402e-06
1677,3.7005718247571997e-06
1678,5.973521143961911e-06
1679,-1.7169356514951663e-05
1680,-1.1009175332799241e-05
1681,-2.136183640408607e-05
1682,-1.656825176851251e-05
1683,-1.1023294364980626e-05
1684,6.439812144705605e-06
1685,2.1985595844450803e-05
1686,2.1992451797212495e-05
1687,-1.2004812569044107e-06
1688,4.515018340209882e-06
1689,3.865610209210121e-06
1690,1.4897350912373988e-06
1691,-6.274435968166476e-07
1692,-9.480377788917009e-06
1693,-2.7871695786183556e-05
1694,-3.1340405487476605e-05
1695,2.735042565419664e-05
1696,6.491634417716355e-05
1697,-0.00010448418202576113
1698,-3.2214524387877095e-05
1699,4.099884381109781e-06
1700,-2.4112092484084656e-05
1701,-2.78633034883392e-05
1702,3.038267152321748e-05
1703,2.8898655604155273e-06
1704,-1.2254632806798088e-05
1705,3.1592220202042674e-05
1706,1.0264186453622795e-05
1707,-1.4736048654756325e-05
1708,4.0188429878902564e-05
1709,9.58285310619478e-06
1710,-2.4481804877060558e-05
1711,-1.1179138879041421e-05
1712,2.937082997988562e-06
1713,2.3263253110478676e-05
1714,3.2386038023125588e-06
1715,6.726112839676519e-06
1716,-4.2342106118159745e-06
1717,3.249014651971142e-07
1718,9.278249000649059e-06
1719,8.676281861468333e-06
1720,2.168548572598792e-05
1721,-1.3384224477227352e-05
1722,1.2309975186858134e-05
1723,-5.515427016160963e-06
1724,4.2512048791239355e-05
1725,1.142348022206594e-05
1726,3.962909754443928e-05
1727,1.5409683625660764e-05
1728,-1.2519960500038683e-05
1729,-4.6845506697873126e-06
1730,-1.1435666241344591e-05
1731,-8.356013974361957e-06
1732,1.9798172367932135e-05
1733,-1.921515312560038e-06
1734,1.7543730147816253e-05
1735,7.652459873383198e-06
1736,-4.631317387138124e-05
1737,-1.3546357064349676e-05
1738,-7.874470142402608e-06
1739,1.558086014732063e-05
1740,3.164602816160474e-05
1741,-2.4521469907499716e-05
1742,-1.8867081835041257e-05
1743,4.1705471195229056e-05
1744,1.74583605355499e-05
1745,-6.6976888552327885e-06
1746,2.0802584322578802e-06
1747,-8.453029100920702e-07
1748,6.218313160785923e-06
1749,2.707769309728275e-06
1750,-8.002281477894658e-06
1751,-2.514529845990306e-05
1752,1.1490121770208088e-05
1753,-5.210932606767676e-06
1754,-2.820092687256386e-05
1755,-1.4720924042602006e-05
1756,3.912925580280126e-05
1757,-1.042104317815469e-05
1758,6.469769735959602e-05
1759,1.5190007038040728e-06
1760,-1.5437582662300035e-05
1761,-6.620867610595802e-05
1762,5.543249306427038e-06
1763,5.438086551560912e-05
1764,1.0527190897044472e-05
1765,-5.797193612568429e-07
1766,3.1606308521979925e-05
1767,-6.38212085241558e-06
1768,1.8805401055424876e-05
1769,-2.8980069444160675e-05
1770,1.2964272677984049e-05
1771,4.239195256642948e-05
1772,6.024293197915448e-06
1773,1.2517614600183944e-06
1774,3.7823440598830857e-06
1775,1.018639136594769e-06
1776,1.9794623200099595e-05
1777,1.0223717438947181e-05
1778,-6.612137010780015e-06
1779,1.193668017933518e-06
1780,-6.885637047225901e-05
1781,-2.386730900369017e-05
1782,1.2308618674749894e-06
1783,5.050931394635604e-06
1784,-1.1088941353706853e-05
1785,2.7179979904766167e-05
1786,3.403968603988851e-05
1787,-1.8719411022383533e-05
1788,-0.00010819127120529091
1789,-2.8718690842721427e-05
1790,-9.240969313241377e-06
1791,-0.0001331126152224141
1792,-5.599297315855756e-05
1793,-1.701639892030173e-05
1794,-1.396922098682266e-06
1795,3.067607670389365e-05
1796,2.0975775153295574e-05
1797,4.7536804043707205e-05
1798,-1.9557182347096142e-05
1799,2.0870413902414104e-05
1800,-3.196450868820203e-05
1801,5.407214908194542e-06
1802,6.732510815682395e-05
1803,-5.937897254423712e-06
1804,3.585225502688674e-05
1805,1.1883314417398587e-05
1806,1.4853010907029574e-05
1807,-2.38042176959012e-06
1808,-9.567320058336111e-07
1809,6.387342629227747e-06
1810,-5.252177697529103e-06
1811,-2.537329724098978e-06
1812,2.8836275951515148e-05
1813,3.348074426074458e-05
1814,-6.8740423288216905e-06
1815,3.468691280210767e-05
1816,-5.778704622197224e-05
1817,2.900913578087444e-05
1818,-1.966329856170166e-06
1819,8.045794459816342e-06
1820,-7.1888791494603204e-06
1821,2.8428702764910115e-05
1822,4.640877201724264e-08
1823,5.124426081091674e-06
1824,1.7433845268022657e-05
1825,-2.5987183547339126e-06
1826,2.5189065590440382e-05
1827,8.568858213581755e-06
1828,1.4234263577341967e-05
1829,1.9044489614046673e-05
1830,-1.1028307834869637e-05
1831,2.7881458953994244e-05
1832,5.297931339541865e-06
1833,1.762585854184177e-05
1834,9.24399585575446e-06
1835,2.0468817301475905e-05
1836,-8.0875395275878e-06
1837,-5.223003356356417e-06
1838,-4.3810172315817215e-06
1839,5.82492884323456e-06
1840,2.2159137417133356e-05
1841,1.0038682639549206e-05
1842,2.128316985688457e-05
1843,8.714448469220302e-06
1844,-1.0209557724976759e-05
1845,-8.323417291923702e-06
1846,2.8913329439392923e-05
1847,1.4629079703282758e-05
1848,1.0076770561030546e-05
1849,2.1619295662773297e-05
1850,1.2667593551256675e-05
1851,1.523412560735069e-05
1852,-7.14558303792275e-06
1853,1.7052545038619505e-05
1854,9.400574676028312e-06
1855,7.015559753129761e-07
1856,-2.7535275982758036e-06
1857,1.4046008205843424e-05
1858,1.324348009278937e-05
1859,7.751326113789563e-06
1860,2.8137285645836422e-06
1861,-3.2695936891521975e-05
1862,5.661819927857474e-06
1863,-3.160155168852725e-05
1864,-5.695156261328759e-06
1865,4.5201764132876035e-06
1866,1.1564908364837707e-05
1867,3.335893571169302e-05
1868,-2.503187096124635e-06
1869,-5.5118198509841e-06
1870,-8.041167595951963e-06
1871,-3.6584734550732795e-06
1872,2.287418175906026e-06
1873,2.057119262282397e-05
1874,1.3162392259600603e-05
1875,8.391926336668445e-06
1876,-8.032696014975322e-06
1877,-2.228462975470594e-07
1878,1.413575869158364e-05
1879,1.06004655392683e-05
1880,1.4623919861493122e-05
1881,1.9636484441152384e-05
1882,1.4329621633212622e-05
1883,2.5432899745955837e-05
1884,7.69492606912409e-06
1885,-4.984832561468679e-05
1886,-7.674724106777939e-05
1887,-1.4071604117983099e-05
1888,-4.894613668932494e-05
1889,-0.00014582785826748924
1890,-1.2345424319704301e-05
1891,-0.00013183250385895087
1892,4.06328085574306e-05
1893,-9.26054462863e-05
1894,-1.0816451064965877e-05
1895,9.294253309104108e-05
1896,7.649956010140803e-05
1897,1.8526223543939465e-05
1898,-6.141940874550966e-07
1899,1.8578110036087146e-05
1900,1.4364928328857964e-05
1901,1.949887393105022e-05
1902,-3.532912150993566e-05
1903,1.430117170719581e-05
1904,-2.609910665573148e-05
1905,2.8977964188880803e-05
1906,-1.5788121737056967e-05
1907,-1.1862669654577105e-05
1908,5.873988517148747e-05
1909,4.246553478830902e-06
1910,1.8790886882833833e-05
1911,2.3036042940059536e-05
1912,3.083789988566401e-05
1913,2.952252900832658e-05
1914,-3.118571750960446e-06
1915,-2.6795933175479595e-06
1916,-2.409902440933628e-06
1917,2.6901104384875325e-05
1918,7.100998444732695e-06
1919,7.2913971523146745e-06
1920,9.784757118462983e-07
1921,-1.951664713681081e-05
1922,4.4936548073800534e-05
1923,1.3203535228562829e-05
1924,2.207315505669847e-05
1925,3.755571112191695e-05
1926,5.0919508694710165e-06
1927,-2.6969172977016854e-05
1928,1.2741021197705663e-05
1929,2.2602118368847437e-05
1930,2.1155333671989653e-05
1931,3.492176961576652e-05
1932,4.692125926648889e-06
1933,-6.0863720981657475e-06
1934,-9.513510002776957e-05
1935,-4.5266691939411696e-05
1936,5.520036194441451e-06
1937,3.503739818860194e-05
1938,-9.653399156292361e-05
1939,1.0073314863485623e-05
1940,8.823317578532297e-06
1941,-2.947292844582352e-05
1942,-1.7381157280193757e-05
1943,1.3538491536859246e-05
1944,3.091542543538246e-05
1945,3.620812850879582e-05
1946,4.07835219792896e-05
1947,4.9957342259586755e-06
1948,1.8422957831676127e-05
1949,7.964616910018822e-06
1950,1.919449473738217e-05
