row_id,Target
1007,4.842599544043602e-05
1008,7.746246364760413e-06
1009,1.817343190246666e-05
1010,-1.3517871510600384e-05
1011,1.4917247983018825e-05
1012,-1.3325972422696522e-06
1013,4.406703548165016e-06
1014,1.990887129890786e-05
1015,2.140343129168202e-05
1016,2.9109299509204322e-05
1017,3.542259598240661e-05
1018,1.3831010593458624e-05
1019,-1.935523182229161e-05
1020,8.551017436004915e-06
1021,4.243812441714895e-06
1022,1.5481316481847667e-07
1023,2.1925306579242352e-06
1024,-2.9101533686487677e-05
1025,4.367881426780149e-05
1026,1.5825752002628976e-05
1027,8.86063967190122e-05
1028,8.627048428186344e-05
1029,4.5779124945596624e-05
1030,-1.043416682962805e-05
1031,2.882933522502848e-05
1032,1.763054922565609e-05
1033,5.1289119046245345e-05
1034,1.0683641248270635e-05
1035,3.4233171502537e-06
1036,1.2298263956094119e-05
1037,4.8754899509897355e-06
1038,6.73429535227827e-06
1039,1.4315422109959229e-05
1040,5.6802888173224934e-06
1041,1.4226911962522743e-05
1042,1.2234596918403922e-05
1043,-3.508645266340381e-05
1044,2.6647832401336682e-05
1045,-6.8838818385811915e-06
1046,7.934939776810168e-06
1047,-1.6912636414197037e-05
1048,2.762523227516209e-06
1049,-4.309730162174668e-06
1050,-3.793435388313232e-05
1051,3.072332625504995e-06
1052,3.749102181258525e-06
1053,3.217577479543162e-05
1054,1.3114193548237352e-05
1055,4.806474285952094e-06
1056,3.269434739248568e-05
1057,1.8080062463797145e-05
1058,-8.757154478691565e-06
1059,-4.480888763135198e-05
1060,8.310777049724614e-07
1061,1.501034511121892e-05
1062,-2.3848850944442626e-06
1063,1.7717059260435338e-05
1064,1.579080590085584e-05
1065,1.6028978138120437e-05
1066,-1.5711691887395293e-05
1067,1.0955295411976432e-05
1068,1.2371698653913569e-05
1069,-2.7390295084813907e-06
1070,1.7176691656091765e-06
1071,1.976120603227161e-05
1072,6.993129364780431e-07
1073,3.2619112944841976e-06
1074,1.5405993351219984e-05
1075,1.1379699968979885e-05
1076,-1.553666092478188e-05
1077,-4.19317806927061e-06
1078,6.976404086058009e-06
1079,-4.913030296788902e-05
1080,-0.00012607319731941437
1081,-0.0002544989664016291
1082,-2.078566062825835e-05
1083,0.00013924429188852977
1084,-1.378903741680921e-06
1085,-1.1983255413281533e-07
1086,7.864713990304666e-05
1087,-2.6686368466117967e-05
1088,-5.482117047326632e-05
1089,2.2912277010378357e-05
1090,-8.755366907605521e-05
1091,-6.804599778321154e-05
1092,4.269346637966817e-05
1093,-3.0404793965980715e-05
1094,-2.7068044404944696e-05
1095,-4.118647772399168e-06
1096,2.5235400780185475e-05
1097,-6.429157474292365e-06
1098,-6.151842550659455e-05
1099,2.0045915058569118e-05
1100,2.9168334045939224e-05
1101,8.248960635320703e-06
1102,-3.9613364245916467e-07
1103,3.138952811147324e-05
1104,3.860168648918465e-06
1105,1.1300400060369457e-05
1106,1.7927967629403588e-05
1107,-2.013302553015134e-05
1108,-1.4209653561355745e-05
1109,7.266761894002146e-06
1110,1.562208004195204e-05
1111,3.326844694410832e-05
1112,3.360535768629889e-06
1113,-2.2614617188889123e-08
1114,-5.278469435706913e-06
1115,1.5448075958194275e-05
1116,3.713560080063036e-06
1117,5.0274840852437485e-06
1118,2.0563137945835787e-05
1119,-7.947518920576545e-06
1120,-2.5129104188582898e-05
1121,-2.731571957802179e-05
1122,-2.27792685267684e-05
1123,-1.9172414710712713e-06
1124,2.0344350621859455e-05
1125,-2.4388834751954335e-05
1126,-5.999377834836837e-05
1127,-6.511533506853245e-05
1128,-4.7197912279683405e-06
1129,7.236606540756155e-05
1130,-3.302738796346894e-05
1131,2.9412365078735105e-05
1132,5.7872430327922247e-05
1133,6.24497337895133e-05
1134,2.348488999062855e-05
1135,3.7353823483259657e-05
1136,3.3607446247816216e-06
1137,7.496006391778828e-06
1138,1.9531398315690838e-05
1139,2.2264267076005943e-05
1140,4.71612577678473e-05
1141,3.413896088795345e-05
1142,6.440666229949244e-05
1143,1.3093791586534885e-05
1144,0.00010231697758289456
1145,3.2634038133883834e-05
1146,2.1345802845858957e-05
1147,9.5911058741305e-05
1148,3.12509249690792e-05
1149,1.393162831258457e-05
1150,5.027704887257419e-05
1151,-1.837210850145585e-06
1152,-5.603059558582984e-06
1153,5.6113617642131094e-05
1154,4.3790694058221166e-05
1155,-2.7373523773764348e-06
1156,-2.887732403039418e-05
1157,1.4888303699099093e-05
1158,3.991631142338963e-06
1159,-5.100587521899345e-05
1160,-1.1352123143531885e-05
1161,0.00010095395877640196
1162,0.00017766125559781832
1163,7.28550409932836e-05
1164,8.482107929667114e-05
1165,5.383956008889099e-05
1166,3.0763428479030865e-05
1167,7.979944591641009e-05
1168,7.393447428383141e-05
1169,3.440258200651684e-05
1170,1.1677026904927688e-05
1171,2.756643676648323e-05
1172,4.1146801624641614e-05
1173,6.64307731295513e-05
1174,2.112396262544916e-05
1175,1.4462371795710011e-05
1176,1.124651214906697e-05
1177,1.4252023310406141e-05
1178,-5.316652192738138e-06
1179,6.475029933760515e-06
1180,4.957059778809279e-05
1181,2.8540126547689673e-05
1182,1.3429805032402836e-05
1183,-5.1880944438994454e-06
1184,-1.0006283705030174e-05
1185,3.0932294700375486e-05
1186,6.990348241281603e-06
1187,-3.3200651389220064e-05
1188,1.286575278979627e-05
1189,1.0709021872848088e-05
1190,3.975933532561624e-05
1191,2.997559521354e-05
1192,1.692652280846345e-05
1193,1.5910804130324846e-05
1194,-1.3051018633147059e-06
1195,2.8825019449629965e-07
1196,7.77342382973085e-06
1197,-1.1278302588403386e-05
1198,7.0414041759598e-06
1199,4.42982570107214e-05
1200,2.6856776028289326e-05
1201,1.2426331955965348e-05
1202,8.315983941596796e-06
1203,-2.14041086946475e-05
1204,3.9770386355599776e-05
1205,1.5537461714196516e-05
1206,1.542369858165085e-05
1207,1.014597030062526e-05
1208,-6.638764702738642e-06
1209,1.3895107129689493e-05
1210,7.042058684865328e-06
1211,-5.636898444859552e-07
1212,3.5474355950692674e-05
1213,3.3855950609276605e-05
1214,3.53672998976651e-05
1215,-4.005145251752549e-06
1216,3.0264733309956015e-05
1217,5.808673656041092e-06
1218,1.3137415799461373e-06
1219,6.794117343280341e-06
1220,3.1577357250977335e-05
1221,-6.281406258321667e-06
1222,3.042250597581434e-06
1223,-5.213734193688041e-06
1224,3.647376285710497e-05
1225,2.278065422079246e-05
1226,1.1479346830766772e-05
1227,2.332383120653332e-05
1228,1.1540363347694439e-05
1229,-2.1441760387187135e-05
1230,-5.942914792044089e-06
1231,-1.2451628142167241e-05
1232,7.5442432239720545e-06
1233,1.3264755701269001e-05
1234,-1.9172917522924122e-05
1235,6.612844881757617e-06
1236,-2.6577150756101402e-05
1237,-2.132960266373052e-06
1238,-2.071418695177419e-05
1239,-1.8761914187985067e-05
1240,4.994807506989392e-06
1241,2.25249320697325e-05
1242,-1.875510065249235e-05
1243,-1.836476568302972e-05
1244,1.292893324099254e-05
1245,4.390792480304482e-06
1246,2.5481973602136573e-05
1247,8.012125866784693e-06
1248,2.8980034380561346e-05
1249,2.260647622893547e-06
1250,-8.801948067552927e-06
1251,-1.2581782695850974e-05
1252,1.0126055129068927e-05
1253,9.726643412114616e-06
1254,-3.1884189688430003e-06
1255,-1.9477134162133202e-05
1256,-2.030393670947586e-05
1257,2.7614142493271103e-05
1258,-1.6643778382603605e-05
1259,-5.6452880913031533e-05
1260,2.3026694068430736e-07
1261,1.1314003109017208e-05
1262,1.2247900175263158e-06
1263,3.903611243809676e-07
1264,1.0901924350245534e-05
1265,1.1265970551661132e-05
1266,-1.150734378452765e-05
1267,1.0691333342772513e-05
1268,-7.041893645368656e-06
1269,2.9487146723520647e-06
1270,1.038425077110315e-05
1271,-5.285158516174621e-06
1272,-6.801679107941671e-07
1273,1.8620302239703357e-06
1274,-3.137400855009942e-06
1275,1.3366891755416577e-07
1276,-4.503738147562915e-06
1277,-9.619106610892822e-07
1278,2.442069099569424e-06
1279,8.810600971357054e-07
1280,-7.340540578730294e-07
1281,-1.77727815671066e-05
1282,7.418713014289272e-07
1283,2.1807539535624026e-05
1284,-9.796115773646797e-06
1285,1.2704033800191342e-06
1286,8.748887198154355e-06
1287,-7.055242668113661e-06
1288,-7.027019408225956e-06
1289,-1.5771893125649157e-05
1290,-5.202265374658663e-06
1291,-2.968385366669411e-06
1292,5.851449576513522e-06
1293,1.8141871125246717e-05
1294,-2.5099035533203025e-06
1295,9.810715027357313e-07
1296,2.6176242234055444e-05
1297,1.2471026073396224e-05
1298,-1.8649423904661501e-06
1299,-9.184392609916764e-06
1300,-0.00012449682106881746
1301,-8.876006124110092e-06
1302,3.211155363994762e-06
1303,2.3483401814107593e-05
1304,-2.8327654277570255e-05
1305,-2.197312741010341e-05
1306,2.050671112040145e-05
1307,-3.241744394755448e-05
1308,-5.0856609176380965e-05
1309,-3.526244082051125e-05
1310,1.8216276945680763e-06
1311,4.956183684292487e-05
1312,-5.9126349356073905e-05
1313,-8.184495813028718e-05
1314,3.726427846715261e-05
1315,7.246418650374459e-07
1316,-7.489585990168594e-05
1317,-0.00013200171087963903
1318,7.013283577349881e-05
1319,3.720142954950866e-05
1320,4.1631640494112833e-05
1321,-2.8782925516985008e-05
1322,-8.60958687584811e-06
1323,-6.583321619609612e-05
1324,2.884448906358507e-05
1325,3.4911664573924597e-05
1326,4.726080113228708e-06
1327,1.0589949993956422e-05
1328,-1.3008807990065071e-05
1329,9.14685052154578e-06
1330,2.610038368862242e-05
1331,-2.1597074287796936e-05
1332,-3.105931821825286e-05
1333,2.8142926039377666e-05
1334,6.890890422865239e-06
1335,-4.808883504469638e-06
1336,2.7494634895059037e-05
1337,1.809534752140291e-05
1338,1.6980838581884203e-05
1339,6.066667637121904e-06
1340,2.089201633322402e-05
1341,-1.1163554766030163e-05
1342,1.1648883231688536e-05
1343,1.8658095463121742e-05
1344,-1.3730881700340468e-06
1345,9.19659873169594e-06
1346,2.1741060190947486e-05
1347,-2.618654744575013e-05
1348,-1.62523754291784e-05
1349,3.531790097890001e-05
1350,8.237708113605408e-06
1351,-3.3035209223320446e-06
1352,-2.4230333547527858e-05
1353,-3.5441685951934653e-06
1354,2.8308846906624615e-06
1355,-1.8651047234804455e-05
1356,-3.958779227656009e-06
1357,4.1206353164787336e-05
1358,3.98416570316084e-05
1359,4.2572117999990565e-06
1360,-1.3887660184709486e-05
1361,1.3989636444710226e-05
1362,-5.8108695879321035e-06
1363,1.3080567105470562e-05
1364,7.373909201627056e-06
1365,-1.1020390113291688e-05
1366,-7.793166019973855e-07
1367,1.5320900669934493e-05
1368,-9.639404793243677e-06
1369,-9.605332005474677e-06
1370,1.7694202913980686e-05
1371,1.2765458960486638e-05
1372,6.08984657186569e-06
1373,-2.7245634094820604e-05
1374,2.0000644691816025e-06
1375,3.387229058355376e-05
1376,4.257830794479477e-06
1377,1.1480097587891632e-05
1378,6.736041480311754e-06
1379,2.032079589712246e-06
1380,-1.5554769276400085e-05
1381,-1.5069994591867599e-05
1382,6.662834796525368e-06
1383,-1.387067814799746e-05
1384,-7.256767039287475e-06
1385,3.6244981756807195e-07
1386,1.0569799848581287e-05
1387,-4.1135370262046716e-05
1388,-7.413687407029365e-06
1389,2.935754517301069e-05
1390,-0.00014826946959315803
1391,-3.864265066877495e-05
1392,2.2969449985525787e-05
1393,5.616250787326347e-05
1394,7.75176643909558e-06
1395,-9.871537257689528e-06
1396,-1.4522978677436029e-06
1397,-1.1886746607989328e-05
1398,-1.0126633778276917e-05
1399,5.564153527619245e-05
1400,3.917754866810817e-05
1401,1.5514110566528976e-05
1402,3.537465311357458e-05
1403,1.1488026849696798e-05
1404,1.268525330734178e-05
1405,1.0391961948267506e-05
1406,4.394994220767258e-05
1407,-1.6094539669728572e-06
1408,-2.572151980907117e-05
1409,1.2031449618614166e-05
1410,2.2745206026570912e-05
1411,4.6237182915936695e-05
1412,4.042585527026813e-05
1413,-3.422129056954889e-05
1414,-6.973943423002892e-06
1415,5.2572505802647756e-05
1416,2.097880468086684e-05
1417,-6.662410040035263e-06
1418,3.544613278342825e-05
1419,5.5880615362707513e-05
1420,3.174383307012863e-05
1421,9.492451779841949e-06
1422,1.796285561033305e-05
1423,2.515135199945487e-05
1424,-4.790152205423649e-06
1425,1.142459223813218e-05
1426,2.7683962975516044e-06
1427,-7.394053708024186e-06
1428,-6.188009692677313e-06
1429,2.5411744316201065e-06
1430,-2.9162392604578574e-05
1431,-2.3578840010059886e-05
1432,-1.3521456895895875e-05
1433,2.6173076356196636e-05
1434,4.049334408588127e-06
1435,-2.4563411591473542e-05
1436,4.93464845243662e-06
1437,1.7455220448331138e-06
1438,5.653957989686803e-06
1439,-1.4008857109856299e-05
1440,-2.2919551307701875e-05
1441,4.3060605051815296e-07
1442,-4.972896778348223e-06
1443,2.8164884379868797e-06
1444,-1.3514040587320098e-05
1445,-1.4298862387749619e-05
1446,2.4854344717762984e-05
1447,2.0888224321065545e-05
1448,1.4194931838449278e-05
1449,7.931119991504475e-06
1450,-4.32163870006818e-06
1451,9.228512744650089e-07
1452,2.2012978670615914e-05
1453,-1.8879844970609276e-05
1454,-1.956417467998682e-06
1455,1.6360351074904932e-05
1456,1.519399982821909e-05
1457,-1.014579883889705e-05
1458,6.400271649186379e-06
1459,-9.63538096543233e-06
1460,-6.818061829321853e-07
1461,-8.514469053564288e-06
1462,-5.416071098331873e-06
1463,8.148687381114367e-06
1464,2.627239359892285e-06
1465,-2.2792382502366587e-05
1466,-2.8445289424236496e-05
1467,-5.835791535639087e-06
1468,1.9636182180138267e-05
1469,-4.857068425970256e-06
1470,-9.07036117893724e-06
1471,-6.130200200585213e-06
1472,-1.4470603296851145e-05
1473,2.3120378936290687e-06
1474,1.3589631510979918e-05
1475,5.408252884984481e-06
1476,-2.122169377020779e-06
1477,-3.3932061683141564e-06
1478,-1.5381970460504448e-05
1479,-1.6212149381086536e-06
1480,-3.2241338186862634e-06
1481,5.433134551817944e-06
1482,-6.665948400182267e-06
1483,5.724451870373494e-06
1484,2.0958351406394938e-05
1485,-6.116300372151821e-07
1486,1.4677459960699067e-05
1487,-4.009171940774238e-06
1488,-1.3200165895569784e-05
1489,-2.2892454204839e-05
1490,-6.506927034107617e-05
1491,-9.946656089614863e-06
1492,3.0854809806436302e-06
1493,-1.2150380952106305e-05
1494,2.3327922127281807e-06
1495,-9.208781267592535e-06
1496,2.890708933795951e-06
1497,-8.2074912681604e-06
1498,-8.667463681204398e-05
1499,-5.947581719912325e-06
1500,-1.0750791326891892e-06
1501,8.545095987676422e-06
1502,-5.878695721411449e-06
1503,-6.3937222853819624e-06
1504,6.4885660013355706e-06
1505,-1.7868458656267153e-06
1506,9.291767833816724e-06
1507,9.735250587432123e-06
1508,-1.379368266953237e-05
1509,-1.5448231846685952e-05
1510,-7.319568920797154e-06
1511,-1.2074911240168383e-05
1512,1.4764343346216948e-05
1513,1.981644228592727e-05
1514,2.0666003310598118e-05
1515,9.650856259649633e-06
1516,1.689245387842981e-05
1517,4.831682192334221e-06
1518,7.078195159360938e-06
1519,-2.0405787227480593e-05
1520,-2.505039666437013e-06
1521,1.5522629262858964e-05
1522,1.3833235646653188e-05
1523,5.710487942177885e-06
1524,1.844839099873014e-05
1525,9.284915834842951e-06
1526,-4.416659165272158e-06
1527,1.0020164040122657e-05
1528,1.1313169959455879e-05
1529,2.3883548393509963e-05
1530,1.690717464633563e-05
1531,2.0085565105930307e-05
1532,9.53037977919139e-06
1533,-2.7890829449599218e-06
1534,1.549351689237469e-05
1535,2.9272419784538328e-05
1536,4.636409786290505e-06
1537,4.889162694072728e-06
1538,-1.0475131341630035e-05
1539,-2.7800369018718206e-05
1540,-2.3398420067189956e-06
1541,2.748846177303362e-06
1542,5.727917767630898e-07
1543,2.227528651498932e-06
1544,4.081643357986417e-06
1545,1.394512961262149e-05
1546,-1.3357595867316056e-05
1547,-9.306177068019623e-06
1548,-2.820945587348009e-06
1549,-7.011435254156155e-06
1550,-1.255055514641534e-05
1551,-2.9337655366186785e-06
1552,-1.4356740080294736e-05
1553,2.6208695196203e-05
1554,5.612040687092238e-06
1555,8.459509169872155e-06
1556,4.901186191113201e-06
1557,-2.0940973812707453e-05
1558,-1.3106832947256824e-05
1559,1.2949782982898906e-05
1560,8.6192795744393e-07
1561,-6.877361911859218e-06
1562,2.267471977531948e-05
1563,-1.9133225851341387e-06
1564,9.932869189381276e-06
1565,2.0012005650600426e-06
1566,-1.1858493184591563e-05
1567,1.688076414380854e-05
1568,6.359227443919954e-06
1569,3.2961988309110954e-06
1570,2.6104448114774203e-05
1571,1.1538061478527122e-05
1572,1.909438556595687e-06
1573,1.704289625065311e-05
1574,1.364269988898208e-06
1575,9.394575156394498e-06
1576,-7.502993131467473e-06
1577,-1.3017028739061607e-05
1578,5.729220872818827e-07
1579,-2.489917664252599e-06
1580,1.8621349167163173e-05
1581,-4.952892695975341e-06
1582,1.170236175437627e-06
1583,6.135549141826331e-06
1584,2.621431871994767e-06
1585,-1.9345862420956156e-06
1586,1.4589466516412183e-05
1587,2.2545821079151225e-06
1588,-5.931101782852186e-06
1589,1.077858596787104e-06
1590,-7.905247147137864e-07
1591,1.6886272405983957e-06
1592,-1.727579802272292e-05
1593,-2.2333429476611865e-05
1594,-2.2798378348780942e-05
1595,7.165386641029462e-06
1596,7.98653772316314e-06
1597,-1.3631695585007613e-05
1598,9.666398416443363e-06
1599,7.980188807636997e-06
1600,-2.8894208628743624e-06
1601,1.7136334229445842e-07
1602,-7.2251347931751e-06
1603,7.579604562743639e-06
1604,3.1758494984786405e-05
1605,2.7106668017377797e-05
1606,2.2811556311772834e-05
1607,-5.08491949325875e-07
1608,2.1933269905608285e-05
1609,2.4055759247808634e-06
1610,1.9600219652432834e-05
1611,2.2120171283839524e-05
1612,4.93824939858215e-06
1613,2.6849907765916516e-05
1614,1.442538821658434e-05
1615,5.20041538806799e-06
1616,2.690057777357453e-05
1617,-4.2086456332351775e-06
1618,2.2127539935059916e-05
1619,7.192988693536898e-07
1620,2.9560549362535363e-05
1621,1.1308754653875886e-05
1622,9.653666758791175e-06
1623,-9.030671655785777e-07
1624,1.605263891758392e-05
1625,1.2774287935097077e-05
1626,-1.6092791474467625e-05
1627,7.438760474038046e-06
1628,1.3239515842521938e-05
1629,5.919118929499782e-06
1630,3.314243252104158e-05
1631,1.7601490656552578e-05
1632,-1.3285091709592995e-05
1633,-8.219649368684481e-06
1634,2.2230669316163768e-05
1635,2.215445441164438e-05
1636,2.7874971250622806e-05
1637,1.4555452303783273e-05
1638,1.0862105630426854e-05
1639,-2.5562616230302504e-05
1640,1.4156862109847255e-05
1641,4.791714796257569e-06
1642,1.3706471356668809e-05
1643,2.9942652031930668e-05
1644,-9.39801389219286e-07
1645,3.7722658610795063e-06
1646,3.476437374426811e-05
1647,1.1794287840074013e-06
1648,-2.7959192843520894e-06
1649,2.0132148842864418e-05
1650,7.129952680435177e-06
1651,2.3366316543402794e-06
1652,1.4890240918266624e-05
1653,1.575185449307643e-05
1654,2.8051677280855615e-05
1655,2.2346877330034534e-05
1656,-5.532469280660791e-08
1657,-1.4570532332722905e-06
1658,4.490141771809872e-06
1659,8.64031931554444e-06
1660,-4.4159789230733256e-06
1661,2.213468843866125e-05
1662,1.3160472806894363e-06
1663,5.622848074047185e-06
1664,9.315795693794885e-06
1665,8.311646512103426e-06
1666,2.1325949921984954e-05
1667,8.424842086837764e-06
1668,4.1417779579924705e-06
1669,-7.956123024948518e-06
1670,1.0983539766386955e-05
1671,1.8613906002601138e-05
1672,6.909535752595421e-07
1673,5.586607777790808e-06
1674,-3.655269348120914e-06
1675,2.7033969417370407e-06
1676,5.358831019536687e-07
1677,-2.696151398582198e-06
1678,-5.505060823042591e-07
1679,-4.791091511549983e-06
1680,-4.252317937135106e-06
1681,-9.045313614621816e-06
1682,-1.7126881397598202e-05
1683,-1.2046095718427584e-05
1684,2.3092151049763156e-06
1685,1.9177883041445263e-05
1686,1.676742017286167e-05
1687,9.020681271827451e-06
1688,2.3895847540839472e-06
1689,-3.662425930133425e-06
1690,1.7761716240382762e-06
1691,-3.785324566753294e-06
1692,-2.3312250721422397e-05
1693,-1.672512806996899e-05
1694,-2.484264771562769e-05
1695,2.8912550250683048e-05
1696,4.525844732534238e-05
1697,-7.651373562903977e-05
1698,-2.1936508850438766e-05
1699,7.743174407623237e-07
1700,-2.3455227684498447e-05
1701,-2.1350998311734725e-05
1702,2.2932034267514597e-05
1703,1.7274475397112956e-06
1704,-1.273946320329939e-05
1705,3.231390109282443e-05
1706,4.291912721008304e-06
1707,-1.8398369296850633e-05
1708,2.9312616297710002e-05
1709,2.0722055434610643e-06
1710,-2.0758108204175217e-05
1711,-2.758063062755349e-06
1712,8.201542299349717e-06
1713,1.9479694905617696e-05
1714,-4.857547492576045e-06
1715,7.37213768758231e-06
1716,-3.0797569207435045e-06
1717,6.477306877215618e-06
1718,-1.6142263621995845e-06
1719,-7.730857903561883e-06
1720,4.687492099256141e-06
1721,-9.250115275089383e-06
1722,1.2268968719182566e-05
1723,-7.3973631279894415e-06
1724,2.520546325774293e-05
1725,4.420761705119556e-06
1726,2.856569371758152e-05
1727,7.826444930156845e-06
1728,-4.451689138046152e-06
1729,-3.4300711222824826e-06
1730,-1.5578265282373683e-05
1731,-9.239248022032793e-06
1732,9.590791289638812e-06
1733,-1.0357933189157631e-06
1734,2.0934698844153065e-05
1735,-4.333100709593287e-07
1736,-2.8286020020452073e-05
1737,-1.22550526929817e-05
1738,-7.561409719622383e-06
1739,1.4376198437805112e-05
1740,1.581651152098081e-05
1741,-7.967694123604948e-06
1742,-2.1414719048314616e-05
1743,2.3430642038567372e-05
1744,7.018326852513582e-06
1745,-3.756948097722908e-06
1746,-6.575230832300457e-07
1747,-1.4079115984413951e-05
1748,-3.9754088037076984e-07
1749,-1.1310357673785196e-05
1750,-1.7897563976644006e-05
1751,-2.136830020087683e-05
1752,1.496375454338463e-05
1753,-1.7531363882971032e-05
1754,-2.140870724990241e-05
1755,-1.0258569854796979e-05
1756,2.1360799764298135e-05
1757,-5.032493757049339e-06
1758,4.841558339624583e-05
1759,6.845765548372011e-07
1760,-1.2842678943400483e-05
1761,-7.445846990293316e-05
1762,-3.4706467619093483e-06
1763,3.716049591643509e-05
1764,1.3700259943134227e-05
1765,-3.7113531413978487e-06
1766,2.2854571102105577e-05
1767,1.6597557559222102e-06
1768,1.004383503561916e-05
1769,-2.1846741638485132e-05
1770,-2.0382632592398194e-06
1771,3.24794499419075e-05
1772,7.55953030199678e-06
1773,8.287937076355103e-06
1774,-2.916982261816461e-06
1775,7.747631181847674e-06
1776,7.417695820955937e-06
1777,1.5684549084241576e-05
1778,-1.1561517079481758e-05
1779,-1.1396691292976536e-05
1780,-7.843372206528259e-05
1781,-1.3395436977952827e-05
1782,-7.2451920286764956e-06
1783,5.7659542436446485e-06
1784,-1.4727715686223724e-05
1785,2.0938640650547767e-05
1786,2.7412642876100852e-05
1787,-1.6472184883594197e-05
1788,-9.805490465400123e-05
1789,-2.1666340727182053e-05
1790,-8.224289308818187e-06
1791,-0.00012822697813466688
1792,-2.8589653918278345e-05
1793,-6.839236196007915e-06
1794,2.9551564630200266e-06
1795,2.1186066078381136e-05
1796,9.304335249244528e-06
1797,4.1113848457892266e-05
1798,-1.702614097435965e-05
1799,1.3724569539368854e-05
1800,-1.640462314428714e-05
1801,2.6779456678261794e-06
1802,4.224099096891944e-05
1803,1.185467576452849e-06
1804,2.7128575917619006e-05
1805,6.037925456265225e-07
1806,1.2819094139986366e-05
1807,-8.726210319866961e-06
1808,3.6025635377331187e-06
1809,-5.966324414041727e-07
1810,-7.454636256222536e-06
1811,-1.4568368749725108e-06
1812,2.8218270299089948e-05
1813,2.679949091796821e-05
1814,-6.381948751815649e-07
1815,3.322144532404381e-05
1816,-6.257771613588517e-05
1817,1.5850104403803557e-05
1818,1.7632718641192723e-06
1819,1.6271895903427105e-05
1820,3.642404392902889e-06
1821,1.86343541200678e-05
1822,1.533667155253525e-06
1823,-9.146874282304451e-07
1824,2.2122980431535097e-05
1825,5.083692663465299e-07
1826,1.785752256958109e-05
1827,2.099292436926951e-06
1828,1.9372196920265647e-05
1829,7.626016231246096e-06
1830,-7.309592187544454e-06
1831,2.7225087387766082e-05
1832,2.3739774958178783e-06
1833,1.4535727784156827e-05
1834,1.237173079896079e-05
1835,2.1176577484371956e-05
1836,-6.053942205676947e-06
1837,-5.741777147315897e-06
1838,1.9414675830211354e-06
1839,2.905274430394956e-06
1840,2.3523734120630522e-05
1841,1.054575763955017e-05
1842,2.1802283396529194e-05
1843,5.665208157579729e-06
1844,-9.265768874011824e-06
1845,-4.960677524349053e-06
1846,2.345722676958943e-05
1847,1.2687161905381143e-05
1848,1.5112018436835897e-05
1849,1.9622443457316667e-05
1850,4.0817192298549286e-06
1851,1.5382307525769707e-05
1852,-5.747938523091469e-06
1853,7.738270722589297e-06
1854,-9.19510011667639e-07
1855,-3.446379051184012e-07
1856,-6.152838590269122e-06
1857,5.148647327244393e-06
1858,4.011555201014477e-06
1859,2.5688828254544746e-06
1860,3.692785648445174e-06
1861,-2.038966741342986e-05
1862,6.008456636669021e-06
1863,-2.4560538200916344e-05
1864,-3.4167742712265623e-06
1865,3.2895866394507644e-06
1866,2.767824152481115e-06
1867,2.800344773593099e-05
1868,-3.511556893816869e-06
1869,-6.145471022595534e-06
1870,-7.464330169711828e-06
1871,-6.906887896600874e-07
1872,3.0812462421185075e-08
1873,7.773315552413672e-06
1874,1.61746509459599e-05
1875,3.5225170221481493e-06
1876,-1.2341548182477792e-05
1877,-7.062529795114782e-06
1878,1.9818929686407982e-05
1879,1.0239224360884094e-05
1880,1.7840784734166288e-05
1881,1.6711437757020967e-05
1882,1.2032054746975265e-05
1883,1.3851178786587782e-05
1884,2.759913643602307e-06
1885,-3.3032620644535384e-05
1886,-7.685422076983861e-05
1887,-2.491754400187467e-05
1888,-5.724810603498399e-05
1889,-0.00014756911010814342
1890,-1.7699323478971166e-05
1891,-0.00011637676255692235
1892,3.3292033527259405e-05
1893,-7.77218487534948e-05
1894,-1.5113483743804768e-05
1895,9.702203204837839e-05
1896,6.290901256076839e-05
1897,1.811529117402584e-05
1898,-1.0760261740875188e-05
1899,7.506251332761853e-06
1900,5.797293248343833e-06
1901,2.0046632818018785e-05
1902,-3.2435939332109176e-05
1903,1.8653103622043467e-05
1904,-1.3676196133353857e-05
1905,2.923799746737693e-05
1906,-9.50824597244822e-06
1907,-7.291987209157001e-06
1908,4.156813816855345e-05
1909,7.617807682938069e-06
1910,1.642773215037313e-05
1911,2.037820985182575e-05
1912,1.8232201001388095e-05
1913,3.0871920844224646e-05
1914,-8.827563334104366e-06
1915,-7.830111096108068e-06
1916,5.271139723462128e-06
1917,3.0052043049517872e-05
1918,1.5145302287714947e-05
1919,3.3405884086815444e-06
1920,3.997291481630268e-07
1921,-1.4353063843067524e-05
1922,2.683896394844747e-05
1923,-1.1361729358495109e-07
1924,1.0876851027247275e-05
1925,2.1495338541466003e-05
1926,-6.118709523508436e-06
1927,-1.6683300178154505e-05
1928,2.2657489562583945e-06
1929,1.384864602373672e-05
1930,4.490490754351588e-06
1931,2.09471659035513e-05
1932,-3.5886224344812626e-06
1933,2.8781374969901676e-06
1934,-7.906008082188013e-05
1935,-2.728183547531268e-05
1936,1.0822913623333274e-05
1937,3.098235247374133e-05
1938,-6.734506546610992e-05
1939,-1.3798082856537413e-06
1940,1.2758954129835177e-05
1941,-2.796174449937558e-05
1942,-8.863323834953095e-06
1943,7.992746781741933e-06
1944,2.6121653253505474e-05
1945,3.350263449021586e-05
1946,3.530792062558307e-05
1947,1.2902156141600317e-05
1948,2.198780188377589e-05
1949,6.152821616283454e-07
