row_id,Target
1022,4.450857634706872e-06
1023,-0.0005436400224211747
1024,-0.00012786582839129456
1025,-1.2460720125380787e-05
1026,-8.301146562581986e-05
1027,-5.3914701008956164e-05
1028,-2.672910899392098e-05
1029,2.4069687558961493e-06
1030,-4.8355107743407885e-05
1031,-3.876186237550543e-06
1032,2.6161059800558747e-05
1033,1.4214682670436289e-05
1034,6.1388897211268035e-06
1035,4.2835903731566635e-06
1036,7.973729406521988e-06
1037,9.916300716936324e-06
1038,2.23528901812482e-06
1039,1.8135903220595025e-07
1040,7.377375715261868e-07
1041,-2.7735639500802368e-06
1042,1.0062940430185924e-05
1043,-3.850597477680604e-06
1044,2.260012512595261e-06
1045,2.817833829018971e-06
1046,-1.0295666007447003e-05
1047,-1.304131169798116e-05
1048,4.402615202616256e-07
1049,-3.205491534809844e-06
1050,-3.4060045542249316e-06
1051,1.182974584314869e-05
1052,9.820174971670954e-06
1053,1.3248816750469397e-05
1054,-1.2144206062354135e-06
1055,5.895551293880872e-06
1056,1.2831799438463671e-05
1057,9.867458941557567e-06
1058,-3.3645131788370853e-06
1059,-1.1107280232329563e-05
1060,0.00012823470418047778
1061,-2.455476297563828e-06
1062,-6.162389592868989e-06
1063,-1.9089634678522208e-05
1064,6.141961847617595e-06
1065,1.6597414644068765e-05
1066,7.064003014977779e-06
1067,1.7654486788554125e-05
1068,3.621089916791916e-05
1069,1.3140063865319333e-05
1070,1.5211592158435795e-05
1071,1.2853310407195824e-05
1072,1.1525008578840599e-05
1073,8.913252582927089e-06
1074,1.3766623506761848e-05
1075,1.3311226952219643e-05
1076,1.2167190664929905e-05
1077,1.487161417384494e-05
1078,3.0090091273429317e-05
1079,-0.00016589909316101623
1080,0.00022303074044415655
1081,0.00034094403381241867
1082,-3.00813469995222e-05
1083,-3.3645671742863524e-05
1084,-2.283818002136482e-05
1085,-5.418711007654929e-05
1086,1.1049797081136621e-05
1087,8.011985856483683e-06
1088,-2.2636278803162758e-05
1089,-9.904242374812368e-06
1090,0.0001667615170066885
1091,-3.9110967870846345e-05
1092,-3.0267635857919344e-05
1093,-2.912477667764869e-05
1094,3.769842359041733e-05
1095,-2.7090721320182952e-05
1096,-2.079208369128261e-05
1097,-3.421937554255739e-05
1098,0.00011172815958490543
1099,0.00012037803774202151
1100,-2.2153005953644264e-05
1101,-2.748837408212003e-05
1102,-3.8345193238636484e-05
1103,-2.366460037305983e-05
1104,-1.4944172527749348e-05
1105,-1.876129125299954e-05
1106,-2.0010086429871174e-05
1107,-2.4762471143710306e-05
1108,-1.6264300829206718e-05
1109,-7.769100598494619e-06
1110,1.9622440317540217e-06
1111,4.254269647856499e-05
1112,-8.443383202740244e-06
1113,-1.1980479252638114e-05
1114,-1.3823982713920716e-05
1115,-3.645452382105514e-05
1116,4.029171743278851e-06
1117,1.7972683163315205e-05
1118,3.892049053434994e-06
1119,1.6037798358608182e-05
1120,9.091679394689204e-06
1121,5.1523121384388544e-05
1122,5.55179044730324e-05
1123,-4.112222747095494e-05
1124,5.00482351946626e-05
1125,9.291669804122252e-05
1126,0.00011183510605134811
1127,8.825304055278767e-05
1128,9.11305677382963e-06
1129,8.769399041822339e-05
1130,0.00023674645226619978
1131,0.00010422921065365421
1132,-5.079551557157052e-05
1133,-4.829344522199501e-05
1134,-5.9572475195693983e-05
1135,-5.357304918247246e-05
1136,7.026488315442689e-05
1137,0.0001733198199064138
1138,8.620720992474215e-06
1139,-1.12472907140714e-05
1140,-2.2914478439034075e-05
1141,1.2438444971867677e-05
1142,0.0001122282113599506
1143,0.0001648310040641399
1144,0.000623335380081539
1145,7.876089656682215e-05
1146,-4.2371674077498705e-06
1147,-3.362703001452679e-05
1148,-5.0884090171823726e-05
1149,-3.015265143448174e-05
1150,2.0390870187953964e-05
1151,-1.6249145777985603e-05
1152,2.0270675932791808e-05
1153,7.533709851256326e-05
1154,5.146205836396932e-05
1155,2.7762344507860895e-05
1156,-5.163948271075993e-07
1157,1.2388062886603264e-06
1158,2.606077885092207e-06
1159,-5.3437542961897404e-05
1160,-7.406939158725658e-06
1161,0.00020494449297647348
1162,6.295973225501174e-05
1163,2.2471365275361657e-05
1164,7.030679732917526e-05
1165,6.40233092088049e-05
1166,9.462118150490487e-05
1167,6.956691804471907e-05
1168,6.260488759117741e-05
1169,9.321906017817243e-05
1170,3.127352501018863e-05
1171,4.104499375020171e-05
1172,6.626947800705442e-05
1173,3.030889433730065e-05
1174,1.7023083238094842e-05
1175,1.2004082156944226e-05
1176,1.717449104746454e-05
1177,1.786885051874888e-05
1178,1.6483159410469567e-05
1179,1.7585450496327347e-05
1180,3.0242991342283524e-05
1181,1.4921991149954545e-05
1182,1.3498521380783496e-05
1183,1.367543215099109e-05
1184,1.763267724344491e-05
1185,2.0799536613102632e-05
1186,1.6224649398164457e-05
1187,6.166559509837338e-06
1188,1.4088948211908556e-05
1189,1.327116512817968e-05
1190,1.577442106623522e-05
1191,7.849999082776427e-06
1192,1.158995004314058e-05
1193,1.4269648444454047e-05
1194,9.885622872012087e-06
1195,5.479522468527302e-06
1196,4.624156615984863e-06
1197,9.793603489417433e-06
1198,6.933097542083371e-06
1199,9.81449437910579e-06
1200,6.489897725743215e-06
1201,1.1585194595920209e-05
1202,-6.0907953427709495e-06
1203,2.3849521245574242e-05
1204,1.5770550031369734e-05
1205,7.745049176270272e-06
1206,1.7523039937469647e-05
1207,1.986958443611658e-05
1208,1.8423852668662673e-05
1209,1.736172523850032e-05
1210,9.349978229555305e-06
1211,2.4693453799914078e-05
1212,1.2410404428015076e-05
1213,1.6484562423388217e-05
1214,1.078570950920763e-05
1215,6.231499564734186e-06
1216,1.4895313514638779e-05
1217,5.420422476964698e-06
1218,8.813240938498592e-06
1219,1.4289782225711989e-05
1220,1.88613932319195e-05
1221,1.0542169970597464e-05
1222,4.058942891451178e-06
1223,8.798585750502961e-06
1224,1.3519755929874805e-05
1225,1.3420787724922953e-05
1226,9.063372716329298e-06
1227,3.614157391512634e-06
1228,1.0334613514731192e-05
1229,2.4407618899823767e-06
1230,9.36041059106508e-06
1231,1.9433732905897604e-05
1232,1.283583828585718e-05
1233,1.3607199069860633e-05
1234,2.5849704846331274e-06
1235,1.235032225212437e-05
1236,1.674713818047508e-05
1237,1.5498813442938746e-05
1238,2.63362951762294e-05
1239,2.4322847679693347e-05
1240,9.84544744604651e-06
1241,1.2657432809343741e-05
1242,4.1339463513500245e-05
1243,3.123420758697882e-05
1244,1.156573031173134e-05
1245,9.254721355677389e-06
1246,6.726466495960607e-06
1247,3.0045254794352203e-06
1248,1.0658385930344641e-05
1249,1.1108958476565776e-05
1250,1.147741134293277e-05
1251,1.287213403846826e-06
1252,1.4575433449072921e-05
1253,1.0547956518459086e-05
1254,4.744998351956705e-06
1255,1.0421165582960579e-05
1256,-5.609397114471962e-06
1257,2.2671270030390606e-06
1258,-1.1115880375797976e-05
1259,-3.1930356338916566e-05
1260,-4.960960186718709e-06
1261,2.3446672813535346e-06
1262,-1.1809972094032242e-05
1263,-1.5579243114850193e-05
1264,2.2420306856352067e-05
1265,3.122822260855455e-06
1266,1.5958978519306543e-05
1267,1.7437398125022837e-05
1268,1.9556580498216056e-05
1269,1.3338536383669343e-05
1270,1.9475667617483675e-05
1271,1.8594562339267787e-05
1272,-4.460950577871162e-06
1273,1.56393278177459e-05
1274,4.074526413210797e-06
1275,-2.351958647817099e-06
1276,3.5799810987728518e-06
1277,-3.0902949208837443e-06
1278,1.7350977722966704e-06
1279,1.3769027260721739e-05
1280,2.6775783431154636e-06
1281,4.884239117184884e-07
1282,1.1162265767507484e-05
1283,7.363683132030472e-06
1284,6.5475708639462515e-06
1285,2.5456796104648775e-06
1286,3.4345789836146086e-06
1287,3.899727696461262e-06
1288,-1.025854452334158e-05
1289,2.1276682935392134e-05
1290,-9.832027455191092e-06
1291,-9.009573228924595e-06
1292,-3.684140552038155e-06
1293,-2.8171977537918815e-06
1294,-1.5485580943375665e-05
1295,-3.6773386813532656e-06
1296,4.0041021563243316e-06
1297,-3.5636280697046053e-06
1298,-9.14150777232536e-06
1299,-2.0939533188332255e-07
1300,8.824023513575537e-06
1301,-1.1254923184090623e-05
1302,-1.6365336907657707e-06
1303,2.4950244780055454e-05
1304,4.722398334336303e-06
1305,9.988090027237728e-06
1306,-1.711586431399812e-05
1307,5.981091630286531e-07
1308,-2.2445073478543853e-05
1309,7.688357316047411e-05
1310,-7.257811367229776e-06
1311,1.9547336856955532e-05
1312,7.892953510378981e-05
1313,-1.8233493540360415e-05
1314,-1.800367883499357e-05
1315,-1.3458662923354854e-05
1316,-0.00019447339588712684
1317,-3.914848042377914e-05
1318,1.9213324510143123e-05
1319,-4.128656856927209e-05
1320,-4.005978215613783e-05
1321,-1.9112105934465792e-05
1322,-2.1957464074952213e-05
1323,-4.769385026072957e-05
1324,-1.0267088115798358e-05
1325,-1.4963733288032982e-05
1326,-4.838013463519599e-06
1327,1.9292349948088036e-06
1328,3.201089593654375e-06
1329,1.4324503302051654e-05
1330,5.288928859726877e-06
1331,2.2040002651154692e-06
1332,-6.142020146082851e-06
1333,-1.2414706823665912e-05
1334,-5.839491282537051e-06
1335,-2.1509918292225687e-05
1336,-1.5447370922731592e-05
1337,-1.0994020994176561e-05
1338,-1.3716316687837123e-05
1339,-7.804330286691536e-06
1340,-3.965831042814449e-06
1341,-1.6229285463542056e-06
1342,1.1984261939727029e-06
1343,6.237976325401515e-06
1344,1.3043454591079947e-05
1345,1.300819350018974e-05
1346,1.0584106769291754e-05
1347,-9.686256414443282e-06
1348,1.3367477273728994e-05
1349,5.011362933609532e-06
1350,8.803554705632004e-06
1351,1.3548179766433225e-05
1352,-4.634156555536062e-06
1353,1.1575370162483761e-05
1354,2.3763219439598663e-06
1355,-8.351395957258492e-07
1356,2.325083767918937e-05
1357,2.657476136103219e-05
1358,3.579430585860359e-05
1359,7.199760133844798e-06
1360,1.1887151784604745e-05
1361,2.8519932728719865e-05
1362,2.010924371652805e-05
1363,2.063406049946801e-05
1364,1.2197083745980306e-05
1365,1.5543783049047275e-05
1366,1.512615053906058e-05
1367,9.362091142724405e-06
1368,1.5996207731738855e-05
1369,8.444608942840335e-06
1370,1.910379675953307e-05
1371,2.9862967183432074e-05
1372,2.0651355803645555e-05
1373,2.295984322176973e-05
1374,3.506553506732307e-05
1375,2.0650184172795132e-05
1376,1.8970292818413088e-05
1377,1.4458613151922997e-05
1378,8.43431570560231e-06
1379,1.1829876115639738e-05
1380,2.5843442133255913e-05
1381,3.163097021960654e-05
1382,2.4747378843560674e-05
1383,1.8354855652446138e-05
1384,2.2257329183249724e-05
1385,2.3831074401184225e-05
1386,4.690154749880169e-06
1387,1.4417580796376851e-05
1388,-2.2166498520529163e-05
1389,-3.1179579743362313e-06
1390,0.00010613177499625351
1391,4.686818328982983e-05
1392,-2.6612252889916895e-05
1393,-3.751359765293549e-05
1394,-3.6896444044842726e-05
1395,6.529287901824964e-05
1396,1.76899256910169e-05
1397,-2.1157579736224075e-05
1398,-1.4524173510367903e-05
1399,-1.6071242501028775e-05
1400,-1.691017401896681e-05
1401,-1.5429646916343476e-05
1402,-1.1288402125411011e-05
1403,-8.044852892353259e-06
1404,-7.013921224746394e-06
1405,-5.397250843806385e-06
1406,5.623386751427472e-06
1407,-6.226911070154819e-06
1408,-2.8904362496097714e-06
1409,3.286834002272681e-07
1410,1.1588321867888785e-06
1411,0.0002443900679336799
1412,3.4730977368185544e-05
1413,1.380119555095323e-06
1414,4.919526625009134e-06
1415,0.00025149743894933656
1416,3.7775658683662765e-05
1417,2.240922619754405e-05
1418,1.9849145582372227e-05
1419,6.272820295147007e-05
1420,1.4613115145888965e-05
1421,1.3602872025417322e-05
1422,2.7616754717778908e-05
1423,4.165703005868258e-05
1424,1.8268806589649044e-05
1425,6.575841375496242e-07
1426,1.8770496465651208e-06
1427,1.2245693561305025e-05
1428,2.4234070724749813e-05
1429,9.307055974776117e-06
1430,8.566862987303962e-06
1431,5.047021798783565e-06
1432,2.9623781349864086e-05
1433,8.890565792199399e-06
1434,8.084749852191144e-06
1435,1.6762702258279848e-05
1436,2.967498246892442e-05
1437,1.835313756787061e-05
1438,1.448748845607767e-05
1439,2.7603407376600274e-05
1440,2.7197263051640875e-05
1441,2.7303119392996126e-05
1442,1.8510990134309432e-05
1443,3.22384788781035e-05
1444,2.9641620495715044e-06
1445,2.980262376907156e-05
1446,9.985724769245747e-06
1447,-1.804200002935615e-06
1448,-1.7681824740918641e-06
1449,3.0902728787622254e-06
1450,4.688691495723881e-07
1451,7.929738354799032e-06
1452,1.2079253725490753e-05
1453,1.6946089966771171e-06
1454,5.702236567934544e-06
1455,1.5797868633328163e-05
1456,7.183235663078496e-06
1457,1.4787308072818018e-05
1458,1.558736775412688e-05
1459,3.1349203686036774e-06
1460,-1.4188334458536076e-06
1461,-6.729387714296625e-06
1462,5.315080278504397e-06
1463,1.4825798866313996e-07
1464,1.2279067095628202e-05
1465,2.066740801800015e-05
1466,2.697489109474382e-05
1467,-4.380184941082277e-06
1468,-3.3035850328479434e-06
1469,1.9146213421953114e-06
1470,-4.597180011985427e-06
1471,-9.617566199155963e-06
1472,5.364034577711794e-06
1473,-8.470458514082624e-07
1474,-3.4084563320434435e-06
1475,-1.4107384074856235e-06
1476,-8.545708241367565e-06
1477,1.8599550271390502e-06
1478,2.8695364283840064e-06
1479,1.0614527610558355e-07
1480,-1.6138161997622599e-06
1481,1.8737962353487732e-06
1482,-3.968227092740158e-06
1483,2.0669875356126615e-06
1484,3.9907461556544045e-06
1485,1.2304350984661768e-05
1486,1.4671404724955068e-05
1487,9.663964029592596e-06
1488,-4.320790893215976e-06
1489,-1.0565541876475895e-05
1490,3.571442757070728e-05
1491,-5.618345704565017e-06
1492,-1.340823145882497e-05
1493,-1.5380670476152217e-05
1494,6.5247152296268e-07
1495,-7.992582431497068e-06
1496,-1.2389655387673002e-05
1497,3.5599383338125405e-06
1498,2.9152156935323157e-05
1499,-1.235201943276331e-05
1500,-1.298212498250425e-05
1501,-9.284497756461622e-06
1502,-4.038398724616615e-06
1503,-8.686736989964852e-06
1504,-1.9416626015901225e-06
1505,-8.719084582668349e-06
1506,-4.516013089109456e-06
1507,-4.43469038315989e-06
1508,-1.1544670779090652e-05
1509,-2.196792779048579e-06
1510,-1.4320307352941422e-05
1511,-1.0618265639397071e-05
1512,-4.731503455352222e-06
1513,-5.386921936733694e-06
1514,-1.0012141304659927e-06
1515,-5.907772712255299e-06
1516,1.5845575709634277e-05
1517,1.2643691809899022e-05
1518,1.293989008116662e-05
1519,-1.0438239397173676e-05
1520,7.272382352451942e-06
1521,1.0656760572780906e-05
1522,7.392862912130471e-06
1523,1.7411117979553298e-05
1524,7.406729116410581e-06
1525,1.615439093338896e-05
1526,1.777171749255573e-05
1527,1.4420211998302379e-05
1528,1.37075307802243e-05
1529,1.7485997941702764e-05
1530,1.3486368563311851e-05
1531,1.3847160310217112e-05
1532,1.4481008024328876e-05
1533,1.7023626463484298e-05
1534,1.6316388802714343e-05
1535,1.4170778724102112e-05
1536,1.2399006510263836e-05
1537,1.6932208567701517e-05
1538,2.5353507527053688e-05
1539,-3.1404312945236266e-05
1540,1.4349854072134089e-05
1541,-2.9449169184733154e-06
1542,1.0797361687914521e-05
1543,-5.391178807969922e-06
1544,9.259340591445367e-06
1545,4.539449877638221e-06
1546,-6.2089605697053326e-06
1547,1.2962165327411736e-05
1548,4.331150834987925e-06
1549,-9.583838319377674e-07
1550,-5.892022171032307e-06
1551,-1.3650352925721437e-05
1552,1.2036483430008838e-06
1553,-5.744390834445788e-06
1554,-4.367017856856775e-06
1555,1.2913125841798346e-05
1556,-5.811362350142342e-06
1557,5.512570970943178e-06
1558,-4.3108492371331147e-07
1559,1.9040558176718287e-07
1560,4.424331787285397e-06
1561,1.86317304948076e-06
1562,2.915500859722964e-06
1563,5.037952929931589e-06
1564,2.5047906823296703e-06
1565,1.045485121905364e-05
1566,4.659659636406065e-06
1567,1.538280749028085e-05
1568,1.19957576098147e-05
1569,1.1098614428666206e-05
1570,1.0478554532851408e-05
1571,1.1414105464028511e-05
1572,1.2208594908323696e-05
1573,1.6697890947319176e-05
1574,1.2344574647860586e-05
1575,9.102563796597477e-06
1576,1.704781175508278e-05
1577,1.9222486312075855e-05
1578,5.247872916961642e-06
1579,1.1920923166217486e-05
1580,9.917892919663619e-06
1581,1.0749232404561045e-05
1582,4.809807585076999e-06
1583,1.242861917924772e-05
1584,2.0333488766036453e-05
1585,1.1836085705972789e-05
1586,1.526768583161946e-05
1587,1.3650138855127811e-05
1588,1.6200773653521544e-05
1589,1.9170264626924602e-05
1590,1.994446372472628e-05
1591,4.650583456932048e-06
1592,4.0536435342260115e-06
1593,9.329341413403792e-06
1594,1.2126118936005344e-05
1595,0.00022964661060796818
1596,3.1313584413797652e-06
1597,-8.612770692762126e-06
1598,1.885497829415215e-05
1599,2.9059004832091854e-05
1600,1.5705934238641244e-05
1601,-3.1428336583310795e-07
1602,6.660021174135061e-06
1603,4.504394503220677e-05
1604,1.1001354174827018e-05
1605,1.5171467189451314e-05
1606,1.2774591113047142e-05
1607,8.972115078122666e-06
1608,1.3480284079479629e-05
1609,1.4667116607633624e-05
1610,9.407731612056935e-06
1611,1.3025766844548544e-05
1612,1.4745207974574154e-05
1613,0.00017493597020436298
1614,3.7548276119302526e-06
1615,1.3721498189141476e-06
1616,8.422278256301242e-06
1617,1.0654991160694233e-05
1618,1.280628295591571e-05
1619,1.1720685004088703e-05
1620,1.9470596190752543e-05
1621,3.3483850859963e-05
1622,1.7799337106057804e-05
1623,2.2738611427612264e-05
1624,1.142660072566732e-05
1625,5.016578042382781e-06
1626,8.527577973205635e-06
1627,8.442800020767742e-06
1628,1.41407162483701e-05
1629,1.573762142739351e-05
1630,8.343136805297039e-06
1631,1.0924363708333383e-05
1632,8.640007524174287e-06
1633,1.4804216901066485e-05
1634,8.403843120939274e-06
1635,3.5789024679417776e-05
1636,9.055463636832105e-05
1637,9.824225619060128e-05
1638,5.1427787144695284e-05
1639,6.494873435935986e-06
1640,1.2545564422309794e-05
1641,2.2540291466563224e-05
1642,1.800867581847433e-05
1643,2.7597863130146274e-05
1644,3.8550087319240063e-05
1645,1.1158163688520645e-05
1646,8.765673106903828e-06
1647,1.081748862156206e-05
1648,6.356276423806379e-06
1649,1.225548712426126e-05
1650,1.8116288766740335e-05
1651,1.3172550736053128e-05
1652,1.7548129958243554e-05
1653,1.7724209622324935e-05
1654,1.6101434133186543e-05
1655,1.178229665271357e-05
1656,8.762231499816258e-06
1657,1.5872751681093176e-05
1658,1.186093349569968e-05
1659,1.0202062495475303e-05
1660,1.442746358283607e-05
1661,1.0902022403264978e-05
1662,9.89969725373329e-06
1663,1.1326209060348371e-05
1664,1.3006064112771716e-05
1665,1.63749852440088e-05
1666,1.6406655154634687e-05
1667,1.430921058966495e-05
1668,2.600452925013883e-05
1669,2.6408765656919988e-05
1670,3.301845162725273e-05
1671,1.3553355840610931e-05
1672,9.60676686747004e-06
1673,8.253481760785835e-06
1674,9.352074594568359e-06
1675,1.9051871953948187e-05
1676,1.572229239068229e-05
1677,1.4419981348888565e-05
1678,1.513052151400117e-05
1679,2.0900092805426243e-05
1680,8.572656240310055e-06
1681,8.551505638369165e-06
1682,-7.774081912796631e-06
1683,1.3104712638491082e-05
1684,4.6382075485327665e-06
1685,1.4492755296137992e-05
1686,1.2443827253946297e-05
1687,5.647184686573816e-06
1688,1.0999933996545094e-05
1689,5.44188642404246e-06
1690,-8.705493991223536e-07
1691,9.488514454651186e-06
1692,-1.0865899832799288e-05
1693,-0.00016456825731830252
1694,6.805502475377331e-06
1695,2.2174447066088103e-06
1696,-9.071233790213038e-06
1697,-2.0832018843493104e-05
1698,-1.5776591769194146e-05
1699,-1.1061937790777777e-05
1700,-2.2466248109675713e-05
1701,-1.1894176169620479e-05
1702,-1.2085517372905569e-05
1703,6.805079948608821e-06
1704,-5.142602675640936e-06
1705,7.612119526663892e-06
1706,3.922447501786235e-06
1707,-8.458372144095575e-07
1708,5.5389181264197755e-06
1709,1.6672407218767847e-05
1710,6.953020856541792e-06
1711,9.21113740798302e-06
1712,1.552160604473264e-05
1713,1.0813956513522638e-05
1714,4.667095831005396e-06
1715,7.501732740093829e-06
1716,9.111092285406743e-06
1717,-3.124353571996245e-07
1718,1.568290697207428e-05
1719,1.4354104497549138e-05
1720,2.3954498117090413e-05
1721,1.4925798197336362e-05
1722,1.6106370550736574e-05
1723,9.630398210533022e-06
1724,1.0590556839505551e-05
1725,7.251012286309525e-06
1726,1.0355404719704554e-05
1727,9.996626395621285e-06
1728,9.994771538499135e-06
1729,1.2997904412054618e-05
1730,1.2120866523230691e-05
1731,2.2888689531149648e-05
1732,2.432393330099435e-05
1733,1.7421186988170653e-05
1734,8.281633618105172e-06
1735,5.070137072803027e-05
1736,5.323372633542197e-06
1737,1.65409240984825e-05
1738,9.686173630757321e-06
1739,1.692712354467425e-05
1740,1.9637728804531754e-05
1741,1.3327346566263581e-05
1742,9.906756720602403e-06
1743,2.4580941806713697e-05
1744,1.8282079242355057e-05
1745,1.3517495311019302e-05
1746,1.2941307888830178e-05
1747,3.190072943576771e-05
1748,3.519541051182755e-05
1749,3.012315724544231e-05
1750,2.655980215240254e-05
1751,3.1797935457533776e-06
1752,-1.0167870516106424e-05
1753,1.284438100186164e-05
1754,5.595769728754232e-06
1755,1.737513785263352e-05
1756,2.787093398683144e-05
1757,-1.7048668877579026e-05
1758,-8.279796702177991e-06
1759,-8.031676410903676e-06
1760,9.174122638468998e-06
1761,3.830243525708664e-05
1762,-2.249174450486245e-05
1763,-2.411246375193887e-05
1764,-1.6145837733239145e-05
1765,-1.1831055398115503e-05
1766,-1.4476319274522397e-05
1767,-6.259648507565108e-06
1768,-2.1130699530167247e-05
1769,-1.2447234306673989e-05
1770,-1.2403272613481041e-05
1771,-1.7080367857592077e-05
1772,-1.9216029721538876e-05
1773,-2.3333519429775927e-05
1774,-7.3692057757978025e-06
1775,-4.2905472204113976e-06
1776,-3.883919056984982e-06
1777,-6.62605175447453e-06
1778,-2.075547119361402e-06
1779,-4.115461348538609e-06
1780,1.7509852385870398e-05
1781,-6.4780165267375875e-06
1782,-8.749083874733917e-06
1783,3.5880342810971046e-05
1784,1.6677711477174074e-05
1785,3.217309818818683e-06
1786,-2.980302846430007e-06
1787,-2.016844949247036e-05
1788,9.728028860498796e-05
1789,-1.791530852653351e-05
1790,-2.8543273576804224e-06
1791,0.00011070786746025285
1792,-4.150311189140645e-05
1793,-1.0758325420672235e-06
1794,-1.129072579125114e-05
1795,-2.40974013069767e-05
1796,-4.333722185034817e-06
1797,1.3313287098454076e-05
1798,-2.453072531208521e-05
1799,-2.272912278776511e-05
1800,4.8181162356863486e-05
1801,-2.9881833893218556e-05
1802,-2.968013334541724e-05
1803,-2.8345557487537695e-05
1804,-3.884834501897109e-05
1805,-2.197867429461055e-05
1806,-1.4189193214565918e-05
1807,-1.6586538117934435e-05
1808,-1.981310602874633e-05
1809,-1.4167359580986313e-05
1810,-1.9966995809160668e-05
1811,4.0268124489148104e-05
1812,7.540800518846766e-05
1813,7.640733320167761e-05
1814,-1.4300137994303859e-05
1815,6.650523319513951e-05
1816,8.246854805483083e-05
1817,3.124875865046784e-05
1818,-1.662515891135258e-05
1819,-1.3922324863500717e-05
1820,-1.7031627474542276e-05
1821,-1.5672626510613728e-05
1822,-5.173059424868915e-06
1823,-6.366400996033992e-06
1824,-1.1311091148519566e-05
1825,-6.6465667903705516e-06
1826,-1.2478372230091834e-05
1827,-7.746007263335333e-06
1828,-2.141649192360268e-06
1829,-1.7561527130580447e-06
1830,9.28190594954663e-06
1831,-5.716386074462656e-06
1832,7.322580299746358e-06
1833,8.852660404180305e-07
1834,5.6200045555757335e-06
1835,3.699342666167266e-06
1836,-4.521988582042158e-06
1837,5.422009874901447e-06
1838,1.560088375338756e-05
1839,8.701583972276001e-06
1840,1.1702365200436587e-05
1841,1.0152446785750229e-05
1842,1.3438819214313115e-05
1843,1.7152135725634485e-05
1844,1.733417747249061e-05
1845,1.4725530097044399e-05
1846,1.26808362396834e-05
1847,1.5673054767950124e-05
1848,1.0273083412797775e-05
1849,1.6162125019112147e-05
1850,1.5386929001858972e-05
1851,1.3907097948176087e-05
1852,1.3273058891871966e-05
1853,1.8553603024415663e-05
1854,1.4776542377284936e-05
1855,1.2529140794982072e-05
1856,1.4362324055132508e-05
1857,6.326372499239228e-06
1858,9.399243039598803e-06
1859,1.2184705430880137e-05
1860,2.0981033369789507e-05
1861,5.310102274933722e-06
1862,9.123032326431804e-05
1863,3.348805657690207e-05
1864,1.5443512365699904e-05
1865,-9.413922335870066e-07
1866,2.5075952142764958e-05
1867,3.284121226796747e-05
1868,1.4525962388219942e-05
1869,1.4970075771727165e-05
1870,3.3170872479332565e-05
1871,8.354830319500818e-06
1872,2.0801506731545084e-05
1873,1.811124113559681e-05
1874,1.0759172455875628e-05
1875,8.08373986477717e-06
1876,1.2361849942623415e-05
1877,1.5849441669847393e-05
1878,1.2516727921302353e-05
1879,1.3350897578822383e-05
1880,9.358448686926052e-06
1881,9.268716441133162e-06
1882,1.326720662615688e-05
1883,1.916303936834692e-05
1884,8.632578721880274e-06
1885,-1.825145148563997e-05
1886,3.571547417511781e-05
1887,5.61515055339974e-06
1888,3.145384929442762e-05
1889,2.612257503038905e-05
1890,0.00013563072567608436
1891,0.00012893779649897884
1892,7.131050093921011e-05
1893,0.0002549747997249428
1894,4.927403960543656e-05
1895,3.0247678505677455e-05
1896,-2.624743516768127e-05
1897,-3.021579346630472e-05
1898,-1.2711337039787905e-05
1899,2.672753571538438e-05
1900,2.2511614621732112e-05
1901,8.967594561961941e-06
1902,9.640308907167657e-05
1903,1.2736749553217593e-05
1904,-2.8701230340731998e-05
1905,-3.250873906847843e-05
1906,-4.095203544951205e-05
1907,-4.1777155581972676e-05
1908,-2.8678079676444023e-05
1909,-3.088527998129458e-05
1910,-2.1269240851314007e-05
1911,-1.3155936932564666e-05
1912,-1.141575518374761e-05
1913,-2.5137599910484543e-05
1914,-1.439729075072397e-05
1915,-1.661758129183973e-06
1916,-7.912945126655264e-07
1917,6.388737722949051e-06
1918,4.953588380615036e-06
1919,1.1053911607639908e-05
1920,9.261738112712452e-06
1921,-1.3540317802738853e-06
1922,1.4704453094802807e-07
1923,1.7220211900702383e-06
1924,7.03154553735079e-06
1925,6.667660907677451e-06
1926,1.4824621626536083e-05
1927,6.1857103397953185e-06
1928,1.6939821447251615e-05
1929,1.0339686496718964e-05
1930,1.5792600781260648e-05
1931,1.1328439369077571e-05
1932,1.3480739246195675e-05
1933,1.7915541033187422e-05
1934,2.576947108061598e-05
1935,0.00017758130603449677
1936,4.4447461950795545e-05
1937,1.5891130649444528e-05
1938,-4.066604530754504e-06
1939,1.2888016230294563e-05
1940,1.6055854852153682e-05
1941,1.0744586183418641e-05
1942,1.14019769563568e-05
1943,4.9133623717625784e-05
1944,2.197322833200156e-05
1945,5.3101302794861116e-05
1946,1.0914334545008874e-05
1947,6.292873087564672e-05
1948,7.86340226944962e-06
1949,2.5894079859922365e-05
1950,1.791270042610846e-05
1951,1.4190437760388856e-05
1952,1.026389255738735e-05
1953,3.1553556572819355e-05
1954,1.823408090298253e-05
1955,1.7550082108646545e-05
1956,9.177266961323716e-06
1957,5.982394037582438e-06
1958,8.962678413871365e-06
1959,7.115903583552465e-07
1960,2.2901090961023656e-05
1961,-7.512165771387799e-06
1962,1.5082242463522415e-05
1963,1.0128314655162223e-05
1964,3.2257558425020146e-06
1965,1.0777331765788214e-05
1966,8.691185303618075e-06
1967,1.5481791979725453e-05
1968,1.3587390749138186e-05
1969,1.070626612873487e-05
1970,9.831585118572818e-06
