row_id,Target
1008,8.394182281291728e-06
1009,1.7109913175045036e-05
1010,-1.2058231789202671e-05
1011,1.4097249283103155e-05
1012,-1.197136749532431e-06
1013,5.325168841745762e-06
1014,1.981871818179835e-05
1015,2.0395250870581626e-05
1016,2.880614156386054e-05
1017,3.4397873521031024e-05
1018,1.4462517522023596e-05
1019,-1.9572715708800102e-05
1020,7.580490812176048e-06
1021,3.693087305685163e-06
1022,5.483415340510498e-07
1023,1.553629944583242e-06
1024,-2.8807803043130213e-05
1025,4.2417460117737975e-05
1026,1.34593253829705e-05
1027,8.76341737326148e-05
1028,8.219570409861109e-05
1029,4.374806376521256e-05
1030,-1.0059483979931129e-05
1031,2.8744411787660826e-05
1032,1.7673531530962187e-05
1033,4.984866618290335e-05
1034,1.020061089224468e-05
1035,3.1840700475030868e-06
1036,1.1938105627010564e-05
1037,4.9898393453938195e-06
1038,6.049365816958352e-06
1039,1.4338299667873268e-05
1040,5.1871732544656714e-06
1041,1.447741912358301e-05
1042,1.226680291101069e-05
1043,-3.401564110407695e-05
1044,2.4582107604394365e-05
1045,-7.805782817227232e-06
1046,9.57282641920305e-06
1047,-1.783118295166541e-05
1048,1.254801074288305e-06
1049,-3.5543201217834322e-06
1050,-3.713654923383718e-05
1051,3.12418605802082e-06
1052,2.868777012586605e-06
1053,2.9675325905810842e-05
1054,1.1606615731153039e-05
1055,4.656960370315322e-06
1056,3.153767227800001e-05
1057,1.7695637240872306e-05
1058,-8.106371650887344e-06
1059,-4.3030328223586364e-05
1060,2.095981233534333e-06
1061,1.3660206278048113e-05
1062,-1.1657612809666372e-06
1063,1.6126517115592847e-05
1064,1.596431479639263e-05
1065,1.5991770081459842e-05
1066,-1.5710851577943463e-05
1067,1.2714934697178217e-05
1068,1.3015846775986916e-05
1069,-3.493605667183997e-06
1070,1.451876543772698e-06
1071,1.9585505536553625e-05
1072,1.385484791771646e-07
1073,2.799390041992755e-06
1074,1.4475357614558471e-05
1075,1.036620496223347e-05
1076,-1.4674942772098384e-05
1077,-4.171808142264757e-06
1078,6.0604562483429615e-06
1079,-4.8868033776432816e-05
1080,-0.00012013851560555456
1081,-0.00024288103387434118
1082,-2.0544121868470046e-05
1083,0.0001318116783236708
1084,-1.1065608866388345e-06
1085,-3.834795086201053e-07
1086,7.616632808966175e-05
1087,-2.254561695816813e-05
1088,-5.254938857428757e-05
1089,2.16171141935706e-05
1090,-8.369571685189308e-05
1091,-6.466201989790637e-05
1092,4.1874410592093534e-05
1093,-2.886950180391055e-05
1094,-2.0698518569051555e-05
1095,-3.96260441942215e-06
1096,2.4288217899465834e-05
1097,-4.215175078285712e-06
1098,-5.6977840190389694e-05
1099,2.2610747919055958e-05
1100,2.747742317871696e-05
1101,6.848276463247354e-06
1102,7.895926955287408e-07
1103,2.9430730783845365e-05
1104,3.1282523996821016e-06
1105,1.0860861074665893e-05
1106,1.7333720836942475e-05
1107,-2.0232245871173002e-05
1108,-1.3934543328513329e-05
1109,6.548989084497717e-06
1110,1.2954398997438814e-05
1111,3.1393888531459776e-05
1112,3.3202411073397184e-06
1113,-1.4321394466830929e-06
1114,-7.35174053981895e-06
1115,1.2717197190303318e-05
1116,2.6504834256122504e-06
1117,5.339703729685719e-06
1118,2.032692761266482e-05
1119,-7.490579989470801e-06
1120,-2.461470896685727e-05
1121,-2.6738103045928795e-05
1122,-2.1955717487388992e-05
1123,-2.3375791700518015e-06
1124,2.0127844232358347e-05
1125,-2.078127761950647e-05
1126,-5.636661181755458e-05
1127,-6.425645849488064e-05
1128,-2.772435249419119e-06
1129,6.194912262439587e-05
1130,-3.398396098369156e-05
1131,2.675306025964665e-05
1132,5.19390103426727e-05
1133,5.999849400586583e-05
1134,1.9350790466870727e-05
1135,3.261524995559888e-05
1136,2.5740170143838687e-07
1137,5.759739402115248e-06
1138,1.816581561791428e-05
1139,2.129457990966393e-05
1140,4.4834666346564086e-05
1141,2.982708218413649e-05
1142,5.417328083896939e-05
1143,1.4143512280500612e-05
1144,0.00010486545043195904
1145,3.073966943318197e-05
1146,1.8853747334501524e-05
1147,9.225316174947393e-05
1148,3.257390437140146e-05
1149,1.2668699027611783e-05
1150,4.820252360935253e-05
1151,-2.279898266540591e-06
1152,-6.019573897790903e-06
1153,5.6064051275097365e-05
1154,4.3293413384667657e-05
1155,-7.393366435008188e-07
1156,-3.145806536596779e-05
1157,1.3725777247480573e-05
1158,4.037993151715192e-06
1159,-5.687063371263492e-05
1160,-1.6835767812021198e-05
1161,0.00010281014320873675
1162,0.00018462720017873045
1163,6.941750931031054e-05
1164,8.227550083706367e-05
1165,5.3720121436462856e-05
1166,3.2515323826429704e-05
1167,7.923729937688717e-05
1168,7.28236655330158e-05
1169,3.4359488531763357e-05
1170,1.1695656705643015e-05
1171,2.708641985864576e-05
1172,4.047987889195855e-05
1173,6.249351378321356e-05
1174,2.024800079451611e-05
1175,1.4181702557392298e-05
1176,9.725814476058047e-06
1177,1.424004558834146e-05
1178,-5.929668567203634e-06
1179,5.6267126486002685e-06
1180,4.616554341114939e-05
1181,2.679101894611108e-05
1182,1.2903767085385234e-05
1183,-6.038476229664443e-06
1184,-9.220549289354559e-06
1185,3.0088706253205377e-05
1186,6.188847708938686e-06
1187,-3.202912329261875e-05
1188,1.1468216926371237e-05
1189,1.0662265598160126e-05
1190,3.8154398898713385e-05
1191,2.7825030065067747e-05
1192,1.654606100497711e-05
1193,1.5723545946110424e-05
1194,-1.462218242821427e-06
1195,2.2325620211537226e-08
1196,8.19181127162194e-06
1197,-1.238667250828721e-05
1198,6.828923962883336e-06
1199,4.1364287761461136e-05
1200,2.567490384138956e-05
1201,1.0754511823349032e-05
1202,7.907540743759524e-06
1203,-2.0342446345581124e-05
1204,3.8971657670798e-05
1205,1.4057707623888712e-05
1206,1.5118156685803406e-05
1207,8.5937975448278e-06
1208,-6.223603948530313e-06
1209,1.4510799969223561e-05
1210,6.21891953860876e-06
1211,-3.19105108667905e-07
1212,3.2085564855521516e-05
1213,3.1741804203857384e-05
1214,3.319890835067398e-05
1215,-3.8325578124116735e-06
1216,2.9056021553588983e-05
1217,5.6895668138681574e-06
1218,8.946657291688418e-07
1219,6.781187559749524e-06
1220,3.1063404545377615e-05
1221,-5.55673144120413e-06
1222,2.2838991996466394e-06
1223,-6.12452477489097e-06
1224,3.4622524857605404e-05
1225,2.1693103492773786e-05
1226,1.0475067481980411e-05
1227,2.162430916554602e-05
1228,1.0784559713112117e-05
1229,-1.964451834434988e-05
1230,-5.966865776834532e-06
1231,-1.104441082111552e-05
1232,7.196182395555311e-06
1233,1.2499962175642585e-05
1234,-1.9257956908090467e-05
1235,6.860984364518722e-06
1236,-2.7066070323477613e-05
1237,-1.8681413210361124e-06
1238,-2.1152171650989863e-05
1239,-1.8242477401084846e-05
1240,3.314523131506151e-06
1241,2.060725444525603e-05
1242,-1.7936469040866296e-05
1243,-1.7265675948503484e-05
1244,1.1632180487760096e-05
1245,4.598205509525067e-06
1246,2.456223054722524e-05
1247,8.100548664038228e-06
1248,2.814032889440214e-05
1249,1.9989674490200745e-06
1250,-8.718195685086403e-06
1251,-1.0725493341562309e-05
1252,9.083500178486358e-06
1253,9.22945035033194e-06
1254,-3.969846958076181e-06
1255,-2.049856816242975e-05
1256,-1.9907665031237223e-05
1257,2.765754624422956e-05
1258,-1.679877880566519e-05
1259,-5.212386430475069e-05
1260,-8.097249941534831e-07
1261,1.1757751235623997e-05
1262,-2.3230133654695542e-07
1263,2.1291907031934625e-06
1264,1.0248519483705636e-05
1265,1.077304900394852e-05
1266,-1.147362952747257e-05
1267,1.0815707085199034e-05
1268,-7.189528116788742e-06
1269,2.9431644436398876e-06
1270,9.0443425355128e-06
1271,-4.739905148937089e-06
1272,-2.4642112713728757e-06
1273,-2.891785044151969e-08
1274,-3.883147719271226e-06
1275,9.888617712648778e-08
1276,-3.2983856454671797e-06
1277,-4.893255543477853e-07
1278,2.8886705719135653e-06
1279,4.116673027204291e-08
1280,-7.932746244488995e-07
1281,-1.7867574846988997e-05
1282,-9.658194453584718e-07
1283,2.0343286852896652e-05
1284,-9.742267787293297e-06
1285,6.209181624702477e-07
1286,7.938726359889565e-06
1287,-6.552348193030814e-06
1288,-6.7856641838015594e-06
1289,-1.4487843826783701e-05
1290,-5.288997473292703e-06
1291,-2.7959015173850397e-06
1292,6.126236203534811e-06
1293,1.6692515666191973e-05
1294,-3.4036404683309885e-06
1295,1.499800097795643e-06
1296,2.4059624223844067e-05
1297,1.1670785567910665e-05
1298,-1.7547565803408346e-06
1299,-9.427468848058416e-06
1300,-0.0001181912565740087
1301,-9.858096037238139e-06
1302,3.6135537791136597e-06
1303,2.2756870055356002e-05
1304,-2.60790548864465e-05
1305,-2.0724461024984566e-05
1306,1.7661588100840808e-05
1307,-3.0613941418537947e-05
1308,-4.933362720184042e-05
1309,-3.256679017432516e-05
1310,5.042956286796543e-07
1311,4.805883274983666e-05
1312,-5.710167209127338e-05
1313,-7.727715558232382e-05
1314,3.5365032502461766e-05
1315,6.982673536746217e-07
1316,-7.942493733990779e-05
1317,-0.00012605941364508285
1318,7.068553725019226e-05
1319,3.6936775262325724e-05
1320,3.818354768176816e-05
1321,-2.7532052749037875e-05
1322,-8.130634083995795e-06
1323,-6.565698801094305e-05
1324,2.6413605138488848e-05
1325,3.5314132335093216e-05
1326,5.0621576247558626e-06
1327,1.1066284727305009e-05
1328,-1.243022682246489e-05
1329,7.765434353500595e-06
1330,2.332997485125679e-05
1331,-2.123033196511674e-05
1332,-3.138487177025298e-05
1333,2.6904231370748564e-05
1334,6.42811146147965e-06
1335,-5.2866201354068395e-06
1336,2.5296929013081808e-05
1337,1.6783604999416496e-05
1338,1.764349951723423e-05
1339,6.164991007115633e-06
1340,1.9175115257687338e-05
1341,-1.0295312469024685e-05
1342,1.1382175689438374e-05
1343,1.6819525999743744e-05
1344,-8.447936274266079e-07
1345,8.837715976546104e-06
1346,2.0112550877835593e-05
1347,-2.5404637090882124e-05
1348,-1.5083303651001532e-05
1349,3.2879626853646256e-05
1350,7.981629718988936e-06
1351,-5.6765142567634645e-06
1352,-2.4240946825099865e-05
1353,-2.5779498161940927e-06
1354,3.048151522134906e-06
1355,-1.7786967062378793e-05
1356,-3.0488762348352225e-06
1357,4.03144080773332e-05
1358,3.8865787262357194e-05
1359,4.278136591857948e-06
1360,-1.3501402670113802e-05
1361,1.349044132505051e-05
1362,-5.2939334965747955e-06
1363,1.334531730190853e-05
1364,7.296355671718098e-06
1365,-1.0332912165399888e-05
1366,-2.2678959279729378e-07
1367,1.4625044643202976e-05
1368,-9.45710451958139e-06
1369,-9.522144358719902e-06
1370,1.7866821471881717e-05
1371,1.2926522423060495e-05
1372,4.950475147932251e-06
1373,-2.7155290088318506e-05
1374,3.099246892577234e-06
1375,3.1505877576191584e-05
1376,3.339449075566881e-06
1377,9.937758851872128e-06
1378,7.365881361162113e-06
1379,1.28544292750435e-06
1380,-1.4862562565695174e-05
1381,-1.5997761905378706e-05
1382,5.628147182656934e-06
1383,-1.3539097563499308e-05
1384,-7.913087201972817e-06
1385,-1.0847770147552013e-07
1386,1.1285987232340744e-05
1387,-3.987669970125849e-05
1388,-8.09451135329487e-06
1389,2.766989916020351e-05
1390,-0.00014175126780566815
1391,-3.7616413561497934e-05
1392,2.3082326902186602e-05
1393,5.360149295114152e-05
1394,7.836108969292314e-06
1395,-7.824443389604749e-06
1396,-8.882558270944445e-07
1397,-1.2211331853692203e-05
1398,-9.366195716731599e-06
1399,5.350052398223081e-05
1400,3.831624448836431e-05
1401,1.5419860582491715e-05
1402,3.3077079959935735e-05
1403,1.0639376817127795e-05
1404,1.077788912639324e-05
1405,9.759429552620083e-06
1406,4.1981891641969056e-05
1407,-1.5023816088010446e-06
1408,-2.4882212991273646e-05
1409,1.0549339333863441e-05
1410,2.08502083403029e-05
1411,4.629861683734539e-05
1412,4.023734744795637e-05
1413,-3.323189447365172e-05
1414,-8.092246410394672e-06
1415,5.391127567231934e-05
1416,2.144150334346606e-05
1417,-6.1099933686559944e-06
1418,3.4630366274625876e-05
1419,5.4728725385146354e-05
1420,3.0772926055623525e-05
1421,9.072334269003116e-06
1422,1.7843981570194803e-05
1423,2.4612025436642824e-05
1424,-4.981893142053724e-06
1425,1.0848946045480055e-05
1426,1.4418490699783145e-06
1427,-7.98956824352997e-06
1428,-4.837891717636836e-06
1429,1.7131289389249461e-06
1430,-2.8979498698493703e-05
1431,-2.279530466883964e-05
1432,-1.3002683859328786e-05
1433,2.374529529172904e-05
1434,3.6370785214993994e-06
1435,-2.4223469773959762e-05
1436,4.427832136294835e-06
1437,2.070553982682628e-06
1438,4.8821055752991735e-06
1439,-1.2500210434228608e-05
1440,-2.0729689301628706e-05
1441,1.6431838413327327e-06
1442,-5.738176753195396e-06
1443,2.9928734977751513e-06
1444,-1.182633770182795e-05
1445,-1.1873333039312143e-05
1446,2.431914291420598e-05
1447,2.0046022233075028e-05
1448,1.3772122339640703e-05
1449,7.839578061444446e-06
1450,-4.178927339140789e-06
1451,7.742509030156916e-07
1452,2.071932851604455e-05
1453,-1.7612213362099025e-05
1454,-1.610460374852955e-06
1455,1.7222143356931793e-05
1456,1.3420531935824417e-05
1457,-1.0406058617922997e-05
1458,6.585977675100638e-06
1459,-8.9432211777841e-06
1460,-5.400204652676014e-07
1461,-7.389835220172517e-06
1462,-4.7260277628044304e-06
1463,7.219987033245692e-06
1464,3.440044189949066e-06
1465,-2.102287477830958e-05
1466,-2.897234285185795e-05
1467,-5.321917677460376e-06
1468,1.8719391385542527e-05
1469,-4.5110416298280075e-06
1470,-8.677996801130085e-06
1471,-4.871713731627637e-06
1472,-1.4124352939741344e-05
1473,2.1102549696246203e-06
1474,1.4792973209593896e-05
1475,4.842362765047422e-06
1476,-2.2261322078110275e-06
1477,-3.1503385623167137e-06
1478,-1.5082789753277287e-05
1479,-2.2618754334272845e-06
1480,-2.640987393420732e-06
1481,5.300853705317926e-06
1482,-6.7479591398489215e-06
1483,5.037043359270397e-06
1484,1.9833375507636468e-05
1485,-3.931651505699286e-08
1486,1.3827225013978465e-05
1487,-3.047621595621346e-06
1488,-1.2666536779467638e-05
1489,-2.0892250941549993e-05
1490,-6.106828689309348e-05
1491,-9.726169016949292e-06
1492,4.304750849432771e-06
1493,-1.0728796974821256e-05
1494,2.0520024585745173e-06
1495,-1.016738296227152e-05
1496,3.184145074591842e-06
1497,-7.251566805754847e-06
1498,-8.355517776544121e-05
1499,-6.735433011333639e-06
1500,-3.9824412610585623e-07
1501,9.519278580522562e-06
1502,-5.65210498671948e-06
1503,-5.8193101189626775e-06
1504,5.88258510204352e-06
1505,-2.5001005190777922e-06
1506,9.224827326894411e-06
1507,9.594400013732187e-06
1508,-1.223903876993644e-05
1509,-1.4982766399939701e-05
1510,-7.592169715633016e-06
1511,-1.078664972004869e-05
1512,1.48979301555914e-05
1513,1.885408367953943e-05
1514,1.9695821938425904e-05
1515,9.111961769748951e-06
1516,1.6350372559213078e-05
1517,4.723702821592773e-06
1518,7.236573949141156e-06
1519,-1.8813320797235124e-05
1520,-1.8658040345183647e-06
1521,1.480252794896303e-05
1522,1.4098166978727897e-05
1523,5.173546992225081e-06
1524,1.777240928121255e-05
1525,9.275418689264621e-06
1526,-3.942731068368671e-06
1527,9.077394102816304e-06
1528,9.823542075899771e-06
1529,2.3521018593880105e-05
1530,1.574618391953553e-05
1531,1.9376658054481226e-05
1532,8.715865787501181e-06
1533,-2.491326443562495e-06
1534,1.5138126422695142e-05
1535,2.7359504089692755e-05
1536,4.85850214743459e-06
1537,4.488353201318102e-06
1538,-1.0766505942638582e-05
1539,-2.5767945113504594e-05
1540,-2.163324267521414e-06
1541,2.7196571668394556e-06
1542,-1.0499466667020677e-07
1543,3.1053227209472077e-06
1544,2.4640896248677707e-06
1545,1.3856266547987957e-05
1546,-1.2983755258289646e-05
1547,-8.285704991853032e-06
1548,-3.0935601291658796e-06
1549,-6.359409975095348e-06
1550,-1.2064952416206353e-05
1551,-2.2012133836477174e-06
1552,-1.3474322497235864e-05
1553,2.495436921131576e-05
1554,5.303400122991058e-06
1555,7.600625410327667e-06
1556,5.576411808717663e-06
1557,-1.9482188792714566e-05
1558,-1.3127978249511014e-05
1559,1.1821663673374115e-05
1560,1.369115888860778e-06
1561,-6.711223563558855e-06
1562,2.246186869730934e-05
1563,-2.1638655870870025e-06
1564,1.0059519721285153e-05
1565,1.9819897784629143e-06
1566,-1.1058559683994843e-05
1567,1.653698012655463e-05
1568,5.695034229548178e-06
1569,2.9753134804523837e-06
1570,2.5171917569127382e-05
1571,1.1718985260002838e-05
1572,2.2132936891893347e-06
1573,1.6146666540671684e-05
1574,1.3393345803895806e-06
1575,9.608356460239893e-06
1576,-6.54958634966604e-06
1577,-1.2959203952555735e-05
1578,4.61569970599263e-07
1579,-2.6819418053290626e-06
1580,1.8356971258392637e-05
1581,-5.334301447561243e-06
1582,1.7605071124363205e-06
1583,6.732793705466703e-06
1584,1.6617595658746374e-06
1585,-8.630028357964734e-07
1586,1.3822485697334713e-05
1587,2.847041566168452e-06
1588,-5.291191812141432e-06
1589,1.4758511744103191e-06
1590,-1.4144607967994156e-06
1591,9.717730420529288e-07
1592,-1.7097989639834903e-05
1593,-2.1182384539617635e-05
1594,-2.2264061169668776e-05
1595,1.0212800556530208e-05
1596,6.790145723034692e-06
1597,-1.1296874985027851e-05
1598,8.54058888500609e-06
1599,7.729420603761096e-06
1600,-3.3643212400795674e-06
1601,4.294699042234376e-07
1602,-8.44871880607754e-06
1603,8.53614658118598e-06
1604,2.983179485650754e-05
1605,2.557833288072574e-05
1606,2.238437584554457e-05
1607,-1.6441726991721675e-06
1608,2.1823494520025414e-05
1609,2.739783590221814e-06
1610,2.0401984461164803e-05
1611,2.0867223644386032e-05
1612,3.5541790745048273e-06
1613,2.895959588819259e-05
1614,1.4200426446433983e-05
1615,5.317012588798687e-06
1616,2.531899667468179e-05
1617,-4.734953104617691e-06
1618,2.1539979107919715e-05
1619,1.9588649166635086e-08
1620,2.8319645927639617e-05
1621,1.0862507925910936e-05
1622,9.434502440702877e-06
1623,-9.271263201082756e-07
1624,1.575731315906192e-05
1625,1.1899761589758273e-05
1626,-1.5599014510949074e-05
1627,7.2179378392836244e-06
1628,1.226183227840902e-05
1629,5.350663378106744e-06
1630,3.4065738774388914e-05
1631,1.7015198676268385e-05
1632,-1.1409181057073099e-05
1633,-7.589819780511422e-06
1634,2.0978218804363945e-05
1635,2.2827445606970495e-05
1636,2.8260338244959613e-05
1637,1.6681629860866394e-05
1638,1.1837440986352983e-05
1639,-2.5257088232151486e-05
1640,1.3549161759607501e-05
1641,5.927794735755169e-06
1642,1.258267430222133e-05
1643,2.9111161736444573e-05
1644,-6.57837308410467e-08
1645,2.9767169399862957e-06
1646,3.3771406401580377e-05
1647,8.555055226892751e-07
1648,-2.3932724624459737e-06
1649,1.8570945518606478e-05
1650,7.235817208090214e-06
1651,2.423561048873185e-06
1652,1.3747943827770202e-05
1653,1.5077958093683601e-05
1654,2.676390536693523e-05
1655,2.1887471263379742e-05
1656,-5.930600662133172e-07
1657,-5.522627296148549e-07
1658,4.825584767235911e-06
1659,8.242745152397358e-06
1660,-3.903461965990442e-06
1661,2.1193611840962025e-05
1662,1.4641542216976243e-06
1663,5.152074794429706e-06
1664,8.496434577632772e-06
1665,7.614379099936768e-06
1666,1.9903656877079225e-05
1667,7.520653513676059e-06
1668,3.4317768491593054e-06
1669,-7.875482857615038e-06
1670,1.1551051334524954e-05
1671,1.7295075223916566e-05
1672,4.1740661678094154e-07
1673,4.6298264622032665e-06
1674,-4.133153683617868e-06
1675,2.7044507031412903e-06
1676,2.246106636404886e-07
1677,-2.6710423109199056e-06
1678,-6.905649482831993e-07
1679,-3.1628901963838167e-06
1680,-3.906343901175806e-06
1681,-7.623640664929546e-06
1682,-1.7134618964380583e-05
1683,-1.0536490801779654e-05
1684,2.864597814936528e-06
1685,1.853147737569607e-05
1686,1.7243735259263244e-05
1687,9.135415588633602e-06
1688,3.149234758714812e-06
1689,-4.72963765940416e-06
1690,1.2502174467549925e-06
1691,-2.9173902445657227e-06
1692,-2.4100609917191977e-05
1693,-1.5843165834873276e-05
1694,-2.315973237965649e-05
1695,2.8417540378562344e-05
1696,4.1796685043561344e-05
1697,-7.394027576528492e-05
1698,-2.126668777424604e-05
1699,-1.4177744592071423e-06
1700,-2.2790382822587883e-05
1701,-2.1589934402289995e-05
1702,2.2478587427463562e-05
1703,2.5492444217481293e-06
1704,-1.2655940944312546e-05
1705,3.168343554339059e-05
1706,4.068405760361415e-06
1707,-1.778854074292991e-05
1708,2.732628158273418e-05
1709,1.6482854462585343e-06
1710,-2.0256211764360683e-05
1711,-2.0634870085912736e-06
1712,7.888718362635352e-06
1713,1.953431596783174e-05
1714,-5.660857789482032e-06
1715,7.028442402109777e-06
1716,-3.865076616296424e-06
1717,6.074035330374209e-06
1718,-2.995716846742003e-06
1719,-9.254215337130878e-06
1720,3.2566734337204805e-06
1721,-9.599182106779537e-06
1722,1.2562440250098322e-05
1723,-6.860694970535866e-06
1724,2.353064992426221e-05
1725,3.5538898723464107e-06
1726,2.6475820404782425e-05
1727,7.18011103234259e-06
1728,-4.58838103880697e-06
1729,-3.6530236798582104e-06
1730,-1.5504542478016622e-05
1731,-9.334521360288657e-06
1732,9.294694460877824e-06
1733,-1.0677947193259914e-06
1734,1.9516112520946513e-05
1735,8.459812124756842e-07
1736,-2.6806630352777097e-05
1737,-1.1127558016061886e-05
1738,-8.491100739706384e-06
1739,1.2682394742362148e-05
1740,1.4858796616034965e-05
1741,-6.9075818970283185e-06
1742,-2.1144309565252585e-05
1743,2.1879953068839373e-05
1744,6.330616187549851e-06
1745,-2.299239116399322e-06
1746,-4.2134053967182104e-07
1747,-1.3823378061551848e-05
1748,1.007728779199635e-06
1749,-1.2611556810709668e-05
1750,-1.7470934870259772e-05
1751,-2.1686174398345434e-05
1752,1.4305132063252347e-05
1753,-1.6870542189952084e-05
1754,-2.0283987716103516e-05
1755,-7.72929615809437e-06
1756,1.985770416548819e-05
1757,-4.8723136380598705e-06
1758,4.458968501120588e-05
1759,-8.830135497818556e-07
1760,-1.2447470488680662e-05
1761,-7.263058600249679e-05
1762,-3.966703022692078e-06
1763,3.4940235151798445e-05
1764,1.244484758284182e-05
1765,-3.9069180557678555e-06
1766,2.2644585687219344e-05
1767,1.791438843047326e-06
1768,9.880533549955652e-06
1769,-2.0695716817684133e-05
1770,-3.4029766634016076e-06
1771,3.0487577691495082e-05
1772,6.5496508111402286e-06
1773,7.914150705217163e-06
1774,-3.2023337259821644e-06
1775,7.416688212485458e-06
1776,5.970869414156549e-06
1777,1.5019744515973415e-05
1778,-1.073445297271164e-05
1779,-1.263512206756858e-05
1780,-7.631909817977965e-05
1781,-1.2010870381619212e-05
1782,-7.526582900011535e-06
1783,5.6933170260571975e-06
1784,-1.3819373807791572e-05
1785,2.0191544043785723e-05
1786,2.5842296805550333e-05
1787,-1.621196996249326e-05
1788,-9.426452799213607e-05
1789,-2.0815371017101305e-05
1790,-8.888149845839567e-06
1791,-0.00012177262358119029
1792,-2.578824162163737e-05
1793,-6.434387541948751e-06
1794,2.3661698321203064e-06
1795,1.9469021303126244e-05
1796,7.559259684946128e-06
1797,4.004429614698793e-05
1798,-1.706404037478246e-05
1799,1.2182017562189737e-05
1800,-1.4183719493646856e-05
1801,2.396554896127613e-06
1802,3.8390433889686444e-05
1803,1.264860573676883e-06
1804,2.672110822936148e-05
1805,3.135385551262904e-07
1806,1.0746371787005282e-05
1807,-9.19142367058287e-06
1808,3.285378202990812e-06
1809,-2.3243848596962423e-07
1810,-9.358196926783304e-06
1811,9.2869610554731e-09
1812,2.687872926262187e-05
1813,2.538438388815966e-05
1814,-4.023156827423138e-07
1815,3.321790916532567e-05
1816,-6.128090009261457e-05
1817,1.4657356482000711e-05
1818,8.023302544325379e-07
1819,1.583534776209433e-05
1820,3.834520532941489e-06
1821,1.7480197476719132e-05
1822,6.877098687949765e-07
1823,-7.630476470864897e-07
1824,2.118126377458613e-05
1825,2.6171426355482086e-07
1826,1.7266700992418843e-05
1827,2.4951305676469215e-06
1828,1.8549379438140536e-05
1829,6.698259585720314e-06
1830,-7.36879821931929e-06
1831,2.6853281087791757e-05
1832,2.8429086122797477e-06
1833,1.4972262779844813e-05
1834,1.1890368452155355e-05
1835,2.1038349902660385e-05
1836,-6.042250276252522e-06
1837,-4.993361080688968e-06
1838,2.489613521165317e-06
1839,2.8027992392297738e-06
1840,2.3475441223556797e-05
1841,1.105483943640543e-05
1842,2.074162526049647e-05
1843,5.5524018942115e-06
1844,-9.016825783708242e-06
1845,-4.475133845001183e-06
1846,2.350223360529575e-05
1847,1.329755667216727e-05
1848,1.4435267882357103e-05
1849,1.8987477585685737e-05
1850,3.3521644244823e-06
1851,1.5685076670870126e-05
1852,-5.5938423687575914e-06
1853,7.154608502028158e-06
1854,-1.689579148493088e-06
1855,-1.4758206602688907e-07
1856,-5.769907084839036e-06
1857,4.181300833035294e-06
1858,3.266732830407104e-06
1859,2.1640970523354526e-06
1860,4.745879044034961e-06
1861,-1.904595744567465e-05
1862,8.152065418080259e-06
1863,-2.167368944662533e-05
1864,-3.729923068139929e-06
1865,2.129812775195697e-06
1866,2.058446974751214e-06
1867,2.7307883763560757e-05
1868,-2.357927829692893e-06
1869,-5.769517007525697e-06
1870,-6.672151461053456e-06
1871,1.2407360403032978e-07
1872,9.642888866752963e-07
1873,6.558934285256704e-06
1874,1.5340233945633623e-05
1875,3.831443289265327e-06
1876,-1.2003803732474907e-05
1877,-6.392155327976455e-06
1878,1.9601144127505924e-05
1879,9.364237495974247e-06
1880,1.7250324495299906e-05
1881,1.6596988404742372e-05
1882,1.0664128064048876e-05
1883,1.3093623833359519e-05
1884,2.3573356955007484e-06
1885,-3.122184889563718e-05
1886,-7.282536784974999e-05
1887,-2.5618761651056255e-05
1888,-5.5017003660269846e-05
1889,-0.00014440270762286944
1890,-1.8055184669830364e-05
1891,-0.00010992485026942732
1892,3.429941848557045e-05
1893,-6.987518827301716e-05
1894,-1.3308889876452662e-05
1895,9.423094725842286e-05
1896,6.087763801048656e-05
1897,1.5066901917799303e-05
1898,-1.148888437909617e-05
1899,7.31759828895995e-06
1900,6.178492410310036e-06
1901,1.872130884133436e-05
1902,-3.074959362236828e-05
1903,1.8622860893601428e-05
1904,-1.2152975826728851e-05
1905,2.6982033324040603e-05
1906,-9.703453571052548e-06
1907,-6.794899530016548e-06
1908,3.899550776227622e-05
1909,8.074845239432322e-06
1910,1.5660132987991813e-05
1911,1.8743390062506376e-05
1912,1.726887391998714e-05
1913,2.887651023915503e-05
1914,-9.432553334569759e-06
1915,-7.955470968319788e-06
1916,5.0158241394471876e-06
1917,2.9015006237011053e-05
1918,1.4715918113884464e-05
1919,4.224572162606191e-06
1920,7.12820488072371e-07
1921,-1.4292200204031453e-05
1922,2.462137870431006e-05
1923,-2.8599637126901926e-07
1924,1.1003845610909267e-05
1925,1.9376502263055713e-05
1926,-6.470827575808146e-06
1927,-1.6064358679548492e-05
1928,1.3833691696463342e-06
1929,1.2598042489600343e-05
1930,2.5798099530638267e-06
1931,1.9995418025644984e-05
1932,-3.3568177215983746e-06
1933,3.6442272381604082e-06
1934,-7.524852528088702e-05
1935,-2.4642363520502432e-05
1936,1.24893731315841e-05
1937,3.1681100629143734e-05
1938,-6.490922721639481e-05
1939,-2.182590595940572e-06
1940,1.3046913899613042e-05
1941,-2.8536827360660057e-05
1942,-8.471994845243727e-06
1943,7.906574195666005e-06
1944,2.4985629375189777e-05
1945,3.52988570511743e-05
1946,3.4456777079892163e-05
1947,1.4757556054621433e-05
1948,2.1197014957038877e-05
