row_id,Target
1008,8.380750350037075e-06
1009,1.706445087335951e-05
1010,-1.2004970956840463e-05
1011,1.4036374069159873e-05
1012,-1.1971355696678483e-06
1013,5.420159747296751e-06
1014,1.9755642700586815e-05
1015,2.0340534228309392e-05
1016,2.8867345156356035e-05
1017,3.437741204557159e-05
1018,1.4564591690864263e-05
1019,-1.957247965892644e-05
1020,7.5331215876951985e-06
1021,3.605042848915536e-06
1022,5.417693882532357e-07
1023,2.430433223744106e-06
1024,-2.8627017794264525e-05
1025,4.2496918856459976e-05
1026,1.3378890029140777e-05
1027,8.766514821026678e-05
1028,8.207529945559635e-05
1029,4.3662591829724825e-05
1030,-1.0042184826122451e-05
1031,2.8830614456552747e-05
1032,1.767078232423123e-05
1033,4.9798324794361985e-05
1034,1.020833771627606e-05
1035,3.2079510268280247e-06
1036,1.194712751432605e-05
1037,5.037934675636018e-06
1038,5.956596368188472e-06
1039,1.44351625813773e-05
1040,5.183417845435679e-06
1041,1.4531732783066985e-05
1042,1.2322512078331842e-05
1043,-3.403533866734696e-05
1044,2.4518237993527576e-05
1045,-7.93281385810598e-06
1046,9.778403863892233e-06
1047,-1.7945060553831472e-05
1048,1.1172508950283722e-06
1049,-3.52537170882428e-06
1050,-3.716422435387534e-05
1051,3.1582319143401397e-06
1052,2.746733517282709e-06
1053,2.953946796984203e-05
1054,1.1446300584304683e-05
1055,4.691556036394259e-06
1056,3.152569935571998e-05
1057,1.7632949791831576e-05
1058,-8.044500880745376e-06
1059,-4.287656382683072e-05
1060,1.9888829608498656e-06
1061,1.3516846512379747e-05
1062,-1.075182644402714e-06
1063,1.611935651939425e-05
1064,1.604226135654293e-05
1065,1.5932008908637248e-05
1066,-1.580184013380198e-05
1067,1.2881884545906162e-05
1068,1.3011724145306344e-05
1069,-3.556850862685234e-06
1070,1.3893066837580513e-06
1071,1.9538920678796807e-05
1072,3.6639967586217046e-08
1073,2.6965480166551195e-06
1074,1.4428704594131573e-05
1075,1.029221391980004e-05
1076,-1.4636618345998799e-05
1077,-4.195822460309193e-06
1078,5.921937937683505e-06
1079,-4.864964280473858e-05
1080,-0.00012025582349136571
1081,-0.00024282062714716193
1082,-2.0481208128344748e-05
1083,0.00013149210861710403
1084,-1.0867056880427805e-06
1085,-2.9346197644146865e-07
1086,7.609577196058291e-05
1087,-2.221547095935458e-05
1088,-5.239933600730751e-05
1089,2.1608966940443408e-05
1090,-8.373944815100763e-05
1091,-6.440216613762958e-05
1092,4.196955481065465e-05
1093,-2.881135624477911e-05
1094,-2.0392570140181872e-05
1095,-3.927236556455082e-06
1096,2.432141506933593e-05
1097,-4.0671557576624544e-06
1098,-5.6873220509752896e-05
1099,2.2657235943727944e-05
1100,2.7457881851793677e-05
1101,6.723397271465551e-06
1102,9.535736621113035e-07
1103,2.938687531456923e-05
1104,3.1042722210875544e-06
1105,1.0806439606321629e-05
1106,1.7374746299352818e-05
1107,-2.029848156549387e-05
1108,-1.3976533643557796e-05
1109,6.506008590519758e-06
1110,1.2801008660043638e-05
1111,3.1248859784367274e-05
1112,3.371976884505403e-06
1113,-1.5266008594500665e-06
1114,-7.507603048610856e-06
1115,1.263062635667877e-05
1116,2.5220251937820214e-06
1117,5.360772458326e-06
1118,2.037469603972122e-05
1119,-7.441461241219967e-06
1120,-2.4692678889623757e-05
1121,-2.6868860502572583e-05
1122,-2.2002917144273715e-05
1123,-2.2989529107258848e-06
1124,2.0127962220795584e-05
1125,-2.0740860017134847e-05
1126,-5.618715272626061e-05
1127,-6.452677072434098e-05
1128,-2.575836067313035e-06
1129,6.128491343808088e-05
1130,-3.454598101203392e-05
1131,2.6328039249311384e-05
1132,5.153229806092362e-05
1133,5.983668424577332e-05
1134,1.9053682909051674e-05
1135,3.242436255478112e-05
1136,-1.3318444987573712e-07
1137,5.3065289866536865e-06
1138,1.8014251461778538e-05
1139,2.115898293152832e-05
1140,4.4670703491497604e-05
1141,2.9428115588530203e-05
1142,5.335852978629735e-05
1143,1.3936151154601255e-05
1144,0.00010396780891412862
1145,3.0538339776803486e-05
1146,1.8625411142476356e-05
1147,9.22413436569874e-05
1148,3.2861273044429375e-05
1149,1.2618776512493717e-05
1150,4.810361808159328e-05
1151,-2.3305007655382836e-06
1152,-6.135317982277824e-06
1153,5.603698007777236e-05
1154,4.3288342659338366e-05
1155,-5.741650346752454e-07
1156,-3.1579455018916795e-05
1157,1.374576066566343e-05
1158,3.9717427037002515e-06
1159,-5.7245879814374057e-05
1160,-1.722113375588439e-05
1161,0.00010278486089984325
1162,0.0001855423937397654
1163,6.924891566247794e-05
1164,8.203730371342289e-05
1165,5.365516256055542e-05
1166,3.2571534941712404e-05
1167,7.914144679539316e-05
1168,7.269467984366568e-05
1169,3.419327682200823e-05
1170,1.1709362810824453e-05
1171,2.7071057037618076e-05
1172,4.040780549365816e-05
1173,6.224861578511167e-05
1174,2.0204094701728493e-05
1175,1.4111399905505074e-05
1176,9.64762339350741e-06
1177,1.420207202967356e-05
1178,-6.077856585412342e-06
1179,5.52753195438558e-06
1180,4.593535895642013e-05
1181,2.6710381568901397e-05
1182,1.2806592207671582e-05
1183,-6.1779548603884876e-06
1184,-9.206301551445841e-06
1185,3.0064766644145254e-05
1186,6.108881224285876e-06
1187,-3.206973705324327e-05
1188,1.1407042116891772e-05
1189,1.0601564524739926e-05
1190,3.811440757791441e-05
1191,2.7691426175605605e-05
1192,1.650210442146633e-05
1193,1.5672556093982625e-05
1194,-1.5182646342302468e-06
1195,-2.541327531123927e-08
1196,8.198123429971092e-06
1197,-1.2488915690999146e-05
1198,6.8593406005333415e-06
1199,4.120989722708421e-05
1200,2.5672920201889318e-05
1201,1.0623878296139632e-05
1202,7.847333209095593e-06
1203,-2.027350208295737e-05
1204,3.8887501239038755e-05
1205,1.3900373971783824e-05
1206,1.5139931039103835e-05
1207,8.439064818003763e-06
1208,-6.252639385005745e-06
1209,1.4595147983729127e-05
1210,6.166456738579584e-06
1211,-3.427422670298042e-07
1212,3.186085582415057e-05
1213,3.162611306799643e-05
1214,3.309292453581327e-05
1215,-3.837156163386413e-06
1216,2.9006077521185712e-05
1217,5.658814828849095e-06
1218,8.630424959765997e-07
1219,6.738178252346474e-06
1220,3.10878801630118e-05
1221,-5.502412245893482e-06
1222,2.202870571092443e-06
1223,-6.2052904140084075e-06
1224,3.4488681884413184e-05
1225,2.159754640597823e-05
1226,1.0369274937553266e-05
1227,2.1523872433637297e-05
1228,1.0723575565319369e-05
1229,-1.9571720862749148e-05
1230,-6.020394125316627e-06
1231,-1.0941498963674056e-05
1232,7.2141598940581114e-06
1233,1.2430574104912298e-05
1234,-1.928423612544643e-05
1235,6.876104136846169e-06
1236,-2.7241849608642017e-05
1237,-1.9134158053553145e-06
1238,-2.1230865440504026e-05
1239,-1.8223562611626085e-05
1240,3.2311767073331046e-06
1241,2.0499299427278563e-05
1242,-1.7966225998991565e-05
1243,-1.7205935636746013e-05
1244,1.1547153365697545e-05
1245,4.55358065141043e-06
1246,2.4508811803592444e-05
1247,8.107282845203058e-06
1248,2.8040110694009923e-05
1249,1.9617255524923893e-06
1250,-8.790210248222751e-06
1251,-1.060885931111515e-05
1252,9.02330286825563e-06
1253,9.21214249136697e-06
1254,-4.075564792571763e-06
1255,-2.0598397115528126e-05
1256,-1.987835947141351e-05
1257,2.7742097442498714e-05
1258,-1.682291544362966e-05
1259,-5.182681534555045e-05
1260,-8.549285792136129e-07
1261,1.183898543611664e-05
1262,-3.259050671113066e-07
1263,2.3279168543597354e-06
1264,1.0207425407263158e-05
1265,1.0768144793475028e-05
1266,-1.1535584926937646e-05
1267,1.0768884923093598e-05
1268,-7.258128682434296e-06
1269,2.9604117724051774e-06
1270,8.910898660791965e-06
1271,-4.727371859763125e-06
1272,-2.6325241530087804e-06
1273,-1.5690787093941554e-07
1274,-3.982103216775948e-06
1275,1.1196565061638462e-07
1276,-3.244313713046134e-06
1277,-3.921823055820183e-07
1278,2.9512264474083517e-06
1279,-8.413978365529194e-08
1280,-8.545359364825399e-07
1281,-1.794511367850105e-05
1282,-1.1683352641544835e-06
1283,2.02828567303508e-05
1284,-9.757032371195947e-06
1285,5.738611358579961e-07
1286,7.84827366467328e-06
1287,-6.501448542403379e-06
1288,-6.720933404696978e-06
1289,-1.438723324217748e-05
1290,-5.299512343882432e-06
1291,-2.753028529549556e-06
1292,6.205610031184629e-06
1293,1.6611105707800065e-05
1294,-3.48200281670453e-06
1295,1.5619127729586528e-06
1296,2.3945338774213433e-05
1297,1.1656325904053805e-05
1298,-1.7145548513206613e-06
1299,-9.440304775770501e-06
1300,-0.00011778364771340467
1301,-9.888347869363077e-06
1302,3.665884793844728e-06
1303,2.271386218391117e-05
1304,-2.6013710405189993e-05
1305,-2.0645975509885367e-05
1306,1.7510621982603425e-05
1307,-3.056345930443331e-05
1308,-4.932684673760832e-05
1309,-3.249050807427146e-05
1310,4.390443076014198e-07
1311,4.8007104554418654e-05
1312,-5.711602307742383e-05
1313,-7.709493736938737e-05
1314,3.535728623088912e-05
1315,6.885970352607625e-07
1316,-7.969965145769786e-05
1317,-0.00012569916116872827
1318,7.079690014930106e-05
1319,3.7005794402502414e-05
1320,3.8011571219830814e-05
1321,-2.7428399394090993e-05
1322,-8.128648675868693e-06
1323,-6.575178522530969e-05
1324,2.632686140965076e-05
1325,3.5464014952973685e-05
1326,5.048332304685966e-06
1327,1.1056417584228112e-05
1328,-1.2449632319430977e-05
1329,7.647013512559359e-06
1330,2.3210874617567487e-05
1331,-2.1139445115809312e-05
1332,-3.141422231363313e-05
1333,2.6942551848346032e-05
1334,6.478109628217431e-06
1335,-5.305067490275561e-06
1336,2.521067314157839e-05
1337,1.6681915632575628e-05
1338,1.7782146039528798e-05
1339,6.2478477795530485e-06
1340,1.9103709172653137e-05
1341,-1.0275879373191695e-05
1342,1.1324860312555935e-05
1343,1.6700530203655234e-05
1344,-8.51519747250633e-07
1345,8.863181644148471e-06
1346,2.0027746192642533e-05
1347,-2.5401233006551187e-05
1348,-1.504836906784997e-05
1349,3.277392549063663e-05
1350,7.90754105258354e-06
1351,-5.852523839415647e-06
1352,-2.4335162707330932e-05
1353,-2.519043244456147e-06
1354,3.0187007301897404e-06
1355,-1.7744414989288364e-05
1356,-3.001225659086751e-06
1357,4.027699736970547e-05
1358,3.881517546047539e-05
1359,4.1919969856881035e-06
1360,-1.353956374557591e-05
1361,1.344953095850287e-05
1362,-5.269594835438964e-06
1363,1.339342057107911e-05
1364,7.223680018166826e-06
1365,-1.032754288455838e-05
1366,-2.017519715853403e-07
1367,1.4539962243200107e-05
1368,-9.511186517426862e-06
1369,-9.52894054679796e-06
1370,1.787978864828512e-05
1371,1.2968942566150963e-05
1372,4.855276322039173e-06
1373,-2.71945604434571e-05
1374,3.186144471988096e-06
1375,3.135263376757343e-05
1376,3.2049061174122802e-06
1377,9.825837725876246e-06
1378,7.36797390401326e-06
1379,1.1909877209343326e-06
1380,-1.4916407063265136e-05
1381,-1.612919650948545e-05
1382,5.491778605248148e-06
1383,-1.3501722078583527e-05
1384,-7.953663269643383e-06
1385,-2.2212458305575931e-07
1386,1.1388239153168897e-05
1387,-3.981006111434188e-05
1388,-8.104813869336896e-06
1389,2.7527821402871924e-05
1390,-0.00014156569039558864
1391,-3.7615386795127785e-05
1392,2.3201783040133602e-05
1393,5.361168829295354e-05
1394,7.960744562181456e-06
1395,-7.802884256570522e-06
1396,-9.133230353054664e-07
1397,-1.227837977789799e-05
1398,-9.29872869369673e-06
1399,5.347768250095904e-05
1400,3.837567519509969e-05
1401,1.5510595180048613e-05
1402,3.295551391965658e-05
1403,1.0553207192728928e-05
1404,1.060097034043704e-05
1405,9.676050420457016e-06
1406,4.1813947526449196e-05
1407,-1.549217872921999e-06
1408,-2.4898143594839e-05
1409,1.0515571153208e-05
1410,2.0787624070263663e-05
1411,4.5954443408305564e-05
1412,4.017530939357388e-05
1413,-3.327329852067198e-05
1414,-8.248811772139576e-06
1415,5.367533569729073e-05
1416,2.147283895023252e-05
1417,-6.162937462809738e-06
1418,3.462739597892916e-05
1419,5.4613207270390454e-05
1420,3.07075129998374e-05
1421,9.01058941813902e-06
1422,1.777269661307944e-05
1423,2.4558547448180654e-05
1424,-5.035919024234148e-06
1425,1.0764253565530874e-05
1426,1.2806398785619925e-06
1427,-8.09661947629539e-06
1428,-4.771908797113604e-06
1429,1.6031181784800494e-06
1430,-2.9059040171403287e-05
1431,-2.2772443480125952e-05
1432,-1.3035518041184836e-05
1433,2.3559867301818338e-05
1434,3.621604056404838e-06
1435,-2.4243880234440795e-05
1436,4.35918035163941e-06
1437,2.1114891418887014e-06
1438,4.839009969873901e-06
1439,-1.2384276718229675e-05
1440,-2.0584775199214907e-05
1441,1.757473373136853e-06
1442,-5.8549892477587165e-06
1443,3.014705876439724e-06
1444,-1.1762670341161405e-05
1445,-1.168801098915529e-05
1446,2.4376250246554925e-05
1447,2.007083299391e-05
1448,1.3789041079651809e-05
1449,7.868907522452015e-06
1450,-4.189576764063391e-06
1451,7.348944587581968e-07
1452,2.065880193605121e-05
1453,-1.7555535891482615e-05
1454,-1.548247128560887e-06
1455,1.7330833845383165e-05
1456,1.3324908243034463e-05
1457,-1.040969654775083e-05
1458,6.646497750330603e-06
1459,-8.867910733686885e-06
1460,-5.190434006887709e-07
1461,-7.334080608463515e-06
1462,-4.652020899054561e-06
1463,7.196267652794592e-06
1464,3.539458367346182e-06
1465,-2.0885920050125483e-05
1466,-2.9044086449182162e-05
1467,-5.245982991718405e-06
1468,1.8725449674763877e-05
1469,-4.472830489615586e-06
1470,-8.676022368990494e-06
1471,-4.787458536142406e-06
1472,-1.4143068181453859e-05
1473,2.109542209881489e-06
1474,1.4936886349752927e-05
1475,4.778040919991695e-06
1476,-2.224740358460545e-06
1477,-3.1338935464866825e-06
1478,-1.508658511957504e-05
1479,-2.2907632677618125e-06
1480,-2.6229142330774287e-06
1481,5.24873566483564e-06
1482,-6.796202849441546e-06
1483,5.002117910165336e-06
1484,1.9771492679357697e-05
1485,1.7556136813113846e-08
1486,1.3761417114973965e-05
1487,-3.0243561396846635e-06
1488,-1.2637426956915602e-05
1489,-2.0774158389533654e-05
1490,-6.081842521726272e-05
1491,-9.679295904859714e-06
1492,4.464014437251805e-06
1493,-1.0569869698104928e-05
1494,1.9770973640520128e-06
1495,-1.0267667502102845e-05
1496,3.245661497011772e-06
1497,-7.178008074513958e-06
1498,-8.341336302463212e-05
1499,-6.8110386405059905e-06
1500,-2.8713150381747944e-07
1501,9.658758333282658e-06
1502,-5.63418535322008e-06
1503,-5.7745536109600405e-06
1504,5.866863893402822e-06
1505,-2.531951084018403e-06
1506,9.193752774005125e-06
1507,9.558431007494381e-06
1508,-1.2072028507946428e-05
1509,-1.4978902182165784e-05
1510,-7.627941737351204e-06
1511,-1.063981185228229e-05
1512,1.497941143080258e-05
1513,1.8762699204506486e-05
1514,1.9594214533544886e-05
1515,9.053353148457417e-06
1516,1.629786014754557e-05
1517,4.704971532593293e-06
1518,7.242941898376301e-06
1519,-1.8759730627541786e-05
1520,-1.7883424389277142e-06
1521,1.4702339046363881e-05
1522,1.4168003609439518e-05
1523,5.128234567684336e-06
1524,1.768903845536739e-05
1525,9.241278158588433e-06
1526,-3.913933890333288e-06
1527,9.00112743432817e-06
1528,9.713843860103834e-06
1529,2.3492340423556384e-05
1530,1.562703446725127e-05
1531,1.9282224471368684e-05
1532,8.616395629783437e-06
1533,-2.479188348455654e-06
1534,1.5065389857742166e-05
1535,2.722659654331465e-05
1536,4.83496488279232e-06
1537,4.418607090319372e-06
1538,-1.0818521077343306e-05
1539,-2.5610332241325276e-05
1540,-2.150995015048733e-06
1541,2.6973459856308187e-06
1542,-1.4600339691580476e-07
1543,3.1397549010511284e-06
1544,2.300201429152234e-06
1545,1.3895348822340855e-05
1546,-1.3000733004277472e-05
1547,-8.22164928555471e-06
1548,-3.1571606979353066e-06
1549,-6.278106373287474e-06
1550,-1.2013947841435693e-05
1551,-2.133178269084486e-06
1552,-1.340362367604231e-05
1553,2.4888809323354786e-05
1554,5.312730166326083e-06
1555,7.516974708762034e-06
1556,5.652370766518706e-06
1557,-1.9398889725982396e-05
1558,-1.3176747832164484e-05
1559,1.1754344005053027e-05
1560,1.3760310051978438e-06
1561,-6.685764671051713e-06
1562,2.2445268283508666e-05
1563,-2.16924284862839e-06
1564,1.0085449244386023e-05
1565,1.9618798481180094e-06
1566,-1.0997124340587683e-05
1567,1.6494669483496356e-05
1568,5.6596538184796885e-06
1569,2.956755249011562e-06
1570,2.5068234306758597e-05
1571,1.1706080830433444e-05
1572,2.2316634532266898e-06
1573,1.6046652738360296e-05
1574,1.3250820707098456e-06
1575,9.592869070942856e-06
1576,-6.473642756325516e-06
1577,-1.2988217321904358e-05
1578,4.239929789204849e-07
1579,-2.7472689731191783e-06
1580,1.8295704386997833e-05
1581,-5.358283680686931e-06
1582,1.7989430895468125e-06
1583,6.791991539614843e-06
1584,1.56137685130185e-06
1585,-7.769599048133091e-07
1586,1.3725704157091536e-05
1587,2.9154470816319324e-06
1588,-5.253194481886725e-06
1589,1.4758505957926038e-06
1590,-1.4684542738249294e-06
1591,8.747096582245776e-07
1592,-1.712308884113644e-05
1593,-2.1181088057689425e-05
1594,-2.2271348899132524e-05
1595,1.0077054108629324e-05
1596,6.702965484945851e-06
1597,-1.1138073685756746e-05
1598,8.444403146598069e-06
1599,7.68773916019769e-06
1600,-3.4529006566488457e-06
1601,4.58736088391584e-07
1602,-8.543211456372565e-06
1603,8.562776583708923e-06
1604,2.9676370231607143e-05
1605,2.549052262193959e-05
1606,2.2369147792538575e-05
1607,-1.7912627206223354e-06
1608,2.187283071091169e-05
1609,2.77717475793524e-06
1610,2.0510771378770136e-05
1611,2.0778704035629878e-05
1612,3.4546119891835047e-06
1613,2.8889733126099698e-05
1614,1.4222821474429528e-05
1615,5.3516576972293334e-06
1616,2.5234295924085325e-05
1617,-4.815606270767771e-06
1618,2.1526639528565342e-05
1619,-5.8069017581348726e-08
1620,2.8276242036498613e-05
1621,1.0767080581907307e-05
1622,9.412913684559898e-06
1623,-9.519571247924259e-07
1624,1.5722166006282057e-05
1625,1.1783525255336349e-05
1626,-1.565709690500149e-05
1627,7.252185301984366e-06
1628,1.2203415454021905e-05
1629,5.332276684615507e-06
1630,3.421183670320056e-05
1631,1.702871904631407e-05
1632,-1.1273443554221202e-05
1633,-7.581689116099865e-06
1634,2.0861212817187435e-05
1635,2.2866441989691064e-05
1636,2.820602448798075e-05
1637,1.6762679491644395e-05
1638,1.1871888334259163e-05
1639,-2.526017112949014e-05
1640,1.3545661315646302e-05
1641,6.034183002561731e-06
1642,1.2455189815198448e-05
1643,2.9084501359194294e-05
1644,-1.9566240715126957e-08
1645,2.92313799126554e-06
1646,3.3771679103592424e-05
1647,8.314784359772285e-07
1648,-2.4113883165040078e-06
1649,1.8426736946515848e-05
1650,7.26874931090628e-06
1651,2.3804215953994084e-06
1652,1.3657185956811678e-05
1653,1.5050046768211e-05
1654,2.666724770742821e-05
1655,2.184392487363832e-05
1656,-6.774176414435443e-07
1657,-5.032339321722423e-07
1658,4.835504048657826e-06
1659,8.168927306445009e-06
1660,-3.857726522564193e-06
1661,2.1166811095415865e-05
1662,1.4315888455410606e-06
1663,5.091592767634616e-06
1664,8.438437033606654e-06
1665,7.573007587067169e-06
1666,1.984388116583122e-05
1667,7.4545150287411126e-06
1668,3.3668562184424e-06
1669,-7.882681102396949e-06
1670,1.1597555464030054e-05
1671,1.7212088115111213e-05
1672,3.3155256228098677e-07
1673,4.567592703199843e-06
1674,-4.164407780787671e-06
1675,2.731853206536919e-06
1676,1.783793661341846e-07
1677,-2.6652938150280248e-06
1678,-7.000486817766123e-07
1679,-3.0991851439067415e-06
1680,-3.930957322772284e-06
1681,-7.56712220852426e-06
1682,-1.7150735974777737e-05
1683,-1.0408472268817155e-05
1684,2.946842676640536e-06
1685,1.8483253458878952e-05
1686,1.7336365540884086e-05
1687,9.096587036183528e-06
1688,3.2308538311101378e-06
1689,-4.825884179008966e-06
1690,1.1939600582805692e-06
1691,-2.8267325829033655e-06
1692,-2.4135622477951547e-05
1693,-1.5515240986329334e-05
1694,-2.3067870632339217e-05
1695,2.8404900999697178e-05
1696,4.162252520890201e-05
1697,-7.391743826216349e-05
1698,-2.1261485207488583e-05
1699,-1.6247791405611388e-06
1700,-2.2720458892849758e-05
1701,-2.1673049513993573e-05
1702,2.25386920445204e-05
1703,2.639382372837406e-06
1704,-1.2658637348275032e-05
1705,3.1656269912450344e-05
1706,4.077906962006176e-06
1707,-1.7732791286001447e-05
1708,2.720945083216093e-05
1709,1.6142890399953513e-06
1710,-2.027506054286143e-05
1711,-2.0562855416313683e-06
1712,7.808555093085733e-06
1713,1.9579277514804085e-05
1714,-5.724657316824035e-06
1715,6.985387683284928e-06
1716,-3.985057860096866e-06
1717,6.006310154158257e-06
1718,-3.124599718106948e-06
1719,-9.377095617252626e-06
1720,3.153258732537955e-06
1721,-9.710220917512928e-06
1722,1.258849724271037e-05
1723,-6.822429312422048e-06
1724,2.346803087150208e-05
1725,3.489793533026937e-06
1726,2.6337318720975087e-05
1727,7.145729177990412e-06
1728,-4.67860995104977e-06
1729,-3.717953048333999e-06
1730,-1.5527032221509795e-05
1731,-9.40363096191311e-06
1732,9.290420232425781e-06
1733,-1.1128886817522945e-06
1734,1.936025256497102e-05
1735,9.370261664427331e-07
1736,-2.680781045342816e-05
1737,-1.1063446250506842e-05
1738,-8.632655491710195e-06
1739,1.2491572483447054e-05
1740,1.4832958355808604e-05
1741,-6.923749766932088e-06
1742,-2.1160697206843088e-05
1743,2.1805923882029713e-05
1744,6.289961673334596e-06
1745,-2.1842959128875745e-06
1746,-4.0559921798403894e-07
1747,-1.3809134939438708e-05
1748,1.1353230457753608e-06
1749,-1.2760982949312939e-05
1750,-1.7453367454837036e-05
1751,-2.179235328836274e-05
1752,1.4259851644832623e-05
1753,-1.678468795538548e-05
1754,-2.0248160942345043e-05
1755,-7.52158139484506e-06
1756,1.977562463752903e-05
1757,-4.861262568505844e-06
1758,4.435943187073786e-05
1759,-1.0393882652371504e-06
1760,-1.2460768139634315e-05
1761,-7.259766630494688e-05
1762,-3.934025210189173e-06
1763,3.490704030649373e-05
1764,1.234268853338717e-05
1765,-3.895227963816874e-06
1766,2.2744397817746113e-05
1767,1.7759785937525155e-06
1768,9.973577811475311e-06
1769,-2.0624148877436903e-05
1770,-3.4518889031279236e-06
1771,3.041542879198405e-05
1772,6.478750804769007e-06
1773,7.893665887765257e-06
1774,-3.187657032670408e-06
1775,7.364235003363597e-06
1776,5.8994265713731796e-06
1777,1.4956820611505731e-05
1778,-1.0630719512974698e-05
1779,-1.2718264424673239e-05
1780,-7.621280650354217e-05
1781,-1.192695937370378e-05
1782,-7.507092922962801e-06
1783,5.621599274505035e-06
1784,-1.3757105421341746e-05
1785,2.0177223848502516e-05
1786,2.5761507446119727e-05
1787,-1.6187949802559088e-05
1788,-9.427640174122634e-05
1789,-2.0766340619105774e-05
1790,-8.980079614522466e-06
1791,-0.00012153730810765034
1792,-2.5601012974241342e-05
1793,-6.457969958563057e-06
1794,2.302323687764013e-06
1795,1.9417288969311266e-05
1796,7.454452623708244e-06
1797,4.001420000307874e-05
1798,-1.706805313743192e-05
1799,1.211930762557646e-05
1800,-1.414747292769202e-05
1801,2.4443519631085034e-06
1802,3.8237791652646716e-05
1803,1.2913110403484677e-06
1804,2.6854758925947738e-05
1805,3.896229897305047e-07
1806,1.0575456676215184e-05
1807,-9.192515274778006e-06
1808,3.2693413831997876e-06
1809,-1.242635654062651e-07
1810,-9.537476088446522e-06
1811,8.76445526823377e-08
1812,2.6636860083540203e-05
1813,2.5163872388998175e-05
1814,-3.842607935397948e-07
1815,3.316029164302494e-05
1816,-6.139184384271845e-05
1817,1.456666699843636e-05
1818,7.078994703901227e-07
1819,1.5798095659188365e-05
1820,3.835103208014191e-06
1821,1.7472607600127507e-05
1822,5.961743585677578e-07
1823,-7.004679794607971e-07
1824,2.1113182504256773e-05
1825,2.29964914791626e-07
1826,1.7301267225281558e-05
1827,2.596616349053563e-06
1828,1.8468758023855084e-05
1829,6.676595728348851e-06
1830,-7.42953286224066e-06
1831,2.6879674277982124e-05
1832,2.903245087334963e-06
1833,1.5066526799667581e-05
1834,1.1831005039286475e-05
1835,2.1053021904103104e-05
1836,-6.05558511184857e-06
1837,-4.927253628285497e-06
1838,2.488842407343175e-06
1839,2.796435166795062e-06
1840,2.3485434626492e-05
1841,1.1110625724258698e-05
1842,2.0634474385766075e-05
1843,5.534387564696793e-06
1844,-9.046342090898318e-06
1845,-4.477957698204795e-06
1846,2.3559839509194718e-05
1847,1.3372231722384653e-05
1848,1.433898287477677e-05
1849,1.8933497487038374e-05
1850,3.2960501638904606e-06
1851,1.5721579936506526e-05
1852,-5.62180853459194e-06
1853,7.120228187737584e-06
1854,-1.7490266004123111e-06
1855,-1.4454949095114847e-07
1856,-5.747316024456201e-06
1857,4.119881075976298e-06
1858,3.2242455309203307e-06
1859,2.128770063891246e-06
1860,4.826570777920453e-06
1861,-1.901422166787095e-05
1862,8.225959545347501e-06
1863,-2.1500014438731265e-05
1864,-3.815771180696731e-06
1865,2.013260008888142e-06
1866,1.9841493291648206e-06
1867,2.7249886101203012e-05
1868,-2.2564675533337346e-06
1869,-5.764740519249568e-06
1870,-6.665431765983196e-06
1871,1.819387129216997e-07
1872,1.042464358033402e-06
1873,6.47369102437903e-06
1874,1.5238733256998243e-05
1875,3.885481199553774e-06
1876,-1.1989400486819951e-05
1877,-6.321887268590791e-06
1878,1.95582175872997e-05
1879,9.260631309384714e-06
1880,1.7181450648417712e-05
1881,1.6615389025138617e-05
1882,1.051923061627402e-05
1883,1.3063293436000037e-05
1884,2.32822128298744e-06
1885,-3.1141279523073415e-05
1886,-7.258831133021397e-05
1887,-2.569661022455971e-05
1888,-5.489049013598593e-05
1889,-0.00014437488786020404
1890,-1.8367245410023787e-05
1891,-0.00010976291689185874
1892,3.4381118305529566e-05
1893,-6.97235502803249e-05
1894,-1.3205904034057714e-05
1895,9.402168558809935e-05
1896,6.090010790735188e-05
1897,1.4817728274556135e-05
1898,-1.1509828218037854e-05
1899,7.321650796625779e-06
1900,6.237974425858716e-06
1901,1.8589237501048336e-05
1902,-3.082827747735901e-05
1903,1.860616135216862e-05
1904,-1.2021211884141748e-05
1905,2.6845610391782716e-05
1906,-9.699642018549433e-06
1907,-6.6965477287924e-06
1908,3.8939635388176936e-05
1909,8.183429146927127e-06
1910,1.5660647080956887e-05
1911,1.863872833975326e-05
1912,1.728990879690746e-05
1913,2.8752181686852834e-05
1914,-9.457708042757284e-06
1915,-7.952396950061401e-06
1916,4.954743643548547e-06
1917,2.892562983107644e-05
1918,1.4641094241198181e-05
1919,4.332556876401954e-06
1920,7.342845980374197e-07
1921,-1.4340468005595955e-05
1922,2.4525347338706113e-05
1923,-2.3296536954966875e-07
1924,1.1089987374337668e-05
1925,1.9256652822083826e-05
1926,-6.4879709246648696e-06
1927,-1.6097925351893118e-05
1928,1.3140480450101135e-06
1929,1.2512812684501085e-05
1930,2.43559682064274e-06
1931,1.9986128631616072e-05
1932,-3.3166739587139367e-06
1933,3.650404523895057e-06
1934,-7.511359728499543e-05
1935,-2.4848892557294357e-05
1936,1.2582309441866354e-05
1937,3.181356030083574e-05
1938,-6.49239977889766e-05
1939,-2.2364560973850756e-06
1940,1.3050637308710139e-05
1941,-2.868720001659528e-05
1942,-8.516198597778386e-06
1943,7.847433649791646e-06
1944,2.4892020058003274e-05
1945,3.5480061988826425e-05
1946,3.443938721050959e-05
1947,1.4824747061184264e-05
1948,2.1114479958289954e-05
1949,1.2825765029973207e-07
