row_id,Target
1034,9.838987312656115e-05
1035,0.00010075046496819282
1036,8.033864188865586e-05
1037,0.00010222222604138443
1038,-7.108773587599239e-05
1039,0.00014654274259972238
1040,7.030987933034727e-05
1041,4.93730157668513e-06
1042,0.00010995691429108956
1043,-0.0001449522085388581
1044,0.00018410170338197004
1045,-4.9171312800780667e-05
1046,3.804494609268919e-05
1047,-5.7884399407665866e-05
1048,-1.1366465686973717e-06
1049,-8.369561743022357e-05
1050,-9.84073548455918e-05
1051,9.949752893401276e-05
1052,-5.1682419126460654e-05
1053,0.00014892631890166245
1054,-8.793691061459083e-05
1055,0.00010787948325980796
1056,0.00014279062739748589
1057,-7.127338561598135e-05
1058,1.662334756027222e-05
1059,7.391832063840045e-05
1060,8.495840602642931e-05
1061,-9.471342212209912e-05
1062,-6.510539424658866e-05
1063,0.00014770669433206813
1064,0.00010019413022987491
1065,-9.577043169374964e-05
1066,-0.00010384130370554289
1067,4.544873596386817e-05
1068,-1.66205285907976e-05
1069,7.896117071395943e-05
1070,-1.7730562357177438e-05
1071,-7.084465314164162e-05
1072,-5.4119209359336855e-05
1073,-9.397523517901489e-05
1074,8.972649191021121e-05
1075,6.10498287703164e-05
1076,1.6855756538698018e-05
1077,2.3931196503115078e-05
1078,-2.839959844271668e-06
1079,-0.00015103995328523705
1080,-4.836480535259541e-06
1081,0.00019805948125328505
1082,2.1756749408646514e-05
1083,0.00016243911126105184
1084,-0.0001036234931786837
1085,2.9617336576037185e-06
1086,0.00011768071558137071
1087,7.570259807703651e-06
1088,-4.329777715877062e-05
1089,0.00011199078808400144
1090,0.00017338590152663004
1091,-5.7791817819890404e-05
1092,8.101054049447188e-05
1093,-0.00019723722673954468
1094,-0.0003356613434664727
1095,-5.93238842317127e-05
1096,7.636336171179764e-05
1097,-0.00024255692063665795
1098,2.741037871248298e-05
1099,5.518083415892055e-05
1100,9.143293489788093e-05
1101,-0.00013194528618925465
1102,-5.286025893667408e-05
1103,7.912917486850375e-05
1104,1.3789430220364174e-05
1105,-0.00014356185862969152
1106,5.2539945437451065e-05
1107,-0.0001553980625655081
1108,-0.00016012426414986047
1109,-8.037644215110613e-06
1110,0.0001507623548704175
1111,0.00013274270388660597
1112,6.586083883022335e-05
1113,2.405424368754568e-05
1114,3.41777283783177e-05
1115,0.00013585010697272232
1116,-5.4603477716016944e-05
1117,4.3672249195499195e-05
1118,9.140047792027158e-05
1119,0.00010708736044256459
1120,-0.00013537081319325953
1121,-6.730722246529789e-05
1122,5.796391083440536e-05
1123,-1.0423556293126832e-05
1124,0.0001875345866282625
1125,-0.00012667334856638636
1126,0.0003474279697364357
1127,-0.00012520640549925992
1128,8.47066150521566e-05
1129,0.000759042564541024
1130,0.00015211456707842533
1131,-1.274724867127045e-05
1132,-0.0001066652250655315
1133,-0.00027229641783859624
1134,-0.00015016963659479396
1135,0.0001600829528011908
1136,8.143318431041406e-05
1137,0.00011976412961404464
1138,-7.61070582097557e-05
1139,-0.00021170657119262457
1140,-0.00014297948511491113
1141,-5.224770367263795e-05
1142,0.0005488186241785017
1143,3.7721964708887915e-05
1144,9.890461537141156e-06
1145,0.0001779807429329111
1146,-7.935137995381119e-05
1147,0.0002138368650598946
1148,1.5707629181528588e-05
1149,-3.564285550599349e-05
1150,0.00011498534896982854
1151,-8.19600961266003e-05
1152,-5.1917093890574593e-05
1153,9.21191103439674e-05
1154,0.00016005533188039815
1155,8.406272853830874e-05
1156,0.0003330303971701637
1157,0.00021728417648516114
1158,-0.00014506143729451455
1159,0.00028603769555505187
1160,0.0002601693369594376
1161,0.00013996307043634857
1162,0.00023095523667562208
1163,0.0001668765028236025
1164,2.1196125688939815e-05
1165,-1.2166029283039313e-05
1166,8.455430560288336e-05
1167,-5.181372601291323e-05
1168,-2.583576336378402e-05
1169,-4.5128466919798634e-05
1170,0.00011910329436581134
1171,0.00014432449811490618
1172,0.00012758335775336406
1173,0.00016061981154288
1174,8.023870644197463e-05
1175,-8.554146068494298e-05
1176,0.00016523208184854652
1177,-4.518048275652793e-05
1178,-9.759130454021685e-05
1179,1.2757456847782518e-05
1180,0.0001442552504506256
1181,0.00013781398447065422
1182,-8.398759954211495e-05
1183,-4.737919509101588e-05
1184,-1.2372624834971818e-05
1185,9.884461875989993e-05
1186,3.5445128087615035e-05
1187,-0.0001700426656940878
1188,0.00015813127026994227
1189,-9.273372682258752e-05
1190,0.00016026043086230378
1191,7.158686971511194e-05
1192,-2.2972607141441475e-05
1193,-5.910230725722816e-05
1194,-3.783404661817927e-05
1195,-2.4270738292886085e-05
1196,-7.187306476855343e-05
1197,8.021390752012642e-05
1198,0.00010845893079352124
1199,0.00013939987937305605
1200,0.00015984308556349702
1201,5.98646164182184e-05
1202,-9.774544053110666e-05
1203,0.00010977056741607512
1204,-8.17997541611966e-05
1205,-5.6993777869148476e-05
1206,0.00012626609002467726
1207,3.089558702076978e-05
1208,-3.769661114184093e-05
1209,8.333992982635092e-05
1210,6.600139389636098e-05
1211,1.2401443594862254e-05
1212,0.0001223413359909973
1213,0.00012509483383368368
1214,0.00012596482294290555
1215,-2.529813619875361e-06
1216,9.222399803562755e-05
1217,-3.571303235858527e-05
1218,4.8195112490823915e-05
1219,-4.6218568319091695e-05
1220,0.00012444199925181767
1221,3.830708563107983e-05
1222,-1.3679046250797826e-05
1223,6.255117042135185e-05
1224,1.750082244066452e-05
1225,-5.208732516282628e-06
1226,-2.35571222848363e-05
1227,5.7210527253146616e-05
1228,2.5575139100288113e-05
1229,-0.00011217263458611167
1230,-4.508839419084426e-05
1231,6.559724827089419e-05
1232,0.00013226478836974456
1233,1.8517314699714387e-05
1234,3.589770839364405e-05
1235,1.4722157992066415e-05
1236,-0.0001069682719384475
1237,-6.92428418324889e-05
1238,0.00010204419045514861
1239,0.00010421188674271437
1240,0.00017411846090695728
1241,0.00012415501546022016
1242,2.1079192638350048e-05
1243,0.00010549718507976928
1244,7.977724435281236e-05
1245,-0.00010471844249619308
1246,1.1399373640735905e-05
1247,-1.6286184884417207e-05
1248,-9.333990882496057e-05
1249,1.3711331732702e-05
1250,-8.470133828534485e-05
1251,-6.802202033478355e-05
1252,0.00010395701190023273
1253,7.208548088242944e-05
1254,-3.6292242105815e-05
1255,9.792599445985964e-05
1256,2.6584598796693014e-05
1257,8.341046859808995e-05
1258,-1.2858773564646404e-05
1259,-0.0001681060629983581
1260,8.309477341965986e-05
1261,5.4184511769368564e-05
1262,3.1464781830465225e-05
1263,7.1107512671137185e-06
1264,9.991660694088226e-05
1265,5.994920879799298e-05
1266,-2.704766023450234e-05
1267,-7.919296378537769e-05
1268,-5.464052063439743e-06
1269,8.306991242533826e-05
1270,3.151672433683003e-05
1271,1.838141158677341e-05
1272,-2.094389947224007e-05
1273,0.00015810791967129712
1274,-3.2327781094587506e-05
1275,2.26992960136937e-05
1276,-8.836375206481592e-05
1277,9.775758078079727e-05
1278,4.1932351355761276e-05
1279,-3.989215175944696e-05
1280,-9.935311897087636e-05
1281,-7.969012521367935e-05
1282,-4.309680315829469e-05
1283,0.00011472641584094219
1284,1.9410058788334134e-05
1285,3.398860010074728e-05
1286,-4.415828439025193e-05
1287,4.762239267007463e-05
1288,6.496455159247155e-05
1289,0.00010279730053732732
1290,-2.9781711624591162e-05
1291,2.5776599984091295e-05
1292,7.44854984693499e-05
1293,3.803855364355582e-05
1294,-4.7593142035415015e-05
1295,9.172830011428546e-06
1296,0.00010036641233022673
1297,6.638244697512842e-05
1298,2.7996037541020962e-05
1299,4.880230088384661e-05
1300,7.610321700666908e-05
1301,0.00010530882287341543
1302,1.2745557500222172e-05
1303,7.979416899064913e-05
1304,-0.0001806090288801694
1305,3.681316493625139e-05
1306,9.244363063931744e-05
1307,-0.00013085762486378386
1308,-0.0002044635371421694
1309,8.571173531214016e-05
1310,7.994467206285623e-05
1311,0.00010140037649062646
1312,0.00011473556480840974
1313,-0.00030576922749293877
1314,0.00014609837341977044
1315,-7.408347899081498e-05
1316,-0.00028339352288208025
1317,-0.00013049697650283933
1318,-2.444651616490743e-05
1319,-0.00010573677525650994
1320,-2.0408654915500345e-06
1321,-1.3922621651933392e-05
1322,-0.00015175246765733935
1323,-0.00021451532135147665
1324,0.00014645263667864328
1325,5.1311836817698235e-05
1326,-0.0001274317607608226
1327,-0.00013621883390342376
1328,-9.298089295260552e-05
1329,5.200035507121244e-05
1330,0.00021988707866560714
1331,0.00019444690117735727
1332,7.665091372828553e-05
1333,0.00016797885363159995
1334,0.00014180126784271743
1335,-2.278080990784434e-05
1336,8.576170300407755e-05
1337,-6.36594025645236e-05
1338,4.276455347586262e-05
1339,9.673189075076227e-05
1340,9.51202627934729e-05
1341,-9.539153568030672e-05
1342,-9.855320877507045e-05
1343,7.210403151446195e-05
1344,-5.372337188114687e-05
1345,0.0001448759822898421
1346,0.00011020429763935367
1347,-9.708714375310423e-05
1348,-4.071028909868121e-05
1349,0.0001532179528869155
1350,-9.126560527196421e-05
1351,0.00015968810055367558
1352,-0.0001302319747641509
1353,-2.5395432033672766e-06
1354,-9.992001805084658e-05
1355,-2.00789195753299e-05
1356,3.614907482315503e-05
1357,7.184258894851396e-05
1358,0.00010446530279441017
1359,-0.00016197626523405223
1360,-5.4974393441246954e-05
1361,8.70038204020292e-05
1362,5.5816420756257474e-05
1363,9.267218068297819e-05
1364,-0.00010494853454841143
1365,-1.7385174595820244e-05
1366,1.3049492527443646e-05
1367,-5.103334476401122e-05
1368,-4.506156841888106e-05
1369,3.745997987231193e-05
1370,1.735105718415219e-05
1371,0.00014091961264172694
1372,9.011307622794142e-05
1373,8.900666551286984e-05
1374,0.00011079619206947429
1375,0.00011421555636948423
1376,-3.267646818884989e-05
1377,8.861088636873359e-05
1378,-0.00010087772138055859
1379,-6.888903541205277e-06
1380,-8.001237013788408e-05
1381,9.179175031453123e-05
1382,2.3175390642312875e-06
1383,0.0001359970363501761
1384,0.00015970918971574782
1385,-4.161452067863394e-05
1386,5.7688320747916556e-05
1387,9.181550375957949e-05
1388,3.779585168258779e-05
1389,-7.764380662365246e-05
1390,7.5371052718237e-05
1391,0.00013223275801394757
1392,3.362968603318812e-05
1393,0.00016354541969298603
1394,5.524531435695831e-05
1395,-3.421741534521653e-05
1396,-7.772174646395992e-05
1397,-0.00012588859936008625
1398,-3.565759460844186e-05
1399,0.00010978385203547388
1400,8.461238565650568e-05
1401,8.613246236307817e-05
1402,2.509539459348598e-05
1403,-8.57777821161137e-05
1404,-6.92617941591774e-05
1405,-0.00010618409180984019
1406,-8.734614458750501e-05
1407,-0.00013646298550307808
1408,-0.00011983971685725443
1409,0.0001740479168237385
1410,0.00016241822889899782
1411,0.00017704684950972327
1412,-7.396433297344299e-05
1413,-0.00015421351339955965
1414,-6.275483362975617e-05
1415,0.0001647778860255735
1416,6.834800396340533e-05
1417,-9.516462173546475e-05
1418,0.00011745933115505444
1419,6.831875220981372e-05
1420,9.892265035418726e-06
1421,-1.8919320171741685e-05
1422,-6.323192720375154e-05
1423,8.863528353423051e-05
1424,1.9678121167909257e-05
1425,-9.726234956326767e-05
1426,-7.730900879917066e-05
1427,-2.8682334627663436e-05
1428,1.5244246748254676e-06
1429,-3.541313552979649e-05
1430,-6.504065154309559e-05
1431,-3.867242785705545e-06
1432,4.844885488832721e-06
1433,3.559447952286482e-05
1434,6.770762191036505e-05
1435,4.509666572232752e-05
1436,6.642455397506812e-05
1437,9.381202984083688e-05
1438,0.00010160825758500567
1439,0.00011255264952264825
1440,6.974344203879004e-05
1441,0.00011708956262470245
1442,2.3365178097673273e-06
1443,0.00013859359209308678
1444,-0.00013347495603874444
1445,9.027355289846183e-05
1446,0.00017880694405667216
1447,0.00013415828965299468
1448,6.072191309850252e-05
1449,6.420246653272816e-05
1450,-3.258108552307409e-05
1451,-2.1105490321673114e-05
1452,0.00010162045973676224
1453,-5.623325234706632e-05
1454,9.135673012663218e-05
1455,7.157535242010986e-05
1456,0.00012245834110155882
1457,0.00013745477927573486
1458,0.00013305660005535298
1459,6.649069187271593e-05
1460,1.194697792849546e-05
1461,-0.00010042445906578566
1462,5.9813993466824903e-05
1463,0.0001016439767225494
1464,9.161836249652908e-05
1465,0.00010494249847320583
1466,0.00016076082899864555
1467,5.7255650660797695e-05
1468,0.00010791158966788287
1469,3.5983808993854495e-05
1470,-6.025869828299566e-05
1471,-8.788997985771145e-05
1472,-3.374424697268363e-05
1473,2.5607986749263493e-05
1474,5.9687427562842725e-06
1475,-4.7044562099867085e-05
1476,-6.898043232928107e-06
1477,6.346606006217755e-06
1478,-2.2044691714982408e-06
1479,6.82088700218696e-05
1480,-6.996233181895518e-05
1481,-9.03998801458188e-05
1482,-7.759523090042628e-05
1483,4.929664540637616e-05
1484,3.60860499269181e-05
1485,6.138110947256891e-05
1486,4.18667654552219e-05
1487,-8.056810933604246e-05
1488,-1.7346276187197786e-05
1489,-0.00010912145124809136
1490,0.00011310218554189853
1491,6.183337402747605e-05
1492,2.573677051212018e-05
1493,2.7845175618036022e-05
1494,-0.00010368516309053235
1495,-2.629536293870366e-05
1496,7.396781785450062e-06
1497,1.0248031274988612e-05
1498,0.00010275355264652653
1499,-3.757507675196513e-05
1500,4.588731984598062e-05
1501,3.172188737699923e-05
1502,-4.549713756374571e-06
1503,-3.390541953530282e-05
1504,5.338068078369036e-05
1505,3.901600540113112e-05
1506,-9.967999350984528e-05
1507,-9.673111651631628e-05
1508,4.0693972380349334e-05
1509,-3.937855026810739e-05
1510,-5.8064055570038044e-05
1511,4.8481468574750045e-05
1512,7.210858623925192e-05
1513,-9.059180691945271e-05
1514,-9.400137942543062e-05
1515,-7.339314677395586e-05
1516,8.38706013221577e-06
1517,2.0385019190828687e-05
1518,1.4926890299810114e-05
1519,-0.00017043045792570236
1520,7.529237943889122e-05
1521,-7.225978567172714e-05
1522,7.811290729019496e-05
1523,6.492387228041088e-05
1524,-6.975507379812787e-05
1525,-2.904018646057512e-05
1526,5.855397138462137e-05
1527,5.217668194859369e-05
1528,8.051108766299493e-05
1529,7.090429003432225e-06
1530,-1.9866666366753012e-05
1531,-6.395964465305091e-05
1532,-1.7298347635208024e-05
1533,4.9607435012411057e-05
1534,-6.140229949650262e-05
1535,5.717149837627999e-05
1536,-5.2166807562309696e-05
1537,-9.75049549059413e-06
1538,9.108431884340542e-05
1539,-0.00010752937072609593
1540,6.011355643365152e-05
1541,-6.115528435849372e-05
1542,8.888052336382284e-05
1543,-0.00012617638732065459
1544,-6.706713021412271e-07
1545,7.01298871425083e-05
1546,-8.81438641760938e-05
1547,2.2218896524887497e-05
1548,-4.99767408493745e-05
1549,6.036185251644094e-05
1550,2.7380557340101285e-05
1551,-4.8850048559467606e-05
1552,2.8284334430263615e-05
1553,-5.249401428061728e-06
1554,4.0548670593306123e-05
1555,2.0004640706601316e-05
1556,-1.4084932248664008e-05
1557,-1.5476496003819836e-05
1558,-5.427584965259239e-05
1559,3.5495290960231824e-05
1560,-6.587286190636674e-05
1561,5.0450485748789485e-05
1562,-5.459855175918127e-05
1563,6.403128534101642e-05
1564,7.082777306738513e-06
1565,6.990392219146864e-07
1566,3.164477701661748e-05
1567,-1.0326734636871671e-05
1568,8.4050800663485e-05
1569,5.9407474179673705e-05
1570,-7.426083387283291e-05
1571,-4.93702997434662e-05
1572,2.543351089581873e-05
1573,-1.7908763386704218e-05
1574,2.37476237936961e-05
1575,-6.367850592679386e-05
1576,7.050211140632199e-05
1577,5.396928633490924e-05
1578,-3.478014997418914e-05
1579,-3.7587214368746906e-05
1580,-9.262613373169623e-05
1581,8.511090078056043e-05
1582,-1.6992837491804404e-05
1583,4.0034147301649065e-05
1584,5.552394143110091e-05
1585,2.848413941749793e-05
1586,-3.389642216104475e-05
1587,7.738649118544072e-05
1588,4.408824504480924e-05
1589,2.6000066636819825e-06
1590,9.558548749312119e-05
1591,-4.715590065954621e-05
1592,-1.1317355639328384e-05
1593,-0.00010296197251222237
1594,9.581156640692874e-06
1595,9.958602329220714e-05
1596,3.667928159977042e-05
1597,-0.00011153069184569659
1598,6.632825906760536e-05
1599,6.025058204938768e-05
1600,-1.3933409387930489e-05
1601,8.694641876514468e-06
1602,9.12807469513714e-05
1603,3.973087210486026e-05
1604,-7.414015080250798e-06
1605,8.723348067098524e-05
1606,3.0087142120787756e-05
1607,-4.401741079670242e-05
1608,0.00010691658700975087
1609,6.710857751446315e-05
1610,4.550180764625127e-05
1611,4.080131243586494e-05
1612,0.00010618487810310405
1613,0.00011457224556630431
1614,5.711621414918321e-05
1615,3.7205864590969884e-05
1616,7.564162665106779e-05
1617,-5.286040378344322e-06
1618,6.658913990605694e-05
1619,2.2113014759638868e-05
1620,0.00013327293076287607
1621,-3.857595514977736e-06
1622,4.1843602614557774e-05
1623,5.357072192881025e-05
1624,-1.905321090818953e-05
1625,-9.064219394792345e-05
1626,-0.00012281960625229726
1627,0.00012292467438749504
1628,8.336592069067105e-05
1629,0.00011773236234113549
1630,4.979405418080328e-05
1631,0.00012753539206470226
1632,5.021416490266138e-07
1633,-1.3104510362823446e-05
1634,-3.705392278123774e-05
1635,3.189610640156488e-05
1636,0.00011075941959304823
1637,0.00013211274004852372
1638,6.847856443922742e-05
1639,4.643420050061211e-05
1640,0.00011509801684997176
1641,8.11719600609578e-05
1642,-1.4242832220797646e-05
1643,0.00012308949612762558
1644,9.514499883299375e-05
1645,7.679550516041626e-05
1646,0.00011272425429038072
1647,5.4557613605577644e-05
1648,-7.683633316493867e-05
1649,-1.073097875163144e-05
1650,0.00010054183848589977
1651,-5.5645904164261955e-05
1652,5.797374801933287e-05
1653,9.488540988472456e-05
1654,2.4689021882133123e-05
1655,-2.39770178392211e-05
1656,-3.2139296193802936e-05
1657,4.97005735244057e-07
1658,-7.525638119067344e-06
1659,-5.934010055329576e-05
1660,7.143326616671868e-05
1661,9.800483101212061e-05
1662,-5.633405200390699e-05
1663,-3.8926958907161885e-06
1664,6.219671877632905e-05
1665,9.039670745766243e-05
1666,0.00014804972800517446
1667,7.013369836394638e-05
1668,9.94028610139748e-05
1669,0.00010799340676315534
1670,9.153642066237273e-05
1671,7.808816180481109e-05
1672,-8.395416156014709e-05
1673,7.150889270239591e-05
1674,7.845987893379455e-05
1675,0.00012745961970698802
1676,3.0013765462684688e-05
1677,7.683741418783146e-05
1678,7.321412314912838e-05
1679,-7.434011160808682e-05
1680,-6.517952551075867e-05
1681,-8.847417118183132e-05
1682,-8.682241390168285e-06
1683,6.901229441184572e-05
1684,7.406155184796738e-05
1685,2.3658699706439158e-05
1686,9.631232134705237e-05
1687,-0.00010575735963436334
1688,6.090731112570042e-05
1689,4.144133272780215e-05
1690,-2.416332425744154e-05
1691,7.238561808378643e-05
1692,0.00010748941673418325
1693,-0.00014539311753892188
1694,-2.233657386521291e-05
1695,-1.6411884385078936e-05
1696,0.00011582617369236194
1697,-0.000280427699249561
1698,-0.0001118694730873757
1699,-5.5027554876544546e-05
1700,-3.0776856202986817e-06
1701,-0.00010468678521868849
1702,8.202617926807454e-05
1703,5.079226381939888e-05
1704,-1.768260177858013e-06
1705,-8.418377638348762e-06
1706,6.425220342846076e-05
1707,5.389498892789481e-05
1708,6.691536927127705e-05
1709,7.518025839582357e-05
1710,-3.630879148166379e-05
1711,-6.86686077697394e-05
1712,-6.424327549881358e-05
1713,6.360765744276397e-05
1714,5.7971061632534245e-05
1715,-1.445662732938855e-05
1716,-4.632310713053399e-05
1717,-8.349742890354859e-05
1718,7.14462335599895e-05
1719,0.000124639193028652
1720,0.00014710076546264132
1721,-6.59714291931717e-05
1722,2.5937117107775462e-05
1723,4.1028218910600375e-05
1724,0.00015276186503023997
1725,5.0260946498237564e-05
1726,6.537829795600908e-05
1727,6.946135758468545e-05
1728,-0.00010037905299943776
1729,-2.3315661977572645e-05
1730,4.2374804406222816e-05
1731,4.867039671743348e-06
1732,0.0001194003183088156
1733,-8.167749461448912e-06
1734,-8.079173583412854e-05
1735,0.00015939054352001505
1736,-0.0001677502762652725
1737,2.68466685712234e-05
1738,-4.582790815736824e-05
1739,-4.175078117315696e-05
1740,0.00016065276849271744
1741,-0.0001508249692932662
1742,2.7105256721952777e-05
1743,0.00017125954538386664
1744,0.000102329635895479
1745,2.7167736422240892e-05
1746,4.432597552645248e-05
1747,0.00016154885343016282
1748,0.00014382571096251853
1749,0.00010729507295349414
1750,0.00012571038390659116
1751,-7.25472949614947e-05
1752,-5.9021134594584524e-05
1753,0.0001606037661890672
1754,-4.6768300000717095e-05
1755,5.0266218593332274e-05
1756,0.00016659979412023902
1757,-6.38723507695538e-05
1758,6.397905103789229e-05
1759,-5.721623203837551e-05
1760,-2.1121858768267747e-05
1761,0.00012519159763314255
1762,7.590129905709334e-05
1763,0.00012957123451464472
1764,-8.286651665598235e-05
1765,2.252625500283179e-05
1766,0.00010666988014770178
1767,-8.819873019079792e-05
1768,9.742241260903235e-05
1769,-5.4357990553418046e-05
1770,0.00011273660626255828
1771,5.237952847433944e-05
1772,-5.8976303259270674e-05
1773,-9.677018031482265e-05
1774,6.191284273834327e-05
1775,-8.718309973956781e-05
1776,8.803084358308546e-05
1777,-8.095862515891848e-05
1778,8.279343260553022e-05
1779,8.492550670728398e-05
1780,0.00014452029504144346
1781,-7.554387936712125e-05
1782,7.910991921390561e-05
1783,1.7589059516131846e-06
1784,7.313348898873012e-05
1785,5.793079642763473e-05
1786,3.141587463985926e-05
1787,-3.261219972500566e-05
1788,-9.93808406991149e-06
1789,-6.714456264357753e-05
1790,-4.645520374300566e-05
1791,0.00014277463366383259
1792,-0.00023309915902807146
1793,-0.00010676397441877652
1794,-7.567598175389032e-05
1795,4.869761633264262e-05
1796,6.869544373436058e-05
1797,6.429362336036223e-05
1798,-4.9842063402604376e-05
1799,2.3440057286868113e-05
1800,-8.86903842281761e-05
1801,1.470436282909764e-05
1802,0.00015532745849379507
1803,-8.544890920329376e-05
1804,9.53935944789126e-05
1805,0.00011402585404979553
1806,-5.669829846521763e-05
1807,4.365410508000881e-05
1808,-6.831700981945074e-05
1809,9.244865876454016e-05
1810,-6.441845723710532e-05
1811,5.738596549368033e-05
1812,-9.057234032697188e-06
1813,5.739900829377659e-05
1814,-6.656101013711283e-05
1815,5.8205072309430303e-05
1816,8.256635684877092e-05
1817,0.00012266393310774435
1818,-8.618000112883188e-05
1819,-0.00010488441648505302
1820,-0.00011920524297063156
1821,7.586453282181255e-05
1822,-5.271093997882486e-05
1823,7.425293246140286e-05
1824,-7.982919729146406e-05
1825,-4.7633796557026024e-05
1826,7.097054336369125e-05
1827,9.139714295697695e-05
1828,-7.992514961211171e-05
1829,9.925098709720587e-05
1830,-4.894554389419393e-05
1831,1.129949925694912e-05
1832,5.713484384524338e-05
1833,6.534469663611668e-05
1834,-4.5714969000137355e-05
1835,2.92437632296594e-06
1836,-2.8818678625962463e-05
1837,3.4262568914562966e-05
1838,-4.529206119252184e-05
1839,3.3957125239427566e-05
1840,2.774085849936758e-06
1841,2.582127038000143e-05
1842,-3.056522839019603e-05
1843,3.9176930947524736e-05
1844,-3.355267947480597e-06
1845,-1.8955113063957747e-05
1846,8.610109385297535e-05
1847,6.146925185490296e-05
1848,-7.283079946963563e-05
1849,1.545883470033522e-05
1850,7.611400055656748e-05
1851,2.5947020681152934e-05
1852,-1.0917406515516239e-05
1853,9.420712321137645e-05
1854,9.063784205857226e-05
1855,2.3175403946677205e-05
1856,5.4329749533648134e-05
1857,6.840171643177152e-05
1858,8.14708188193212e-05
1859,4.821339117281508e-05
1860,4.1673997700074526e-05
1861,-0.00010098230105416504
1862,0.0001122660202389948
1863,2.8347189413662606e-05
1864,-3.837278367933731e-05
1865,-3.188333856205643e-05
1866,8.077622496594886e-05
1867,6.235004490074662e-05
1868,6.0779075363926365e-05
1869,2.2060728323386202e-05
1870,2.8816330874227885e-05
1871,1.062319859927316e-06
1872,7.029399359010442e-05
1873,0.0001082552957047615
1874,-5.499081291255689e-05
1875,7.410835882471795e-05
1876,5.78406775394368e-05
1877,0.00010597910317836635
1878,-5.708202720339557e-05
1879,-2.1351053769798018e-05
1880,-4.625948818956106e-05
1881,4.41016968175621e-05
1882,-1.8107420553515096e-05
1883,0.00011805989494488193
1884,4.471042871934007e-05
1885,-0.00014916705211632072
1886,0.0001200730874083184
1887,7.923800578492918e-05
1888,0.00015398994766698326
1889,4.720882117129e-05
1890,6.697949883954167e-05
1891,3.327402298886696e-05
1892,0.0001699098808196252
1893,0.00015810977729881274
1894,0.0001258605883621535
1895,-8.320806572398582e-05
1896,0.00011424737845613605
1897,-0.00011620052262706378
1898,7.620880860485372e-05
1899,0.0001329397291085309
1900,0.00012532700953420085
1901,-4.436911032557296e-05
1902,3.5760083211391645e-05
1903,-3.461118021644583e-05
1904,-9.804425524079231e-05
1905,-8.304352900298397e-05
1906,-9.82779060213392e-05
1907,-4.803048120462759e-05
1908,0.00011651154725601314
1909,-2.1837075512380665e-05
1910,2.6424865156935057e-06
1911,-2.5190278807917635e-05
1912,0.00011722924255745429
1913,-8.178612946981424e-05
1914,3.0874389071627525e-05
1915,4.827449864373305e-05
1916,-9.610646434498318e-05
1917,-5.563118791500003e-05
1918,-9.872844745761602e-05
1919,8.803985532732469e-05
1920,2.235838866935894e-05
1921,-6.8635370090771e-05
1922,0.00013797442228821266
1923,0.00014785122273327353
1924,0.00014532210213364434
1925,0.00011597635707940289
1926,0.00011451940293333154
1927,-0.00010476340677624401
1928,9.06863745026602e-05
1929,6.245808643204729e-05
1930,0.00012105149605351138
1931,0.00014120938680558352
1932,0.00010645488578716293
1933,-6.561190588690801e-05
1934,-8.109439509924232e-05
1935,-7.609667480829712e-05
1936,2.700501268026719e-05
1937,0.00010360240747468922
1938,-0.0002893131061747086
1939,0.00010162695304916263
1940,-2.0134999594005158e-05
1941,-6.011138753040622e-05
1942,-8.654312482074722e-05
1943,7.884268873817686e-05
1944,3.3357501347224714e-05
1945,0.00014472921836294306
1946,5.7433247577131075e-05
1947,1.072226594368584e-05
1948,-5.5896179522976666e-05
1949,7.418222209501255e-05
1950,3.8596853132122016e-05
1951,6.352784682089271e-05
1952,4.534814692474875e-05
1953,-4.954698465161264e-05
1954,8.158328925321427e-05
1955,1.499376900005475e-05
1956,-5.853914361045245e-05
1957,-7.275490745343682e-05
1958,-0.0001376809607525556
1959,-5.324047679961756e-05
1960,3.745649426458493e-05
1961,-0.00017807407989973046
1962,3.619029885821353e-05
1963,0.0001503450487490132
1964,-6.888525649780336e-05
1965,-6.776813576617912e-05
1966,8.98816543411933e-05
1967,0.00010300902697893492
1968,-5.5727291074244674e-05
1969,8.755594295709573e-05
1970,0.00011357369535407904
1971,0.00012253421392647508
1972,6.584406333973976e-05
1973,0.0001306419102075494
1974,0.00010602127945783329
1975,-9.783622401183999e-05
1976,-0.0001182664452149908
1977,2.215137795069622e-05
1978,0.0001765840892204796
1979,-3.6565247488560014e-05
1980,9.842290271048536e-05
1981,0.0001885579346262439
1982,-0.00017595368379212396
1983,-8.996255636801899e-05
1984,-0.00010248167738464001
1985,-9.966050067509596e-05
1986,0.00019396967695681583
1987,-0.0003353923469309596
1988,-1.2516343953029529e-05
1989,0.00016437384409939983
1990,0.00013997382874287356
1991,0.00018528992846311818
1992,0.00024110105419595593
1993,0.00022138865172059978
1994,0.00013799132591209133
1995,3.03431613964813e-05
1996,-0.00014966757330608357
1997,6.882757555548443e-06
1998,0.00017433060023428948
1999,-6.896036728368841e-05
2000,-8.305722803298987e-05
2001,-6.620003590424613e-05
2002,-6.556869399360695e-05
2003,-0.00016264440899058867
2004,9.754789703658486e-05
2005,0.00020218600332152478
2006,-0.00021942115705445565
2007,-0.00015433369381880846
2008,-0.00017313836305001532
2009,-0.000124455074482083
2010,-0.00014661709758624367
2011,-0.00017906438758947038
2012,-6.802323114585062e-05
