row_id,Target
1008,5.813987553498599e-06
1009,1.8355047383361493e-05
1010,-1.3847400019136416e-05
1011,1.4514066375677754e-05
1012,-9.369229691911597e-07
1013,6.202177915451083e-06
1014,1.90202455200626e-05
1015,2.1618709588261927e-05
1016,3.1091994673181525e-05
1017,3.523155719025088e-05
1018,1.5732704742798896e-05
1019,-1.7138245420048813e-05
1020,8.843651784319957e-06
1021,3.06412458607686e-06
1022,-7.972856026590908e-07
1023,-2.9698690378199283e-06
1024,-3.0285339612886613e-05
1025,4.584822513579122e-05
1026,1.1969904726216467e-05
1027,8.210651437179742e-05
1028,8.436386092778694e-05
1029,4.4820511724177776e-05
1030,-1.3470606051145068e-05
1031,2.9870994874170347e-05
1032,1.8026212830177652e-05
1033,5.0535290160056054e-05
1034,1.189170563192794e-05
1035,4.976066814912496e-06
1036,1.3251560733566368e-05
1037,6.696319586695917e-06
1038,4.795017827279443e-06
1039,1.6790002525409688e-05
1040,6.466484107481477e-06
1041,1.4353714180210992e-05
1042,1.403265934011913e-05
1043,-3.635196096719428e-05
1044,2.791987017839047e-05
1045,-8.451459693699223e-06
1046,9.914205445899117e-06
1047,-1.8423255004025603e-05
1048,1.4695734968051955e-06
1049,-5.1268245959528445e-06
1050,-3.8550956913151076e-05
1051,4.80592618246768e-06
1052,1.997805303613112e-06
1053,3.2329974590005664e-05
1054,1.013414938364795e-05
1055,6.535023466596065e-06
1056,3.383416387619846e-05
1057,1.6198619349886108e-05
1058,-7.79517561480994e-06
1059,-4.138987837050255e-05
1060,2.71575468870484e-06
1061,1.2019440708580677e-05
1062,-2.4964362482450946e-06
1063,1.894854927750861e-05
1064,1.750380795015537e-05
1065,1.3981631445636292e-05
1066,-1.741771726610162e-05
1067,1.2982775915006446e-05
1068,1.2252264764511561e-05
1069,-1.9684419221306564e-06
1070,1.079029730884959e-06
1071,1.8021325897441868e-05
1072,-8.040951531440915e-07
1073,1.1019384869281597e-06
1074,1.5991128379357966e-05
1075,1.1434244308663848e-05
1076,-1.439237226488675e-05
1077,-3.7688289480701697e-06
1078,5.9284305273464375e-06
1079,-5.014016110546845e-05
1080,-0.00012085559799697387
1081,-0.0002399475340401201
1082,-1.977284960076306e-05
1083,0.00013447938339597503
1084,-2.8853268550306514e-06
1085,2.692880439114583e-09
1086,7.767217534762337e-05
1087,-2.2859486284509445e-05
1088,-5.292137606556672e-05
1089,2.3627856833285763e-05
1090,-8.102437451204317e-05
1091,-6.524114033950394e-05
1092,4.309468827049628e-05
1093,-3.215928122249762e-05
1094,-2.774901456654544e-05
1095,-4.865063521065327e-06
1096,2.5621500514245204e-05
1097,-8.723896897276023e-06
1098,-5.7104294797929904e-05
1099,2.2254417985517726e-05
1100,2.9173614501956183e-05
1101,4.763398666136255e-06
1102,-1.714553704676457e-07
1103,3.093329197496604e-05
1104,3.537978670601564e-06
1105,8.308117587110153e-06
1106,1.8263286736721048e-05
1107,-2.2626657771959252e-05
1108,-1.6602009602364224e-05
1109,6.481887831130378e-06
1110,1.594301104161759e-05
1111,3.3476476668850613e-05
1112,4.515155217766317e-06
1113,-6.807663128090318e-07
1114,-6.2210694936866335e-06
1115,1.5651894520900355e-05
1116,1.7907265684272454e-06
1117,5.9115815154112364e-06
1118,2.173294760143663e-05
1119,-5.626616085966165e-06
1120,-2.687272571050674e-05
1121,-2.7975608942173997e-05
1122,-2.1060043252688308e-05
1123,-2.2095668144252026e-06
1124,2.302325662029372e-05
1125,-2.3890542762248672e-05
1126,-5.058317373702008e-05
1127,-6.629696275130712e-05
1128,-1.586363764610493e-06
1129,7.612353255820523e-05
1130,-3.188759867883268e-05
1131,2.6083342772873457e-05
1132,5.061759254887002e-05
1133,5.499170691903315e-05
1134,1.7405490024490034e-05
1135,3.615943027250525e-05
1136,1.8752514370522005e-06
1137,7.228493712935961e-06
1138,1.674726560964352e-05
1139,1.7430811508746324e-05
1140,4.2197344837010566e-05
1141,2.9164855616699515e-05
1142,6.450093250579832e-05
1143,1.3603095942705884e-05
1144,0.00010001268209343272
1145,3.345930523301892e-05
1146,1.7624717523664985e-05
1147,9.571730779753889e-05
1148,3.2484328021482456e-05
1149,1.2234951434847674e-05
1150,4.989998195708661e-05
1151,-3.567654738846803e-06
1152,-6.9138781325126615e-06
1153,5.662100399926763e-05
1154,4.54375931384132e-05
1155,3.030350847850904e-07
1156,-2.462022081835696e-05
1157,1.7653450843092058e-05
1158,1.3518879923681114e-06
1159,-4.972521428303007e-05
1160,-1.0972973454480398e-05
1161,0.00010263270171743886
1162,0.00018492682894052055
1163,7.199693666994536e-05
1164,8.166603181130496e-05
1165,5.249945112171924e-05
1166,3.2833053432467735e-05
1167,7.70217700004862e-05
1168,7.12867727949397e-05
1169,3.262685198890362e-05
1170,1.3524853035394018e-05
1171,2.92059729033196e-05
1172,4.202612369640003e-05
1173,6.509176090608666e-05
1174,2.149285014332515e-05
1175,1.2443943063020771e-05
1176,1.274381433119637e-05
1177,1.3152698508171221e-05
1178,-7.595002330914193e-06
1179,5.83525957709585e-06
1180,4.85885142748622e-05
1181,2.91472313308209e-05
1182,1.124377874541891e-05
1183,-6.743307301561633e-06
1184,-9.55001471908411e-06
1185,3.151773857264577e-05
1186,6.798141789708826e-06
1187,-3.491216040695275e-05
1188,1.4331470737091965e-05
1189,8.793953917858514e-06
1190,4.074101426116157e-05
1191,2.9079578185709085e-05
1192,1.5924119585682196e-05
1193,1.4414775367472245e-05
1194,-2.150362470637965e-06
1195,-3.9910971572866253e-07
1196,6.697864273223929e-06
1197,-1.064826886040504e-05
1198,8.694827498978518e-06
1199,4.37888325458636e-05
1200,2.8390924042740515e-05
1201,1.1915997094479054e-05
1202,6.146316407228487e-06
1203,-1.840849020786664e-05
1204,3.705190161084758e-05
1205,1.30597423877893e-05
1206,1.7159123320058053e-05
1207,9.19758544414671e-06
1208,-6.989356930188187e-06
1209,1.56321779589593e-05
1210,7.4178708641326775e-06
1211,-2.619989605854389e-07
1212,3.43843223110062e-05
1213,3.3858847784416244e-05
1214,3.5351948768965296e-05
1215,-3.890786922075061e-06
1216,3.0471300924321574e-05
1217,4.965202951321452e-06
1218,1.7757571882068956e-06
1219,5.789357069117761e-06
1220,3.289577867237458e-05
1221,-4.972726313749017e-06
1222,2.1146107831977647e-06
1223,-4.81234437407617e-06
1224,3.473590503577145e-05
1225,2.1434717172695168e-05
1226,1.0038329355244738e-05
1227,2.264544082783938e-05
1228,1.1180465092016011e-05
1229,-2.1729134415486647e-05
1230,-6.747764690470103e-06
1231,-1.0060011838012635e-05
1232,9.478131801520988e-06
1233,1.2731193971440097e-05
1234,-1.836441823074336e-05
1235,6.932128970188274e-06
1236,-2.8652442188943725e-05
1237,-3.2172217039258493e-06
1238,-1.9107830231231605e-05
1239,-1.634676914025978e-05
1240,6.639731609498991e-06
1241,2.2836654241572294e-05
1242,-1.768155681487481e-05
1243,-1.549296129275531e-05
1244,1.3078163118650781e-05
1245,2.5697769471686924e-06
1246,2.457315542107491e-05
1247,7.673055374470941e-06
1248,2.6184766372860092e-05
1249,2.20628551432541e-06
1250,-1.0206693208657972e-05
1251,-1.2132684201764274e-05
1252,1.093911256056539e-05
1253,1.0438430971065205e-05
1254,-4.466262815622743e-06
1255,-1.8355342572124683e-05
1256,-1.9211654126276656e-05
1257,2.878742611002165e-05
1258,-1.6731475851854475e-05
1259,-5.504689632271825e-05
1260,8.983315806825622e-07
1261,1.2496631380813118e-05
1262,6.443353100651854e-07
1263,2.019140704524295e-06
1264,1.1909954164074909e-05
1265,1.1781824942770933e-05
1266,-1.1903405406300657e-05
1267,9.138764849129685e-06
1268,-7.2735853109823325e-06
1269,4.3330583099890435e-06
1270,9.61992134470427e-06
1271,-4.53723323956272e-06
1272,-2.486582170385612e-06
1273,3.0557258323037087e-06
1274,-4.311750369282385e-06
1275,5.246746069709063e-07
1276,-5.069437827142703e-06
1277,1.2145702708108377e-06
1278,3.522905330868862e-06
1279,-6.087495127171411e-07
1280,-2.5768848486237957e-06
1281,-1.9061333394535408e-05
1282,-1.5009939463039878e-06
1283,2.2357659132343435e-05
1284,-9.311438922491498e-06
1285,1.3211524611347007e-06
1286,7.160112128495431e-06
1287,-5.715754024447434e-06
1288,-5.515612052301323e-06
1289,-1.2778263038358176e-05
1290,-5.691834022758713e-06
1291,-2.27770366858277e-06
1292,7.3627484533974255e-06
1293,1.7422903412220334e-05
1294,-3.986099195746803e-06
1295,1.5778651832519298e-06
1296,2.589513200113701e-05
1297,1.2870654280718777e-05
1298,-1.1987164247539283e-06
1299,-8.385904662048271e-06
1300,-0.00011641659326269052
1301,-7.611047492981196e-06
1302,3.7378477348527663e-06
1303,2.389502969505201e-05
1304,-2.9402070076781364e-05
1305,-2.0058751936839983e-05
1306,1.9669203295962988e-05
1307,-3.2886357767081704e-05
1308,-5.2524928372002924e-05
1309,-3.1462355536819784e-05
1310,2.1974811366622526e-06
1311,4.942170344011608e-05
1312,-5.5058710488126225e-05
1313,-8.247035915331594e-05
1314,3.7958459734654844e-05
1315,-5.70289551164339e-07
1316,-8.173528333433997e-05
1317,-0.00012759363124444412
1318,6.914828551485907e-05
1319,3.4820605005338744e-05
1320,3.844837993716767e-05
1321,-2.7541351213535925e-05
1322,-1.0725961105793946e-05
1323,-6.846209262894741e-05
1324,2.9176744803104682e-05
1325,3.579773319677014e-05
1326,2.670764443125408e-06
1327,8.380866525359202e-06
1328,-1.406034177678881e-05
1329,8.76027839745901e-06
1330,2.743103101039136e-05
1331,-1.752955442052643e-05
1332,-2.951611763262987e-05
1333,2.98595844684676e-05
1334,9.008690388456757e-06
1335,-5.436498480151781e-06
1336,2.6968975569136884e-05
1337,1.5700539703477386e-05
1338,1.8148677514041678e-05
1339,7.852985107766846e-06
1340,2.095302602785298e-05
1341,-1.201960958689333e-05
1342,9.500008579273966e-06
1343,1.8180003316519855e-05
1344,-1.9588578899083167e-06
1345,1.1326776048150729e-05
1346,2.20591862591196e-05
1347,-2.690965968642096e-05
1348,-1.589045568391789e-05
1349,3.560328285240712e-05
1350,6.2326098646664485e-06
1351,-2.39920845800562e-06
1352,-2.6251038003885642e-05
1353,-2.8138374291735467e-06
1354,1.1603086381710362e-06
1355,-1.806229899248735e-05
1356,-2.633457474370322e-06
1357,4.110426291123861e-05
1358,4.022767167011633e-05
1359,1.2645055689500942e-06
1360,-1.4446307312789892e-05
1361,1.4819981176434232e-05
1362,-4.4130098500435475e-06
1363,1.4691597752050903e-05
1364,5.261830541077142e-06
1365,-1.071099706987148e-05
1366,-1.609148525267593e-07
1367,1.3586888463632565e-05
1368,-1.0262331270533836e-05
1369,-8.783849118138881e-06
1370,1.7822024109506742e-05
1371,1.5116401600267766e-05
1372,6.59401761318395e-06
1373,-2.534027006658565e-05
1374,4.687081311120378e-06
1375,3.3450592124316714e-05
1376,2.7633412150437395e-06
1377,1.159068775611333e-05
1378,5.304510395635053e-06
1379,1.2085912802440083e-06
1380,-1.636558838530941e-05
1381,-1.4149307751219534e-05
1382,5.642482141201689e-06
1383,-1.1068109700289769e-05
1384,-4.941127227740759e-06
1385,-9.022223268831414e-07
1386,1.2035915507789175e-05
1387,-3.8000300525405995e-05
1388,-7.079713325178327e-06
1389,2.6217803472441107e-05
1390,-0.00014023369521354778
1391,-3.517157523233294e-05
1392,2.3513402618786075e-05
1393,5.6489542538838515e-05
1394,8.910026729493398e-06
1395,-9.026823396421818e-06
1396,-2.4643878974664484e-06
1397,-1.4157644924093831e-05
1398,-9.940702582025754e-06
1399,5.523857492478374e-05
1400,3.958408047396131e-05
1401,1.6870937827057924e-05
1402,3.3551914583977004e-05
1403,9.143084124120142e-06
1404,9.750009734829094e-06
1405,7.856588820593775e-06
1406,4.0173528898086565e-05
1407,-3.926777009036034e-06
1408,-2.6848983666917442e-05
1409,1.3797287172011706e-05
1410,2.3822118019989994e-05
1411,4.7606846356786756e-05
1412,3.8240698755393174e-05
1413,-3.575873954912434e-05
1414,-8.956914193834944e-06
1415,5.464917339610998e-05
1416,2.2123149172000444e-05
1417,-7.95633978925844e-06
1418,3.6336965411717744e-05
1419,5.512540522660909e-05
1420,3.0644661010029495e-05
1421,8.615058028082905e-06
1422,1.635237155676293e-05
1423,2.5766817151648478e-05
1424,-4.6271083994020575e-06
1425,9.051638237189578e-06
1426,2.4410948703656316e-07
1427,-8.368052870471649e-06
1428,-5.10250628676117e-06
1429,1.1438854487961922e-06
1430,-2.9856338268756725e-05
1431,-2.273183615086335e-05
1432,-1.2991517326448858e-05
1433,2.4444814837661925e-05
1434,4.837275111959343e-06
1435,-2.3246440458610916e-05
1436,5.497726679553311e-06
1437,3.5832586104844262e-06
1438,6.704033387329609e-06
1439,-1.0711189359376242e-05
1440,-1.971908708815055e-05
1441,3.3845432767985583e-06
1442,-5.590911620358657e-06
1443,5.252798241415984e-06
1444,-1.4378916245408743e-05
1445,-1.065937005994193e-05
1446,2.7267035302739554e-05
1447,2.235758320939958e-05
1448,1.4770292313522293e-05
1449,8.895121539298513e-06
1450,-4.738875600811794e-06
1451,3.676671989751345e-07
1452,2.2439438846469384e-05
1453,-1.8622157726079233e-05
1454,-3.225380770049236e-08
1455,1.806374069710761e-05
1456,1.571560947872061e-05
1457,-7.830639290196289e-06
1458,8.785813620121977e-06
1459,-7.764017867939967e-06
1460,-3.3433430659448674e-07
1461,-9.25832507416289e-06
1462,-3.732045103683708e-06
1463,9.114101695736462e-06
1464,4.845478323564227e-06
1465,-1.9269594581613445e-05
1466,-2.5758727753820565e-05
1467,-4.286035550706516e-06
1468,2.0595504313822618e-05
1469,-3.8734146264180865e-06
1470,-9.694494182859818e-06
1471,-6.553994355190983e-06
1472,-1.4638000863120513e-05
1473,2.582945958530569e-06
1474,1.4526877936838716e-05
1475,4.035601115342186e-06
1476,-2.2597316651292773e-06
1477,-3.046334345315797e-06
1478,-1.499507600001841e-05
1479,-8.970894470974628e-07
1480,-3.957136242253371e-06
1481,3.6171330049617597e-06
1482,-8.024919249974873e-06
1483,5.965473561383841e-06
1484,2.0398264786349907e-05
1485,9.062226982187419e-07
1486,1.4470900547493355e-05
1487,-4.672285331044435e-06
1488,-1.2884263488139484e-05
1489,-2.2872029160751668e-05
1490,-5.9110297383736765e-05
1491,-8.495713700785363e-06
1492,4.578441032357992e-06
1493,-1.0248700726731579e-05
1494,2.0185810013141438e-07
1495,-1.030805560990573e-05
1496,3.292177700406174e-06
1497,-7.15369731896914e-06
1498,-8.131360793813196e-05
1499,-7.129058475956203e-06
1500,3.8753669210683267e-07
1501,9.853780118878746e-06
1502,-5.6788029952418556e-06
1503,-6.406844879381419e-06
1504,6.881059721965459e-06
1505,-1.5997405426350918e-06
1506,7.346240167652134e-06
1507,7.776214762330998e-06
1508,-1.1550644275499438e-05
1509,-1.556742022159822e-05
1510,-8.420284726718084e-06
1511,-9.936581614218451e-06
1512,1.6008751852821287e-05
1513,1.717130323911138e-05
1514,1.791922967494035e-05
1515,7.794997637153566e-06
1516,1.630074143970122e-05
1517,4.982531548230042e-06
1518,7.318618112022913e-06
1519,-2.1856145120212622e-05
1520,-6.312535025441512e-07
1521,1.3377043730725485e-05
1522,1.5241827077286756e-05
1523,6.2761257196966505e-06
1524,1.6363675735387925e-05
1525,8.550818644531563e-06
1526,-3.0102966376196107e-06
1527,9.984369287930598e-06
1528,1.1327090098759476e-05
1529,2.331760424707832e-05
1530,1.531176876695411e-05
1531,1.802365096020634e-05
1532,8.354083769280177e-06
1533,-1.7050538243877363e-06
1534,1.3812974195957003e-05
1535,2.828728119543057e-05
1536,3.7544613584660706e-06
1537,4.2341528411454775e-06
1538,-9.071836506563289e-06
1539,-2.7553096039008467e-05
1540,-1.1576075649100417e-06
1541,1.603600307271174e-06
1542,1.5548886606959291e-06
1543,6.733339854758605e-07
1544,2.6441210358766346e-06
1545,1.4933654538022355e-05
1546,-1.4435982846964495e-05
1547,-8.01904296308756e-06
1548,-3.93109366155244e-06
1549,-5.295458299858661e-06
1550,-1.1468380748289958e-05
1551,-3.104815042320439e-06
1552,-1.294733370917914e-05
1553,2.47819179712819e-05
1554,6.040809640236085e-06
1555,7.940721233393424e-06
1556,5.168269806646882e-06
1557,-1.978619421489574e-05
1558,-1.3932085014395302e-05
1559,1.2498719588311699e-05
1560,5.655903974612483e-08
1561,-5.754357275446523e-06
1562,2.121183341725546e-05
1563,-9.670095908750262e-07
1564,1.0024132569110035e-05
1565,1.917769552238175e-06
1566,-1.0506124607589806e-05
1567,1.611693299862885e-05
1568,7.185234026173664e-06
1569,4.003312648281148e-06
1570,2.3614526275381707e-05
1571,1.0589719510037872e-05
1572,2.5281562891823738e-06
1573,1.5681064083860764e-05
1574,1.689586426540917e-06
1575,8.254894813935927e-06
1576,-5.445464546515597e-06
1577,-1.193173006744223e-05
1578,-1.7957586025113938e-07
1579,-3.354831489015293e-06
1580,1.644640885092464e-05
1581,-3.725087304897611e-06
1582,1.3074567425857175e-06
1583,7.202407154332947e-06
1584,2.695700852042822e-06
1585,-5.81049006449717e-07
1586,1.3084339157721198e-05
1587,4.033574020591248e-06
1588,-4.621797746682818e-06
1589,1.336561683842917e-06
1590,3.2601090776049053e-07
1591,2.061431398963196e-07
1592,-1.713445893324193e-05
1593,-2.3008794424121017e-05
1594,-2.196025970206082e-05
1595,1.016181069910142e-05
1596,7.5489253747015235e-06
1597,-1.3509182514000614e-05
1598,9.716921367754786e-06
1599,8.606063541252408e-06
1600,-3.5746327150090546e-06
1601,5.38835101324295e-07
1602,-6.525513482137858e-06
1603,8.746133125265894e-06
1604,2.9583470073253347e-05
1605,2.7000474341885963e-05
1606,2.264526899952075e-05
1607,-2.272007341570646e-06
1608,2.3418443905024177e-05
1609,3.7806596888929755e-06
1610,2.0776804884210963e-05
1611,2.147807952643859e-05
1612,5.577140887769171e-06
1613,2.938300765229451e-05
1614,1.5065991319168923e-05
1615,5.89247588373242e-06
1616,2.6579918802509462e-05
1617,-4.736898993056939e-06
1618,2.2496001147203246e-05
1619,4.74019364470938e-07
1620,3.0465241482543892e-05
1621,1.055401897870229e-05
1622,1.0011389698053581e-05
1623,-6.523295138668623e-08
1624,1.5202589682782948e-05
1625,1.023573387114341e-05
1626,-1.773974266193456e-05
1627,9.33295064751538e-06
1628,1.3697271630555194e-05
1629,7.416302123956425e-06
1630,3.432838093952038e-05
1631,1.91365382099642e-05
1632,-1.1615054428698581e-05
1633,-7.912285855381918e-06
1634,2.0209315927704525e-05
1635,2.2809779876759327e-05
1636,2.9355614610251625e-05
1637,1.7976508921366988e-05
1638,1.2486513188175422e-05
1639,-2.418323273171922e-05
1640,1.5485873937940978e-05
1641,7.005186263498862e-06
1642,1.2260072071487866e-05
1643,3.095180969192844e-05
1644,1.3002032382013448e-06
1645,4.397440644533159e-06
1646,3.549149487259256e-05
1647,1.8252155174400423e-06
1648,-3.847762966244066e-06
1649,1.8338749394291823e-05
1650,8.841837949276389e-06
1651,1.3066538858472125e-06
1652,1.4716843571640786e-05
1653,1.6615064719663022e-05
1654,2.699892323150308e-05
1655,2.119144385600835e-05
1656,-1.1198335760361299e-06
1657,-7.714978309249365e-07
1658,4.509859037008784e-06
1659,7.08195771101566e-06
1660,-2.7285172847531197e-06
1661,2.278939109988824e-05
1662,3.539506895213891e-07
1663,5.036016567169837e-06
1664,9.577974538417924e-06
1665,9.177006290049753e-06
1666,2.2469535062531423e-05
1667,8.76508447843968e-06
1668,5.16183832777653e-06
1669,-5.981262278096738e-06
1670,1.2784070490977718e-05
1671,1.863157019710046e-05
1672,-1.104501682821833e-06
1673,5.976511922662023e-06
1674,-2.6355603348815056e-06
1675,4.8659986308552805e-06
1676,7.324672411501106e-07
1677,-1.332482983395994e-06
1678,5.814769647758518e-07
1679,-4.844820601498505e-06
1680,-5.133584264334733e-06
1681,-9.403805214165311e-06
1682,-1.703004713466617e-05
1683,-9.481165510704666e-06
1684,4.044410213263969e-06
1685,1.8753693120702843e-05
1686,1.8613042937498537e-05
1687,7.0647532169134e-06
1688,4.0208066247038005e-06
1689,-3.7716705500444607e-06
1690,8.919911724725002e-07
1691,-1.771824276760917e-06
1692,-2.1666879057985545e-05
1693,-1.754683096712574e-05
1694,-2.3584775385070935e-05
1695,2.7830375756449806e-05
1696,4.397866445302711e-05
1697,-7.83706030549362e-05
1698,-2.3040150439128422e-05
1699,-1.96430890353196e-06
1700,-2.2548806771193256e-05
1701,-2.309735201965092e-05
1702,2.3808397767782402e-05
1703,3.2577772089176898e-06
1704,-1.2513183128594078e-05
1705,3.119307385592648e-05
1706,5.190882073559996e-06
1707,-1.668850505848294e-05
1708,2.8487525960403133e-05
1709,2.965527621764409e-06
1710,-2.0772183867735535e-05
1711,-3.4391037080588206e-06
1712,6.602039081449462e-06
1713,2.0364679927368196e-05
1714,-4.433563020844649e-06
1715,6.696751533264252e-06
1716,-4.565716812847043e-06
1717,4.561790312600261e-06
1718,-1.5201514141270715e-06
1719,-6.70965920930759e-06
1720,5.980143202385043e-06
1721,-1.068427874958282e-05
1722,1.2735458642661722e-05
1723,-6.174614888850579e-06
1724,2.620796585398002e-05
1725,4.5217004461921956e-06
1726,2.7612454214233505e-05
1727,8.395982689685969e-06
1728,-6.367232550734398e-06
1729,-4.056856498338693e-06
1730,-1.4618904841981223e-05
1731,-9.231310749125576e-06
1732,1.1249229980394763e-05
1733,-1.2870654444188433e-06
1734,1.8006607425562953e-05
1735,3.2258468117347784e-06
1736,-2.9762485506755713e-05
1737,-1.0777943317889332e-05
1738,-9.102426503461214e-06
1739,1.1964535005128045e-05
1740,1.7621126028449307e-05
1741,-9.784234709531924e-06
1742,-2.048314661735762e-05
1743,2.4817480466148105e-05
1744,8.113016058834259e-06
1745,-2.096385754748782e-06
1746,2.750599742456082e-07
1747,-1.094661291864814e-05
1748,3.1651087660888557e-06
1749,-1.0456410733385291e-05
1750,-1.519392116817202e-05
1751,-2.267902728453126e-05
1752,1.3223119965927502e-05
1753,-1.394026280741154e-05
1754,-2.1085668561713707e-05
1755,-7.241378939082702e-06
1756,2.271191559041982e-05
1757,-5.898328956055068e-06
1758,4.585912497262634e-05
1759,-1.5967029996612302e-06
1760,-1.2783349738429487e-05
1761,-6.995509956480706e-05
1762,-2.347621628430835e-06
1763,3.732734134815619e-05
1764,1.1088731945541428e-05
1765,-3.356402463597846e-06
1766,2.4387756879168466e-05
1767,1.9038738864351242e-07
1768,1.1647225126836137e-05
1769,-2.1538852613408867e-05
1770,-1.0342613838983045e-06
1771,3.1465883468967814e-05
1772,5.673993421374386e-06
1773,6.254816847554401e-06
1774,-1.9595816711811794e-06
1775,5.829545487142514e-06
1776,7.743974640322003e-06
1777,1.3515933195576337e-05
1778,-9.234110168409107e-06
1779,-1.0714005396547307e-05
1780,-7.318770854942855e-05
1781,-1.3417150732863949e-05
1782,-5.9122315567709775e-06
1783,5.476684204566447e-06
1784,-1.2565425930979333e-05
1785,2.1085847005611372e-05
1786,2.635765427422316e-05
1787,-1.653045620949148e-05
1788,-9.438543779502293e-05
1789,-2.1808225271111442e-05
1790,-9.484783743343586e-06
1791,-0.00011930941775030118
1792,-2.9911571609324905e-05
1793,-8.337808997756574e-06
1794,1.1308921371300867e-06
1795,2.0512320517874384e-05
1796,9.016284253138405e-06
1797,4.080089322741117e-05
1798,-1.760903722839621e-05
1799,1.2826960347293356e-05
1800,-1.622575793580393e-05
1801,2.8345114804142955e-06
1802,4.150074665352564e-05
1803,-1.5555048879544505e-07
1804,2.8369816321566244e-05
1805,2.527374366727964e-06
1806,1.0010569912689667e-05
1807,-8.122544988073778e-06
1808,2.1697986532445114e-06
1809,1.4487421434185786e-06
1810,-9.974340236642049e-06
1811,5.855635770674199e-07
1812,2.620273064199374e-05
1813,2.5932072012043506e-05
1814,-1.5610065056420444e-06
1815,3.349440776276269e-05
1816,-5.9660106458509666e-05
1817,1.6716715848607225e-05
1818,-5.116985214056709e-07
1819,1.3889918287824533e-05
1820,1.6950310559895432e-06
1821,1.8899522216971953e-05
1822,-1.0123112629326612e-07
1823,5.920711674159499e-07
1824,1.969014471735322e-05
1825,-5.234123959955129e-07
1826,1.8489131074220697e-05
1827,4.08358373643319e-06
1828,1.702218363808648e-05
1829,8.565743542610412e-06
1830,-8.194920397201245e-06
1831,2.6806084801845224e-05
1832,3.718581565517356e-06
1833,1.58799453576003e-05
1834,1.0966471614699038e-05
1835,2.0826042936387464e-05
1836,-6.462455695718048e-06
1837,-4.466609633236259e-06
1838,1.4680895650242257e-06
1839,3.350362913531191e-06
1840,2.3172271993280154e-05
1841,1.1239932970520974e-05
1842,2.0034022546525673e-05
1843,6.116365447625197e-06
1844,-9.094614202554401e-06
1845,-4.9181163610321076e-06
1846,2.4678919183819506e-05
1847,1.4050201323972837e-05
1848,1.2998907977936523e-05
1849,1.9045496989869694e-05
1850,4.722583475391456e-06
1851,1.5828311174850374e-05
1852,-5.814392132302131e-06
1853,8.76124162651182e-06
1854,1.690801516380914e-08
1855,1.730619793349646e-07
1856,-4.857066642295536e-06
1857,5.489609559352366e-06
1858,4.7686418849481774e-06
1859,3.009246852713903e-06
1860,5.148997347774479e-06
1861,-2.0875381542743457e-05
1862,9.232209009296194e-06
1863,-2.1546863376609663e-05
1864,-4.401632613687901e-06
1865,1.7282553512522925e-06
1866,3.4752837432399123e-06
1867,2.8027146719346756e-05
1868,-1.5030004570048756e-06
1869,-5.439966201944507e-06
1870,-6.374628843634275e-06
1871,-3.913640204200893e-08
1872,1.952340898671563e-06
1873,8.534634267550392e-06
1874,1.4237643321527983e-05
1875,5.023163101751378e-06
1876,-1.0929979575754952e-05
1877,-4.597105690210615e-06
1878,1.829351738021414e-05
1879,8.937251073198706e-06
1880,1.6246902774854472e-05
1881,1.715004469854241e-05
1882,1.0362304841054035e-05
1883,1.5080084950622994e-05
1884,3.1551332522208643e-06
1885,-3.3718890187136005e-05
1886,-7.059624313311912e-05
1887,-2.3775441670173425e-05
1888,-5.2079841396417445e-05
1889,-0.0001423760894267009
1890,-1.7267842660458964e-05
1891,-0.0001096805411708664
1892,3.637911156374587e-05
1893,-6.878816894027002e-05
1894,-1.1432996151458835e-05
1895,9.183893472545738e-05
1896,6.263662647470062e-05
1897,1.3452012079329232e-05
1898,-9.780196372358866e-06
1899,9.510643514300693e-06
1900,8.175182082586919e-06
1901,1.785878419290723e-05
1902,-3.0500580107760998e-05
1903,1.7699820378266047e-05
1904,-1.386977040047724e-05
1905,2.5690858306896422e-05
1906,-1.1102623193279628e-05
1907,-7.438230591670249e-06
1908,4.117869544142268e-05
1909,7.663046303509429e-06
1910,1.5748006463371148e-05
1911,1.8393894677964602e-05
1912,1.9381648589272773e-05
1913,2.7501375052634145e-05
1914,-8.578747782370965e-06
1915,-6.954425184426973e-06
1916,3.267591425354533e-06
1917,2.7783064821073014e-05
1918,1.2795697637343872e-05
1919,5.549958278254593e-06
1920,1.0053340429398406e-06
1921,-1.5349056315964504e-05
1922,2.716432569618776e-05
1923,2.40095625910422e-06
1924,1.342281473330768e-05
1925,2.153948478408386e-05
1926,-4.343592826303491e-06
1927,-1.788268058435863e-05
1928,3.0590264543082678e-06
1929,1.3718357013923204e-05
1930,4.9661148518372315e-06
1931,2.238433852553651e-05
1932,-1.5058294244566813e-06
1933,2.193145928374191e-06
1934,-7.652356230630165e-05
1935,-2.707147015818574e-05
1936,1.2303318062494088e-05
1937,3.294176338745252e-05
1938,-6.967962158880332e-05
1939,-2.5646508898703605e-07
1940,1.238501243168773e-05
1941,-2.9214441527981062e-05
1942,-1.0048153270256417e-05
1943,8.983121728440003e-06
1944,2.5343271809677896e-05
1945,3.687480267626371e-05
1946,3.5137024098605645e-05
1947,1.4120707839775834e-05
1948,2.0011080816127203e-05
1949,1.455739210681821e-06
1950,1.565321254099849e-05
1951,2.0549535542133266e-05
