row_id,Target
1032,4.47311309397297e-05
1033,7.02307393898363e-05
1034,6.432562257070154e-05
1035,8.966580569099128e-05
1036,1.604188124654787e-05
1037,5.012259040979459e-05
1038,-5.773375912375182e-05
1039,0.00010816759465548074
1040,5.152355645559567e-05
1041,2.118894108674741e-05
1042,2.1480108035870968e-05
1043,-0.00011216889335607644
1044,0.00011102672017532685
1045,-1.4415494613189366e-05
1046,7.681262135257098e-05
1047,-0.00013896311213582803
1048,-6.492451257571511e-05
1049,-6.0816493963202286e-05
1050,-0.00015203732852328602
1051,4.919334680845213e-05
1052,-8.696928727864942e-05
1053,9.583958126585689e-05
1054,-0.00013920756972922246
1055,0.00011158565094917467
1056,0.00010744395036659131
1057,-5.847396382456899e-05
1058,3.489800262413363e-05
1059,4.849248618821699e-05
1060,0.00016487682435964158
1061,-2.314283285524428e-05
1062,7.487485177908738e-06
1063,8.545308509003992e-05
1064,0.0001262455586993761
1065,-0.00011036285952043426
1066,-3.976337077074884e-05
1067,8.32357347602348e-05
1068,2.974711731216887e-06
1069,6.989615565402688e-05
1070,-2.4354286103756525e-05
1071,-1.3982965977860128e-05
1072,-2.370180887725813e-05
1073,-0.00010871361018005977
1074,4.5500011744246304e-05
1075,3.8801225833574114e-05
1076,1.8329159059162197e-05
1077,4.868616498049242e-05
1078,-1.3502884002827033e-06
1079,-2.8940248690062288e-05
1080,4.390766204378503e-05
1081,0.0001210155551508806
1082,1.5019584381154424e-05
1083,0.0001804089154611797
1084,-7.123340730472188e-05
1085,-2.8115210931983578e-05
1086,0.00014348220007152733
1087,0.00010101288997841444
1088,0.0001350052133771109
1089,0.0001524503097908909
1090,3.631474666216012e-05
1091,8.208379267518907e-05
1092,0.00013541849896862564
1093,-0.00014721605038470773
1094,-7.882754966427518e-05
1095,0.00012505870213463838
1096,7.331822813072508e-05
1097,-0.00011125327017722857
1098,5.862707968630727e-05
1099,0.000158294837806903
1100,0.00011114779833138932
1101,-8.018541823671469e-05
1102,-1.3272812607107174e-05
1103,6.111952701634872e-05
1104,5.391809592121578e-06
1105,-0.00011825190312613019
1106,5.0431223976209506e-05
1107,-0.00017794398504786341
1108,-7.869231490604816e-05
1109,-1.3436790602541765e-05
1110,9.690476354830532e-05
1111,0.00011232546021002676
1112,6.09899398032944e-05
1113,-2.098952730432656e-05
1114,2.582406577200981e-05
1115,9.325527871280471e-05
1116,-0.00013982578029473263
1117,5.6556785301018616e-05
1118,0.00015586987675709395
1119,0.00013915543718663766
1120,-0.00011302213770007288
1121,-3.0480745184624445e-05
1122,0.00021053802547364427
1123,0.00013599544323128967
1124,0.00013375082428262637
1125,9.06873695838675e-05
1126,0.00024229207161454341
1127,-0.00011985896399141229
1128,0.0003272195755931526
1129,0.0005831800124111591
1130,0.00013921113115112347
1131,-1.3254926486564289e-05
1132,-0.00017580417852908203
1133,-0.0002289893712094671
1134,-0.0002208680556610999
1135,4.894176523471183e-05
1136,-9.585500086295211e-05
1137,1.257782519778789e-05
1138,4.588749586288662e-05
1139,-0.00020260890961245744
1140,-0.00018973892824897023
1141,-0.00010266639554231885
1142,0.0002842145804995336
1143,5.849329675593681e-05
1144,3.356462240018553e-05
1145,0.0002642273948909446
1146,-0.00018344278686366474
1147,0.00014332316308149394
1148,0.0001113241954173836
1149,-0.0001186901478692634
1150,2.320584203041013e-05
1151,-8.487959386582858e-05
1152,-1.3856019766647926e-05
1153,0.00014217208656569123
1154,0.0001858189999613122
1155,0.00013689997397875385
1156,0.0002340831193999417
1157,0.0001969635361657464
1158,-4.642764439751957e-05
1159,0.0002390395991527911
1160,0.00010299096049602357
1161,0.00023938764306497253
1162,0.0002645888913795517
1163,0.00010522106823757373
1164,-8.011340375945669e-05
1165,-0.00010046592049341625
1166,9.665851400567692e-05
1167,-3.892800134761776e-05
1168,-3.343893340756558e-05
1169,-2.8137004910120208e-05
1170,0.00018411985906718705
1171,0.00010641348468634512
1172,0.00012075870924448936
1173,0.00015461848798192072
1174,0.00013593915836434506
1175,-5.2388348138743596e-05
1176,5.3633369160344545e-05
1177,-1.1735880229014408e-05
1178,-6.400691226102442e-05
1179,-1.4483200401588682e-05
1180,8.238291377573597e-05
1181,9.777668054965304e-05
1182,-7.758432608252332e-05
1183,-0.00011138378671270244
1184,-2.689081543882614e-05
1185,8.356961443754361e-05
1186,3.720336913219974e-05
1187,-0.00013168465628511818
1188,8.364145955055284e-05
1189,-8.767015482921247e-05
1190,0.0001334354739349026
1191,0.000101302038954461
1192,2.8100051015651832e-05
1193,-2.979935449373433e-06
1194,-2.2747337120600618e-05
1195,-3.0373169451660913e-05
1196,-4.14213397259825e-05
1197,4.4834382250438115e-05
1198,0.00014964125048542553
1199,7.021824316908105e-05
1200,0.00014981626313519158
1201,1.456625593578319e-05
1202,-5.366730772652879e-05
1203,0.00016522709502895925
1204,-7.503211311842852e-05
1205,-3.726672453919886e-05
1206,0.0001231458843455353
1207,-6.515643564702155e-06
1208,-5.9849039757310226e-05
1209,7.032742756090673e-05
1210,5.2160558361558014e-05
1211,6.555243609291137e-05
1212,0.00011093503570974767
1213,9.808903503692288e-05
1214,6.929221033602373e-05
1215,2.63419062464324e-06
1216,4.471271355722362e-05
1217,-3.3856680385979296e-05
1218,-6.184299797696997e-06
1219,3.6670682767331875e-05
1220,7.546134189695522e-05
1221,-7.1440218018711585e-06
1222,-1.5317784865254476e-05
1223,4.218826826405158e-05
1224,7.856060105476436e-05
1225,-1.2231945846250606e-05
1226,-3.684220581170705e-05
1227,-1.84149128217341e-05
1228,1.9055443766079333e-05
1229,-5.661390978185338e-05
1230,-4.2525798413689157e-05
1231,4.43459334381924e-05
1232,6.879391692755315e-05
1233,1.734085484068543e-05
1234,6.424781012126635e-05
1235,1.4861427713722244e-05
1236,-8.545414947359699e-05
1237,5.175783463931175e-05
1238,0.0001102534287443463
1239,0.000105402547637492
1240,8.924289870292005e-05
1241,4.6081210706762925e-05
1242,2.6576038368617258e-05
1243,7.568790343881848e-05
1244,5.00918265728158e-05
1245,-6.292358706389533e-05
1246,-1.7305460789571536e-05
1247,-1.010469398876331e-05
1248,-0.00010186945075670155
1249,2.8619771587547264e-05
1250,-0.00010297278800024454
1251,-5.168257700391482e-05
1252,3.326947931882867e-05
1253,6.448265655802965e-05
1254,-3.468968028337433e-05
1255,-4.223705235441693e-06
1256,7.055906563857079e-05
1257,8.414035221853062e-05
1258,3.669256335702254e-06
1259,-5.545346685753145e-06
1260,7.463064085381723e-05
1261,7.097375620406299e-05
1262,1.2113272860144295e-05
1263,1.5026423292941268e-05
1264,2.1069405021804125e-05
1265,2.6927179596134407e-05
1266,-8.061208774586554e-05
1267,-9.059616683665254e-05
1268,-4.115987627713855e-05
1269,3.445009612389186e-05
1270,-8.408348765209607e-05
1271,6.288100782251446e-06
1272,1.6760375030244573e-05
1273,0.0001411593594521879
1274,-1.7416216810380781e-06
1275,9.852738395831746e-06
1276,-5.177423041385489e-05
1277,5.729671791605424e-05
1278,4.639775884303376e-05
1279,-9.565653623143855e-05
1280,-0.00011396635413841256
1281,-6.0267709446954455e-05
1282,-9.431241737022263e-05
1283,4.0492654761852096e-05
1284,-3.0263448372999683e-07
1285,-3.262080780286384e-06
1286,-8.448540802076224e-05
1287,4.944375824892607e-05
1288,2.7331973353870123e-05
1289,9.951125498435317e-05
1290,-6.30660838778625e-05
1291,1.944680873528365e-05
1292,5.343056153253786e-05
1293,-2.3542395479990386e-05
1294,-7.258732665895196e-05
1295,-1.1228695563221838e-06
1296,4.803586808977355e-05
1297,2.8793354311506665e-05
1298,-5.033685725975916e-06
1299,7.991335635117701e-06
1300,9.65148253286707e-05
1301,8.562850102166461e-05
1302,1.9536254787980885e-05
1303,9.565752155119279e-05
1304,-9.952327677683102e-05
1305,5.698895636974478e-05
1306,7.749113992282737e-05
1307,-0.00010941074619387879
1308,-0.00014356915603096662
1309,0.00015421748655983117
1310,9.068363882321794e-05
1311,6.478965587592468e-05
1312,1.5307062030260854e-06
1313,-0.00021568513344268523
1314,0.00010965731723898713
1315,-6.383991759382323e-05
1316,-0.00018656611161992802
1317,-2.0460243140206462e-05
1318,4.4952355819035985e-05
1319,-0.00010774819867648836
1320,-1.9183947899301676e-05
1321,-1.7810416090652744e-05
1322,-0.0001622211573731046
1323,-0.00025476735486269536
1324,0.00012084014082211169
1325,7.937985663207382e-05
1326,-8.343552287496761e-05
1327,-8.126114050827493e-05
1328,-0.00020619285415030106
1329,1.6176297944176586e-05
1330,0.00016938258138758514
1331,0.00019867185745999096
1332,7.411601998588635e-05
1333,0.00017908072149155853
1334,6.989986344986406e-05
1335,-7.29900227308664e-05
1336,0.00011433273748115319
1337,-0.00012008481124034138
1338,6.424902625895913e-05
1339,9.624852489860335e-05
1340,3.509071232274901e-05
1341,-7.789306997464947e-05
1342,-9.740223698433325e-05
1343,5.794676634499561e-05
1344,-6.355441748137988e-05
1345,9.580828027908904e-05
1346,8.382161729772656e-05
1347,-0.00013897021550316263
1348,-1.9054827713732912e-05
1349,0.00016380875313734637
1350,-6.737335880161493e-05
1351,6.980701604183647e-05
1352,-0.00014240153879917645
1353,-7.871083675885526e-06
1354,3.2430977435589165e-05
1355,-1.285291841886443e-05
1356,0.0001036398615556638
1357,3.8354217611056046e-05
1358,8.071540792453297e-05
1359,-0.00012395774964648763
1360,-2.9229608858790894e-05
1361,7.441867484227474e-05
1362,0.0001015707153452627
1363,0.00011569174377730913
1364,-2.9801159439958664e-06
1365,5.345743044238733e-05
1366,7.604933546013972e-05
1367,-3.971155714680332e-05
1368,-2.9509154065844902e-05
1369,6.665391232695317e-05
1370,1.706877610428418e-05
1371,0.0001006221450697385
1372,8.992415306626032e-05
1373,9.656943102170284e-05
1374,9.707493363819732e-05
1375,8.642422690883555e-05
1376,-1.647993670831293e-05
1377,7.129394077695067e-05
1378,-4.8127074192795715e-05
1379,-4.16376044353874e-05
1380,-7.767363509769741e-05
1381,2.8952342597265346e-05
1382,-2.0094915664217603e-05
1383,0.00010116721906242967
1384,7.998700000597534e-05
1385,-2.5959780799980965e-05
1386,7.413813946582202e-05
1387,8.893815079678938e-05
1388,1.0330067267463934e-05
1389,-8.12245906950495e-05
1390,3.0394740446497235e-05
1391,0.00010578766266449098
1392,4.9607406031408556e-05
1393,6.160132203709463e-05
1394,0.00013367524941272787
1395,-2.3182543130884478e-05
1396,-5.0649701097914955e-05
1397,-0.000155965423747598
1398,-0.00010802840377071416
1399,0.00012413860580989873
1400,6.843392982454402e-05
1401,6.207126162804149e-05
1402,-3.17760851151238e-05
1403,-9.626621236238098e-05
1404,-0.00016856283697826494
1405,-0.00014695356423569098
1406,-0.00014871015990455415
1407,-0.00016350355858484576
1408,-0.00020895354511914907
1409,5.130995169597374e-05
1410,6.514917669403193e-05
1411,0.00020444756872912363
1412,-0.00011858738659138569
1413,-0.00016471270466380308
1414,-0.00010959104422501626
1415,0.00021671423173903032
1416,7.947409459578412e-05
1417,-1.1360307281451269e-05
1418,6.19979838521222e-05
1419,4.270155159536048e-05
1420,5.1279732245824476e-05
1421,2.3059889785820794e-06
1422,-1.1388427055468076e-05
1423,5.127215153958022e-05
1424,-2.4174449656677238e-05
1425,-8.384765080700658e-05
1426,-0.00010648101938937987
1427,5.9060171314272005e-06
1428,3.131936258121095e-05
1429,1.913726539686203e-05
1430,-3.0097517639046054e-05
1431,4.917139277219467e-05
1432,5.825251411062605e-06
1433,1.8700272311407924e-05
1434,8.630724563225196e-05
1435,5.0167634043136254e-05
1436,5.602709926792329e-05
1437,8.322129509943303e-05
1438,6.852193179574259e-05
1439,0.00011188701204390734
1440,0.00012310382782867497
1441,0.00014483337704530554
1442,1.2406101387111617e-05
1443,0.0001606185154504269
1444,-8.052037094396041e-05
1445,0.00016771161101352148
1446,0.0001567345549179277
1447,8.300585606999305e-05
1448,7.247808785962097e-05
1449,2.1903887884945542e-05
1450,-3.752834978020732e-05
1451,-1.1478456108251705e-05
1452,4.927496504589889e-05
1453,-7.022028647771422e-05
1454,9.110115365132188e-05
1455,9.567623537827909e-05
1456,5.0907435591871416e-05
1457,0.00010977563336215943
1458,9.576941375990593e-05
1459,6.388809684707684e-05
1460,-3.0696343563017546e-06
1461,-5.783199492032629e-05
1462,5.841633166423703e-05
1463,4.472619959730554e-05
1464,7.716536277067652e-05
1465,0.00012118434361581371
1466,0.00012152928120895438
1467,3.0639807131185675e-05
1468,4.976024184659815e-05
1469,1.0691121776060066e-05
1470,-7.96752609778368e-05
1471,-0.00010557040068017161
1472,-6.540317637806975e-05
1473,9.479228922089046e-06
1474,2.8541015253391943e-05
1475,-6.234230172306253e-05
1476,-6.544931399489141e-07
1477,-1.1684958487106341e-05
1478,-2.8315941542904287e-05
1479,4.6564906828851075e-05
1480,-2.127227007090617e-05
1481,-8.845487110469833e-05
1482,-6.020266234893349e-05
1483,3.06592420127587e-05
1484,1.44270862528013e-05
1485,4.7433619278978424e-05
1486,3.8418644987177014e-05
1487,-5.691639909122971e-05
1488,-4.64236865824031e-05
1489,-2.0129425998593866e-05
1490,9.952944172946353e-05
1491,9.387650720240695e-05
1492,6.207823229293652e-05
1493,7.255302539591136e-05
1494,-0.0001223124924966188
1495,-9.055359812246287e-05
1496,3.044917808125362e-05
1497,-8.997789491701857e-06
1498,6.928603776080943e-05
1499,-5.0751119953173644e-05
1500,4.360915168725788e-05
1501,5.449861061053034e-05
1502,7.192221566288096e-06
1503,-4.1664127350465784e-05
1504,1.0989896776622163e-05
1505,2.054992311028798e-05
1506,-8.804292291355096e-05
1507,-8.085129412893162e-05
1508,3.5755305394670164e-05
1509,-4.5341475915067173e-05
1510,-7.192122518649947e-05
1511,7.627145734256116e-05
1512,5.4746615296359145e-05
1513,-6.6264826270339e-05
1514,-5.752601745212848e-05
1515,-4.190055254088359e-05
1516,4.994265542062946e-06
1517,1.6180756284867936e-05
1518,2.8371213550702343e-05
1519,-0.0002209179116152271
1520,0.00010597395756056473
1521,-3.451858925397095e-05
1522,7.307631412239258e-05
1523,4.912151179329758e-05
1524,-5.712453116581283e-05
1525,-3.316006729589686e-05
1526,6.398276745667461e-05
1527,5.351636907041773e-05
1528,5.382747101540829e-05
1529,3.209670934559821e-05
1530,-3.073095689027977e-05
1531,-8.772837785157135e-05
1532,-4.8074336693357345e-05
1533,7.18053764798932e-05
1534,-6.116098110319755e-05
1535,2.778388490120129e-05
1536,-4.2750862172268416e-05
1537,-1.3458047386611762e-05
1538,7.580697042212383e-05
1539,3.2935779504454503e-05
1540,0.00011099951328191008
1541,-2.7938321793312597e-05
1542,8.928726037070765e-05
1543,-6.705773881098616e-05
1544,-6.771836262895549e-05
1545,7.07005658007975e-05
1546,-5.717410195838705e-05
1547,2.624798977453985e-05
1548,-6.733402750376022e-05
1549,0.00012003598282455866
1550,5.995672538174415e-05
1551,-1.4152026205382605e-05
1552,5.209718951423785e-05
1553,2.739746753392263e-06
1554,3.912234668719098e-05
1555,2.1397411903361966e-05
1556,3.978275572751286e-05
1557,2.0565227251010114e-05
1558,-2.6024867454000283e-05
1559,1.1265098491107205e-05
1560,-4.540604411066834e-05
1561,6.514667707424303e-05
1562,-4.7654026952327836e-05
1563,3.717593491899327e-05
1564,3.259289652559232e-05
1565,8.287666931723646e-06
1566,4.113097694252545e-05
1567,2.2963166963819015e-05
1568,7.451580856733247e-05
1569,3.878963873715854e-05
1570,-6.208589603626714e-05
1571,-2.669223143399491e-05
1572,3.9603274318573153e-05
1573,-1.652323078517411e-05
1574,3.9068944915073926e-05
1575,-5.00841195674881e-05
1576,8.241714990041561e-05
1577,3.025942023493662e-05
1578,-4.68896037603863e-06
1579,-3.242811570027065e-05
1580,-9.156493324856069e-05
1581,8.503529558202235e-05
1582,1.0664993662060169e-05
1583,6.0853008356340185e-05
1584,2.9823215942608852e-05
1585,4.4424558161013984e-05
1586,-6.137216609691463e-05
1587,0.00011797509448716146
1588,5.1452866416483976e-05
1589,4.0348415835899745e-05
1590,7.121165650981906e-05
1591,-6.973818685428923e-05
1592,-1.98824104390069e-05
1593,-0.00011250295655661284
1594,8.912766833920204e-06
1595,0.00021097185630003593
1596,4.6190699320899423e-05
1597,-7.36878435597261e-05
1598,7.922541518094383e-05
1599,3.7373446945399762e-06
1600,-4.374522367782569e-06
1601,4.2064290828290794e-05
1602,3.0504795371170813e-05
1603,7.976555267759583e-05
1604,-4.338571113900858e-05
1605,7.088734085545453e-05
1606,9.909518417805301e-06
1607,-4.776615455578365e-05
1608,0.0001415514247474636
1609,5.733256337417781e-05
1610,7.53896429301231e-05
1611,2.380485704994152e-05
1612,6.075596990607926e-05
1613,0.000127962828153181
1614,0.00011645303774541151
1615,2.724475731820919e-05
1616,0.00012848185242882935
1617,-3.6594457749312326e-06
1618,0.00010448307993463166
1619,5.717592374406988e-06
1620,7.518128370063931e-05
1621,-1.6155100535104706e-05
1622,2.8265183444650432e-05
1623,5.361451528504519e-05
1624,-2.8355288135773015e-05
1625,-7.816396821373707e-05
1626,-0.0001455467265716194
1627,0.00012145902503461398
1628,8.744202750853237e-05
1629,0.00013381396414693388
1630,0.00013034142686648364
1631,0.00014348881329000928
1632,8.296145676361296e-05
1633,-1.0061468094111612e-05
1634,-3.6043254818619974e-05
1635,8.927628224912238e-05
1636,4.559406748765755e-05
1637,7.795066105964577e-05
1638,8.962186951997427e-05
1639,4.823000432637939e-05
1640,8.116327591274757e-05
1641,6.708388458285196e-05
1642,9.639068608452948e-06
1643,5.527147785133731e-05
1644,0.00010197447843894358
1645,7.38226737955854e-05
1646,9.040442302992905e-05
1647,3.4767302516057886e-05
1648,-7.093935972734342e-05
1649,-5.155528213043932e-05
1650,8.343048061834289e-05
1651,-3.000544958879851e-05
1652,-2.4182161087418463e-06
1653,8.051651943883185e-05
1654,2.510470037744136e-05
1655,-3.170477418319991e-05
1656,-3.938752244657038e-05
1657,9.938471098977035e-06
1658,1.0519122912795466e-05
1659,-5.09755021680662e-05
1660,6.59318913272559e-05
1661,6.995193228899174e-05
1662,-5.1199304409202254e-05
1663,2.8768516347856107e-05
1664,2.7869668520480456e-05
1665,7.845869932589521e-05
1666,0.00010114696347102254
1667,3.278861221067535e-05
1668,0.00010777298878579482
1669,4.999108443709057e-05
1670,0.0001095926660265403
1671,5.7347702185182685e-05
1672,-9.497582877973919e-05
1673,2.564822621025211e-05
1674,9.370142657387867e-05
1675,9.559133729723145e-05
1676,2.821519760429372e-05
1677,6.701586258914025e-05
1678,6.400843758772041e-05
1679,-2.242436546926389e-05
1680,-5.497498933519052e-05
1681,-5.1538960717131994e-05
1682,-2.936996056779437e-05
1683,8.359095389705271e-05
1684,7.559506953686812e-05
1685,2.6659305545092357e-05
1686,9.302828831029962e-05
1687,-0.00010942045841235028
1688,6.692723964955743e-05
1689,-1.2204569349269304e-06
1690,-2.911881472516065e-05
1691,5.168684600983957e-05
1692,4.358016329424508e-05
1693,2.953148323128396e-05
1694,3.3961148060985065e-05
1695,-5.040455657333701e-05
1696,0.00011453494374671057
1697,-0.00021087665301155307
1698,-0.00010235659826905513
1699,-9.338573412975455e-05
1700,1.9396026802831197e-05
1701,-9.124219419518861e-05
1702,8.026624311077768e-05
1703,3.300178129440596e-05
1704,-1.4491783427903109e-05
1705,-2.4508201272839876e-05
1706,5.392418638656986e-05
1707,9.873264626360284e-05
1708,1.3184094201993734e-05
1709,1.8990569580992336e-05
1710,-1.4698489564931445e-05
1711,-1.296484828352728e-05
1712,-6.908579449071766e-05
1713,5.8634331297244366e-05
1714,4.189808721819722e-05
1715,2.6120569003420724e-06
1716,-2.050282311725777e-05
1717,-5.820789442448838e-05
1718,-1.2817748048063508e-05
1719,7.643806099916624e-05
1720,6.335763352686965e-05
1721,-5.136066398791155e-05
1722,5.5726190021609967e-05
1723,5.311036165878832e-05
1724,6.366965227505723e-05
1725,2.3766383976781532e-05
1726,1.4608182765270672e-06
1727,4.377127380186237e-06
1728,-0.00012337862937062815
1729,-3.285649373605316e-05
1730,2.43351316675395e-05
1731,2.3964324884538725e-05
1732,0.00010707757936390247
1733,2.3662243212752094e-05
1734,-4.4654495491276206e-05
1735,0.00020612287835770378
1736,-0.00015239415937195436
1737,2.5254710596552194e-05
1738,-0.00010641039318650967
1739,-4.218914126332245e-05
1740,0.0001875700715588313
1741,-6.338450265067555e-05
1742,3.851986128849339e-05
1743,0.0001410113518556177
1744,7.025867158789161e-05
1745,1.0232863123496914e-05
1746,3.1448824509793795e-05
1747,0.0001274496285789085
1748,0.00012681410233570552
1749,6.129686113192563e-05
1750,5.92519864848049e-05
1751,-5.64705354227523e-05
1752,-5.103551872975817e-05
1753,9.773742951799394e-05
1754,-5.231544760634868e-08
1755,7.664736701373784e-05
1756,8.358264970660036e-05
1757,-5.186704766629796e-05
1758,1.1482718548626e-05
1759,-0.00010196230668743682
1760,-7.731085027213569e-05
1761,2.3675906635393923e-05
1762,5.833463784689723e-05
1763,9.827726325386536e-05
1764,-7.62149172731786e-05
1765,3.381083275842682e-05
1766,8.235928028827981e-05
1767,-0.00010354299968182168
1768,8.200158581164395e-05
1769,-7.334354748706203e-05
1770,8.640503142686573e-05
1771,2.588856992648786e-05
1772,-5.7264158328014056e-05
1773,-7.423897700519855e-05
1774,5.0664165983474145e-05
1775,-8.063065424862977e-05
1776,4.523095377163916e-05
1777,-9.090099231164954e-05
1778,7.738207998166457e-05
1779,2.8935415505757323e-05
1780,0.00013794062058700965
1781,5.965317484515165e-07
1782,6.26579484922592e-05
1783,-2.999362034693358e-05
1784,7.5627893708266e-05
1785,8.840046118885895e-05
1786,3.157404295762689e-05
1787,-2.772115627709331e-05
1788,-1.8752626568812716e-05
1789,-0.00010617408052996229
1790,-2.265499814868999e-05
1791,0.00013566418595336904
1792,-9.611845865258556e-05
1793,-8.185484319539645e-06
1794,-5.864342646764859e-05
1795,0.00013022640352157425
1796,8.308379874478652e-05
1797,0.00012939135781239207
1798,-8.538660019175095e-05
1799,-1.2494147792122249e-05
1800,-0.00010127342275816417
1801,8.647044689564793e-06
1802,0.00018032358668048414
1803,-8.044870104676587e-05
1804,0.00016926411078715562
1805,0.00016655934220533394
1806,-0.00010526066805912072
1807,1.9898966652329655e-05
1808,-9.07180871046065e-05
1809,0.00018716757074702803
1810,-0.0001001432567081891
1811,0.00013169445635565548
1812,-5.0332061064767845e-05
1813,0.00012068451763301441
1814,-7.915890506583965e-05
1815,0.0001444957107317867
1816,1.101972688465917e-07
1817,9.360407601447262e-05
1818,-8.664448392888175e-05
1819,-0.0001279047120728779
1820,-8.803824214065101e-05
1821,8.782919376262676e-06
1822,-8.473383159312767e-05
1823,0.00010554994196538635
1824,-7.312342335470898e-05
1825,-4.223193586496038e-05
1826,0.00012545789617026228
1827,0.0001490591225254814
1828,-7.941953934705483e-05
1829,0.00010049297646312345
1830,-8.355821265631309e-05
1831,8.347975961756555e-05
1832,4.710298726364251e-05
1833,7.0062730726731e-05
1834,-7.041932323180732e-05
1835,1.893460515944782e-05
1836,-2.6764831927477218e-05
1837,7.080697505552764e-05
1838,-4.686419937174598e-05
1839,5.277532595506287e-05
1840,6.956562708961675e-06
1841,3.0159779865989014e-05
1842,-4.585415063311726e-05
1843,4.0666360307375915e-05
1844,-7.014405801420504e-05
1845,-2.600959541351889e-05
1846,7.247590638861785e-05
1847,7.813339231624283e-05
1848,-4.515092556937398e-05
1849,1.827476766341975e-05
1850,6.223597286822305e-05
1851,3.221029892562433e-05
1852,-1.9280658880243356e-05
1853,8.559485100322039e-05
1854,6.942865629923962e-05
1855,5.06956916035839e-05
1856,4.460884607058442e-05
1857,5.636194849287969e-05
1858,9.09761812228364e-05
1859,6.272050982757607e-05
1860,0.0001298716485119507
1861,-8.77204922692956e-05
1862,0.00013284971765596082
1863,6.49642147932398e-05
1864,-9.001417266538898e-06
1865,8.35943887215599e-06
1866,2.2024903105119043e-05
1867,4.4034358477543906e-05
1868,6.667124467754979e-05
1869,2.2744679136575764e-05
1870,2.782487601196844e-05
1871,2.6862904821898204e-05
1872,7.331241211870359e-05
1873,5.201298401063318e-05
1874,-4.152892478895433e-05
1875,8.014994570714388e-05
1876,9.437258074397426e-05
1877,9.334896351029928e-05
1878,-4.319071765281347e-05
1879,-1.2441913433053467e-05
1880,-4.191916850555584e-05
1881,3.848071052752459e-05
1882,-4.4665746277750785e-05
1883,9.665526547387353e-05
1884,5.757494530539564e-05
1885,1.2116989600767004e-05
1886,0.00013641823558819464
1887,6.436604886790026e-05
1888,0.00011731870040863768
1889,1.469189641602902e-05
1890,3.2486167140649364e-05
1891,4.5833116828052007e-05
1892,0.00015671799826764022
1893,0.00015471692926444415
1894,0.00017880473585611434
1895,-5.0971223067597885e-05
1896,8.576367971780714e-05
1897,-0.00010840323798187758
1898,6.415043795803232e-05
1899,0.00011002445046768555
1900,0.00012445652119850634
1901,-7.950134899701017e-05
1902,1.6588450401871985e-05
1903,1.5398249934318424e-05
1904,-0.00012496821216791663
1905,-0.0001392782169288812
1906,-0.00010441640631531218
1907,-2.005696252261697e-05
1908,6.116618300556797e-05
1909,-5.48573623593137e-06
1910,-2.1291212461373124e-05
1911,-7.49666748832968e-05
1912,0.00010649957477806222
1913,-0.0001183662622269392
1914,-2.926970844550468e-05
1915,3.9098869957474735e-05
1916,-7.630385883936329e-05
1917,-6.61632808552366e-05
1918,-8.956853484614667e-05
1919,6.509053592570413e-05
1920,3.862934213853028e-06
1921,-8.668274445907037e-05
1922,4.9268492729410356e-05
1923,9.305890338679974e-05
1924,9.213621017870128e-05
1925,7.202433867524737e-05
1926,0.00010811707320290157
1927,-0.00010663433109078127
1928,6.41227786035816e-05
1929,3.103962035365794e-05
1930,9.242729803385514e-05
1931,0.00012438313322582164
1932,0.0001391415538434203
1933,-5.938533212309385e-05
1934,3.355810669910689e-05
1935,-4.859213239855001e-05
1936,9.060893802092485e-05
1937,0.00014778597402714634
1938,-0.00018257133125710353
1939,0.00015990353468941306
1940,-2.7625749581414917e-05
1941,-1.3909799994292745e-06
1942,-4.014715837368841e-05
1943,0.00010467427351987654
1944,8.334072440589361e-05
1945,0.00022759538201266773
1946,5.765074410082195e-05
1947,2.8452127971733733e-05
1948,-4.057376177792346e-05
1949,6.689935887199916e-05
1950,-3.0103982332232203e-05
1951,4.1024198624768894e-05
1952,-1.3114325429481275e-06
1953,-1.8543579843972342e-05
1954,9.562067600740574e-05
1955,2.7224960989593517e-05
1956,-4.1423223454949476e-05
1957,-4.7818017001540484e-05
1958,-0.00016297332780793337
1959,-2.9992561336691227e-05
1960,7.25518105226947e-05
1961,-7.625103878549272e-05
1962,7.929999523397696e-05
1963,0.00014011802012852057
1964,-8.695719764917069e-05
1965,-8.099872572331249e-05
1966,7.174209877443758e-05
1967,2.856419949462906e-05
1968,-7.18887094484248e-05
1969,1.2160280010209537e-05
1970,7.878576578163365e-05
1971,8.26481286161172e-05
1972,5.2897232174803856e-05
1973,5.061520276792699e-05
1974,7.420248550574751e-05
1975,-5.2192457987192723e-05
1976,-8.227810449362404e-05
1977,8.118132225989801e-05
1978,0.00012277737418920373
1979,-9.679594460813772e-06
1980,1.8870036945314765e-05
1981,0.000182438099196175
1982,-0.00021056501080814994
1983,-0.00010820701836117394
1984,-2.568532891024334e-06
1985,-6.41077411403448e-05
1986,9.04149340325368e-05
1987,-8.639421697003963e-05
1988,0.0001659492966204032
1989,0.0001423120377350692
1990,0.00011446276366041696
1991,0.0001447930808459321
1992,7.698886615772584e-05
1993,0.0001254075763914929
1994,0.00016357001818307186
1995,-3.591157126863949e-05
1996,-8.771584795013152e-05
1997,-0.00010733526084445288
1998,0.00013529520767286286
1999,-0.00016684173159570842
2000,-0.00019126808763562873
2001,-0.00024196803953810967
2002,-0.00011158893711160701
2003,-0.0001610519330446602
2004,8.844706326730667e-05
2005,0.00022708632076490724
